OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
23986,89.01,89.06751690250726,-0.0046770866,89.06283981590727
9082,89.0,88.98607639422194,-0.0032181288,88.98285826542194
52988,89.0,89.10496327092147,-0.00031593768,89.10464733324147
57662,89.96,89.55641858297628,-0.003112487,89.55330609597628
9879,88.32,88.52737199269203,-0.0015223208,88.52584967189202
35909,90.0,89.97109695854883,-0.007933475,89.96316348354883
40956,88.0,88.173559973356,-0.0017938795,88.17176609385601
3961,88.96,88.66844676469374,-0.004884682,88.66356208269374
37176,88.0,88.02208890895669,-0.0019662823,88.02012262665669
42396,88.0,87.98415966847298,-0.0022757496,87.98188391887298
28165,87.0,87.13899214804887,-0.00020857668,87.13878357136888
11188,86.0,86.05100742366099,-0.000113696326,86.050893727335
55478,86.0,86.15506400233927,-9.066751e-05,86.15497333482928
3183,89.0,88.51081000991928,-0.00827422,88.50253578991928
3117,88.0,87.90608898314032,-0.006246451,87.89984253214033
29450,88.0,88.05393802005763,-0.0015041973,88.05243382275764
35570,88.0,87.99542308227188,-0.0029108129,87.99251226937189
54251,87.0,87.02183449019039,-0.0003698808,87.02146460939039
26975,86.0,85.99678319200412,-9.177672e-05,85.99669141528412
40208,86.0,86.05447713905859,1.7097685e-05,86.0544942367436
11630,88.0,87.87898390637359,-0.005002815,87.8739810913736
22869,88.0,88.04993948779405,-0.0017732861,88.04816620169404
12410,87.0,87.0477153729814,-0.0005278322,87.0471875407814
4874,86.0,86.02959754932365,-7.335562e-05,86.02952419370365
53686,86.0,86.07428811223983,-5.2636955e-05,86.07423547528482
22608,88.06,88.63161629734175,-0.00101692,88.63059937734175
9707,88.0,87.90334785783539,-0.004934821,87.89841303683538
15082,88.0,88.07742884391747,-0.001817239,88.07561160491747
36812,87.0,87.01114182665238,-0.00046487106,87.01067695559237
53707,87.0,87.0349749165699,-0.00043274835,87.0345421682199
7696,86.0,86.06995596042621,-0.000138612,86.06981734842621
49022,86.0,85.89307622640786,-0.00033618463,85.89274004177786
49526,86.0,86.05765981131101,-0.00015431596,86.05750549535101
50814,86.0,85.97141283009738,-0.0010846271,85.97032820299738
52034,86.0,85.95294629293147,-0.00018573552,85.95276055741147
56994,86.0,86.0589748540221,-9.625638e-05,86.05887859764209
50217,88.35,88.65747247541395,-0.0008607777,88.65661169771396
40156,87.0,87.04189749275004,-0.0004015118,87.04149598095003
15393,86.0,85.97922325794887,-0.00024732715,85.97897593079887
42170,86.0,85.9325286037175,-0.0002134149,85.9323151888175
47418,88.26,88.55333988281899,-0.00075640716,88.55258347565899
39499,87.0,87.01521442948506,-0.00017998973,87.01503443975506
26250,86.0,85.90178624364363,-0.00035674358,85.90142950006363
37723,86.0,85.92313261360323,-0.00042095454,85.92271165906322
54657,87.0,86.98652904056797,0.0012050201,86.98773406066798
48564,86.0,85.99723101850955,-0.00043036742,85.99680065108956
58425,87.0,86.91412445330785,-0.014938302,86.89918615130784
45421,87.0,87.04434581025603,-0.022647597,87.02169821325603
31787,89.0,88.88416777870691,-0.0081328,88.87603497870691
5494,89.0,89.0250366623874,-0.014250062,89.01078660038739
31075,89.0,88.94500201531616,-0.0063119414,88.93869007391616
32166,89.0,88.9136274404207,-0.005887899,88.9077395414207
59426,89.0,88.98339015445073,-0.020581387,88.96280876745074
7139,88.71,88.71227724335547,-0.018750682,88.69352656135547
21498,88.0,87.90793646535236,0.004991759,87.91292822435237
56263,88.0,88.03027189919186,-0.0045966017,88.02567529749186
59582,88.0,88.16340113128462,-0.007274836,88.15612629528462
36720,87.0,87.06973604809971,-0.00056921924,87.06916682885971
51185,87.0,87.06127396477876,-0.0004822067,87.06079175807876
17424,88.0,87.94172312533189,-0.016764231,87.9249588943319
48391,88.0,87.98899982781084,-0.0009986754,87.98800115241085
4753,88.0,88.1140386871515,-0.0035711075,88.11046757965151
28193,88.0,88.10751145177919,-0.0023897807,88.10512167107919
34184,86.66,86.56737263385395,-0.0012137587,86.56615887515395
19788,88.0,87.88492252020703,-0.0086063,87.87631622020703
17868,87.91,87.9501053254224,-0.0050251554,87.9450801700224
31203,86.0,86.08446486369134,-0.0041510123,86.08031385139134
34303,87.06,87.16877699650055,-0.004876192,87.16390080450056
34066,87.0,86.97414189553533,-0.0021889633,86.97195293223533
15365,85.97,85.86531015587745,-0.0046529244,85.86065723147745
11324,87.0,86.95957875816964,-0.005011219,86.95456753916964
44832,86.14,86.2421303359044,-0.004569167,86.2375611689044
6287,85.04,85.29173316589124,-0.0028220075,85.28891115839124
9952,85.0,85.00974510175588,-0.0014816928,85.00826340895588
27067,87.0,87.03154259597946,-0.0050115655,87.02653103047946
11429,86.0,85.99100580940204,-0.0040486227,85.98695718670204
21415,86.0,86.10971563534653,-0.00031530624,86.10940032910653
22787,85.49,85.51725980475125,-0.0029127295,85.51434707525125
2373,85.0,85.14432896192568,-0.0032357494,85.14109321252567
36269,85.0,84.96087438407922,-0.005462281,84.95541210307921
43684,86.0,86.18652110185792,-0.001615128,86.18490597385792
16186,85.0,84.96381887863149,-0.004068054,84.95975082463148
39809,85.0,84.96479114696749,-0.0036754305,84.96111571646749
36861,84.19,84.92355100503744,-0.005735326,84.91781567903743
6457,87.0,87.01964044925032,-0.0116365105,87.00800393875032
19796,87.0,87.04973748251835,-0.010999285,87.03873819751836
15492,85.54,85.59151918695453,-0.002367103,85.58915208395453
16618,85.0,84.98861677797893,-0.0032606754,84.98535610257893
42904,85.0,84.41148985810507,-0.0009803842,84.41050947390507
4867,84.97,84.579458636775,0.00097205536,84.580430692135
3989,84.71,84.71826293717129,-0.0014119078,84.71685102937128
44081,84.61,84.37829607708214,-0.0036701425,84.37462593458214
43423,84.48,84.68416535471154,-0.0028634663,84.68130188841154
44918,84.25,84.35115407573647,-0.0024883333,84.34866574243648
26971,84.1,84.28114665756544,-0.005241386,84.27590527156545
12010,84.01,84.17666715157411,-0.0041203643,84.17254678727411
9226,86.0,85.9194085708706,-0.0024158987,85.91699267217061
41301,84.81,84.60453782242588,-0.0010432708,84.60349455162589
39519,84.28,84.24987569224461,-0.002110899,84.24776479324461
25173,84.02,84.20468969273746,-0.0021362319,84.20255346083746
10909,84.0,84.16795847285671,0.0021380302,84.17009650305671
26413,84.0,84.0012917723212,-0.0031528804,83.9981388919212
43454,85.71,85.86032957517402,-0.0030191927,85.85731038247403
31473,85.59,85.53311036881536,-0.0021342798,85.53097608901535
30217,84.0,84.20198710597462,-3.6931597e-06,84.20198341281493
2742,84.0,84.06868895272018,0.0010827226,84.06977167532018
7337,84.0,84.09253690274234,-0.0013834569,84.09115344584234
18415,84.0,84.03221091505482,-0.0014390121,84.03077190295483
46842,84.0,84.08154484784424,-0.0016810442,84.07986380364424
1820,87.0,87.01019418196077,-0.007837385,87.00235679696077
29694,86.92,86.64924797756555,-0.005225267,86.64402271056555
11038,85.24,85.28994632847103,-0.006264401,85.28368192747104
16859,85.0,85.10612288930358,-0.0032959017,85.10282698760358
21217,84.0,83.97769784528155,-0.0010456811,83.97665216418156
26740,84.0,83.94249504587474,-0.0009503118,83.94154473407474
35918,84.0,83.90250029635631,-0.0008812682,83.9016190281563
43649,84.0,84.32463970238271,-0.0009899647,84.32364973768271
45473,84.0,84.14311363685151,-0.002180425,84.1409332118515
25558,87.0,86.9583339182147,-0.007915989,86.95041792921471
561,85.0,84.60469798498809,-0.002154985,84.60254299998809
32876,85.0,84.96743612713381,-0.0038751136,84.9635610135338
14062,84.66,84.84088577645547,-0.0041160337,84.83676974275546
34915,84.19,84.38030717902686,-0.0014442853,84.37886289372686
23923,84.0,84.02342674579569,-0.0028628665,84.0205638792957
45122,84.0,83.94610191826713,-0.0038391328,83.94226278546714
45364,84.0,83.98236459396546,-0.0019304934,83.98043410056546
36164,87.0,86.88766733032854,-0.0050177868,86.88264954352854
35276,85.0,84.98111009790472,-0.0015410553,84.97956904260472
42242,85.0,84.99327620635368,-0.0021480308,84.99112817555368
41490,84.98,84.59066995834723,-0.0018316093,84.58883834904724
45094,84.3,84.42210587314537,-0.005256235,84.41684963814537
33555,84.0,84.01293548345134,-0.0030145827,84.00992090075134
41543,84.0,83.97607247012907,-0.0043287124,83.97174375772907
41775,84.0,84.01850827786708,-0.0039747986,84.01453347926709
3797,85.0,84.903944025553,-0.0027792505,84.901164775053
43608,85.0,84.7067883241413,-0.0031086705,84.7036796536413
1864,84.67,84.46626798611237,-0.004732005,84.46153598111238
6639,84.0,83.96714074451236,-0.00378783,83.96335291451237
29149,84.0,84.08096620271336,-0.0014320272,84.07953417551336
40291,84.0,83.96805145563708,-0.0027604806,83.96529097503708
25860,85.0,85.05609276692047,-0.0030566114,85.05303615552047
47426,84.94,84.78023577799623,-0.0018059532,84.77842982479622
2470,84.55,84.60486109199111,-0.0036055404,84.60125555159111
47398,84.1,84.37223159159606,-0.002393928,84.36983766359606
7293,84.0,84.03813955309863,-0.0022832374,84.03585631569864
44374,84.0,83.97334550763505,-0.0025795954,83.97076591223505
33181,85.0,85.0990982807364,-0.0021770964,85.0969211843364
44957,85.0,84.76696107675595,-0.00048096338,84.76648011337595
6762,84.98,84.7542804102409,-0.002912234,84.7513681762409
5982,84.75,84.58238008671836,-0.0024379226,84.57994216411836
35933,84.0,84.04433301396178,-0.0035208906,84.04081212336177
37463,84.0,83.98850536737487,-0.001442065,83.98706330237486
24034,85.0,85.0646733540676,-0.00202861,85.0626447440676
37739,85.0,84.95401118658357,0.00051396294,84.95452514952358
43707,85.0,84.88176018245053,-0.0016995049,84.88006067755053
43923,85.0,85.06950580047143,-0.0025428752,85.06696292527143
48328,85.0,85.07116248667542,-0.0031673084,85.06799517827542
41968,84.97,84.94434471498323,-0.0009796764,84.94336503858324
42889,84.96,84.9629732143544,-0.0015113973,84.9614618170544
43945,84.61,84.61792868992315,-0.00238762,84.61554106992315
41214,84.47,84.40206149162618,-0.0027621943,84.39929929732618
2326,84.0,83.97800003195165,-0.0041495073,83.97385052465165
14363,84.0,84.20546458051847,-0.0031495835,84.20231499701846
23972,84.0,83.9667228155433,-0.0016096975,83.9651131180433
28321,84.0,83.98596850985454,-0.0023929137,83.98357559615454
43106,84.0,84.00540765400658,-0.0013432386,84.00406441540657
43368,84.0,83.97088661142435,-0.0035422961,83.96734431532435
19931,85.0,85.04016215328451,-0.002389546,85.03777260728451
32801,85.0,85.06387568573228,-0.0009500175,85.06292566823228
42492,85.0,85.02674193929671,-0.00041841855,85.02632352074671
45203,85.0,84.98105987631243,-0.0013144105,84.97974546581243
2379,84.0,83.97707966969834,-7.20839e-05,83.97700758579835
30586,84.0,84.01049438711514,-0.0009769625,84.00951742461514
4308,87.0,87.08077731025072,-0.0019059847,87.07887132555072
1447,85.0,84.807549482898,-0.004319317,84.803230165898
16002,85.0,85.04079640673356,-0.000843897,85.03995250973357
27669,85.0,85.00372259657948,-0.0043358984,84.99938669817948
46873,85.0,85.0867072123123,-0.0008372762,85.0858699361123
38053,84.0,83.98610341337948,-0.0005685198,83.98553489357948
44253,84.0,83.97112616481363,-0.0020985357,83.96902762911363
16715,87.0,87.06155793212899,-0.0018248032,87.059733128929
1668,85.0,85.28867825151292,-0.0020532734,85.28662497811293
11385,85.0,85.22446726527157,-0.0009248457,85.22354241957157
27390,84.99,84.56978720907208,-0.00029811962,84.56948908945208
6637,84.0,84.02030778661613,-0.0015485785,84.01875920811612
35713,84.0,83.99393050133126,-0.0024395208,83.99149098053127
31783,87.0,86.83170873228387,-0.005363099,86.82634563328388
3708,88.0,88.08014680501529,0.001977176,88.08212398101529
4319,88.0,88.0575787289919,-0.030417316,88.0271614129919
15445,87.0,87.07127090584108,-0.0039914097,87.06727949614107
3976,85.86,85.78322765603045,-0.0027097347,85.78051792133044
44472,85.0,85.45060728983253,-0.0052736397,85.44533365013254
39393,84.0,83.97140789721932,-0.0016913204,83.96971657681932
15648,88.0,87.8961684889101,-0.022827633,87.8733408559101
25570,87.64,87.59165686390374,-0.0017989944,87.58985786950373
21889,87.0,87.1367780927168,0.0028921072,87.1396701999168
15366,86.0,85.866189344912,-0.0048358957,85.861353449212
47097,85.0,85.47905582078471,-0.0039934623,85.4750623584847
45871,84.02,84.0769067382708,-0.0060520354,84.07085470287079
24718,87.01,87.12631831072811,-0.008549295,87.11776901572811
5639,87.0,87.09902964601805,-0.03494423,87.06408541601806
24004,87.0,86.8347417599879,-0.011545248,86.8231965119879
20464,87.0,86.75868312193786,0.011629723,86.77031284493786
5674,86.0,85.89817510705286,-0.0023458968,85.89582921025287
29459,84.13,84.25787512166411,-0.0017398442,84.25613527746411
12723,87.0,86.97622433360768,-0.013068009,86.96315632460768
2646,86.84,86.51440209267675,-0.034243427,86.48015866567674
9977,86.0,86.20574702204027,-0.005870096,86.19987692604028
17697,86.0,85.98625034992307,-0.0012682467,85.98498210322308
22572,86.0,86.1113153024199,-0.00263112,86.10868418241989
32836,85.99,85.8534379669197,-0.0010668966,85.8523710703197
1151,86.0,86.16994405576914,-0.025745682,86.14419837376914
3741,86.0,85.94087296897322,-0.0038749273,85.93699804167322
16465,86.0,86.02915626667864,-0.00085220253,86.02830406414864
17509,86.0,86.00037639507453,-0.005437925,85.99493847007453
11863,87.0,86.93506959085133,-0.01549878,86.91957081085133
19465,87.0,87.1904707076322,-0.005424827,87.1850458806322
21686,87.0,86.97543422774623,-0.0005239914,86.97491023634623
2245,86.78,86.56543314943846,-0.008467771,86.55696537843846
1874,86.0,86.2113184399034,-0.0033310573,86.20798738260339
7421,86.0,86.04798877969085,-0.0012095044,86.04677927529086
7446,86.0,86.11144721675643,-0.009986408,86.10146080875643
18928,86.0,85.97964831462087,-0.0129269585,85.96672135612087
23981,86.0,85.96442823621567,-0.0047061513,85.95972208491567
20293,85.93,85.88400833632397,-0.0014906744,85.88251766192397
21392,85.87,85.91788873567323,0.0031355773,85.92102431297323
17341,85.71,85.78359186727451,0.011953417,85.79554528427451
4289,86.0,85.9210959761868,-0.016866602,85.90422937418681
17824,86.0,86.06115449454057,-0.0006009708,86.06055352374058
9471,86.0,85.90005951777428,-0.025520258,85.87453925977428
8426,85.21,85.33340480540748,-0.038022317,85.29538248840748
19229,85.17,85.17348822710247,-0.004890002,85.16859822510247
4287,85.16,85.24093935063392,-0.007454924,85.23348442663392
14489,86.0,85.9837325153824,-0.018630587,85.9651019283824
27465,85.21,85.4235263658361,-0.021892928,85.4016334378361
6153,85.0,85.00450594393894,-0.004741601,84.99976434293893
10782,85.0,85.05865402990256,-0.0060440074,85.05261002250255
27022,85.0,84.9510394469061,-0.033317707,84.9177217399061
1351,84.95,84.88382000892743,-0.005132697,84.87868731192744
22931,85.32,85.16451813017729,-0.015746333,85.14877179717729
4620,85.0,85.28651432206958,-0.0153509155,85.27116340656958
22606,85.0,84.98045098368448,-0.014580362,84.96587062168447
26857,85.0,85.08047373754593,-0.040028505,85.04044523254593
16783,84.79,84.86984845703574,-0.008191034,84.86165742303574
16379,84.44,84.3386819299024,-0.003247715,84.3354342149024
12957,86.0,85.91334123963755,-0.012263976,85.90107726363755
14376,85.0,84.97970381446719,-0.007374331,84.97232948346719
9763,84.1,84.05738916311398,-0.01967252,84.03771664311398
7216,84.0,84.1581176506406,-0.0048245224,84.1532931282406
4282,85.0,84.9264495373286,-0.007834636,84.9186149013286
17615,84.0,84.05602441208036,0.009051442,84.06507585408036
8977,84.0,84.05052649912354,-0.019461386,84.03106511312353
28263,85.0,84.94105119117665,0.00093090767,84.94198209884665
36824,85.0,84.85095396298657,0.000895238,84.85184920098656
19068,84.96,84.5947887191502,0.0010100459,84.5957987650502
30366,84.85,84.77706575349681,0.0010600672,84.77812582069681
28613,84.72,84.59465292892742,0.0010525133,84.59570544222741
1291,85.0,84.84225414661445,0.0010981471,84.84335229371445
3457,85.0,84.93901657956383,0.0011377265,84.94015430606383
14462,85.0,84.93763777150589,0.0010940167,84.93873178820589
17772,85.0,84.96239021974878,0.001090257,84.96348047674879
17861,85.0,84.93321379728928,0.001097051,84.93431084828929
18775,85.0,85.08076165769185,0.0010837908,85.08184544849185
33941,85.0,85.03455577344474,0.0011531175,85.03570889094473
35632,85.0,84.98899703658245,0.0010958877,84.99009292428245
44850,85.0,85.1514661784521,0.0010753176,85.1525414960521
34606,84.99,84.8763627076189,0.0011014645,84.87746417211889
27252,84.71,84.84764006841102,0.0011087093,84.84874877771102
29811,85.0,85.15509127948405,0.0011214684,85.15621274788406
38692,85.0,84.8075754849038,0.0011915411,84.80876702600379
39010,85.0,85.12873848741054,0.0011666142,85.12990510161055
40418,85.0,85.00397652886214,0.0011700396,85.00514656846214
42245,85.0,85.05861929881375,0.0011140304,85.05973332921376
2753,84.99,84.87427929996477,0.0010557477,84.87533504766476
2955,84.97,84.7662691345619,0.001018384,84.7672875185619
14821,84.68,84.82863063242553,0.0009557684,84.82958640082553
34846,85.0,85.0232901508568,0.0007086587,85.0239988095568
26712,84.68,84.6262664963759,0.0011827531,84.6274492494759
26015,84.0,84.0956382331519,0.0011603595,84.09679859265191
9748,86.31,86.07383293567068,0.000645556,86.07447849167067
19638,85.0,85.20766669665869,0.00032918202,85.20799587867869
3020,87.0,86.97811905111715,0.00043863337,86.97855768448714
30006,87.0,86.9687917092167,0.0012131413,86.9700048505167
10092,88.0,88.01424316632993,0.00015056739,88.01439373371993
37727,87.06,87.03050196271133,2.5682617e-05,87.03052764532832
227,87.0,87.06146987745713,0.0009840471,87.06245392455713
2112,87.0,87.10680594333232,0.00045220135,87.10725814468232
4397,87.0,87.04937296305118,0.0008081724,87.05018113545118
14410,87.0,87.00281236889208,0.0010502194,87.00386258829208
9253,87.87,87.9727571308379,0.00036732992,87.9731244607579
55801,86.99,86.5349618332874,0.0011783638,86.53614019708739
54105,86.07,86.21679386739426,0.0013379497,86.21813181709426
33004,86.06,86.40176928390176,0.0012518563,86.40302114020176
50324,86.0,85.96404243923814,-0.00090758456,85.96313485467815
55662,86.0,86.15909666099223,0.0012552557,86.16035191669224
9918,85.91,85.85483770283126,-0.0012728111,85.85356489173127
25645,85.42,85.81554368223523,-0.0013132426,85.81423043963522
25217,88.0,87.87478567787714,-0.0004931516,87.87429252627715
51828,87.0,86.97614722702183,-0.0008810437,86.97526618332182
59119,87.0,87.13117825635237,-0.0008166642,87.13036159215237
11838,88.0,88.00826626403716,0.0012216079,88.00948787193717
21122,88.0,88.03998111614497,0.00076696,88.04074807614498
32536,88.0,87.94235461090639,0.00073964754,87.9430942584464
17814,87.94,87.91585289097284,-0.00097359763,87.91487929334285
26312,87.66,87.38077743006734,-0.0045449394,87.37623249066733
22261,87.0,87.34586457313331,-0.00069980836,87.34516476477332
57,87.54,87.20113492722182,-0.00012020534,87.20101472188182
41582,87.24,87.17946394358182,-0.00026430888,87.17919963470182
13992,87.0,87.03218079012409,0.0005644844,87.03274527452409
28008,87.0,87.09622350207417,-0.00019810954,87.09602539253417
33156,87.0,86.97583644967888,0.00081735523,86.97665380490888
5374,88.0,88.17825498183184,-0.004214208,88.17404077383185
7267,87.0,87.05703025439315,9.22014e-05,87.05712245579315
34617,87.0,87.02981844330006,0.00024899235,87.03006743565005
38013,87.0,87.00075453153717,0.00014480995,87.00089934148717
15869,89.0,89.0224123288572,-0.006469091,89.0159432378572
2191,89.0,89.03707648768354,-0.00036765588,89.03670883180354
17612,89.0,88.9739696319273,-0.00033274153,88.9736368903973
18805,89.0,88.94955624461053,-0.00038013654,88.94917610807053
13873,89.0,89.07229557138784,-0.00030891178,89.07198665960784
15704,89.0,88.91857879818764,-0.00031718845,88.91826160973764
25918,89.0,89.00456759380499,-0.00032186555,89.00424572825499
16726,88.0,87.6121737066595,0.0014478685,87.6136215751595
31767,88.0,87.83089492077009,0.0012153857,87.83211030647008
34716,88.0,87.97515046229296,-0.000523658,87.97462680429295
38570,88.0,87.91456107398872,0.0010237689,87.91558484288872
41402,88.0,87.3622900267392,-8.59499e-05,87.3622040768392
45739,88.0,87.74350238389776,0.0014950079,87.74499739179777
46559,88.0,87.90710933239934,0.0011051702,87.90821450259935
48019,88.0,88.01468339091102,0.00011366466,88.01479705557102
50302,88.0,87.9604723446217,0.00048616948,87.9609585141017
50427,88.0,87.98114171459544,-0.000496509,87.98064520559544
50582,88.0,87.98695363939179,-0.00077310903,87.98618053036178
51474,88.0,87.78302539151105,-0.000750409,87.78227498251104
26041,86.0,85.76254772846109,-0.0015762695,85.76097145896108
36034,86.0,85.53726114992027,-0.0010374463,85.53622370362027
59419,86.0,86.11062125849986,-0.0025692317,86.10805202679987
28690,85.98,85.9274632487905,0.0010659206,85.9285291693905
40090,85.0,85.0599191052826,-0.0011344017,85.0587847035826
45134,85.0,85.14733774438317,-0.0011272444,85.14621049998317
24708,88.0,87.94796833309661,0.00034608133,87.9483144144266
45803,88.0,88.02062139211979,-2.369145e-05,88.0205977006698
49814,88.0,87.97727623983643,-0.0009295102,87.97634672963643
54197,88.0,87.93078704547244,-0.00038516195,87.93040188352244
55828,88.0,87.97531778152296,-0.0011801124,87.97413766912297
5138,87.93,87.64128612205647,-0.0012862966,87.63999982545647
19160,87.81,87.59265218356214,-0.0011817622,87.59147042136213
52200,87.42,87.59956674595159,-0.00035959948,87.59920714647158
54516,87.33,87.67585549483692,-0.00020483974,87.67565065509693
5630,87.0,87.04078970743328,0.001408679,87.04219838643327
17523,87.0,87.1420900684274,0.00072876364,87.14281883206739
32834,87.0,87.11181039110032,0.0014095404,87.11321993150032
33731,87.0,87.19123495482127,0.0012115375,87.19244649232127
35799,87.0,87.19178235094803,0.00084542204,87.19262777298803
46110,87.0,87.59404966556978,0.001245874,87.59529553956979
50837,87.0,87.16858810471507,0.0010245116,87.16961261631506
58812,86.0,85.70967058556643,-0.00074192183,85.70892866373643
30429,86.0,86.06506957589002,-0.0025170404,86.06255253549003
52928,86.0,86.13297729447609,-0.0030855662,86.12989172827609
29421,85.0,85.34787648188089,0.00030300394,85.34817948582089
58231,85.0,84.96322874631758,0.000619113,84.96384785931758
51837,84.85,84.57231418413208,0.00028607948,84.57260026361209
1815,84.41,84.29610157123794,-0.00090307323,84.29519849800793
51434,84.0,84.55682506056588,0.0010550381,84.55788009866589
55432,84.0,84.50975804811769,-0.0011381363,84.50861991181769
58822,84.0,83.95011704896469,-0.0011560651,83.94896098386468
16178,88.0,88.00903263942823,-1.7187558e-06,88.00903092067243
33601,88.0,87.96446720882902,0.0006275056,87.96509471442901
39620,88.0,87.96412492336476,0.00096805487,87.96509297823476
55707,88.0,87.91775115041636,0.0001673433,87.91791849371637
49268,87.94,87.92224086021159,0.00092054065,87.92316140086159
10443,87.88,87.32866270390808,0.0009864504,87.32964915430809
2145,87.0,86.97173074185159,0.0020525209,86.97378326275158
5438,87.0,87.1158142667478,0.0016025943,87.1174168610478
6858,87.0,87.01187218886197,-0.0021659737,87.00970621516197
17182,87.0,87.00539752214358,-0.002719372,87.00267815014358
17956,87.0,87.1143450084021,0.0017773639,87.1161223723021
18528,87.0,87.04242441042935,-0.0033496353,87.03907477512935
19013,87.0,87.09131002291655,0.00075281644,87.09206283935654
19183,87.0,87.14030428751207,-0.00073794415,87.13956634336206
27475,87.0,87.1398779736795,0.0002717455,87.1401497191795
33415,87.0,87.01295607360703,-0.00048350682,87.01247256678703
36522,87.0,86.9743586444545,0.0005845479,86.9749431923545
39511,87.0,86.92621704281522,-0.00063393405,86.92558310876522
42384,87.0,87.08140282802229,0.0007807729,87.08218360092229
44968,87.0,87.09736268331454,0.0007730038,87.09813568711455
52288,87.0,86.97813481155441,0.0007460555,86.97888086705441
52981,87.0,86.97393465363726,0.0013863011,86.97532095473726
39737,86.0,85.66067535696303,-0.0034233923,85.65725196466303
55206,86.0,85.60610916676086,-0.0023205741,85.60378859266086
53718,85.0,85.15813956887492,-0.0016233851,85.15651618377491
634,84.0,84.29079680006106,-0.00010060286,84.29069619720106
5429,84.0,83.9520201382736,-4.04804e-05,83.9519796578736
47194,84.0,83.96878412279283,-0.0006309631,83.96815315969283
48004,84.0,84.03957372978984,-0.000690185,84.03888354478984
49371,84.0,84.18265596540427,-0.00078206277,84.18187390263427
51244,84.0,84.01040012552794,-0.00076713366,84.00963299186793
57311,84.0,83.9193555306402,-0.0012593879,83.9180961427402
59327,84.0,83.96663879582786,-0.0012453268,83.96539346902786
27977,88.0,87.79975414730305,0.0014892607,87.80124340800305
49703,88.0,87.97888669515412,0.0013864981,87.98027319325412
50698,88.0,87.91195477613711,0.0014052726,87.9133600487371
30225,87.59,87.87588837971332,0.0014134413,87.87730182101332
38410,87.11,86.96467886977446,-0.0004260647,86.96425280507447
48021,87.06,87.11774113524653,-0.0018820385,87.11585909674653
30507,87.04,87.65773987063909,0.0012977445,87.65903761513908
15514,87.0,87.07447642909263,0.0006110291,87.07508745819263
9103,87.0,86.93288669236769,0.0017974158,86.93468410816769
10867,87.0,87.04679908410992,-0.000698918,87.04610016610992
11060,87.0,87.1704931698862,-0.0010432168,87.1694499530862
19604,87.0,86.95928109928762,0.0015713223,86.96085242158762
27558,87.0,87.02577007713427,0.0015401426,87.02731021973428
29548,87.0,87.09197181445649,-0.0013826746,87.09058913985649
36494,87.0,87.02186431198551,-6.9953036e-05,87.0217943589495
41866,87.0,87.0072289895,9.214552e-05,87.00732113502
42268,87.0,87.07047317238154,0.00039394805,87.07086712043154
44128,87.0,86.98989977774484,0.00056821434,86.99046799208485
45820,87.0,87.01425797797921,0.00021776045,87.01447573842921
49059,87.0,86.97595784310444,-0.0010606255,86.97489721760444
49069,87.0,87.1546322216844,-0.0023949104,87.1522373112844
49620,87.0,86.99613928592645,0.001505096,86.99764438192645
53677,87.0,87.06148942844362,-0.0012888722,87.06020055624361
54159,87.0,86.96268803378281,0.0006746915,86.9633627252828
58843,85.17,85.21722191068454,-0.0015907357,85.21563117498454
59059,85.0,85.01582883422283,-0.0014837789,85.01434505532283
51759,84.62,84.51323848408995,-0.0021423488,84.51109613528995
12306,84.0,84.24113494940329,-0.001672599,84.23946235040329
15979,84.0,84.02815529763059,-0.0012431047,84.0269121929306
45324,84.0,84.00135608018812,-0.0008429778,84.00051310238811
49023,84.0,83.94230992525839,0.00040680123,83.94271672648838
53953,84.0,84.01788922626258,-0.0009516906,84.01693753566258
56331,84.0,83.98461120355775,-0.0010343627,83.98357684085775
57287,84.0,84.01968758200971,-0.0006460347,84.01904154730971
59495,84.0,83.85988137424604,0.0002688286,83.86015020284604
59942,84.0,83.99443885934707,-0.00017986586,83.99425899348707
41318,88.07,88.1834804185125,-0.0018560546,88.1816243639125
49132,88.02,88.33869022758874,0.0029059858,88.34159621338874
40727,88.0,88.3252973818741,-0.0026151347,88.3226822471741
11591,88.0,87.86456816953346,0.0007483787,87.86531654823345
16449,88.0,88.03604699615752,0.00056859804,88.03661559419753
23159,88.0,87.97907486673108,-0.0014829817,87.97759188503109
32083,88.0,87.99667843594501,-0.000690877,87.99598755894502
35458,88.0,87.95853234801227,0.0005075871,87.95903993511227
45129,88.0,88.00257098147439,0.0005971291,88.00316811057439
59158,87.93,87.77394247480011,-0.002134536,87.77180793880011
23665,87.86,87.266473330219,0.0007495531,87.267222883319
49699,87.3,87.27626464013197,0.0009824219,87.27724706203198
49459,87.17,87.57910686436777,0.00097154314,87.58007840750777
4535,87.07,87.08886325960562,0.00041214703,87.08927540663562
8576,87.0,87.00530748453063,-0.0002021431,87.00510534143064
12194,87.0,87.12999487327274,-0.00016008364,87.12983478963274
48458,87.0,87.05028633095378,-0.00048195105,87.04980437990378
48115,85.0,85.09293445599117,-0.0012011356,85.09173332039117
51614,85.0,84.97328021876366,-0.003003092,84.97027712676366
57145,84.83,84.80151445215414,-0.0019319742,84.79958247795413
5328,84.0,84.06765948271484,-0.0014249138,84.06623456891485
13356,84.0,83.99702854092868,-0.0024402565,83.99458828442869
