OBJECTID,lgbm_pred_full
15077,86.9386844472999
2175,86.06129596720452
9119,86.9638171679224
14945,86.62713889982642
46909,85.53126607375148
35507,86.8972337016426
7052,86.18922624198079
42942,85.58389655936395
34520,84.9600003171718
21855,86.87832948350454
22986,86.9715191451041
46903,85.40033099436192
9064,84.93780254218885
42298,85.46547048952074
23093,84.4598923839056
45694,84.97655483380207
16502,86.88970960791485
33694,84.90513479390762
34598,85.06235721915756
11218,84.30219049773784
14011,84.02268059719641
35072,84.90771914813958
45212,85.00768590064826
41127,83.95328756656457
6907,86.08338393765314
19141,84.92411676747449
26853,84.3431737409346
22431,83.94030545531223
46374,84.91655113775835
19379,84.01756568423252
27467,83.99695952495532
35117,84.11293232509398
37332,84.90918535449485
12386,84.01942130061164
27023,83.91740143055077
32804,83.94371019940846
29358,86.97826173003277
22729,85.03368468217192
16919,84.31541701957451
32139,84.04523285964358
44962,83.95301553666611
10162,86.94130123316928
18134,85.09062273752603
9028,84.10351203096035
37982,83.97455282909701
28312,85.0301656415036
44410,84.98355259545457
1363,83.98632435497834
27476,84.02940888272592
35432,84.98303692871217
39838,85.16105368251188
4169,84.05410099239889
43420,84.12386897274048
35685,87.27439639479778
935,85.88935094862639
48384,85.03048332882719
20281,84.38740086381975
42501,84.18273608858354
7806,87.00907279840526
46461,85.92384079371804
47053,84.95325904495493
35993,84.88354413997548
39601,83.95512056568846
23305,86.99953489259131
25575,88.11662533978087
1771,85.89732755156471
40348,84.81017539736999
37663,87.02325069410288
11457,87.79136329154609
6236,85.94983017890947
30482,84.61487998567692
16827,87.64218187431531
12847,87.03940168044872
41519,86.08260740284496
367,84.45968812815866
5604,85.99931976384305
21664,86.1747042245112
12247,87.1296615385551
11865,86.10096218762745
35418,85.99674472535318
1428,86.68726774996784
10301,86.95741918340381
24920,86.63301482415976
4335,86.05562640024073
16631,85.98678346498846
22043,85.96156062155183
3118,87.02576181801821
2802,86.02010742839477
3316,86.05213371190735
3850,85.15438024833817
1558,85.06936996598458
10947,86.1331893452698
14269,86.01406422487047
5523,85.1595002802175
6772,84.97788365274587
10612,84.91731270367498
17380,85.89586473242264
4579,85.90630792441671
2636,85.06667366122495
23424,84.9907003769819
4901,84.8962540613609
19,85.276495958789
10341,85.02482583996598
10444,83.95232336317451
17014,84.89395602271756
27339,83.97429767082303
12733,83.89138358214258
17600,85.02519787369684
4030,84.904607604282
35324,84.60243662922854
55762,87.89639256613981
27320,86.99896438767986
34615,84.13944502351713
18295,85.66473823538361
41908,85.00895563017592
35094,84.58597127621388
44883,84.67348178943442
44733,84.5018089193856
20,84.88216376206314
8971,84.95129436040402
14707,84.94246587389466
32719,85.02765513199155
44184,84.85506710783268
991,84.82329999234963
25691,84.84173066605842
3844,84.91640681594681
5634,85.05907958151381
12499,84.85398694806264
20762,85.12653379113605
20840,84.85625839958604
25089,84.94155993612097
26968,85.11828844125326
39928,84.98974014439949
40787,85.00545693179615
41449,84.85645821453228
42980,84.919829337743
46611,85.00082926833223
3522,84.78755148062262
103,84.77314791497305
3203,84.85206043557311
15453,85.03221415513867
16023,85.0003535827836
17923,85.16760534922523
19123,84.99088039293622
20907,84.54398781465125
23439,84.986610092893
25580,85.0421087824532
27895,84.82728703526831
28208,84.89817713698802
36558,84.8984520716431
38792,85.00435938519807
42736,85.1289167358164
43780,84.95437770620374
45542,84.97755398326947
47836,85.08132659845695
5901,84.97805890571952
25307,85.15260552866957
34096,84.79741155829879
36707,84.48478895017955
43335,85.18311153642308
13521,84.66988828155768
26694,84.64947664571646
42227,84.61817081629054
31912,85.0892671033797
6811,84.85948591478636
7896,84.17374423829175
26064,84.02983839800102
41576,83.98578181161439
15459,84.9992451086615
41360,84.86991477836207
25937,85.19798977197306
8584,84.98228980437115
13886,84.20244845398048
10062,87.02685843652597
33128,87.03769586323848
35514,87.04765402250877
2434,88.0185009894169
28281,87.06611083883236
34505,86.97735691274056
38407,87.02218513408164
29666,87.99728205178957
36683,87.28277902132554
20207,87.2415574080356
13515,87.02767527683447
14688,87.1273806053169
27523,86.98303559471292
10431,87.901289737849
48691,85.94516379561347
49361,86.02683278084554
53148,85.95540352874583
54393,86.50658013155542
55429,86.13035376912397
20118,86.39621449866765
42332,85.93119794695046
8398,85.76739909521397
24696,87.93548805129167
56625,87.20102091277701
54505,86.50330152479543
5204,86.26941878387368
49885,85.76264006628406
38501,85.82105817774813
21246,88.08059027169922
29375,88.03718523758616
30908,88.05373320308476
11640,87.94067183420982
35358,87.97834431788874
37209,88.02504637684065
6925,87.94256863224308
2917,88.03069249448077
25384,86.0324091037841
27566,85.95282959758113
14790,87.98129773107142
26219,88.08294252752184
29476,87.96810691192253
3299,87.90963223873692
50939,86.08729201829219
11608,87.85581847871384
24208,87.46425797423046
13252,87.93807889701372
34248,87.24563363988693
35105,87.9959633554172
1785,87.43426045076276
32893,87.7214947033309
18090,87.41244810336013
24742,87.61466623719937
26518,87.15066998501986
9761,87.10529936073715
36429,87.04645173946705
1807,86.9972038788678
21962,87.12047265801345
25624,86.88622606893013
28394,86.9687179094792
43532,87.12985155932958
35792,86.97624703046364
33168,86.99665701255432
12708,88.60620958344418
9617,88.86366089039382
23628,88.91831462518293
5409,89.0455975299798
18634,88.97365891191676
61,88.97075985886522
21169,89.01434546338947
11460,85.78293399321709
38613,86.09014693687078
56356,85.84009300813328
13655,87.8593679599068
28029,87.90316751121942
28856,87.98084355642477
28965,87.93154998552549
33160,88.05225659272025
46314,88.02627722764274
46318,87.98625525799456
48943,87.9270330117033
50536,87.93972663802352
1381,85.97127485796898
10472,86.15169478483185
23485,86.00176674309249
45795,85.64458314984736
50285,85.79194218892604
53339,86.13274280702491
55746,86.1599405911099
56305,85.59186805603633
902,88.04170013433877
3908,87.9505911631584
7475,87.76401758702035
12937,87.96597005751646
20518,87.52836147938389
41500,87.93480721688087
44314,87.95109442634393
45296,87.9700817504554
46709,87.94321706462236
47674,87.88558129012776
51764,87.8857415044705
53231,87.9263268404124
16674,85.3267442667208
18851,85.82376861188355
30674,85.48416818231986
54047,86.08149267100292
56977,86.12658830654271
1438,85.55664188684757
48729,85.46358477208507
14094,87.94059815908028
15083,87.9194009945796
30816,88.02089222019798
33497,88.0205011051326
41835,87.6992283035053
53098,87.81875957623022
55717,87.94366955938631
13156,87.79192046385174
38947,87.78634490866293
1234,87.37055654436689
3036,87.63787769366735
44201,87.28237178390319
26460,87.22968527283349
9115,87.22236317562948
45711,86.04389328180704
54586,85.56670915295041
48041,85.11970904780539
57705,85.28738344416449
42089,84.82667775971318
55459,84.53739767629061
35362,84.10945583098848
26592,87.94311906046399
32480,88.01683770907391
42789,87.97691942900552
49418,87.6113989765118
54673,87.98641650262242
52624,87.34405258891877
28535,87.09215461684956
2143,87.10276021680139
9638,87.00779453763963
26749,87.08625674341495
28473,87.03178627909581
31567,87.14646808753064
39952,87.04963874464707
40948,87.18864241228803
42851,87.18699174303593
48432,86.9662561044843
53472,87.08953765882217
54567,87.37126967802499
20808,86.44386333515274
28322,86.19712465313707
55316,85.85211851411775
37722,85.1090664064057
59818,85.01481259322976
58621,84.69027376891096
36651,83.93402674269258
50131,83.90083571046198
53832,84.04828588895958
54709,84.0255641125075
55866,84.10294209620052
15374,83.80358781857745
17029,87.9908415642574
42526,87.98437358142145
50424,88.00218027772854
52695,88.05695501093713
53685,87.84118664205313
46776,87.31280925320073
333,87.00985275497017
19457,87.0032295623599
34123,87.06957100586263
39369,86.95149606635691
40197,86.94622916899593
42421,87.04018208141105
48817,87.16345589975485
49204,87.03402780917376
49319,87.00448913262566
49700,87.11051598402258
51066,86.98517795139117
52048,86.95889388410464
52073,86.98017087054698
54144,86.9552507463162
52069,86.01459564465847
6143,85.97201028963676
54444,85.37075910749913
53866,85.02820363263115
53930,85.0601137735346
56350,84.08386082544412
1659,84.27970918899815
12256,84.03654027039997
18292,84.00496668902551
27873,84.01541273845758
47527,83.8893413221238
52769,84.06991069693547
57454,84.109187369475
11922,83.88274234034708
10204,87.6698057018118
27266,87.9126823272013
35544,87.92470039572136
55015,88.0103483607755
48370,87.87923303576825
45000,87.33524503933319
9003,87.01495055216184
13792,86.98296010186698
16521,87.03188834697907
24525,86.9865323104631
29887,87.01995627035186
31921,87.0535906805969
33787,86.93602205939602
38371,87.0567581445981
45023,87.01828483536102
46365,86.95535290216414
46626,87.0001514551357
49358,87.09172293334954
51046,86.9697345913349
51872,87.17665141308743
53787,87.0042246704619
54246,86.98693987063517
54711,86.9947512707682
54970,85.52947637169662
6274,85.23937350894785
51710,84.95541810196832
38235,83.92004725820483
41247,84.040712544971
48751,84.00588537982144
51479,83.94716274274404
53198,83.97164589802352
54041,83.9877563116721
56083,83.88439185709565
58479,83.9745993669394
37599,87.6676355643473
50989,87.80784516178919
51874,87.7968044381513
55061,87.96945065313837
58931,87.98303305672103
49484,87.78556278296844
37804,87.82461938944925
43778,87.62711923114759
50500,87.42995648876439
34073,87.55880011716492
51948,87.51076381710197
11152,86.95249855754176
13175,87.43071802159011
14834,86.9995019895653
18014,87.02696186010223
29894,86.89644660826949
29995,86.96606006416013
37297,87.08768724560319
42503,86.97568281354648
42679,87.00600564779306
49641,86.98430175582834
51619,87.05507279214913
52467,86.9923521860103
57861,85.98563788209628
56392,84.98191254700134
56806,84.9073543205521
54213,84.49998626413152
14714,84.00363879836064
43341,83.99544031839123
45049,84.04543278234047
50680,83.97260256928327
52419,84.00034596873422
52729,84.36477948628328
55194,84.05592816610766
55715,84.01608738756376
57235,83.86919041311657
20487,87.98298540289059
34820,87.99992251360027
44922,87.84098862856912
45597,87.87681556385239
49006,87.84542976486745
50083,87.95757000076726
55126,87.93809297556085
55773,88.01962869196558
23801,87.44814213053822
36937,87.33760830796884
51468,87.55025247451783
3488,86.96883711883409
19512,87.16418393506339
26809,86.97381468451985
34952,87.14800142566914
39497,86.99916681605306
45884,86.92567218901009
47352,86.94827415957614
49062,87.1828807434453
49118,86.90162336685219
49585,86.96828884633828
50670,87.06472516886684
59931,85.63755371502228
25014,84.99519992348273
56764,84.75909831421527
52096,84.02572362588752
5573,84.05041794588642
13853,84.02499954998018
16800,83.91743551773031
33435,84.0488212252913
38858,83.97537659339093
47895,84.04271961677749
51477,84.02554898568552
52361,84.0613958948778
52782,84.0578006765594
55042,83.93990350591389
57541,83.97381819605204
58294,83.94824651982383
58813,83.99926008308995
7964,87.71360602202475
36339,87.99652161254117
36958,88.0484949980639
38181,87.94625458465532
38864,88.0142143357596
39490,87.95060529108201
47114,88.09735279202431
51176,87.72989951692833
52091,88.05254535649158
52383,88.16241091170697
47297,87.83191671518303
25496,87.5002086981022
30090,87.38259554728822
1018,86.96618074232924
5783,87.06436208529726
29053,86.95060153093347
34113,87.10270319089776
36704,86.97819304646475
43114,86.92781921726856
45022,87.05644059944046
49626,86.96055773568062
58646,84.5711741148906
59262,85.23715723588883
2777,84.00387026824501
24923,84.00184889602335
53777,83.97773423152944
53991,83.97092996449643
56147,83.94126383622013
56471,84.04005676042503
56475,83.91707588618054
57048,84.01726825516042
57636,83.9811880813142
58236,83.999212746414
59437,84.05287630439156
59994,84.01168437453167
2525,87.9744449497505
20257,88.1292547442476
24112,87.97322478607441
27188,87.86594467902813
27584,88.07992691681015
33983,87.51426627759233
42724,88.02837877635011
57761,88.0368706042452
47646,87.7302521845321
42987,87.30470359394204
51917,87.1046067305874
47725,87.01369910362669
36166,86.98790857976519
48382,87.05199867696285
50946,86.99118332416245
52773,87.21737409567494
54280,86.97394807655569
8761,85.12547696097947
10963,84.08452050352139
19180,84.06442544347274
21009,84.11009917124699
23161,84.01524605391295
33623,84.04062367090364
40657,83.93899393623748
45988,84.02370695132048
46729,83.99702277004644
47387,83.97723073027916
53494,83.9988661189512
55450,84.04777131078325
56008,83.97036807757262
58350,84.02714049798948
58973,83.96829767894373
59276,83.87497165387921
59311,83.96161286131161
38164,88.75300597348614
35653,88.75141373758014
10527,88.79480754914121
4936,88.73834918578902
20382,88.23294634205676
41683,87.74217125952951
41774,87.7275652433727
46865,88.02825650479481
52449,87.65467910765804
53802,88.08782937059608
55170,88.07035323078101
38804,87.4385856835149
29780,87.82764937198104
57706,87.56683375478873
17771,85.00399115843929
39229,84.92520491897486
50789,84.74312459064157
24971,84.26803171315464
3720,83.95957692615023
12424,84.02797417349561
39008,84.00698580922366
39095,83.99525434081383
39808,84.01744792997917
41859,84.0299175121914
44024,83.98210398864094
44248,84.0224582581722
47346,83.95731986758555
51820,83.97628178034485
53149,83.94724402628603
54145,83.96249399157904
57445,83.98226035794099
58200,84.1023005553219
59231,83.9667556723284
59278,83.9337754546831
59446,83.9917639151538
59592,83.99975277644596
26277,87.90547035349702
52064,87.85283798534871
8397,87.09512117220189
22381,87.01076883027561
53769,87.02331412464535
44556,84.72963312731403
55442,84.99257051680411
59298,84.95391106670877
9779,84.01996907648537
19247,84.06179543822418
31539,83.99328231250377
36188,84.03674788596331
39094,83.99754620376528
39206,83.99482486140064
47494,83.92834971611734
50649,84.02143979623105
57192,84.04816276544412
57259,83.97618526113149
58438,83.98503075432833
58723,84.05464621159759
59630,83.98879918274658
25422,88.9099334786727
50553,87.88049201072317
58734,87.80427640220348
21419,87.53767816911845
14122,87.01261753918197
40105,87.0733997835671
53258,87.04068405173867
55634,87.11049345784154
24159,84.93884216745555
44540,84.82047976525664
508,84.02294964755049
18571,84.01391425426229
25746,83.96048506837293
42690,84.02267606332842
47136,83.92514768567413
47270,84.023273702527
56524,83.98136987311715
57008,83.98222310704126
57165,84.0452336174785
57597,83.97190855020851
58746,84.11237266689923
58872,84.0047666595983
58882,84.03426236557917
59895,83.98098391195052
56600,87.91921672397821
58979,87.91449546886759
34386,86.85716504147818
39541,87.20246313457821
49648,86.98689881674665
51921,87.12617531655704
56543,87.03863679705938
57477,87.00706615736387
16666,85.37431731790278
52549,84.9266169136234
11777,85.41812294332678
37800,85.15584564451073
58110,84.90078270263163
7419,83.9767764582624
11787,84.03428860804665
22825,84.16326252801707
25377,83.99392266956067
25854,83.96966731752671
34756,83.96853436515501
36550,83.96608914659305
39068,84.11752156081057
42263,84.0252346391664
48174,83.97623006112195
51401,84.39240590474562
53476,84.01441622347774
55555,83.9926362005144
56794,84.02159714331817
57458,83.90328799966302
58559,84.01491109594245
58650,83.96833181543191
58706,83.9884541774084
54763,87.97915635965674
42304,87.64686572649158
33840,87.35660533451247
51842,87.11313188257687
52844,87.08683367250282
51943,87.0178864010228
59758,86.48897362656182
43205,85.94227737374473
47304,85.71648575304901
49992,85.2661186461005
38886,85.2139241913225
50626,85.35780533260836
54535,84.94605046438969
39335,84.40824728637328
24095,84.03177388749214
1731,84.04274468038273
5928,84.0554152941291
18045,83.92981861349654
30834,83.90329193434248
31774,84.01761900710815
39522,83.92142493837135
48537,84.00678759601595
49464,83.97765971559951
52859,84.13911137067389
53540,84.08315652678931
54140,84.07960173361163
54942,83.92794431186813
55340,83.96246321873176
58036,84.06963417595988
58093,83.99016053021244
58505,83.99728313544072
59584,84.02067981243968
59796,84.01438482808992
54671,83.77209731357807
10751,87.91539354199676
27480,87.71866435344555
37525,87.09230386693415
56593,87.00664255361289
50207,86.93751599068139
31757,86.37989477916472
38810,86.46326669764689
10943,86.03493251898341
54408,85.66418694689868
58664,85.90535711315111
4911,85.41636991687909
43569,84.73714052326184
48763,85.19904416895864
54627,85.14024387568043
59709,85.10577980084186
52130,84.7364133274147
59782,84.3213334690771
326,84.04963099140525
4396,83.95527081004109
11378,84.01180447287953
12835,84.13776331355045
14081,84.03962682214849
19520,84.03877650021012
38448,83.97687145303482
39290,83.96176047379292
42522,83.93251792045632
42952,84.02039696253364
46078,83.88726064919763
47625,84.03488688460047
50514,83.89017727218382
51928,84.12537797685788
52983,84.08245923921757
53976,84.01413613972802
55017,84.19562402973638
55574,83.96200871932072
57774,83.99883621958068
58253,84.06017978379302
58803,84.05187289654458
55756,83.90771703843984
48220,87.90815586597911
53515,87.99225941249924
55494,87.70203202648558
50645,87.69447339957381
31457,87.15884359997463
59726,86.52285421149162
718,86.39079615435269
3017,86.16515384410691
28142,85.61031668051511
36330,85.8294605501799
48578,86.55423479991073
56843,85.7369475381972
19238,85.5295103697659
3365,84.49137765901325
35468,84.89952934788963
53780,84.83129193684579
53959,84.78605589896353
44023,84.21254914037398
45917,84.27082426052837
50296,84.14007878294134
34676,84.14905192192828
58661,84.01025182929673
1792,84.05025864604801
1920,83.96709221176276
2850,84.13969851918198
35034,83.9163603480156
37886,83.94730327341817
41594,84.02702728615247
45822,84.06925324922663
47841,84.20292505611856
48399,83.9732843754094
50409,84.1635594833792
51849,84.2259327198168
51961,83.9909832406182
54326,83.95560221665573
54621,83.91685255112851
55913,83.98681524834294
57343,84.00040020064418
57354,84.03918612026183
57690,84.18590885083131
58594,83.9580164661217
59287,84.08106883764414
2288,87.97435886779853
49825,87.7897657715541
59887,87.49305400288081
2819,86.84859138331274
30398,86.43892940923449
22690,85.8754951756253
45786,86.16258317866
52973,86.26207546653238
59672,85.88807295018577
56921,85.33352731691518
42937,85.32613843457202
57273,85.09411412807461
23904,85.00650383059157
56983,84.58463862230683
59900,85.02732380558524
53966,84.62307031525962
58614,84.50574578729939
53414,84.4773359175982
57510,84.46716462847142
49053,84.54249656881626
20621,84.33450333597008
46070,84.3892336811391
17942,84.01915135449543
35215,84.01757362073802
36865,84.05308438129316
52164,84.19389123896092
53203,83.93941906719085
55260,84.03249278078592
55511,83.96130767070954
57637,84.00673504327014
34449,83.94832694822566
55628,87.94506860143656
36238,87.53533381874044
51032,87.22423540240467
53748,86.92812453293969
32319,86.7964627968548
43847,86.62191544640731
43037,86.01647356185629
49530,85.94821724347857
58919,85.93245124020234
59980,86.21515924626219
819,85.38623052796831
10976,84.8189044542079
32289,84.81644979565543
46367,84.79911736031568
58626,84.67924578845184
23444,84.75802031556923
53055,84.58793947339987
2208,84.65752332235705
53180,84.51205367666942
57980,84.3240421983724
59192,84.24097113309915
56345,84.21747989015428
48747,84.26019405241384
538,83.96280780763946
12956,84.10086268545336
15771,84.08052613788742
31819,83.91163427538784
38801,83.99592313253092
39812,83.9692609054274
52208,84.03754663401776
55300,83.99796516711382
55613,84.01850140805377
56712,84.00669238314649
58940,83.98515000843159
12890,88.57434336181704
45666,88.70377267919788
58751,87.67190312729296
50259,87.33823838948523
57442,87.38973561815483
56755,87.26371554120534
4252,87.1747976531649
57885,86.66345851233943
2492,85.79285246106286
28375,86.11691003297945
52781,85.87909852320927
56294,86.19479958618659
21770,85.67314394434392
30208,84.9257733060456
34098,84.95473851365192
40486,84.97571463570486
55117,85.10196829829476
58127,84.9803236956272
59440,84.97334589045988
48846,84.77333527803751
43503,84.84495476827854
56365,84.37315104580131
47649,84.13822802502901
2008,83.95069291321136
3622,83.93239301272554
38506,83.89786346236214
43376,83.99589454734543
44067,84.00059567775625
52989,83.84774424760344
53590,84.03887450356379
57193,84.00715964451487
57737,84.00758308848165
58334,83.94527529295995
59247,83.90966366456583
5285,88.85054334348614
10374,88.95757969194288
51590,88.69519039800421
22178,88.51875009974815
49090,87.63900275609494
52537,87.74447607034692
59391,87.78154651890857
43891,87.3867593230583
58865,87.51702108627201
57370,86.83970989200013
32201,86.10526013631826
47694,86.14107610499306
47944,86.39399835625103
50175,85.85523308445309
52381,85.81403534769773
56522,85.19481180398081
4127,84.97255867082458
38534,84.929572685107
39528,85.024679909536
41184,85.09252480414467
51324,84.90481549474701
52286,84.96695536647337
59986,84.7609987721002
58258,84.43253997228875
59355,84.181265933388
7146,84.04580920285564
38273,83.99151623093299
46233,84.15971831883029
58561,84.0554499836936
58637,84.24955605025835
58844,83.9740665564798
56443,88.70104129772297
53287,88.03748734960234
59455,87.63829257836741
32951,87.76651644335197
39869,87.03777821475516
56571,86.6095251826883
58690,86.32572912604037
5177,85.86441843729209
30964,85.89959794474086
56485,85.92116730830479
59909,85.9339321466141
57396,85.97245759116716
24875,85.58923889954119
7891,85.52688647670122
58658,85.39287996803122
51429,85.1585441845638
45682,85.19504649713951
52192,85.25858758354607
3194,84.86267943008686
46807,84.63313420292862
50130,84.49338002576104
57867,87.70280561662649
35731,87.3900473145589
56264,87.40027225880286
35728,87.31284425115219
31788,86.84667124044628
32855,86.53494153437394
52526,86.55374189008091
5763,85.79029227722268
40107,85.87188612166636
43201,85.6089341728184
47261,86.00226601659674
56897,85.89113721117477
58683,85.94649289726944
59830,85.83902445296184
48500,87.7008018961969
50855,87.59496068381154
8906,87.3827322355336
15407,87.62997161057525
59908,87.41405999819565
44273,86.79689547205817
55630,86.6382524300731
56553,86.07969195597717
56495,86.03845769957513
5589,86.0089981261251
48721,86.14005653295101
54378,86.01162620662338
58144,86.32784127124185
8262,88.09577269642688
9156,87.94935651718787
39896,87.63352146897756
58130,87.95744180708152
8553,87.3336686720428
59155,86.88633526465505
5677,88.88594354109075
13953,88.88923193525947
34067,88.93469640326575
45719,88.90167632980581
1034,87.09305219857526
35522,87.13051794988782
25693,88.85288851650691
4460,88.82654148813268
37272,87.77833274020561
51660,87.37669299349092
8302,87.16829184969748
25167,87.95329451937943
40653,87.89581278555947
43033,87.94430006522421
43931,87.89793466052404
19802,87.80977336414239
41577,87.95131884886929
42017,87.88023357094546
34842,87.63840879698294
20247,87.94010935767984
30886,87.9654067363215
31214,87.8424278426315
34774,87.98102148746668
51684,89.00245105446766
51337,88.99949460730647
56251,88.89883524558488
57870,88.93040386465994
35334,89.04136145301072
41260,88.97320991865918
59676,88.93728660823734
58718,88.87401414353607
45720,88.65834520276655
52128,88.42862989336844
48113,87.98527771484243
52961,87.94608127603344
56153,87.89791648455939
36476,87.97658256828129
45001,87.91017724160075
29458,88.80234052428355
6481,88.29670526873491
54768,87.94866664614632
48620,87.67899050564955
6302,87.00872985360294
36403,87.0096099716332
48163,87.05394797589312
58102,87.03925476729067
23369,89.9135054021419
23833,89.8837205347073
127,89.61800339149649
38787,89.05771460977857
44069,88.98174246839498
5286,89.05984666447206
4090,86.99887108029019
35508,87.02584064691439
46488,87.00009166300924
55722,87.0290727749318
58835,87.00289273479855
2495,89.93744132400661
5041,89.75390357913271
16790,89.26711173319202
28770,88.99627036249016
33790,89.12692135949598
36577,89.02699222577064
40964,88.9991405162121
41222,89.07743067548552
58027,89.03857475177593
40408,89.83504283574888
20455,89.48696540132322
48087,89.47793588270328
58600,89.33426863310083
48161,89.01072396767682
49195,89.3369311040239
30695,88.14030552359057
729,90.02676058744379
47908,89.84616382480533
59430,89.82968394124255
40496,88.12736179155674
225,88.12843664988209
6090,87.96380065608446
4547,88.98153171151493
25512,88.5231836752662
43192,87.95971077126133
5498,87.99092335698852
13483,88.00825622411026
36661,88.00900227704936
43871,88.00904039949549
51127,86.9482460318153
25090,86.5351861797585
55148,86.50068539218314
41688,86.02817818073987
16043,86.017633261953
32068,86.05272336498139
36294,86.07512435408913
53252,86.05072664077092
17160,88.98772005110914
17375,88.77044800832702
55062,88.99802976528639
12135,88.80802781929017
15564,88.40576868860282
2635,87.89778579410108
9673,87.99957065010824
12158,88.09972075748426
15117,88.04337771209931
24132,87.98461075676947
25623,88.00679451000151
42566,87.9726054909859
14846,86.99100218229995
38106,86.9270986962353
59170,86.39728462025967
3134,85.9573224883626
31907,86.1417172112489
45590,86.01179516593129
57464,86.01744174651772
57888,86.09456528862482
57999,86.02213202244855
55281,88.51379214015705
4442,87.92326254959903
5338,88.02280480267792
27916,87.9772479513555
34711,88.02188238476892
44748,86.9634790053125
45293,87.01650735740522
13819,86.03614888133397
30898,85.97919781876273
33297,85.98630343962573
47559,86.00119550654432
49073,85.99595541045653
49704,86.04859897391408
57744,85.9351457051032
52218,88.58752108012396
51204,88.47786919930643
15079,86.98573901679217
48037,87.04627398853894
16253,85.86125059346749
47457,85.93714132495131
53122,85.97082157098207
56238,86.1039963831997
56645,86.10470604760904
9892,88.67868289440725
55403,88.63644557740209
17428,88.23665166578539
53869,87.87355443978011
58052,86.99279378357829
16451,86.99488052802023
37140,87.05801080151316
52623,86.97882839250609
15829,85.9736097991985
16194,85.90822558338319
27155,85.94268533811315
53568,85.83769826158023
55901,86.04004404013999
35148,86.95072171519986
50321,86.83715472351194
13956,86.06585434520998
27506,85.98161162843077
30328,86.03354114298212
17751,86.97920358183681
2928,86.9818552707448
35575,86.98400015456825
1539,89.93177796023213
34058,86.98737753980924
14032,88.7427116681787
36590,89.03108678177891
58935,88.35624962998541
14845,88.92498179841881
44516,88.89415184615734
34666,88.83445297513431
58525,87.94231547089045
59763,88.16447603226507
54115,89.02138700293327
54320,89.03473795829612
7845,88.34499860472575
39722,87.89652060976177
39753,89.01039376887132
54381,89.03636265753066
58330,88.92464059263622
30888,90.28568606633031
35379,89.86551484605573
32190,89.70016316206038
32331,88.06749110068837
56598,87.07494753844713
25391,89.3929957253461
33775,89.38740597917756
33214,87.03907031092892
13080,87.98958749532629
9035,88.0559234784111
42997,88.0598190261937
11600,87.93656630168151
20093,87.93736751238308
42951,87.93520672741613
3998,88.92851676949174
33392,88.68894146130746
37502,88.19713710476985
35074,87.89939402495651
37635,86.53798841957075
10912,86.43428090645297
24853,87.42816297548694
31345,87.09525313513288
8012,86.84862191026154
11200,86.1705268188662
45578,86.02659814393189
1348,87.61515989811016
3502,86.93667900062046
5137,87.07028364075902
34893,86.95127644638826
49154,86.90920779342139
11296,85.73432637415564
42211,85.91301674759274
35851,85.67048196827864
21527,87.11286781732977
31425,86.88163577121934
28968,86.11446270942605
7487,85.89360129976855
45242,86.16103833107356
42469,85.6430889159031
13238,84.98822067758712
29932,85.10028173645487
35167,85.38222525399553
39940,85.1412473938219
45758,85.2236229980178
21048,86.89414748513002
22302,86.97854331998384
29077,87.03963907821768
49095,86.26396989992253
2714,85.7536223027569
4655,85.89875179789216
40377,85.83277260635727
20585,85.71658542136574
3303,85.20245709297035
3820,84.95740463508481
41803,84.99604476897684
43308,85.03391986839365
43729,85.20345139004452
44219,85.23974613632579
13039,86.93573294853833
14930,87.00403135547378
30581,86.94022213870674
47317,85.70724944529945
36781,85.16732839050927
39912,84.7569314348998
3890,84.4235386836422
19400,85.01449424488783
33858,84.82312911891555
36343,85.019362945062
42532,85.18015075310866
43460,85.01333214328508
45014,84.76613222783877
43753,85.17598500338336
48542,85.36534439202977
28232,84.88826760972611
36685,84.86078096350457
43330,84.55231345901159
47554,84.27806437736382
38599,84.37145992464517
16517,84.11315347539004
45100,84.3339130102315
1344,84.11113341145052
13118,84.15637863397404
28153,83.99049660302806
28239,84.14427124393029
46664,83.88342757874534
48172,84.25944387762301
12380,85.99896195882562
37734,85.96445952000822
38687,85.45738643678149
26690,85.0752579943685
10091,85.00962603462919
45401,84.6894686930969
7559,84.47651198670302
4376,83.96612958962137
17087,84.0204235125087
19441,84.59182741515247
34684,84.14194167368633
39448,83.92212784931317
39723,83.97864458810847
43154,84.33580696101917
19404,87.0015058419876
40290,86.7374998386258
42132,86.25800432575936
16777,85.76781251908645
28839,85.61624001345483
46550,84.98523686158889
20377,84.65018374966175
26586,84.51814660601923
8548,84.4040083106996
24914,83.91807839695969
31778,84.22064140832619
36829,84.04539793952272
38061,83.96289231100084
40817,84.15042586667603
41781,84.03126230623272
44116,83.99389609342408
45790,84.01443213161177
47613,83.9155695647531
18478,86.93838919051703
22450,86.99870116383607
33185,85.26212853017032
19625,84.96779156293054
41073,84.99451566793654
34421,84.44661828375246
6753,84.38176776264508
14380,83.98732306739016
17598,84.42396734845954
18194,84.17291158784968
20178,84.04686041386756
21773,83.97337220730076
27515,84.0331639950153
34529,84.0161333287976
42787,84.04237935800899
43714,83.94740443607006
46068,83.96881411721465
14277,86.98883117192543
30450,84.9288123269452
44399,84.9416746000081
14017,84.56151876485934
46876,84.10184212298563
1312,84.03950950673776
2369,84.03259251428081
19717,83.94253415216785
