OBJECTID,gwr_full_pred
17564,84.25467442758176
27944,83.89523735909307
36508,83.7427486987015
46829,83.67210476316843
46507,84.172211148388
38763,83.75379786901007
35336,83.72881122720122
49682,83.84790937074052
41512,83.82256901804986
41208,84.35526404405944
5822,83.89725472512616
31776,83.91674270699426
54421,84.05055283260283
31878,83.90724432389105
54867,84.40361777965953
1446,83.75101962597904
13076,84.27646468022266
20019,83.86824947225654
1116,83.38686314568076
3886,83.47651526405667
17137,84.321695509463
32483,84.09798680293522
35843,83.69064245188981
49005,84.08467894148977
49039,83.79038967834025
51782,84.16570196717369
53351,83.18581363119452
54440,83.98371446938513
55941,84.90063610140737
57037,83.90740387458318
57066,84.14116689459081
55751,83.71166655687091
53083,83.53464910821188
24037,83.2855198854399
14336,83.86145866864157
55729,84.06418949921867
41472,84.04474621821298
50410,83.53620629053268
35295,87.24969063298387
3721,87.3651660726633
23786,87.49477171683056
10273,87.89030261945291
45683,85.61280030768671
21324,83.63022447646213
123,88.58431133315212
19031,88.36836393949433
22788,88.39375756089918
34056,88.4934956161743
37403,88.40575566182994
47651,87.77232963269694
48658,88.44311981794364
51392,88.25576362936006
52996,88.46454823300216
53330,88.41501721929055
53641,88.55818496226874
53978,88.57117981087627
54173,88.43933577153628
55045,88.43897715672036
55244,88.35809738086725
56756,88.44438054251297
57198,88.40004384578327
58806,88.42587151628948
39935,88.41905398431922
51642,88.45955822775448
50029,88.55387699818576
56359,88.51593759440847
47698,88.10065089214278
40202,88.4771764191701
33874,88.29937328916363
42135,88.43636078642434
51395,88.18623839867524
9023,87.12280148832862
26905,86.23348203104806
5077,87.08020950216819
5836,86.74553203870602
6271,86.82857814482817
8147,86.86900401653955
15831,86.96264323458395
15942,86.6646351505537
21341,86.75784303722652
35467,87.0976233045828
35796,86.93845747424105
40253,85.70605366254078
42552,86.74627942034185
47402,86.01577500837547
55676,85.78752181909167
55796,85.8992616926878
13734,86.04363601341913
24369,86.48484156738891
35901,86.7109591951128
1616,84.95571977566271
3386,86.06626340664323
4395,84.92811151019603
7903,85.97030089891601
8580,84.88970871838147
9479,85.39276678467982
15157,85.55261991266366
16825,85.25462985081603
18569,85.85427999915213
19433,84.69915872104686
20211,84.83594061635623
23618,85.75859615822536
23767,84.80021366469379
26732,85.48190905299236
28241,86.52390637396412
29774,85.82406589280268
30219,84.92373412120025
34933,85.42141879019853
38990,85.73115655490743
39015,86.52638930453517
39708,84.95184171411455
39862,85.45215964219753
41628,85.14668323364785
42614,85.89513104632711
42688,85.27805673128111
42812,85.6640275781787
42909,85.7322560724283
44223,85.75139522230339
44817,85.71413945250835
44855,84.97402799706128
45727,85.98277222692482
45769,85.4665893327176
46275,85.65888715524648
48365,85.19159440657604
49560,84.79846976855609
51177,84.92585734534043
34904,86.54510772665415
42572,85.95290544464153
51221,84.55761498605379
29313,86.6438695796894
38991,86.04865474085187
10218,86.08089063764933
13451,86.09019537933212
13611,86.71479575657558
18190,86.17393884990413
20138,86.09260640800069
29333,86.30908729081808
36216,86.65441341252897
36556,86.08871476150485
36628,85.66070627037172
37363,85.49426183701196
37951,85.31850082814546
46704,84.00058577855208
5289,84.35713959574201
38771,86.07599898808512
27442,85.54907047767202
35661,83.87759034683774
43560,83.73023701757906
8208,83.81434540238713
17954,86.05658501628714
37738,85.79648097093624
14715,83.66702368450566
22730,83.71132151525494
32107,83.72083325913356
32694,83.76723553163303
38212,83.7957439619343
46539,83.73534162811244
47549,83.70664204837227
48142,83.76969247623208
49723,83.63788799066955
55510,83.89350207675417
56142,84.18173315935563
53625,84.32949558105669
51068,83.72531986470189
51529,83.89121802594966
27457,83.90923178213045
42968,83.93620571012468
49844,83.76696091091895
48060,83.87917563746684
27056,84.52303883410151
13013,83.52207178850149
48795,83.3708602805848
52654,83.2056342241051
45929,84.00211649269336
53500,83.52583403857547
26424,83.9699332932377
19355,83.48534132907115
30901,84.25998372183734
34085,83.79504429852268
46580,83.60063855036744
50523,84.42335411595197
50818,84.98352241454036
50954,83.92776538450094
53036,84.83782169541766
53850,83.92351585396715
55597,83.90834738103945
33538,87.60853337103124
16544,85.69978078731506
34862,83.69836650498183
5171,88.43189638691895
8475,88.41859171037446
12479,88.45627303504303
19941,88.52738181668859
40978,88.44723431293002
44714,88.60455440468414
49495,88.6291522564114
53782,88.42245006034341
55426,88.46862561575351
56087,88.4192546315046
56148,88.58087591410525
56448,88.46657333572601
56576,88.40904182537317
57083,88.44162819994692
58414,88.39583252865387
58467,88.40768938264004
59224,88.49131565113099
59323,88.40347734846652
59927,87.9979265391539
60017,87.32003112519102
2241,88.49030882536422
55394,88.51158325377443
50007,88.5596922164281
50183,88.56233439982256
57959,88.42010485888291
54220,88.04648152603347
45804,87.60512929000426
57619,88.49638997438969
58647,88.3454816122607
52882,86.40490527261156
375,87.02068785751122
30662,86.86656956816086
24695,86.30725554736576
16094,87.1078660319635
26769,86.32861009425996
59638,86.86108329478854
36015,87.03214189405635
23491,87.1067301029679
56084,86.11669222807497
20648,86.87820490891464
26407,87.0853421734761
26788,87.10049370004367
35533,85.97674666013911
37562,86.34767177478071
46956,85.86783988614992
58962,85.76278255707247
27306,87.08579202931276
37334,86.52643901507898
6666,87.01132452876709
2343,85.754152183102
5356,84.84674310796721
5386,85.40336465650348
6064,85.86707729296421
6106,86.94254286677825
8259,84.58749833488699
8279,85.52955114989852
9708,84.85916850379056
11002,85.54675513263506
12429,84.80614180572191
12722,85.62403849354014
14579,85.8557138445176
20760,86.25171120516453
22235,86.43972888325781
22426,85.82578960221552
23552,84.91116438149204
24991,85.58880215193203
25259,85.5355028551607
27365,85.56048872629233
27834,85.61239093187764
28792,85.37819174175222
29281,85.83206011811414
30679,85.45368715094492
32500,85.65755007038136
33041,84.71214152114173
37648,85.61814046031655
38637,85.70607264716402
40540,85.05832316530437
40872,85.78139459713108
42490,85.71762109043806
43495,85.97108687788209
45601,84.6034923219487
47950,84.84182324621352
48702,85.39590970928997
49314,85.14819293710897
35352,85.67340762219473
22100,84.19939220985913
14391,86.7327291804114
1479,86.05197960011625
6534,86.48961129321485
14906,85.90887039508989
6763,86.35130905535067
12106,86.03867677516965
13505,84.18559407217336
13804,86.2565825465627
13877,86.02806434353052
22300,84.46103922672644
26166,86.78592098694355
30281,86.73719010670608
31293,86.01388805781217
38262,85.68177181805021
41816,86.44039455513045
43127,86.47690173604603
48303,83.94130448541647
34802,86.64999817807382
43193,83.88963463121087
36776,85.74234778853699
30683,86.08273285263374
50367,83.7875842670078
43930,83.8491183031295
532,86.04335496086554
15465,85.7704666799676
11948,83.86231915631784
44317,84.1663850313819
3578,83.70256122957102
28670,83.89337211825399
29278,83.87296712825342
31424,84.22384019862157
31803,84.45529720884252
31823,84.28836477121466
32191,83.80401046350804
33702,83.73532114786414
34451,84.18738236055137
44665,83.61776147715756
45319,83.79385564645216
45374,83.71163346650624
48569,83.75547401374286
49432,83.73457691285392
50045,83.68107201246839
50111,83.55529132348023
52605,83.59385230908927
54488,83.76257446129001
54953,83.87951750153523
55029,83.77389162263503
51334,84.34127447286586
52181,84.31591310834898
55684,84.92026649749852
38573,84.34370724968895
1269,85.3723113672847
49630,83.74627801883169
50697,84.73063773430741
550,84.18153971534784
9311,84.0111854130734
43594,84.06963918161681
49375,84.20748529283058
54523,85.07515341652808
11258,87.41871689682607
12980,85.75654117195624
52250,85.84469672552468
47538,83.76408196042497
7117,88.50945769650522
7163,88.40732568127113
7558,88.46611621903918
13145,87.48291172364975
13387,88.48766849742846
14161,88.4082183919167
17783,88.21153116857917
21799,88.59838833537029
27984,88.52248553964348
31430,88.5730683531533
31456,88.41390606539771
34506,88.43841010879775
39745,88.40529269348008
43321,88.45316184726228
43869,88.45889486147003
49399,88.24537900901743
51445,88.65656344663641
52850,88.41280066013485
53060,88.44135827937365
55310,88.4815030725735
56833,88.55714260878337
57723,88.42868312102807
59128,88.58888690095712
51646,88.54294905525292
55816,88.55945015723461
1599,88.49814116943584
19628,86.16132446738226
30441,86.3869694981495
33764,87.1486468284401
35385,86.66779910764453
40134,87.17286060660066
43251,86.49237676727789
51108,88.04586841228446
54242,88.54870920307792
55198,86.2620561291379
58259,88.20642343002534
16475,87.20103839935432
875,87.12774622266414
57466,86.16288105043401
6393,86.26675260688165
51647,86.05212736001687
1162,87.13707875181468
30459,87.15408921119358
38147,87.12574373687427
39505,86.98616692001106
49712,85.94850092417438
25315,87.07373647586166
30108,86.95840742044307
26952,86.3703305466127
4387,84.94637946859598
5048,85.53289522344424
12657,85.70706683824625
13937,85.45517590930368
17798,86.58582100584823
18523,85.59466835883252
22616,86.35479765248908
27357,85.69740623854815
28890,85.50256624763183
32923,85.79885330584602
33829,85.65350027630838
34317,85.12528717031753
37170,85.5912112697089
37374,85.75764368431895
40325,85.16126274792414
40410,85.55627460386403
42159,85.68702621751251
43489,85.72334758507014
44604,85.31432492608326
45675,85.38106375597567
46190,85.58076531846946
49136,84.65477964559956
50110,84.90009305929077
51139,84.20392717563357
43587,85.59604008476894
29672,85.99781887162447
43323,85.78916614225278
9336,85.60235535208636
25386,85.77445717604826
4210,85.75167209076021
36205,85.73331134005251
13955,85.5837120462538
5932,85.65532212631271
33723,86.90716542769326
1456,86.06768711375564
23127,85.51129414227353
42986,85.88869144657966
45969,84.68004521251687
38110,86.75388144129506
4097,86.14106140776126
5079,86.17887627416376
8688,85.359625913982
11785,86.36290173271874
13762,83.90869528280707
15703,85.92504760006445
17955,86.2503198107164
18530,84.07809208992285
19486,83.84056876528938
19995,86.07811088620305
24776,85.71719460255845
31471,85.79963144224077
31822,86.41457899999097
38358,85.66041752415593
43653,86.09884866597116
43688,83.86128883782771
44257,86.16719339660973
49417,83.96631988088022
42862,86.2463944569289
51302,84.22075474071023
45899,83.8456888911974
27421,84.02330998782975
21635,84.36650276666926
19462,84.26136631520943
39096,83.63796052193125
52554,83.55014789380749
16115,85.0534734201439
55947,83.83637235932368
51591,84.44997418160564
54890,83.75671221681685
24632,83.74735630853411
16303,83.84119887344573
19867,83.77174174725764
20903,84.5628602163005
23700,84.64145659082342
45385,84.703510051093
49973,84.54226274518042
50092,83.81415416879743
50493,83.73646094513224
52276,83.7318088790993
52555,83.676403481091
52703,85.01469464193792
53602,83.71030090129346
54837,85.91068871733708
56218,83.84082806526989
56396,84.35963773093505
45651,84.96930644282915
9100,83.90138916381396
46741,83.98692505483405
43440,84.25133998534923
25619,84.42104698729726
52951,84.1199744003454
35160,83.74376386356593
17097,85.93288238162262
51803,84.08613683481319
6281,88.54211846353527
8136,88.48627135896676
13342,88.67770794299146
21915,88.42361530780073
24656,88.50136049494641
27227,88.44108140074978
39193,88.32890716952868
39837,88.24184422523159
42212,88.41167201300536
44623,88.62326906147251
45447,88.40025994444636
47860,88.4300790687284
52991,88.44047914428405
53793,88.37295764463688
55363,88.53596584073847
55841,88.65449423636693
56197,88.40482706790712
57195,88.44416219464864
57783,87.64720530212556
59180,88.46245530540811
59929,88.39854669864546
59958,88.48824207532486
40186,88.46409115545947
57645,88.51925251615783
40296,88.55401509091561
8470,88.49483087875046
49317,88.46970118302323
3015,87.19044561898093
3540,88.41563220223318
23044,87.17846668463865
28264,87.20846681562328
29713,87.23273939320873
39546,86.23124654834088
44381,86.596322695576
46099,86.96549010318235
47202,86.45746961247706
48690,88.40619761468923
50345,86.33501048732734
56889,88.60449874126624
34609,86.13035324911874
5190,86.02987124502312
40603,86.41084068289148
38908,87.14767469606336
30009,86.52677340859178
4216,86.98443942886404
24924,87.01529553537229
26386,86.3488677357395
30126,87.20978730546547
36777,86.73126157485167
26836,86.9784565458912
25267,86.73713030306399
17258,85.49092731331541
7115,85.65579257331987
11819,85.75133598989402
13595,85.52908140803628
15851,85.44491616501426
16273,85.64063887100264
18554,85.23809001031476
19251,85.42160758275834
20832,85.56675957432623
28707,86.8834083315957
29055,86.66242130371887
29511,85.59567617470778
29653,85.64144593373932
31243,85.34650693333954
38413,85.70144646849299
41386,85.72081997952341
44571,85.46024913553076
46380,85.56148240590505
47207,85.55693336199803
49349,85.41865240230545
11168,85.61031275278393
3731,86.8634627186267
3799,85.58107595080652
19738,86.67677798046628
44800,85.79951994069533
5517,86.29126717248565
44496,85.88546098200551
23623,85.64893787751612
23520,85.47088414155492
35613,86.00325939863563
6686,86.6834231604059
577,86.33366868098214
11981,83.62582335681812
12981,86.43031142013729
13035,85.98851004269716
13455,86.21585094370299
16108,86.05878102766547
20176,85.84941906817636
33409,85.91710727430727
33994,85.87130620487744
38009,85.43006946329484
39130,86.5738769019419
39728,85.48829425705303
40322,85.91899963567205
41498,85.72108448875939
42034,84.25498229848088
42233,84.30090071248941
42277,85.69594086599129
42313,84.3126636162043
42633,85.99873574601254
44055,85.83783847368782
44311,85.74063793948427
44900,86.31739937669606
48199,83.47739094500056
51215,84.54359125312665
52974,84.52058274449534
54302,83.89942130995355
44777,83.70304855697714
14199,83.91839464434095
28316,83.98044717667912
50542,83.86267609553049
46216,84.27992003119962
52242,83.76015231370953
3041,83.9379988902743
37360,83.69328266524143
49002,83.71964569503825
47894,84.04715827680249
53478,83.92187069597146
53768,84.19933911191909
49990,85.29686227830827
19044,84.07023465618029
49950,83.8964164341124
15760,84.1197053548108
55472,84.79031738601962
4609,83.90355232278138
40584,84.13779591507347
40879,83.90844798697856
42988,85.14310731495956
43639,83.91416431045391
45484,85.44932369358347
47843,84.62479362093532
48009,84.24296532656763
49671,86.1962280069181
55577,83.90207877135848
55700,83.84569575602193
56082,84.63878425820221
8256,87.57062728627301
4876,87.82147260912653
12329,88.06685923792986
59369,86.00555082419201
43484,84.99909250009767
1453,88.40290681473145
2364,88.19027643788091
5423,88.01953077395031
14547,88.37817572384083
27418,88.3905709653939
35024,88.39882748660831
39197,88.48876475171363
42596,88.69214440056267
43899,88.38184169472468
44124,88.34036938437156
49218,88.60459584579327
51501,88.50969652702958
53141,88.49190652544617
53451,88.48713149295693
54277,88.37453719593057
54864,88.67106418802524
55912,88.48840779709694
56740,88.41239427105522
56859,88.45826448674437
58114,87.80073493525823
59225,88.6365750837223
50125,88.10075812495914
14066,88.41404247812227
59843,88.46572824921168
13944,88.54986117109819
55304,88.49830095810744
45608,88.38576295567448
2437,88.28425784461423
6115,87.22990981956596
22544,87.75368364381401
25454,87.19094573277644
32612,87.2337613088166
49642,86.3073592744739
50049,86.50331498177925
50816,86.63120836556799
53295,88.43163846267399
54981,86.48270361196508
55635,88.56755279475539
59372,88.622593102221
60011,86.1066192381579
27524,87.10993614317712
48457,86.2085556321202
39209,87.17452969214166
5358,86.5150891860647
3413,87.25290956883197
8860,87.13629973182965
18758,86.80328269350254
28726,87.21060423141435
34922,85.99557298368096
34998,87.11857340684098
35937,87.09988898998294
36913,86.88537064512442
38486,86.16685626030461
19248,85.97295930018436
5903,86.75623404074884
10735,86.64647839188943
17036,86.35301751998821
34881,86.73547399005898
16074,86.73052582813959
617,85.69816940917951
3086,85.14473640045335
7408,85.58750542120426
7860,85.32722821277983
10105,85.75947038274676
10572,85.22821141682034
29923,85.55975737883291
30080,85.79273210391086
30109,85.64287808295343
31365,85.04840106625002
33837,85.71054205586906
34664,85.49671345853889
39343,85.45670581203683
40555,85.03178619070631
45186,85.39517426631419
47197,85.7682295678894
47256,85.32332024856163
48619,85.115697642374
49085,85.47535200927155
19493,87.03516598032432
10946,86.6144701836337
42457,85.69205995772393
35495,85.50884364178786
47603,85.56977719280968
7520,86.64177850167877
34030,85.60537234428507
14483,86.14558606675426
47645,85.59125540817013
1496,86.19215205999764
808,85.98802065810598
863,86.2680477317331
1449,85.67253605221828
4817,85.55735310491383
5238,84.94301246237679
8037,83.9459257394951
11136,85.78821268286802
12986,86.0727373094595
13367,85.70083312436273
19917,85.82202069153789
20374,85.71810837678787
24957,83.92042584031
25213,83.81303321696922
26512,86.21591830917248
26931,85.82644148539492
27772,86.20329921105937
31679,85.56225349785109
36300,86.1136557540309
37501,85.92805302058493
37565,85.90357557698773
41406,86.19246041802225
44561,86.24769382338206
46128,83.96464802096799
46567,85.71366020062015
41958,83.95129422146394
26805,83.86444087920124
53557,84.05417145293112
51033,83.95435371285024
22998,84.5284967226533
32586,84.45454940903862
38830,84.45668878849379
42906,83.96401053639426
44112,84.45779285632788
44267,84.37895255376534
46420,83.95974618263925
47500,83.97191294851021
55123,83.97599345626124
55400,84.0516304914457
258,87.95213009759513
32652,87.96752743742324
59808,86.10420589595242
2757,85.59715482070004
55155,87.92724600673044
6713,88.19002038648976
33519,88.30928627307523
36962,88.36676789405259
41009,88.4456105873033
42565,88.39227162721235
42700,88.36624176579812
46381,88.31951204933824
48771,88.56342685683231
49546,88.60885882532764
53071,88.4403865600036
53649,88.70376484089678
54813,88.6402838952314
56394,88.35690704029042
56881,88.34881698735984
57190,88.58478307510096
58106,88.4721822466424
58185,88.6786845219098
59312,88.15124535178221
57910,88.5363807493671
52976,88.33794546968105
27775,88.237172494429
40859,88.33550092576195
59505,88.4575324335385
35197,88.49723159343469
2137,88.44160133209489
54339,88.08847374666654
10439,88.5421676182786
55082,88.43345619453252
55970,88.601409673854
45240,88.57445201954624
2921,87.14642161854918
5005,86.56183453096413
13662,86.89113735600465
33073,87.2662066270853
39009,87.16074560778719
41211,86.39019335275206
45487,88.34420122269957
58204,86.47156640320135
59926,88.60900559811435
12323,87.26918378048016
51364,86.20457326516389
35204,87.06217866316032
58518,86.29724093691412
12318,87.14429758699806
36342,87.15481832342581
5038,87.22150702224046
9700,87.1665336274992
9760,87.14739571885417
12387,86.90547604408894
14940,87.14107552713294
18193,86.86488409042542
21475,86.98055438404073
28243,86.96624436283105
28417,87.18686570218645
29760,87.0497452316755
33986,86.01174084788194
37246,87.00314986207822
20923,87.02080853085224
42512,86.92765817990029
12564,86.72730862157515
43297,86.42011169451554
15456,86.66858229726866
25661,86.69272715249721
39467,86.73418589310472
2748,85.509567276786
14101,85.59429216300285
15434,84.89272366528563
15941,84.97257194366395
17837,85.53192987077509
18746,85.65539928951974
20488,85.19172779248477
30804,85.58481335868626
33648,85.50973710503402
33741,85.77341343784367
35675,85.65196265623608
36433,85.13054674280392
39501,85.43348206271413
43786,85.58281757078538
45558,84.7635686094117
46136,85.53359464959975
46723,84.87560045441201
47591,85.02283202937745
48533,85.65918035703429
50739,84.95125187091182
52140,84.82276213153354
46339,85.6680472022349
7570,85.8958902522749
22424,85.48715439477878
44639,85.07210074089033
26204,86.26814843734624
44249,86.1723007156059
24628,86.6494898521247
34256,85.65208120576992
36477,86.19353863942635
1708,84.58023278812097
11774,86.27539580770566
35999,86.15621925166938
48701,85.50080373624824
3921,85.70748307073836
4203,85.70446660629135
12216,85.50191833669757
12237,85.58907795406064
14420,85.67774696427068
14664,85.39002921733251
17854,86.04662147295248
18721,85.27373751072179
25121,85.91145784059829
29264,85.75170000681618
31277,84.00478522218721
35046,85.75301658839109
36179,85.35285369107429
36332,84.765082173406
36346,84.5664412596201
38652,85.99444234723644
38744,85.5344212471792
40945,86.01823320012193
41696,84.86682330013055
44313,86.05009687736964
45050,85.56738578872827
45877,84.6875141636887
46571,85.69793233206094
47626,85.16308557800711
48651,84.00232520607331
53741,83.98747634913968
42224,83.99553784318466
45559,84.32638275368865
7889,84.00647143531879
35273,84.20696541697718
3393,84.03939016331852
5921,84.02726890133675
16188,84.01847980032211
30191,84.02196931634202
50872,84.02059262733731
53347,84.03741389715496
53350,84.0075773097642
56479,84.02368261007528
21001,87.71812175831909
9426,87.61791902916562
53658,87.24983822486823
57138,86.49253988388334
355,88.53513122387989
14610,88.47162243829716
19148,88.68596016555922
35534,88.03721729011458
37392,88.33662409754125
41817,88.21417553567782
43749,88.57117365167288
44031,88.64698598642208
46209,88.49967925014225
47222,88.33101189057052
48622,88.3716954088847
53242,88.33568923342429
53604,88.24864613249181
54025,88.24376624484562
56526,88.43973335742838
56601,88.20732581176432
57563,88.63369298433199
58921,88.71717165476716
59110,88.61286435134556
57482,88.41657429480378
41753,88.4089170744527
56695,87.95264987012044
55291,88.36575834727543
58809,88.39982164744018
36154,88.36946820448541
27614,88.0901906277488
56783,87.81726873385702
56641,88.51312663590502
56984,88.35400446568573
58768,88.47102466797341
56056,88.38230745539542
52866,88.29803319718326
12553,87.30125637759981
26181,88.55012964919707
30606,86.8463472610804
38555,87.31110578848558
42800,87.05553630377779
43593,87.1045055593172
48184,87.71163512919803
48511,86.97240055969935
56189,88.5709510353293
29425,87.18300746415359
14856,87.19892408192209
34531,87.3056163215838
38294,86.99582030425766
11399,87.15905166992243
13244,87.10465685259555
21645,87.14420347442756
28042,87.08078748901424
27857,87.09596338208651
48574,86.68744457965275
14204,87.15182124302574
3344,86.9377512439691
38672,86.99376995498886
35322,86.8796233810435
10249,87.14043141562902
17984,86.76238779416401
26481,87.02954064260837
39593,86.77210627288848
28347,87.05845896884031
9348,86.83228699592357
19313,86.84135464377874
23685,87.06516412571085
39215,86.20572569663551
42344,86.6807597955595
42392,86.81329557264668
4044,86.43517299665474
6184,86.21061747343728
37336,85.54037085835648
13032,86.26350585596128
36500,86.34157966562604
807,84.84351418052302
4303,84.91226688746525
5027,85.19212663889739
11434,85.55915266256612
11938,85.19671800350369
18572,86.2765049617049
19291,85.41622696026162
19991,85.56825969938988
24681,86.33241212354734
27341,85.16164434201676
28068,85.6339334140936
28158,86.43847928591863
29356,85.75985024925151
29590,84.94620438913879
30449,84.95655311805999
34219,86.01460811049347
36261,85.20099884110124
43927,85.51399663908578
44626,85.03167871996742
44997,85.66351270707949
48860,85.44709201952732
49532,84.9971203726004
51055,85.47336061663235
53355,85.05899709916956
29514,84.92799992337628
24156,86.13638737663335
25602,84.2102654794032
44786,85.61914925800335
9371,85.10824527730854
53893,85.13482801875996
38730,85.20461080103848
32375,85.43177814099496
43459,84.39257639548858
38642,84.79084211768267
33740,86.23083318887123
33220,84.81709868413652
45874,85.19147453204407
10482,85.63262095740427
50443,85.06472129222882
52169,84.74771528698636
26451,85.09644599743233
44717,84.56661016164344
20027,86.2880720779198
47347,84.48763115997698
52583,84.37542040129692
24055,85.70205978839802
10434,85.61414816908436
13219,84.32804672101156
14914,85.91864482548334
15976,85.74179446266253
16207,84.02528049210002
17900,85.65241112734347
21526,85.7820424628117
23450,85.80414563951896
28160,85.91988004260558
28841,85.87127540908824
33324,85.72690113786696
34680,85.88418136298225
36539,85.53095718758134
39451,84.6238492126176
39942,84.85737090218302
43123,85.0872193104538
43373,85.83532889637719
44202,86.05278671546337
44734,85.96189324382519
45621,86.00078243431473
47334,85.72739942272845
47882,84.82702833363447
49548,84.8341684004001
52176,84.01442977977405
52841,85.00944148440838
53849,84.0863570281882
56302,84.02431178038037
20409,84.48962451837336
49998,84.04264540345332
42288,84.0486474764787
15850,84.0712368567794
18290,84.07687780278818
27160,84.06378888728797
32516,84.05941434841691
45310,84.07270706047392
49066,84.09505794865802
51890,84.06053944795883
55090,84.08970570057193
56247,87.63401272882778
15360,87.64842002045032
6409,87.790283864714
5275,87.6663821285173
10143,87.87021374751886
2560,87.87338402439792
37037,86.40327617920279
824,88.64344849065986
13185,88.00346327805384
30259,88.38921234570851
39103,88.44376214800269
42247,88.30523814669354
42604,87.65524562164069
46201,88.38865725520841
46249,88.22692896517034
47702,88.1581045293932
48464,87.6298051896061
53989,88.06899320415805
54033,88.67175874432587
54710,88.57689816425918
54969,88.53511029661607
55343,88.27704826140062
57017,87.6240909743487
58678,88.61169485821121
58910,88.50542103451382
59089,88.7174255413937
59289,87.96421404110303
59663,88.68177475643505
55423,88.44069905781743
59295,88.08906645278722
45906,88.39384583172784
44774,88.46631282003878
59702,88.41734921098454
32997,88.35493736820194
29268,88.13334800204404
59097,88.30044601755291
12577,88.61737526043642
55008,88.326991685219
42118,88.29264249081156
57438,88.29570176838756
2334,87.18644649103128
5753,87.2190664216916
7861,86.97446248127399
8539,87.22819214841489
9551,87.24744139653849
12724,87.06576927649691
15007,87.03591459249915
16905,87.06130840646072
19102,87.04678212586175
21319,87.22234418645931
24400,87.21579104274596
33842,88.01017073846263
36013,86.74041480948142
36091,86.50423222592799
40357,87.06000986081605
45052,88.26673940780073
51260,88.5914209946407
51779,88.1408499690149
58593,87.63514021349177
58830,87.78774371555446
6663,87.6383621025021
36224,87.15528916654802
30631,86.9172226048369
129,86.62084853559213
54949,88.00741365217739
26302,87.02941882161844
39889,86.81617025634463
38862,86.91213948469378
11959,87.07087088863035
23010,86.87820998895269
16476,87.05074984113409
34173,86.60428298899
28221,86.53748052916845
21789,86.3871121771144
32046,86.90592375509486
36298,86.35551458502644
41233,86.57546998975292
37901,85.74120909102324
33166,85.92910143968754
19242,86.0984345758847
17554,86.09082556975505
4161,86.34958438370884
6850,85.80084679607224
10128,85.18359690756697
12491,86.38031204107047
15750,85.16480997416473
28149,85.54690106720933
38616,85.5514425068104
40928,85.46746896560475
44615,86.27272696729625
45083,85.48658156892495
47778,85.40205657194096
48235,85.37080774482222
40711,85.50600710740387
41099,86.05982340294986
51512,84.74390232823885
44401,85.2986143562966
48193,85.78351683960393
36644,85.51264035925202
48790,85.28806755263865
6358,85.12545065401093
17656,84.55195862885836
40865,85.01167832596784
51414,85.25371043890864
44560,85.49287083487235
29454,85.20023511448441
48849,84.64770579418675
46661,85.06245043943281
45551,85.4414461916676
4554,85.55262697186792
17875,84.80033486370563
43792,85.28616656974356
32846,84.15044171739386
47354,85.53389998270194
15342,85.29090486831942
51159,84.71245256667652
20145,84.62601239075624
41965,85.3456854151062
51423,85.14223474882147
30509,85.042901163549
51233,84.75757679409283
49800,84.92689121665404
45249,85.02985710173343
37539,84.18367890731757
29025,85.80500562271783
47658,85.53802887537866
5766,85.65034795309421
9294,85.18491972291807
12193,84.6189224096462
16548,85.850703554425
18600,85.87590982984652
23546,84.43084843616234
24152,85.68991883537771
24520,85.14958379197263
26358,85.79405701535845
28755,84.03408252088849
34044,85.95296589686016
34089,84.05936813345647
35026,85.66984827699555
35296,85.94353792127522
36130,85.93725687544617
37354,85.9470574259634
37725,84.8002514538582
38567,84.2082949874481
38678,85.91069617366554
38976,85.72724101185236
41345,85.87836523753116
43819,85.98030316904388
47880,85.19629321542381
48098,85.69004816946995
51013,84.685130717946
52899,84.36959089740728
56943,84.8947891520779
49328,84.06200427860834
52359,84.04624644015875
56077,84.09877713458908
26473,84.11909321119637
29100,84.06656388255644
40406,84.10143172236116
46053,84.11559123031132
47308,84.08312263040791
55506,84.11310447624007
56446,84.12378735616367
6660,87.69658407436236
25879,87.77157584048717
6752,87.71358780413513
58147,87.63528239373842
57979,86.15686982505049
366,88.49399016651857
2788,87.53594873328112
4923,88.71718831188244
11540,88.45780222166587
15401,88.63413742350095
29559,88.50290428387152
30547,88.44538680917178
33358,88.25455705618292
37186,88.15854920015376
38773,88.23535909071688
42447,88.40125926602066
45368,88.53278570404134
50748,88.44950497703176
51305,88.70113578892506
51669,88.22835743130857
51924,88.19969148219516
53692,88.67612265230146
54247,88.56952187266789
54615,87.49707894138481
55765,88.24734819981701
58502,88.60264291447295
59594,87.7971488206011
59624,88.433164150083
42011,87.9001380165567
46771,88.4192737952189
11584,88.15604955197448
47577,88.3482279948722
46895,88.63972177641162
28112,87.71142080161663
50983,88.37538943845098
54563,88.33895917227034
34648,88.5521763983356
50291,88.31130482902255
59491,88.04173934950687
50942,88.2130673117714
62,87.19548033407847
10837,88.14612536723101
17190,87.29031857003707
17608,87.3182584496076
20134,87.54135064791365
20598,87.32429854738966
22929,87.17423701400615
22980,87.18437244568503
23827,87.14127589151494
24774,87.28482735323287
27538,87.21095315989513
27899,87.06884658158394
30446,87.2777332659343
31258,86.85511466078103
32639,87.26651886693072
35313,87.26748052459006
35668,87.21518575674057
39950,87.25578885629388
40040,86.89903095536997
41223,86.99590674933162
41692,87.2215742900924
42351,86.89584281954498
