OBJECTID,ggpgamsvc_pred
57679,88.06410681019771
13789,85.99533693141959
47201,85.38958092061226
42114,85.26894575711252
10149,84.1955369025899
26046,88.38896879203409
34459,85.15965966414015
2530,87.90668574020233
36657,85.99565122351719
47673,89.50027484597321
54233,88.24136633908809
23836,88.49530951771638
36669,88.09587902824786
45662,86.99701440954364
27545,86.35557205312759
29655,88.7012968082492
45937,88.5362351899736
38726,87.84985912264071
25174,87.8255105068773
43155,86.334604534298
42644,87.21374552615363
58104,88.37302410769111
59712,87.74716512293827
17013,84.40986523747641
54598,84.82670259401722
28369,87.44258878011311
4562,84.39851706636797
22754,87.53460716373246
49776,85.23762274491561
35752,85.82215126244189
8090,85.72828780026174
51026,88.00692485373436
29114,88.40121696175864
654,85.94376016561239
40432,85.37518038533274
9509,87.06899130450721
37900,85.38225375404662
58796,89.69073142345395
20700,87.81536278165694
73,86.03856760906918
13545,85.34898549864926
30438,87.12781850950171
52710,87.98150465316209
42611,88.11943597633356
11961,88.61557498567736
55288,87.24183023385801
33916,88.21042040323138
40400,85.27812602001597
4004,85.5146223761656
59667,84.5456024328838
40923,88.4094464892404
44419,86.12549400853095
24039,89.1730580887506
56386,88.41998789201386
17288,87.6810343480645
14196,87.07773658852982
46170,85.13977241640131
20932,84.6922896365764
309,86.78594232247477
13766,88.1613704270161
55639,89.03223995467461
2507,88.32502231210745
57570,84.48507778896668
19661,88.50337812151338
4082,89.08756858895985
24765,87.23812752603212
29597,88.68826323293912
51044,88.36245340939064
27032,87.68438875496891
21397,84.97027794071424
8434,87.16632634104478
17379,87.30987165679258
13372,87.09152246605032
5126,86.41110090501067
30379,86.15818423176609
32441,88.31464877914819
53217,84.13640237196854
37319,84.43702683867959
22393,86.9736652487304
21302,87.58335253986613
11786,86.61754314000227
4201,85.8734176732031
19876,87.6992863844227
58972,87.03486156851962
197,87.77452458261789
41784,87.87636778939711
42882,87.3044748042041
41520,87.88863051480998
25529,89.05020877801279
53039,88.68040924984086
46506,85.30034713356737
49283,85.82815080626393
40124,87.84425305284566
6797,89.37866789747815
17422,84.48686798888802
9802,87.7076183472331
40829,85.27856617267464
49880,87.34086156741638
28706,85.34775703913459
58676,87.07252472693429
34109,85.70434975648813
36306,85.86629014881872
21928,84.53885488964879
42721,87.52455676408681
34243,85.9862761126872
48832,85.33359431332374
36554,89.8092479144399
58649,84.18695554442668
12026,86.4490185191174
54290,86.18504149737896
30435,87.48758233914938
29173,87.93424330643636
58530,84.54951268093562
10521,86.67217891586294
42477,86.9676088612121
56640,84.68374904927691
38005,89.46421212646666
51933,87.89877635000661
523,85.78715261677971
8170,86.53395554516034
9206,85.23265556069776
5301,84.1510658312435
18274,87.63533027527248
33306,84.45656222807628
52133,87.8436950052983
22497,87.54143509358683
10490,88.3271608177718
33087,86.09449521278187
2527,85.63200821136026
38025,87.87353978224398
3129,88.1546260621585
52170,83.45475966329731
24510,85.65835959661032
52396,87.10574173068657
22659,85.46514309446191
54943,85.07121918032647
54372,86.12225560752876
12735,84.5144823668592
50461,85.94294804518947
3517,85.16045577581085
13976,88.44742928444914
11731,88.58445542284068
43063,87.15470450860941
6593,87.54397780328549
22219,87.06229016285744
25511,84.75838988430122
5868,84.57764669146448
41644,88.63069801737886
35503,85.59210827088037
39554,87.11682698768216
16369,86.07082661143498
50851,85.99084511982123
44846,88.28690371758024
47513,88.4945146607528
5436,87.99118870990456
18615,88.31620247037712
29724,88.01982537236458
41030,87.99611820525666
2516,87.78547297122645
5320,87.46990508119484
46862,86.0879094788939
52258,87.01083430224946
24337,86.63872947023386
37830,87.97797034671872
36653,86.36645382263829
16607,87.37199296445857
22101,87.90492382643582
43801,88.12095186555545
39436,86.18035934173982
38550,89.30522895416254
14844,84.82188658645526
49020,86.18110611209632
54976,87.28994904600384
34369,87.45138188343293
53320,84.61426959204609
14679,89.49388979521859
52846,87.04392700935223
8562,85.40946984313968
16117,84.58592521393614
44385,86.94775401577358
6385,88.82599534065463
17144,87.95134409942808
51866,88.04193541495249
56738,85.80081483264092
37442,89.38311047134142
20785,85.66228702858419
24945,87.7257443432027
28743,88.1417377127977
1912,87.12560344439457
59086,84.26743364289874
1548,86.00835539825152
38835,87.68467000490132
41874,88.90700605893646
42772,86.48739883128209
38210,85.42418740890668
20993,86.07746242070905
47943,85.53386996059267
6631,84.57054741852916
40780,85.87683221087869
41426,89.04337275231826
49040,89.05580401061054
45529,84.73743545271999
54809,86.1043814242918
21910,87.78532200755886
48291,85.9051360249561
24423,85.41803813641576
17580,88.76034171133522
38160,88.94938891334094
14827,87.40490521522166
13002,88.42645927674293
14570,85.7349094623367
5092,87.48613187128817
19655,87.69421080881732
44468,87.94609710956719
2333,84.8964114708824
24817,89.37910904511128
53892,88.42878065897241
54452,88.21001381310684
8634,85.98994380361762
6898,87.68442234267647
17210,89.0139938139274
24645,87.4927012026143
1647,86.72345944597821
33247,87.30499723686071
53503,86.30905034771175
33799,85.7732912352322
45855,89.25293504270024
3269,88.42150162055918
29831,84.31221713209803
46440,85.21202314700564
50616,87.09457086181915
9393,87.10711063031758
22727,87.74513643700053
1516,87.74284266683236
27870,89.22199157667323
40340,85.65383115851799
13663,86.88633998042852
39536,84.52370650752086
3617,87.43997783149966
33672,84.99237948761693
9410,86.52210143865906
25738,86.50483885180144
28760,85.04323452829236
32616,87.26596807823424
47614,84.81672093619213
52581,87.97871902871383
35596,84.63286382613221
26360,85.2023658839657
44099,87.4541448327598
36449,86.63418019700873
53558,85.43556702085134
28692,88.46756303439926
30175,86.4723929454036
30715,87.41778889176928
50935,86.05730381000096
7219,84.73358717712338
16856,85.97890387831768
37610,88.0662425783133
19098,89.48457316878498
55444,87.35558279551208
30664,84.60438132185259
9661,87.10175602906504
23616,85.26095603087927
11589,83.94769277429462
21462,88.03299870213039
7256,88.12710849909223
28005,87.02637109036559
19327,85.4103846863694
25032,84.10271299772009
51245,87.13223130279111
9334,87.7265041782671
55195,86.23238749020744
28639,85.43208491841376
26110,88.32188369927692
50545,86.28630082396066
17790,86.24331668933307
28328,87.33237283040712
51163,88.61738440520965
8890,86.8447474862134
22118,87.8940270207693
52287,85.51821255880438
31755,85.32320919865155
38738,87.22562434881145
21921,88.6100082981884
58152,85.46512429430183
17395,84.60245459690218
8206,87.1020871477559
6724,88.8730262439289
13984,88.2381918959404
17365,86.24065740484994
42550,87.52553006713424
41163,86.56263710740251
6126,84.62367534998305
31628,87.93117176496101
7517,88.96831547364107
53097,89.16463601901795
33690,87.07107316895959
4047,88.68165747082487
27393,89.36679283788877
53511,87.06907303860395
11321,86.06614376520544
13062,85.49817429050638
30602,85.36154931272404
7624,86.30401867302139
44330,86.27781509784495
49797,88.03264918846673
11867,88.19355755453789
52146,88.91040681188564
43449,88.08566067592054
38237,89.06808411433728
28812,88.39587882619936
14073,88.2478656961454
33814,84.9022940146012
11012,86.30390382999715
25811,85.24412326758682
52627,85.20300003446877
55868,86.25764198614925
59037,87.54857693513738
18104,88.07290462739942
40717,88.48032587080675
14105,86.79451193130924
16948,89.38760670801742
50184,86.8663645476064
25306,85.18292583056761
59528,85.29544593531128
14330,85.56673429545327
53022,88.50690793353424
47934,88.38060410916091
3615,88.24239855709678
15813,84.61169128402987
52238,84.25093614658174
40994,87.61797633153982
1024,85.59052847917224
24262,85.53374858998473
33346,87.51657375538576
27029,84.48346351685973
50118,85.95151217232024
40367,87.93903524837783
53916,85.36704925534323
18776,85.67311298046914
21466,86.00670423344005
47025,88.2588176744132
42167,88.54809110481283
52927,88.34426219356416
56913,84.57276372315378
20944,87.29532351149835
48057,87.94469203961326
17116,86.163763251255
32519,88.70423896079788
38138,88.36026463064535
11586,84.51189753269767
10365,88.12187126607743
13550,87.30639263638493
7590,88.61481628870222
43219,85.18559898625496
26240,87.62318136158432
59725,88.41690761677697
21818,87.40792823577523
52967,87.86595347706901
59604,88.34939229804053
8247,87.25575459087807
18335,86.20402870712414
35356,86.18297455613495
53234,87.20593553045677
47464,84.72346223731867
58893,86.00920407112295
6721,87.05425002543882
59049,84.45169763904003
11064,89.49752053596958
36123,85.27994089731257
35527,85.93714490709799
32580,86.05637677002241
13764,87.77145544391874
1222,87.6798038662176
55361,84.676840056632
23332,85.39087351726731
18657,87.92892086105209
52591,85.33608142513255
9579,84.57613709852788
18103,86.07508875409829
56824,85.92399154140845
25475,88.81653032496905
59466,86.94879561270054
15674,85.00508094119029
34620,85.83665394535012
28230,85.37351793948369
7593,87.1919773316175
8988,88.35002249354328
47606,86.09514879945358
20813,85.19534220894376
28000,86.42176229684135
51747,86.09536342484465
22794,87.4340407354831
5059,87.5394353393608
57404,84.94929604198087
55554,87.99512668099574
58282,85.3597229527429
21965,85.98230914954775
23148,87.04825450388914
59329,86.2075892701303
59202,87.8042641241325
33705,86.86088725296672
22422,88.17772320109454
54017,89.11327366454493
29990,86.24938807778551
33396,87.37548914262935
20727,88.39910279686931
15550,88.07082871539683
41898,86.3730626223925
15071,84.26816618005297
39301,88.03923189439243
35736,86.14182740514408
38428,87.1635168842245
14472,86.52998162789818
2721,88.08109386824454
4787,86.98598324831032
46004,87.9457597524205
49631,87.45230224394017
59517,87.7396914193148
7948,86.15267549866985
18730,87.78772510504474
24571,85.86970610297273
4854,87.52540447658794
24535,88.14478463938927
587,88.16482542711994
51783,85.59458236045087
14002,87.92687016315492
45534,84.3198720865639
21159,88.67949608465743
27561,85.51093613685407
56100,88.6117725335859
40843,88.45734133624316
13077,86.66600899597616
7946,87.16543937090222
42192,88.8653341350666
12534,85.07381347449461
28767,84.67209856829747
39783,87.71159729954024
34878,88.6244637983263
41792,87.17976798081708
47382,89.6418253361434
26915,86.10430101425654
22071,87.89048087481075
21449,89.52039626666703
1102,86.24016916040856
57984,88.9720424106772
9612,84.91367064409633
34507,87.28499127397693
2770,85.13834653530105
34516,84.8390893824587
8671,88.1183562198297
36775,87.2256954382521
37038,85.02124943729768
40560,86.18568916150339
52436,84.79525646774961
43890,85.5722634413032
58991,85.03567487455852
50224,84.49802485308307
37972,87.62683958439013
50229,87.61011082500899
21370,88.11097597053318
56926,86.64669554854433
40286,87.6169413754142
38137,87.4628582867181
28935,86.5819437355907
48130,84.88788683758006
54083,86.45367644477734
26599,85.10873816394603
26274,87.72954371793168
11428,87.4397915296222
50102,85.91978179128789
59358,87.54362157732854
5910,88.62004856418935
34435,87.97079775929667
37481,84.51693869149392
13779,87.62306030868378
53375,84.44140363012826
25555,90.16612277498577
31018,85.36744666668746
16,89.99440348018766
16740,85.66639634958675
42752,85.03817047997319
15130,87.57440885512715
55594,88.63302843476757
52529,84.23487353672773
26420,88.34238315464083
45989,87.3483292666316
52415,87.2022214675904
59138,86.6363781351735
34813,87.71894123905238
56162,85.95951158079181
57726,88.03419484957877
46246,88.11118110625635
626,87.05634931601128
49449,87.42203336446055
42571,88.07677162618029
18159,87.53876417663136
16747,89.02263722664105
26873,85.59543084921474
11384,88.6857417978426
1478,87.65584626529368
16701,87.40963739087407
26081,89.45038168522564
56405,87.24682107476345
35420,88.04174660938213
40553,88.64619689945712
36838,87.3740423968112
11920,88.83250117521412
46877,89.05798256857706
31253,87.03735050085368
557,87.65324761807481
455,84.45086880406733
26337,87.75480522548455
777,86.74964998124487
35556,86.86547342686785
23304,88.21398840223452
39061,85.41559036220195
14891,88.11209942321506
44250,89.15095493422567
12696,85.02359753931998
37730,86.51496348209746
11495,85.81707709473103
19864,86.6138393420599
16999,87.48065148820984
33100,84.50228316501644
32782,87.82205873615682
44660,85.43671820620261
15245,84.133381049178
58077,85.213583299686
46759,85.27684647795861
21284,86.83080575033797
44503,85.74704056617966
35873,87.56915116276241
34534,87.83976995079958
9419,88.9007712371494
50155,87.84840708290932
24582,84.9424884121295
14622,88.20172450136843
49184,86.5752045708585
26960,87.95666823756417
26619,86.98323772361492
49635,86.55052044113526
1907,87.9643194655604
29237,87.59987448356256
41797,87.77706612689853
48798,88.44519140788505
2244,87.7063670556569
40472,88.37739171039681
2091,87.42285660942613
59144,84.9205954931363
3895,86.10703012681249
25975,87.24864867373023
36369,88.08045794357727
3533,84.90892028347191
16024,85.07429304937699
28532,88.44119372838644
59661,84.38337068945775
45277,85.05510055242205
23464,89.43565536949492
49563,86.5823802219287
43655,86.75901620962001
22081,86.11007751453297
21739,87.50534656058238
49743,84.52233265890986
40701,85.43003620983798
42154,84.66269315344462
55213,85.99962523459607
56849,89.2012094600082
1618,85.67252533563303
43841,86.49532297517031
15491,86.395255622441
41526,88.28838621197879
27595,87.66127199245557
2697,85.99952164077008
25374,87.23244711485863
2950,84.32695964815508
23782,89.03547399027855
25425,84.73084470805729
34405,84.55847939742783
23024,88.39224064185096
25717,87.36683897101925
45841,87.33842160227826
31226,87.5200049620162
893,87.89918350628345
57118,86.79145020767743
13493,88.15923537956667
12971,87.81819106744554
40984,88.27719753886831
41713,87.76147181967981
28754,90.12309358206655
30684,86.77121917163328
8974,87.70368553531729
11352,85.84722410879898
4369,89.22031357535184
4194,83.64441521108206
16738,85.51088572154653
58924,88.90701220828575
50683,88.18074743551462
53646,86.62633573156334
3873,84.75121366894824
16768,88.58520488800713
1454,89.40983960855277
12360,88.66600337169578
47900,85.31346512600325
59878,84.87837123485185
59011,84.63272342497055
19752,87.67190086711216
41173,87.0244611581944
34997,86.06166382517843
52838,88.07125692522843
49906,87.41592972067882
57852,87.71909392728969
35290,89.03792247694557
45362,84.90272991630204
56662,88.60085558074319
28752,86.09603480026391
23058,88.22142787035341
18493,84.54618482759308
49788,86.22021752559564
17121,87.34718344862685
8060,86.26566089285913
4830,85.47856965546099
8781,87.29633132113054
40506,87.64087163072526
2792,89.45780287550632
22052,87.24873040407768
46635,89.40615172369047
4251,88.11647709281715
27369,86.50421960448854
16725,85.85544830741603
12694,89.11601768398606
35520,86.66070056007035
9949,88.88970360382469
15908,88.24351150285656
20219,88.64666686297089
20665,85.19968367758135
6950,88.12205942541732
52319,87.812106113418
37494,87.49450491641176
30053,84.49039904755222
34611,87.54771975929083
46112,86.89223235242159
17915,85.22788014777862
34415,88.47111406673265
58153,85.23849177549742
47834,87.51643483078402
58573,87.7500338857264
45141,84.98021770458563
44129,87.12804930070328
47502,87.66417734626141
26918,87.9945617017461
42943,88.08419897577598
4896,87.52461564991327
32813,89.0104024617225
59514,89.4573871851865
32676,86.65796883141871
34558,84.97198911509481
24542,88.33407607285312
49780,85.32055682444113
17761,86.35884588376501
59333,85.66640558107413
13752,88.78005788400768
46025,88.85908514107241
9053,88.62577585081756
33930,87.85152066199701
58079,84.76473359969246
3684,89.0274219528663
29585,86.92357893026168
55399,86.68310017507866
33264,85.37667207039846
54770,87.2297558170601
21468,88.03458446045701
19853,87.53390310480381
22048,84.64101179126638
39257,88.14274742978364
21514,85.90877137148706
4430,88.12996703645138
49803,88.1930673624895
5959,89.3210218177892
50072,87.4832027055363
17584,89.72075328026042
14689,88.39105099609024
21022,87.10429732389518
32189,84.82716352601922
1937,84.79452689671832
44887,84.8475522941882
4635,89.22511735139318
12815,87.98014086261887
45112,89.06444964293416
26215,88.91327734196253
58993,88.05407652998163
53645,87.27609100293608
4934,87.83458370274614
37135,87.37251902232238
34079,84.90230385924053
36350,87.45267711838603
52253,87.65330040040791
50762,85.33127201891769
57366,85.35513960087401
59605,85.65760230917508
33915,87.45541372438336
37322,87.74974609117524
51878,87.45240231587134
53627,87.69902834004996
27940,87.3284864386114
5881,87.35803003405245
37953,87.29434749629765
47337,87.09104290574804
50842,87.38533056755458
30828,83.88041826663863
45723,84.12276620553499
53344,83.75905285935367
54217,84.0547338520078
58715,83.81201102619102
43872,87.49776244208824
59328,86.86933894704343
56922,86.43189206303359
56024,85.53281586388842
59773,85.33493406758394
37036,84.52429773700723
55996,84.67041025808756
6399,83.72702098865834
16014,83.64003284954283
44869,84.08484640006373
50895,83.62790895239792
50987,83.63538684869678
55777,84.4405596416437
59890,84.2891955357308
7934,84.03834754113889
52518,87.48263707844178
54565,86.62680584544762
49899,86.43229284804727
45950,88.27973420813683
36417,88.49265360483372
36023,87.09011233378517
56380,85.91143456653671
58150,85.95564058590325
4932,88.63977445809117
25806,88.1198855928415
25882,88.8231114141669
38289,85.75316186819062
34707,84.59756725415502
14320,84.82194275885075
41125,84.65520397559567
3426,84.44238930490995
34200,84.25179974752952
34272,84.92808342419073
41668,84.79546213393492
34009,83.8633657599031
39677,83.8528802484617
5681,85.67555503092787
26808,86.19891060791196
2215,85.97881009683074
42733,84.67989099660731
43381,84.4970228531616
44965,84.86648578447956
24189,85.18754358347174
26206,84.29293250995156
33481,84.4514762617667
38538,84.7248506628743
32070,84.85490844532761
413,84.86025360618402
43998,84.93883839827409
27208,87.7078889257875
4215,87.25388378215065
26225,87.78331218186376
57196,86.3660229402395
47200,85.96614108561931
59072,88.51916703396496
30521,88.00168383372451
32723,87.85734427483025
31969,87.31124339367075
8603,88.74508679307894
17735,88.69454906673761
20360,87.77687426854312
23494,88.0280476714505
31221,87.76791471950756
53373,87.49825280394211
56514,86.254373491795
26287,84.90052000543628
57387,85.15708127346078
25037,84.86681899296357
38524,87.92021753856501
52592,87.02539465230602
22536,86.77624179279229
13776,87.7729914551264
9086,87.71853063071237
46888,87.53982792850495
52594,85.90868790476003
59463,85.71617695731592
54156,84.90095891840102
48120,84.68353578451303
46009,84.66155345090786
49135,84.71600111923536
30890,87.46610019286886
41800,87.89163227298074
11195,87.3993387401058
11488,87.41597131535767
24252,86.92309642111732
41605,86.81721112346382
43036,87.63091239195228
47410,87.0908521366968
58329,85.36824000520171
29750,84.94624342607315
22516,84.48629701907068
56812,84.36645676727882
30769,88.06786262454371
56205,87.7503737250814
48833,87.74283849436354
32175,87.17212425086679
31197,87.13647264531261
32029,87.2347899939449
46622,87.45306919924788
47946,87.0406897833463
50057,87.33109788098974
50617,87.58842350803224
53102,85.27008602357763
59041,84.71075966091682
12144,84.32544056815192
14820,84.25259121073903
45698,84.1731337898737
50516,84.23182920498652
34834,88.92142476284566
119,88.55490698514647
22392,87.48182575535387
33090,87.67358182958122
34720,87.8716940160533
44943,87.1343381403117
51454,87.26093447870991
47982,84.45401937032923
5672,83.8147451445282
26713,83.80148112452565
54987,83.56315728077067
56704,84.21878148642043
57332,83.84975490416822
14799,88.55096630831324
40943,88.94812612602323
56677,87.40829777440361
17986,87.24750014135891
11246,84.58055820455789
4380,84.2855250915407
51330,84.26312040316039
56080,83.62165349988372
56219,83.93193641438098
50242,87.48480690795527
53504,85.09016897238429
5334,84.22736727529272
13499,84.34281566270272
18687,83.90130647915188
30122,84.07482363140309
49525,83.42335057888266
55271,83.63689969195705
57545,83.54353155121206
58704,83.66932050215395
59912,83.48766456657651
27350,86.5228973787792
51232,87.62188154719105
11713,84.94511837291924
54314,85.34809494096415
2779,83.40840756840818
19075,83.53146217611841
38272,83.96332944127197
40312,84.49303060094482
43320,84.19858377410242
56989,83.7942352915639
23455,87.69206171445029
57537,87.38815625542604
58975,86.56782056501143
58218,85.9527592912758
3418,85.0530493395824
54705,84.81741714683373
15587,83.912463162748
31192,84.9420000899752
59151,83.8415790038389
12018,84.39985748975647
47598,83.76852369562909
55044,83.88360584113606
55782,83.9144295665885
58270,84.14844035030548
26024,87.17892457777891
59361,87.6965962793842
52580,86.30605658903828
58439,85.62833181071014
46495,85.38156556958765
57330,84.7811257681975
49172,84.33291910611058
46688,84.82005912397815
15114,84.44038823751144
18152,84.32634378153794
47089,84.19463961490949
57385,84.24265611479598
45934,87.95593396225135
54150,87.65991001327467
10891,86.81111305671024
59244,85.88670252222363
59473,85.76035183824631
4001,84.76330138594427
48655,85.3257866943972
55924,85.00976864368695
50308,84.64387777821698
42776,88.09251569942286
56679,87.99169797018915
57676,87.07016481262102
46456,86.18967171039327
47069,85.65984748124131
48639,85.89980341246816
34923,89.19795185952742
57946,87.59620380063518
31847,88.77969463470407
52855,87.2160126555147
46093,87.82656002647262
49729,87.60416592308142
45640,88.0678326160531
50318,88.01037116830808
20316,88.8757307641535
56052,88.70280244938019
18613,89.90865562494501
16500,88.24389285923576
1776,89.61996672595818
14467,89.46854658524794
43447,89.26852368034383
52629,89.03586964580963
58177,89.27443983405017
58837,89.2465022533968
4747,88.97050853931616
18174,89.49930572997772
1147,87.97630864580567
30792,87.9739809284015
38837,86.24264150018907
15152,88.0791303927067
30941,88.22468934734849
43681,88.17017071815913
18432,87.11242332947191
57624,86.26246999665302
33645,86.03115129235859
54675,86.0136160949462
52490,88.41798624182792
42798,87.10533329435249
10090,85.93772533780557
48526,85.84495944286982
59859,86.96084552852858
8938,87.76797401133823
11380,88.08494567479907
40924,88.2485787075563
6155,88.61789786558555
32491,86.21275874351863
32619,87.87982319611095
38431,85.80411228663647
15751,86.36164781565165
20650,87.78110825835931
47002,85.70783686827642
14168,85.18112357525031
24384,86.97540257052503
41851,85.96383530748717
44101,85.30105595974769
33646,85.13485856020642
17390,85.00808264319305
18608,85.5415315786531
36322,85.11894202338276
32751,84.36485879904556
40830,84.76094353637687
44652,84.93016784044843
45499,84.2935869742608
46225,84.51249808911082
22760,86.58584068310572
19837,85.70448624481163
44004,85.61637454770069
39785,84.6650228462659
31409,85.0128130570871
1672,84.10236916982771
11066,84.08992289124599
27980,84.75916685564518
40251,84.08406429163317
15473,87.62650149888326
6043,85.68542582943094
31301,84.88749307858863
36783,84.5163271339403
31786,84.52351397610654
12347,83.80569177072059
27875,83.8070848640123
43845,84.0178339667302
35023,84.82674622677231
36493,84.57093650156429
19219,84.46374032884779
10362,84.15519762735057
33718,83.63260158723725
46780,83.8153978898796
11882,84.35100951703059
31342,84.79750901562818
41593,84.70873399833408
47681,85.01158617570202
17275,83.99129075174925
39784,84.12795703545365
10683,87.20052010820488
34071,85.16025998927621
9590,84.86580150054557
47016,84.56227637797733
12054,84.42205709185579
10752,87.63498936417399
10856,87.34026191950842
11844,87.23761752446352
9222,85.39430547600033
7734,85.18861905063355
46410,85.11469650802735
18991,84.99987843791621
14446,86.37982135352026
20805,86.85253224657826
32549,87.09213758824578
15900,86.3307969386819
1326,85.97959367697997
45291,85.35548614916617
34525,85.30271474612356
6313,85.85428486139529
1342,85.91513054233664
25594,85.57167941474046
990,85.69518291433694
11333,85.41168899813482
17780,85.39921874772142
13082,85.54655260286458
3065,85.27089953999932
28607,85.38745098433631
19096,85.04880253481501
14117,84.73832265278364
24104,84.73210816971408
24888,84.9167590537872
2466,84.46119354000695
9021,84.20928506157385
5143,83.86321103940372
42060,85.09081886759243
35860,84.5488624289798
18348,87.9202434423762
32214,87.63452651303086
54028,85.4595915775892
2101,87.63639825069238
39456,87.66352753896605
54054,87.47533244033445
13286,87.22234722404919
36750,87.29889078565542
35193,85.5228633249336
17270,83.79475655541344
41046,83.85730552770919
50157,84.24166660037976
54697,87.28087201765334
46346,85.88151040102781
46503,84.86331444929876
50915,85.11303635173181
25536,84.24226803453058
30177,83.89936138259748
57648,83.59566942479323
59563,83.61482903101147
18739,84.33984957933824
49521,87.78448695283376
56444,86.92998909964949
48002,86.00579424197886
6270,88.45630090148774
47381,86.92628422583837
42013,86.02955828093742
14126,88.5068653816332
25128,88.87756458343436
15286,85.62946028137425
33621,84.64558267453444
40922,84.5524734718349
18660,85.28869136082116
43822,84.46897155514047
4320,84.21218806627323
46256,83.9926722953481
25924,86.87727319293946
12776,86.44218305058129
23964,86.06459085732038
27878,85.78924932061882
3279,84.54895012894805
38752,85.0162040768339
39208,84.65478507463054
10455,84.3341553913312
38035,84.66475065392935
38405,85.1707257875001
35733,85.25821941509928
16054,87.10296098218402
6388,86.96302152341359
4960,88.12956304596221
41387,85.7800092470962
49627,86.19605665376055
17135,87.7981040129526
49573,87.58511749739255
8862,87.97006832174874
9594,87.4385719737178
7103,87.49177605825516
36904,87.08059506743943
2620,88.48204629783089
20973,88.63185540824337
27790,85.96131713257535
3838,87.86977939536376
32614,87.65359593221122
51785,87.22560421779244
54892,87.96081287111929
57905,85.38712185958586
25035,84.87021845282514
44906,88.03418442182368
38437,87.75606231129507
52195,87.30289732448577
14554,87.47581204455847
59534,85.0628256496219
31576,87.88625579781606
48493,87.43258834133003
42179,87.69106517578899
42744,86.92909636673794
49873,86.88445819442784
52444,87.2915143114336
58634,86.09633224753169
10888,84.52271869438367
41462,84.67918674855443
49958,84.28572215197167
59047,84.45228033686014
49757,87.60248377597732
33988,87.09421086059402
7335,87.41709538673844
27534,87.6717440967366
42095,87.08872297469904
50262,87.25100357848815
44208,85.80499583417529
54402,84.51963719727162
57851,84.10984478195805
59385,84.24501971909322
58670,87.49687327639856
32599,87.2657909473383
44890,87.26927360462513
57127,84.90181019568793
41101,83.58638019933981
30079,83.63327393728592
39696,84.21853155366414
54846,83.8916526625498
56614,83.92892741664117
57878,83.70933109720436
33202,87.62313149403975
47305,84.5294915869666
58409,84.9690799367186
31851,83.78714587032253
40298,83.86996225313254
51780,84.15000025420133
44995,88.71170065618806
56583,87.72339024895192
49922,87.02182426780898
54702,84.79018396471254
13911,83.56143077950823
43797,83.72548992419766
56059,83.8278265377927
58689,84.02653341896463
52071,87.43100012896485
50228,87.36812140849337
54713,84.61694507772539
40309,84.02357594930892
42182,83.43879283035876
50370,83.61548894959878
54923,83.95385703882027
55914,83.69296281548573
21730,87.70475972193117
58724,86.26843402799159
53469,85.47494088732054
39020,85.27659546878051
48662,84.17228157429366
26201,83.9036133470755
41929,83.93110945219011
54624,84.55247404681847
55179,84.2291354687211
32715,83.85179357420789
58627,87.6814887172828
34404,86.65746523344157
40358,85.97489617967263
37535,85.02249223803456
12189,84.5605425693001
20824,84.33171091990624
43357,84.53284870439886
59469,84.29188844779377
40167,87.1570139767605
26546,86.39905726268108
12132,85.20568592075381
42129,85.36944950073563
47532,84.6743547162042
55958,87.469519221977
53945,85.69924083015447
56175,86.63120042788378
59141,85.53141013077754
52060,87.2420938856085
17773,86.65852929501172
5865,87.7328693475535
59539,88.74991446694358
47870,88.58104463070262
43956,87.55363141680469
33412,89.47648096919636
33658,88.47824900186399
43553,88.14963679484836
15863,86.26780284668013
27817,88.14713875175063
36518,88.3357663790651
56442,86.965762168744
56211,86.12698113205927
53616,88.35668618331728
58863,87.36825147456092
45193,87.00581218011143
6531,89.1153130366587
18533,89.0311877439244
9985,89.61362240477625
4025,88.13074814210823
35576,88.0793736160661
33420,88.42059513995454
323,89.26997721043479
24374,87.27575498696156
29361,85.76773465147271
43172,86.18814089729584
43417,85.2874064697477
23727,85.59262399770486
23817,84.9137549562996
41070,84.94348583960985
33769,87.0732178869896
8699,85.51816464366648
37555,85.40659449096296
37683,84.68085277559165
20896,84.13300182632925
28567,85.31049285391096
44694,85.38298170244262
26600,83.98369210075712
43371,84.4098228962877
46997,84.28649181220933
27771,86.76518285889377
47605,85.3911340197653
25428,84.12226438836574
41242,83.92749497998362
41513,84.12477650878651
21856,87.28062923068732
44000,85.39015696767446
7742,83.8596187324373
43243,84.05445811958246
3204,86.61953183379994
4756,85.2150380183006
13237,84.50897679926457
38962,84.40289070092409
46187,84.01085594467041
6366,87.25967453162923
49260,85.45731009157896
33429,84.74527119219893
26286,84.49421626175072
18628,86.64845041793065
5122,87.28590413158769
33909,85.64301810439582
35680,85.12503543430729
31058,86.21320297477538
20222,87.05473818415015
16949,86.80920601359375
14981,86.43616223661724
48990,85.80000294860075
34554,85.33404344132406
3959,85.99646158488551
13524,86.02651872358523
12538,85.71166890308984
19969,85.48332296863032
25327,85.25523121860397
30037,85.6355499361982
16122,85.38024300228338
26067,85.18361787980228
7049,84.65285800838583
18671,84.99188712660074
24689,84.26788182684903
18975,84.52964982157916
19727,87.06766099474467
3146,88.87843205125321
25660,88.30142540728139
30047,84.77836996107663
23435,84.56111178801987
25467,84.78232841547477
43874,84.39953489389936
12172,84.19331872842318
12768,84.36041091576588
18786,85.10913541987503
