OBJECTID,gwrf_full_pred
2462,85.14317369287251
4195,85.09662204536839
4627,85.28462712157068
19539,84.6980421217226
24506,85.11263612970146
26721,84.30080626725108
27535,85.09482512274188
39929,85.02571491265708
44113,84.98330592838931
44421,85.070492475738
47159,85.26351669276171
47474,85.00139804741737
51546,84.69598100480735
57704,84.69914953903233
29139,84.57366108915932
59985,84.52651672635608
38377,84.39645543109997
50360,84.66854013163348
36582,84.19652178676442
5247,84.35683683681829
17023,84.58499802836343
29130,84.47829141496842
16508,84.43840484864313
43722,85.71378522388554
23133,84.58354577966837
2428,84.02588361517829
33074,84.47859289516035
32255,84.31453128122774
12488,84.45113665364448
36631,84.06015400659389
2414,84.41903795840435
203,83.99268461818023
1462,83.34117712351868
1843,84.18058257447872
6869,84.07008105149643
8872,84.4238738230625
10441,83.95578636831897
10845,84.40767938191588
11728,84.29169989938529
12399,84.0435756980231
12423,83.74660330223713
16031,84.02528226955397
17963,84.05602260549051
23536,84.5097242775974
24619,83.89197054866074
25551,84.01185566788358
27864,84.27173757814872
28041,84.01532111193109
29079,83.98722562667757
29615,83.63674698800514
30913,84.10932361937648
31163,84.31520658281343
32347,83.78221625437521
32710,84.01666371621299
33356,84.04412394465788
33744,83.7713492446408
35327,83.89182039059564
35708,84.79260745642088
40275,84.68651700759055
41180,83.8161043520861
41430,83.99454010674047
42337,84.08478020057923
44510,84.10669856970964
44520,83.9666207013558
45192,84.2955209436229
47904,84.02721931220744
48540,83.6947048544226
49046,84.04469188840821
49794,84.52256095978069
50338,83.97136716554715
51360,83.97668941267617
51627,83.67012320116645
52590,83.55997400495859
52608,84.0955015591981
52685,83.39016738131482
53142,83.94115756521153
53795,84.01914690502578
54562,84.05282049405831
54584,84.01565511131994
58827,85.55204798376217
23506,84.66227840927537
8097,83.35515247724632
30712,84.3514961043716
28620,82.93399946771815
18850,83.35127943337366
20613,84.57896738855841
16255,83.24340537211283
13854,82.73665021582998
11917,83.445005820094
52156,83.22407824430535
39385,83.15104310521818
52776,83.58119693867776
44784,83.41086270404689
45664,83.34811272062916
19306,86.94467681305886
55711,84.72636404472425
6891,84.52404436035303
59937,88.15604367578929
32904,87.76233395563602
25105,88.15518300902299
23914,88.3245775092224
43287,87.02179720164105
44916,87.97235335981232
53611,87.43531250487642
58248,86.76890627639972
59134,87.61905418714326
39410,86.51788978171024
11430,85.99244144523753
58480,87.11968717038272
57197,87.50137301722818
2726,86.19064500589589
5383,86.23767430672416
21194,86.23963882169714
22461,86.24229621236138
32502,86.02695309302962
35423,86.2197289013028
34926,85.04531365230034
52074,87.4206999754825
15635,85.39173436886271
1751,84.51449276988959
2534,85.59145062250042
14786,85.31981806359715
18038,84.65352864858919
18841,84.88509561014246
20803,85.14732748011413
21969,84.6835372838777
24316,85.11745085847559
31123,84.79188233529959
31137,85.28520906834551
35802,84.60232562068408
40171,84.72969325183227
40254,85.02814964669504
41121,85.47997124550913
41841,85.07144140555336
42166,84.97778036283925
44534,84.519212897688
47010,85.32614158556
40533,84.49287586341875
33698,84.44605678697111
16668,84.6895392158569
59079,84.93323903102174
43699,84.64011284735211
47340,84.62602389164483
45738,84.99161908555523
36792,84.38113158845293
42029,84.42079176304058
16803,84.52672182409601
35830,84.31524126782901
50477,84.24375809328845
45393,84.54542065133286
11599,84.80676872009049
31793,84.50551567887459
9221,84.07663439028161
9648,83.89378990780116
9934,82.96540433810847
11950,84.67532394471283
20144,83.79965429833602
27123,83.99325810497695
29599,83.65190527151225
31154,84.09507705177066
33560,84.23593790920651
36333,83.97933895428778
36527,83.7809341256488
37712,84.27297995350358
43406,83.99540841029652
44431,84.07789880364002
49088,84.09711649673177
49421,83.72132430701525
50707,84.37702716467622
50825,84.24017151292756
51211,84.04915189004292
51730,83.97196057484221
51829,84.02229423274052
52845,83.73265146514979
53746,84.06302594039671
55559,84.41045100933226
56596,84.21398558437457
42593,83.92668834728167
41709,84.19195628885278
46129,83.93978128103902
40889,83.77522287633384
48191,83.69204758162816
48467,83.8239908510437
47087,83.86992680110427
50103,83.71004385500554
42279,83.7100985897857
51223,83.91653024137246
34457,83.77378620667812
38070,83.71491751711272
53723,83.58107147036475
30488,83.83945637010909
14955,83.92988609527666
52259,83.46064034517511
33610,83.95301323676834
23698,83.35694594174439
51976,83.264518004146
11166,83.76225488317112
44558,83.54667122955802
52780,83.18584442207681
26569,83.0908259144069
26090,84.03984469342349
53021,82.72575020805616
2065,83.16672241667452
26629,83.25289347380112
36437,82.41660635865048
38846,83.24441568952153
39185,83.41318436804166
41804,84.54510745203099
47543,82.34128925619403
47578,83.24475441505159
49988,83.28239328594663
36531,86.91217859764323
29622,84.71616033413353
33213,84.15163673666268
36073,88.07228842732229
57798,88.30929397631643
58792,88.2200705406699
57522,88.47008789746063
58900,88.51151121457777
3585,87.90180593580234
9031,88.09127895542207
19101,87.36524825322503
47390,87.86401706028006
52474,87.90831465377254
54525,87.68491016697655
59989,88.10534553676722
50415,86.74088084222836
57677,87.1289222655546
58496,87.68114405267424
36579,87.21238055330713
20383,87.05298511949567
1181,85.27685280765043
2299,86.08540701421784
3730,86.16722763374673
11224,86.4135961100164
26051,86.32003611732735
39587,85.99356777829011
32867,85.07261816488692
43010,85.55222774142052
29677,85.45240989676171
2348,85.15867082683529
14562,85.19438740327467
42577,85.5402100131273
1388,85.58954464627121
34909,85.08024922399238
39972,85.52225672031207
3014,84.68508806868803
5675,84.68350629712138
12034,85.04656323436848
14134,84.79243404554244
33383,84.80986184435302
33486,84.91311934160393
33632,84.79504850564497
33671,84.0936878772673
35906,84.94538488770661
40075,85.27896770779569
41635,84.72323845484541
43291,84.80584908650458
43683,84.79225498503469
49052,84.78144871869517
49296,84.80323070714434
41700,84.75921323579742
31555,84.67090516554163
1458,85.25585176087516
36670,84.61465564582502
57809,84.83882615914978
54169,83.98666134644819
29426,84.51955655974591
1556,84.26709224860957
51977,85.14013463080151
1144,83.7338022312578
1949,84.22442341968916
12028,84.21084159451745
16645,84.53847435361209
17044,83.60654485554063
18100,83.8614132080909
24953,83.82504903836563
28276,84.38997829420929
29792,82.80258174782283
30871,83.8958765701748
31100,84.116421356485
32631,84.43337628266244
34305,84.07976432376233
37421,83.75514165881829
38783,84.21182715285968
42201,84.1218603960197
42739,84.05325244157015
47466,84.36324540022342
48444,84.3695999250134
50848,83.73030534183258
51408,83.70313657274374
51478,83.83625886220689
53257,84.08294211881679
55457,84.1163163678347
56563,84.11431419602161
57123,84.49775442132639
58846,84.14536772574127
817,83.94624334982721
44662,84.23867198239233
56529,83.53500040934355
43103,83.64194960322617
32110,84.66965653720258
19971,83.59251789002434
37829,83.5826254268877
55845,82.92601171625427
45072,82.88415327794952
3321,82.74627059837853
23272,83.18174470556434
31573,83.08591991656503
34124,83.50704866838592
36445,82.85027257391883
39538,82.74801851710936
40118,83.21971870019094
45079,84.37138206893198
45089,82.90854741914815
46987,82.70016969805737
47892,82.9358275093829
48638,83.22122021143967
49739,82.74938472297858
51110,83.3841331865518
53506,83.53032435568886
55921,82.92620252198289
48167,82.85237889443646
32327,83.3710625320593
49792,83.52896416630205
38119,82.6788640105591
46284,82.32982617538127
44080,82.70237516890309
52900,82.06046610374129
32809,82.45427686227212
52566,82.666949954587
50525,82.70832467321544
5210,86.96152089662777
6729,86.94228825919373
28302,87.01453597304653
16355,84.0590692776722
45846,88.51438914533149
48146,88.5034584965205
49102,88.59771994021582
53086,88.62754159730802
53753,88.56770618237837
51003,88.60536582731514
56184,88.51557091663453
4020,87.67624366074863
9839,87.67647499821966
40018,88.00219029344466
43856,88.01592657243351
49902,87.88549656527881
51145,87.96164656817427
55879,88.23227026395419
56631,87.96343838820974
57382,87.65351136891151
59228,87.70672283168481
56418,87.44779553039251
20702,86.96009215706707
10523,86.90700096256309
14813,87.20118223253353
58263,87.01206184430974
6091,85.67769871967877
11575,86.20596139371578
12045,85.59106991964013
25654,85.56745804855589
27797,85.53321093500655
31467,86.36531655231899
31765,86.255572146436
34683,86.15459999247676
36587,86.00851836320602
36899,85.3521558563955
38230,86.40042248729516
41454,85.40499096819018
46271,85.6565550122704
46276,85.80444355803041
7511,85.68561709285495
29765,85.72823662011935
44179,85.18711307635584
28950,85.40428771621853
34602,85.64399157423891
34220,85.54525975907636
57649,85.01476608474255
7012,84.99777009510822
15341,84.97890139562392
2954,84.84054468778207
16245,84.86053511743793
17462,84.71387499371899
27435,84.67434456449102
33341,84.7364172702384
34735,84.58457678265293
43113,84.38864263335822
45173,84.86135408803581
45879,84.83976838997835
47954,84.69967095909253
49406,84.71241047172116
42015,84.68641819712803
46469,84.64610569965012
26318,84.96441596625293
25560,84.68745031179179
43120,84.67248173793567
37693,83.90515590920974
30632,84.38142857735616
5580,84.58215565762059
35607,84.74125559029237
58172,84.21656509818872
38300,84.6402950245038
30985,83.92476473840787
17474,84.73974837688516
25554,84.6312715008777
932,83.96489241530546
1223,84.4142927114712
5875,84.09929372860903
6317,84.8822023554234
8056,84.15526394871097
12085,84.16975047220066
17833,84.45122640251795
18423,84.10079942442324
18579,84.53469933609895
20879,83.82619094162771
22193,83.7371769810635
24983,84.4396447467745
29784,83.94561634073881
30566,84.60897850901608
36329,84.0642119018883
47280,84.23806242814042
47783,84.42095700675425
47819,84.10645406987246
47838,83.17548606945957
49004,84.18169060469812
49447,83.8216740374457
50705,84.65453646331895
50993,84.11911147334047
52424,83.54725571311916
53345,83.94343360165894
50121,83.60315872376871
48604,83.37939052448745
8627,83.871183498801
2503,84.3142086493375
30845,83.59072068627002
31239,83.61645626207883
5463,84.76543339002896
6364,83.3571617913389
47720,83.41110666142328
21768,83.3773962491438
35976,82.98360126452957
38861,83.43111090780877
40963,84.40872548508854
41126,83.12683213533259
46193,83.09509609459963
46528,82.56702176143376
46721,82.9899895136037
46800,82.62224949303435
55875,83.3037257542163
50356,82.53742566677107
38409,83.84720413741215
5587,82.94206512969848
6873,82.96007672918971
2713,82.71611322311611
25240,83.62112129397495
49587,82.67685829424352
15143,82.45712561027241
43116,83.34112522840263
23030,83.23114765817172
54003,82.43798016276217
42387,82.54197413606101
46869,82.42792037697711
28761,83.20774187062021
3324,82.68800018209524
27820,82.46579929491409
34649,82.4266205837001
44203,82.47216121617495
48290,82.77091412174246
52126,82.42531775736096
54367,82.0715249700097
2768,86.99009977552996
32735,86.96868597704601
122,86.95724538477023
38988,83.87474619695494
39420,88.58573762837446
56979,88.8113634154382
57357,88.71809015968073
58223,88.78382551973391
58599,88.79886882379918
59684,88.62505426124451
49325,88.30177734975477
60009,88.42816651321546
10197,88.0200657502621
22270,88.18332591477449
30593,87.97900444561198
36835,88.26366389111917
41504,87.97816339841144
43832,87.93240967473514
44746,87.5638500392949
50222,87.78752338870194
56758,87.8688028990845
58491,87.91583362150385
35694,87.69569969019688
21590,87.25116975151646
531,86.96379752201727
7430,87.08219228241184
34383,86.95401437137166
36688,86.97188183648352
50331,87.06731000343483
11330,85.93571696461693
2192,86.0807134985235
8009,86.21897829222074
14141,85.76080458984102
16858,85.52073231217484
31495,85.95937984085342
32895,86.25247635006339
33365,85.67602793668749
33762,86.45063840319808
36970,85.93424325864676
39500,85.56562560176828
41681,85.63803986190004
45951,85.75491444068058
46544,85.36226032214087
48018,85.84532024042146
42542,85.74375384159175
46402,85.60195207731184
38873,85.20917635703486
41219,85.53697370236905
32509,84.30212806533935
8555,85.70777585281532
20701,85.57469686033448
24013,85.4516961418721
40656,85.52939816493249
31290,85.32178121673745
42402,85.05407740158518
4538,84.729719130598
10390,84.79643277662868
11216,84.78780282746455
14623,84.747246947641
15014,84.71403445683778
17082,84.73616330993372
20218,84.82611984303158
25489,84.69262909460893
30766,84.58990392470994
31247,84.96790209599646
33535,84.54096153980194
35815,84.92815523162224
40403,84.68484346996587
41742,84.7022120781045
44413,84.66762399485052
34356,84.85794840330016
18876,85.03184565409694
34501,84.50059811665226
25616,84.91943627678674
4861,84.99374710985276
27753,84.87774065726437
8272,84.9276645003888
43206,84.75253166927479
54765,84.18676719491039
39310,84.54705187018902
10606,83.95087544916736
45888,84.2051382415409
44575,84.64130435543485
56834,84.71201704899477
921,84.25960451565632
989,83.92117054502899
8610,84.1226217896709
17719,84.22438540247171
19592,84.24829976864939
23909,84.34528241131935
31865,83.81748442891657
34860,83.92673393407061
37973,84.11736582598007
39965,84.61425509308337
44572,84.42191402537753
47639,85.0787880631119
51148,83.80990486914106
51524,84.17153704579655
56195,84.1873797858915
31639,84.58008891288527
6852,83.95950657712767
41987,83.6175207165569
56246,83.64867412062263
43831,83.94349382777175
10246,84.62005552461403
40008,84.54772812973029
47252,83.04075237024828
29520,83.18086998815704
43726,83.68357644482865
18853,84.03628970334475
11199,82.89309477260763
44882,83.43041221740319
2080,84.15956605436459
43889,82.89931486736194
49876,82.79503303928642
41227,84.60928965293358
42996,82.8756458881145
38639,83.67822715252392
52015,83.25325107074919
53078,82.96064223325214
55265,83.02450160404271
54639,82.71135367356626
53951,82.21410166062842
45139,82.19229591026415
48992,82.29889421372347
26776,82.21038906553426
10483,83.36853160785253
54990,82.49657018756041
11727,82.13222021511493
43946,83.53594135541661
43975,82.31713880132747
12816,82.18097285282937
35932,82.23981194813527
43170,82.29596122294183
52500,82.72838800466188
53328,82.22697194648622
6658,82.59632274963829
42382,83.52264835508011
4367,82.08398999189103
2132,82.58159899178527
38006,82.67942169531702
38109,82.31881788121913
46662,82.11215197424661
11998,82.12483983162849
31140,86.93643534245564
5219,87.06282710914404
49908,83.8431085506817
15673,88.64091749504121
21081,88.88897636244796
35892,88.90763161726936
57358,88.8533524701213
58423,88.65877804022558
59197,88.84198167894606
54833,88.89556929533732
38097,88.63441834586826
58695,88.6208616892636
50836,88.46025662148486
11282,88.00484462161286
23504,87.98151236583091
40030,88.01856805746266
50352,88.22180173995193
53105,87.99652296466034
55231,88.07232255673838
56541,88.01610013554024
56707,88.01020418768613
57615,88.07450697034466
58662,88.00701313797708
56232,87.46503626157326
55409,87.2407632447749
33525,86.98066447966201
8714,87.03044674837473
17742,86.99256143064241
25531,86.97266829157617
26399,87.01117870848566
49851,86.8342948584199
18145,86.42177439800423
58625,85.35828390149449
2765,85.56029752705099
14156,85.74544354394719
23636,85.43657135917745
30359,86.0547873656572
40778,85.76653530948533
41798,85.83725490812742
31107,85.2155114568264
38517,85.82129597899751
38582,85.33381530755825
45126,85.8043860443689
34034,85.63298392099567
5888,85.77816755926075
37540,85.2112755879395
48092,85.21694185841204
35144,85.5064241538081
40274,85.07494979546044
11470,85.59237745163479
250,84.89317023389484
549,84.7853705822629
1929,84.66637488695234
1934,84.77477270219738
5075,84.84086235510215
8884,85.17213285792863
9346,84.89926677246038
11433,84.87846849863317
11705,84.93261674154196
18393,84.99539811462525
26513,85.07505804106162
30887,84.89497250293563
31134,85.10811720116308
36701,85.38169226697035
36903,85.22789870455102
37370,85.6568616165695
38307,84.97981983771973
39665,85.05098981809698
42163,84.77620763798208
42205,84.39816237323302
43380,84.77069817402234
44220,85.3338719110204
45994,84.9589192435853
47642,85.59543726153211
48075,85.24102224896791
24434,85.5871901142611
46111,84.63577350019804
17810,84.6100241452623
49761,83.72972698672699
43227,84.34143391379652
12502,84.21439879635753
55509,85.37689447420358
27933,84.58183350861329
42390,84.76257594550043
805,84.05296719901136
1684,84.32055174468867
6134,84.46804071438196
10361,84.1208166262327
14419,85.04796389671479
23542,85.02748485684998
24637,84.11548844337565
28365,84.71210439837691
29346,84.78073334259736
38713,84.08924228807662
39918,85.17029503301728
43572,83.97974673512121
43766,83.33823442165087
45187,84.01966006204775
45552,84.39755768974088
48947,84.13534297641284
49970,84.46060724025276
51913,83.80301608222914
54439,84.86428769740107
48408,82.88147526734545
14286,84.09102979646157
46924,83.89208977792953
2059,84.2379832559961
51231,82.84277909565402
28484,83.93456731509967
37125,83.8840538683538
46976,82.82220693855348
47117,84.63612624589626
49070,82.49206077444447
50046,83.59743743417876
30355,83.84824267754267
23342,82.44015622853222
2602,82.56106435976106
50706,83.25508711375363
25849,82.36429220580361
19517,82.36685231436195
16263,82.12305919202483
20933,82.09539976543017
23048,82.56054276864585
37811,82.12201299821457
46289,82.17845142775377
48341,82.2091576227633
50627,82.62329210203865
51357,82.22798800954388
51576,82.18296289117433
52481,82.14370363711473
53920,82.25756812437743
56324,82.19753050543085
12039,82.64228026649164
44232,82.47871099582242
51511,82.30816325780708
49719,83.60369763176273
11431,82.55702965886903
34077,83.40190667249594
47260,82.40501437912909
52348,83.41937623496338
10029,82.5974462565658
53181,82.2299936890181
28260,82.35971398158271
55699,84.65293425686164
13980,83.38676819064587
10144,88.76682364573307
28804,88.68650709052432
33091,88.90650990329546
36436,88.95392541177749
42090,88.94261181529893
48711,88.79507367116105
54503,88.95149185328987
60000,88.94353652659142
50288,88.60699908231669
54403,88.56994815248076
943,88.18636392053422
10530,88.59203632013816
23502,88.1128299196313
24829,87.93232300035734
35138,88.16029557516893
45779,88.04609512357382
47044,88.17469889499147
51447,88.15635129609745
54376,88.1332857097246
55407,88.11430618697254
55456,88.32569490049593
58550,88.09646704237481
36924,87.61671305420604
4516,87.23997646345397
18192,86.98685886675106
6523,86.65175910926993
26178,86.96601597133316
32424,87.0057402479443
37904,86.90900412305051
56215,86.75987990716574
59992,86.39602730788039
51459,86.53556981775942
3214,86.13178653836331
20242,85.84039517246362
34568,85.90527737526816
41120,85.88954350522528
43618,85.83257435810845
44402,85.8916667302979
48117,85.8272013711878
20893,85.7660963224923
26452,85.49846804942645
32607,85.47489326034086
45144,85.8644043023967
22360,85.46717730291668
26849,85.72817560666277
38636,85.39374330805339
56993,85.94706002671896
16175,85.42065645242403
33805,85.66641970848836
13394,84.8546891114421
23460,85.3378853614849
39969,85.28805930238818
30213,85.44654175620587
4,85.57139276777052
399,85.1480677647397
3468,84.91289394196093
4589,84.99036581147527
5838,85.6120265676618
8503,84.9609399674234
15628,84.91793063267191
21801,85.54811050400342
23498,85.08072582409554
24509,84.2183295224246
27193,86.08228193991661
27888,84.75380646040139
28947,85.652430750571
31918,85.12308654847453
32629,85.03306220904659
33115,84.9590697679543
37927,84.99052886974908
38568,84.96961827790484
39438,85.35233294418775
41465,84.63242886732927
41928,85.41914975054695
43064,84.64526180241565
46000,85.43182711978257
24608,85.17296138369012
33567,84.89153090976299
40743,84.4980895208679
27293,85.20247186602468
13608,84.86730622699102
39828,85.01316179866949
25034,84.96166530315968
37549,85.64932671484263
3275,84.22759793286502
38611,84.57033218399815
30716,84.46280668745821
19283,84.20538394973471
18123,84.32869315664156
3710,84.24281250076592
16453,84.20498001147571
50866,84.17486920514361
31013,83.26310281929167
42770,84.31855009541955
48335,84.73351690689049
42295,84.01691465825367
51702,84.19893038630237
55793,83.13252403090395
49480,84.142209449434
33188,84.16881835709749
51554,83.45622277350547
47081,83.99733602784498
45628,83.83819943814902
55850,83.33065701510935
41515,83.9828920774118
37106,83.81374079061425
481,83.13510802783514
9214,84.19392537460135
56718,83.04057472289588
18979,82.76396470531753
36155,83.42218787075436
52457,82.38946201633776
6716,82.16934594275298
15283,82.29796062029234
15929,82.38934110570769
18071,82.49558604265565
18416,82.17836216946344
20563,82.48359664046988
21248,82.15658938970284
34081,82.579919206911
35275,82.29134282539441
44479,82.1940916863532
45620,83.16400153513963
49451,82.76114823177761
49738,82.14911512122373
50808,82.20757142132241
51876,82.15030983670266
52178,82.48321652380557
53104,82.35059035827058
53647,82.44585909987744
53712,83.1437028102334
55240,82.13920730631224
43305,82.2487244147779
10743,82.5018331202421
43957,82.26989052852869
41728,82.98343320046524
50361,82.18183501620783
53603,82.21511182153802
58588,84.66448731794911
49746,83.5787193042954
48808,88.96927450077087
22599,88.86548694500999
28675,88.87770626644603
30246,88.9697393970783
43564,88.75367723627345
47773,88.8320719771719
54977,88.79944006988516
55242,88.96556146630105
56133,88.6432967760949
56852,88.46966024184647
55981,88.36247984251894
45085,88.33876367223412
41195,88.44406496627913
37105,88.36627264126466
54295,88.51112292708746
766,88.33286343920085
4974,88.60023947936385
20626,88.14386420468793
47183,88.0978036730056
55057,88.58529206461047
56115,88.22618629985038
56311,88.3480029798223
18913,87.94837113844362
37411,87.369431688507
483,86.78101585303659
19730,86.5639411624936
48020,87.13559465387871
55091,86.9177815513105
58608,86.73600066153438
7145,86.63579207562185
56351,86.11559613768097
8933,85.95368053820816
24328,85.98947440574544
25432,85.40445380884233
27249,85.98897171951064
29996,85.56278755093027
35779,85.87931153733476
36990,86.26709500570783
39990,85.98194974452046
40407,85.95196953719726
46937,85.9785058102449
47253,85.96780356848045
47168,85.93720043354394
27016,85.6297281187769
29255,85.72842942457102
43180,84.8042113055938
47267,85.94451513003658
36807,85.8171620750814
46137,85.87881719580164
43046,85.89831629285025
32882,85.77079185063296
11496,84.99217773874939
26851,85.81406447181999
11810,85.58764187783176
20722,85.68351138827282
38491,85.82695769015805
7189,84.99105786148604
19953,85.53495722328566
273,84.67804573116433
790,84.92413101440562
2496,85.0099704088851
4865,85.03209735356711
6216,84.61949867440119
11007,85.68281633570534
11694,84.63379530499675
12430,85.12155275351437
14044,85.13150899106547
16277,85.19891610518742
19124,84.88279660041405
23237,84.9593514840192
25460,85.47649912212398
30005,85.01315799805805
36994,85.55899860591572
39462,85.38835830740362
39589,84.71894121121119
40022,85.18614255054226
40529,85.15577482644683
41429,85.20748897582183
41854,85.01833700995908
42438,85.61121171032956
42493,84.26737484516163
51375,84.2248493723012
37942,84.17688222185343
50440,85.0948945202557
10996,84.14880477483524
19599,83.96394111033834
7358,83.75532888814126
51631,83.68910015744578
6841,84.4200442962266
42502,84.20273890260627
47927,83.8351847174777
46603,84.48833094748416
24690,84.04941546633698
38668,83.31486186071957
48034,84.00200775003972
35085,84.00898671220908
51023,83.35714017955951
53216,84.28799886160817
1787,84.08312715176207
56099,83.54760490578414
57285,83.29814462589897
49846,82.88201098586173
43861,84.02388257741403
52779,82.42255146053614
50991,82.4549334056812
35687,82.9299308767817
1570,82.64375177322759
44822,82.79044901803807
35813,82.9651615650639
6662,83.97966711067338
2992,82.38190427403433
8807,82.26411933846492
19529,82.38241110965814
21703,83.11466886260334
24539,82.10826731965841
39962,82.53467228683894
40725,83.16995314178874
42476,82.81419600082532
44030,82.34899483171844
44303,82.10586402717712
46375,82.22396126067459
46383,82.65378711502926
49965,82.49631832026631
51538,82.52234395907328
52861,82.20297338063024
53387,82.40399926773017
53804,82.12584742218391
53938,82.44947931081829
54653,82.28499054323112
54903,82.34048621868436
55002,82.58600354543813
55584,82.52374253731465
34309,87.49586249740054
42730,84.67929658058277
56390,83.58795528054992
185,88.71279664884361
37136,88.96041475464772
40062,88.97725207337642
45619,88.81920325699717
50417,88.46416267028455
51621,88.5838626101839
52828,88.81390464253532
53116,88.4371528158633
55370,88.92000839257136
55551,88.80565595811296
58922,88.98612841589954
59468,88.49854899426956
59836,88.9823261163009
40277,88.63290576366916
14933,88.4917480013458
55387,88.6083025207767
58804,88.51339850563134
54424,88.68346074895439
59696,88.1549915289954
27114,88.14775938367761
35088,88.13284159694798
38817,88.62363345242954
52086,88.40890868363228
51362,87.76575546934617
1053,87.06128868968699
1849,86.98054155121332
16817,87.03441398476478
31397,87.34221482334418
36126,87.00687589702804
38139,87.11057207119237
38185,87.18252065161201
47328,86.78557225921615
56070,87.03087021147971
57290,86.57170945365293
45903,86.22291486824231
3742,86.22030860615139
9723,85.61375448604817
10240,86.3906268056216
12451,85.9807770940148
13936,85.89639969837793
16930,85.71821143691334
21454,85.72003926483018
21509,86.26071476547972
21866,85.98465475110014
23380,85.57445017489935
23766,85.98909915656436
28253,85.73050602410784
28602,85.9347976972202
29626,85.97579141288168
34569,85.77632749362671
36943,85.98755343428344
37574,85.93693417315205
37871,85.9343061014819
39599,85.93589137671592
40769,85.88372503467308
43331,85.56970257181565
43391,85.9894593133882
48138,85.96253600389747
48293,85.96687766865779
49366,85.93434010021058
50170,86.12494466449816
42403,85.52768992531357
49647,85.2843011366134
4417,85.8873376859245
45297,85.57423897816331
36358,84.56682894469317
3414,85.4170991736336
14487,84.96789975378144
36680,84.88578744444445
36006,85.4701935822995
5538,84.96650692635805
22790,85.18683462053778
24740,85.09680772337825
29395,84.58510768672326
49937,83.87169571327937
48577,85.08087823317166
42425,85.38715003547414
51381,83.85228819675864
3444,85.7265860870221
2223,85.02307008291913
2481,85.0045621978717
3149,84.94285655441371
11119,85.2005011350139
21716,85.10717739992332
22326,84.85373632267807
22758,85.09314767614197
24743,85.08684001149273
36392,85.09312380009686
39885,85.17862667122063
40549,84.99491202179622
41183,84.84367147999274
41439,85.13795160597883
41489,84.95910928625526
41639,84.96126463759876
42424,84.97391761613989
42,84.04720706043638
6103,84.1000171836701
49238,84.20192894757265
4693,84.06946017223417
33907,84.29894101296046
45198,84.23493660301946
57380,83.24562247243503
37757,84.2011346350161
55251,83.05946275360961
47781,84.40580963314258
1593,83.7261469519256
11348,83.16192120821668
13159,82.71436822248167
33033,82.79386143761003
34738,83.18127206991507
50959,82.78126630611125
53480,83.19585572034676
39760,82.39113347944942
46475,82.82016515698317
53825,83.9298271803799
52579,82.49563350549562
46207,83.13553201391265
7867,82.6525976267477
51290,82.4642779638992
50902,82.47563708961306
45453,82.66853193839408
50023,82.85697533279294
45494,82.45855009086704
54662,82.31651554875188
51556,82.68703773535331
28047,82.6093035679657
52203,82.42938154492298
47250,82.21176724088095
46608,83.24088641425514
54349,82.68129519524864
15486,82.42532903286538
4857,82.4221893087972
27949,82.89027850223634
34550,82.99065010606176
50801,82.2606730455449
51273,82.2896022059265
53045,82.48493760845763
53816,82.40707058334924
4673,87.31816427682347
5673,87.42018173375646
43433,84.66413762770128
52829,83.93321330363977
49068,84.97145036244237
3504,88.87507593670826
6417,88.90752761456564
19016,88.78706511919401
47708,88.43883208045798
47791,88.85471188558331
49100,88.88787361754281
50342,88.99248872051045
52410,88.83953091768653
53631,88.64896276046944
54676,88.71865900958419
54936,88.75685269321916
55749,88.65456478631971
55888,88.96267756605447
56421,88.26945588708773
58035,88.71019927996502
58317,88.99222529436541
58740,88.78798163622884
59299,88.78486661256822
59373,88.93958324805915
46941,88.6360053641884
34244,88.14909969126401
4172,88.11931792489491
52393,88.05838193640557
58592,88.21762168315159
46206,87.83591620470361
4528,87.17919519103724
5495,87.07345958794939
8789,87.28301715493384
13809,87.03446438674874
23046,87.00193117603371
33893,87.04838181281833
34107,87.04992080804232
36361,87.51990902964626
54906,86.61775211145415
56988,87.07675008551738
57640,86.93418361701302
57966,87.05932010145462
59924,87.70148192418465
20456,87.10745082021863
45902,86.11898727922943
34567,86.26765208721962
27471,86.70612951015241
2415,85.979704370906
3416,85.99645950753921
5191,86.42785154838558
6290,85.58160724789141
7240,85.98838094421153
11711,86.06956753696008
14115,85.44977880281704
15127,85.93672616814172
18220,85.2083015064525
19276,85.9095346115677
19894,85.80483679328609
22569,85.6010548405016
23480,85.04502251870892
26088,85.03198918839263
26595,85.99451918342602
26761,86.26982293966324
27149,85.67274279156571
28393,85.98478927763745
32412,85.87865389277125
33055,86.16690739737895
33289,85.7221735052692
33375,84.9228380689094
33613,85.8660315753953
34037,85.50867704025103
34210,85.6639949595974
35110,85.99593106299164
35842,85.12573724883981
38354,85.93234339871984
38914,86.6894912453226
39729,85.97461366552517
41132,85.99030204801295
41216,85.81271091424587
41368,85.32268294411531
43615,85.9367245632967
44747,85.66089609694824
45114,85.44822363313676
48005,85.93603549805024
48392,85.99837139029067
48659,85.99398663646492
42642,85.48504462002347
3463,85.30876143549511
11949,85.1543348905478
49668,85.0876980401932
2129,85.049869152147
5842,84.94807962103728
8077,85.3879561967956
10507,84.88204289729434
11828,84.47880521780317
13366,85.59717791598909
14000,85.13093433099394
15306,85.00954928850089
18771,84.92664430151008
21943,85.08134492691318
22030,85.26058548425192
