OBJECTID,AAT_z,ggpgamsvc_oof_prediction
59049,85.0,84.55352712365615
11064,90.0,89.58617615471368
36123,85.0,85.246945871626
35527,86.02,85.96110296044952
32580,86.0,85.94904945500605
13764,88.0,87.75822994720839
1222,87.96,87.56076559419584
55361,84.68,84.51295543322723
23332,85.0,85.35210318112571
18657,88.0,87.97135452807471
52591,85.63,85.25607798448924
9579,85.0,84.31096262782481
18103,86.0,86.40643263508261
56824,86.0,86.27885484663845
25475,89.0,88.88528375164108
59466,87.0,86.87008559245456
15674,84.0,84.79376516976579
34620,85.43,85.66687008796747
28230,85.0,85.47308532257635
7593,87.0,87.28228697199566
8988,88.12,88.55857458808208
47606,86.0,86.17004011935875
20813,86.0,85.07778356594694
28000,86.6,86.59814473406782
51747,86.0,86.08414575900623
22794,87.0,87.3255034702112
5059,88.0,87.65490365671225
57404,85.0,84.96547578097434
55554,88.0,88.08176099055892
58282,85.0,85.31490595713579
21965,86.2,86.49900562705724
23148,87.0,86.89653316081629
59329,86.01,86.04147098232673
59202,88.0,87.70706511304708
33705,87.0,86.94458215464468
22422,88.0,88.39778550928045
54017,88.01,88.657736467747
29990,86.33,86.13426824176456
33396,87.0,86.82551060708016
20727,88.0,88.63330764687323
15550,88.0,88.24417352164605
41898,87.0,86.78855943549975
15071,84.0,84.18203457957462
39301,88.0,88.09955713105177
35736,86.0,86.09203172055425
38428,87.0,87.3713380627819
14472,86.99,86.47420974524371
2721,88.0,88.13055935278773
4787,87.0,86.9195450629936
46004,88.0,87.89029020662741
49631,88.0,87.49981950080618
59517,88.0,87.58530049124366
7948,86.18,86.21154422289578
18730,87.52,87.65149751355601
24571,85.0,85.68450471839039
4854,87.97,87.45053771817417
24535,88.0,87.41171039197656
587,88.0,88.35249461461154
51783,85.03,85.46624939616363
14002,88.0,88.01779626124386
45534,85.0,84.3666941654727
21159,89.0,88.71540479982667
27561,85.0,85.50601079479388
56100,89.0,88.96930280681899
40843,88.02,88.5483091995115
13077,87.0,86.74962029607488
7946,87.0,87.0978061478198
42192,89.0,89.0699332432826
12534,86.0,85.51802152666838
28767,85.0,84.58142467918873
39783,88.0,87.73459057485448
34878,89.0,88.64585427434098
41792,87.79,87.44594912519143
47382,90.0,89.78491969453792
26915,86.41,86.08276185058234
22071,88.0,88.14353610598558
21449,90.0,89.35119746683395
1102,86.94,86.55141598130977
57984,89.0,88.9376271059692
9612,85.0,85.25858725845757
34507,87.0,87.0131051639572
2770,85.0,85.42671091181906
34516,84.0,84.80159337777702
8671,88.0,88.21443800269452
36775,88.0,87.13302279059825
37038,85.01,84.96493683136661
40560,86.0,85.93252624015535
52436,85.0,84.74424864654749
43890,85.0,85.66090675355026
58991,85.0,85.18598330001485
50224,84.0,84.60453686523438
37972,87.99,87.59525336833026
50229,88.0,87.82721301822478
21370,88.0,88.06158890847985
56926,87.0,86.3858372203997
40286,88.0,87.65043403019479
38137,88.0,87.48483742674887
28935,87.02,86.89878138607399
48130,85.0,85.3559485386974
54083,86.0,86.51052588535786
26599,85.0,85.4911008770425
26274,87.02,87.99036598510197
11428,88.0,87.68973555257958
50102,86.0,85.60938470735923
59358,87.0,87.39761863834323
5910,89.0,88.35656760885175
34435,88.0,87.98302402490377
37481,84.0,84.65116434310288
13779,87.12,87.67083151297821
53375,84.0,84.4972307526917
25555,89.33,89.67156047360832
31018,85.0,85.257055641383
16,88.0,90.56809015559404
16740,86.0,85.6197166450185
42752,85.0,85.04356082653902
15130,88.0,87.7262320609365
55594,88.87,88.74554920992755
52529,84.0,84.25982914475046
26420,88.0,88.65541910943269
45989,87.0,87.2417727992055
52415,87.0,86.99678913191515
59138,87.0,86.18795982261416
34813,88.0,87.87826224015902
56162,86.0,85.94009670539675
57726,88.0,87.89112635084065
46246,88.0,87.99249656633226
626,87.0,87.03565588187597
49449,87.16,87.25896018827825
42571,88.0,88.18569416695227
18159,87.0,87.44997486379293
16747,89.0,88.91309705061575
26873,86.0,85.51411812122994
11384,88.64,88.65944125889537
1478,88.0,87.65961247969324
16701,88.0,87.89792003107395
26081,90.0,89.37270096932731
56405,88.0,87.39451659123998
35420,88.0,88.0032304653826
40553,88.64,88.53584766300465
36838,88.0,87.53753043603243
11920,88.7,88.55433931863718
46877,89.08,89.09694880102423
31253,87.0,86.98398319939298
557,88.0,87.31653469674072
455,84.0,84.52985984473604
26337,88.16,87.5949098914934
777,87.0,86.70253893004065
35556,87.0,86.92679029454601
23304,88.0,88.38662051039162
39061,86.0,85.21704214489725
14891,88.0,88.01460342238914
44250,89.0,88.95759302049478
12696,85.0,84.83190942655182
37730,87.0,87.02776748167558
11495,86.0,85.84419286578542
19864,87.0,86.46791881522485
16999,87.0,87.76032536622364
33100,84.0,84.58581360149968
32782,88.0,87.38597849479622
44660,86.0,85.27331810342163
15245,85.0,84.16704229679515
58077,86.0,85.18677296515152
46759,85.0,85.76875252401383
21284,87.0,86.76190951157763
44503,85.99,86.16977983484334
35873,88.0,87.66010728581348
34534,88.0,87.91340022043913
9419,89.0,89.02390611052834
50155,88.0,87.64614591970549
24582,85.0,84.59207640695337
14622,88.0,88.60467172119596
49184,86.38,86.61128902436671
26960,88.0,87.94792916585995
26619,87.0,86.96934957271816
49635,86.87,86.50909668248713
1907,88.0,87.9331815745637
29237,88.0,87.79916442121218
41797,88.0,88.23733098925067
48798,88.0,88.8420823655938
2244,88.0,87.39877656810829
40472,88.0,88.6671938948591
2091,88.0,87.35317976493019
59144,84.81,84.78844974738833
3895,86.23,86.2445361158328
25975,87.0,87.19927699934085
36369,88.0,88.16979881811562
3533,85.0,85.0113913451371
16024,85.21,85.29591684563765
28532,89.0,88.20759632503895
59661,84.0,84.52717317088427
45277,85.0,85.16452354489145
23464,89.0,88.80776278139527
49563,87.0,86.3947817940699
43655,87.8,86.98633713887854
22081,86.0,85.8041944861916
21739,87.0,87.45170951958418
49743,84.0,84.67237887753062
40701,85.83,85.40815047094671
42154,85.0,84.85950207879617
55213,86.0,86.06349451147773
56849,88.89,88.45426678570756
1618,86.0,85.66609611297223
43841,86.36,86.66892608198022
15491,87.0,86.40062123089547
41526,88.0,88.61551508312168
27595,87.31,87.79378365983499
2697,86.0,86.49045861703637
25374,87.0,87.15831465143633
2950,84.36,84.50912416770959
23782,89.35,89.41703220913072
25425,85.0,84.281961647248
34405,84.0,84.65209391571969
23024,89.22,88.6702273772651
25717,88.0,87.92640798653585
45841,87.23,87.29110838308685
31226,87.0,87.32344688805489
893,88.0,87.88423896935856
57118,87.0,87.21632656161822
13493,88.0,88.22461252873431
12971,88.0,88.33218185051042
40984,88.0,87.98068300060434
41713,88.0,87.77740655018934
28754,89.92,89.4436987918171
30684,87.0,86.96544883733534
8974,87.96,87.77599537299398
11352,86.0,86.20002536537763
4369,88.0,88.95811937026353
4194,83.15,83.59414943078674
16738,85.0,86.07317457184625
58924,88.83,88.72113411359368
50683,88.2,87.66130981149884
53646,86.63,86.74361526325731
3873,84.0,84.6563435041363
16768,89.0,88.52851668224802
1454,88.99,89.51038762782869
12360,89.0,88.48357518196873
47900,85.58,85.57779232555852
59878,85.0,84.65443817076033
59011,84.58,84.56805182782561
19752,88.0,87.74624432695009
41173,87.0,86.63535956317803
34997,86.0,86.08011854734912
52838,88.0,87.65217760854503
49906,88.0,87.3750946802529
57852,88.0,87.6642256151336
35290,89.0,88.8327124976276
45362,85.0,85.2724978074966
56662,89.0,88.6361675760702
28752,86.0,86.09248664887967
23058,88.0,88.41772869832758
18493,84.16,84.61439655446293
49788,86.25,86.33787292069601
17121,87.2,87.35238238674927
8060,86.25,86.27742224785497
4830,85.4,85.47696747914966
8781,87.0,87.02173443015933
40506,88.0,87.79820365198016
2792,89.0,89.57223817027075
22052,87.0,87.17683536487205
46635,90.0,89.46937736585504
4251,88.0,88.36177802522072
27369,86.89,86.50120612751468
16725,85.97,85.79054345701067
12694,88.0,88.5647120254676
35520,85.94,86.59523816375831
9949,88.06,88.41961592096166
15908,88.0,88.34786235235876
20219,89.0,88.44035894483257
20665,85.0,85.10135934583508
6950,88.0,88.27117046161449
52319,88.0,87.6856113160944
37494,88.0,87.46076892343382
30053,85.0,84.33826878736467
34611,87.18,87.80049904762546
46112,87.0,87.11242281222316
17915,85.86,85.34690525739039
34415,89.0,88.30305484864516
58153,86.0,85.08977329137899
47834,88.0,87.45352215590417
58573,88.0,88.1200504724143
45141,85.0,85.13666043947063
44129,87.52,87.44400414781686
47502,88.0,87.70071053691895
26918,88.0,87.46336206665781
42943,88.0,87.94816385735072
4896,87.0,87.29831314083756
32813,88.0,88.36619690886612
59514,89.0,89.36991047093031
32676,87.0,86.7629456923631
34558,85.0,85.35754616591683
24542,88.43,87.99373887962749
49780,86.0,84.96859531429625
17761,86.77,86.36198726247102
59333,86.0,85.73090101331996
13752,89.0,88.50995754306332
46025,88.0,88.26702035839293
9053,89.0,88.63983828379256
33930,88.0,87.72323296412618
58079,84.42,84.46896343782007
3684,88.0,88.88513366185123
29585,87.0,86.79773361212871
55399,87.0,86.73440312250602
33264,86.0,85.58997951099043
54770,88.0,87.18107682767561
21468,88.0,87.83489086028077
19853,87.15,87.43670604769586
22048,85.0,84.55547829294606
39257,88.0,88.5320368282787
21514,87.0,85.5623323341525
4430,88.0,87.14590717004683
49803,88.0,88.18534466029418
5959,89.0,89.4436008659616
50072,88.0,87.76724848748071
17584,89.18,89.75179065807144
14689,89.0,88.23055070934257
21022,87.0,86.92135369724687
32189,84.07,85.00308231002468
1937,84.09,84.82332159013018
44887,85.0,84.75455748283896
4635,89.0,89.02842185250758
12815,88.0,87.9580511417975
45112,89.0,88.78497746670267
26215,89.0,88.94231197207637
58993,88.0,88.15147901014997
53645,87.0,87.17974370784968
4934,88.0,87.82334728776412
37135,87.32,87.60137873966934
34079,85.0,85.01525543950953
36350,87.0,87.23040218328909
52253,88.0,87.70033484639166
50762,86.0,85.1471053038903
57366,86.0,85.17168334555132
59605,86.0,85.76572330689926
33915,88.0,87.40730116142403
37322,88.0,87.69515145361207
51878,88.0,87.7595026568401
53627,88.0,87.76004596057658
27940,87.55,87.39705422527007
5881,87.0,87.33714600458792
37953,87.0,87.35601296289222
47337,87.0,87.22522462045282
50842,87.0,87.25840608130532
30828,84.0,83.82258251687806
45723,84.0,84.33431490381285
53344,84.0,83.64351202644967
54217,84.0,84.21455331067054
58715,84.0,83.69675196005605
43872,87.81,87.22029690895847
59328,86.42,86.68813121755872
56922,86.08,86.43545498987017
56024,86.0,85.55723722774836
59773,85.32,85.35853333447403
37036,84.7,84.33914043505929
55996,84.09,84.60870398330805
6399,84.0,83.66303025080326
16014,84.0,83.66842132723761
44869,84.0,83.95826111873733
50895,84.0,83.67325117459141
50987,84.0,83.53478091848069
55777,84.0,84.25340549031725
59890,84.0,84.36616567363174
7934,84.0,84.05451169816607
52518,88.0,87.76363845289283
54565,87.0,86.84236471978154
49899,86.0,86.59972709648248
45950,88.97,88.03850278852686
36417,88.79,88.63275410780474
36023,87.0,87.09033615861013
56380,86.0,86.03059774929048
58150,86.0,86.1771796446966
4932,89.0,88.01393381187596
25806,88.0,88.23345576661526
25882,88.0,88.52795397266104
38289,86.0,85.79379645427221
34707,84.99,84.6882778224151
14320,84.42,84.65377002398571
41125,84.0,84.664291243573
3426,85.0,84.6414679576945
34200,85.0,84.31561289589376
34272,85.0,84.90460801336084
41668,85.0,84.84073087315063
34009,84.0,84.0415178384867
39677,84.0,84.14582931391708
5681,86.0,85.7664413351964
26808,86.0,85.94366269154283
2215,85.99,85.87667595412361
42733,85.0,84.29566556374441
43381,85.0,84.26355778583907
44965,84.95,84.8052608784889
24189,85.0,85.36673634600476
26206,85.0,84.21724924237654
33481,85.0,84.30028731626619
38538,85.0,84.7035252717982
32070,85.0,84.82654150871572
413,84.39,84.66118945486934
43998,85.0,84.99600705942048
27208,88.0,87.70813169989462
4215,87.0,87.37979550127615
26225,87.95,87.73996814254374
57196,86.29,86.24089723909287
47200,85.88,85.80669683536104
59072,89.0,88.34114339016067
30521,88.0,87.92226181645503
32723,88.0,87.96345880451298
31969,87.18,87.27861141260695
8603,89.0,88.88903679139634
17735,89.0,88.77023653675327
20360,88.0,87.77501407719146
23494,88.0,88.25073580234064
31221,88.0,87.64423936407685
53373,88.0,87.32919603460094
56514,86.0,86.1752855200529
26287,85.0,84.63648380509821
57387,85.0,85.251560357014
25037,84.0,84.77705153541048
38524,88.0,87.93143831262793
52592,87.58,86.90731072471081
22536,87.52,86.81611089550393
13776,87.02,87.66014614720414
9086,87.0,87.523281978309
46888,87.0,87.36947118823171
52594,86.0,85.93123623242256
59463,86.0,85.82869218861913
54156,85.0,85.08404307375947
48120,84.26,84.52580619054906
46009,84.0,84.69989246404798
49135,84.0,84.59053195966575
30890,88.0,87.50807314747298
41800,88.0,87.91254828845159
11195,87.0,87.24905686723064
11488,87.0,87.27183481830261
24252,87.0,87.0545280877508
41605,87.0,86.67531284479142
43036,87.0,87.58594569096465
47410,87.0,87.05215057656875
58329,85.39,85.6969147103366
29750,85.0,85.29693977018908
22516,84.0,84.13519222676473
56812,84.0,84.22370125900169
30769,88.0,88.1785466452339
56205,88.0,87.99417210589542
48833,88.0,87.81127437306176
32175,87.09,87.26908294538188
31197,87.0,87.31718615774575
32029,87.0,87.36088328574952
46622,87.0,87.41256929235972
47946,87.0,87.05884785692729
50057,87.0,87.30230839411843
50617,87.0,87.46476996845244
53102,85.0,85.36356200118442
59041,84.0,84.85111553166203
12144,84.0,84.2340404432672
14820,84.0,84.20683854236223
45698,84.0,84.0685877740396
50516,84.0,83.85831410944714
34834,88.05,88.54452609707243
119,88.0,88.48874649922355
22392,88.0,87.52960640489727
33090,88.0,87.7198928370243
34720,88.0,87.916130128257
44943,87.02,87.29100571983454
51454,87.0,87.28300575227325
47982,84.07,84.77083663203403
5672,84.0,83.60182175661845
26713,84.0,83.96650852236206
54987,84.0,83.39672079708336
56704,84.0,84.41285463889099
57332,84.0,84.02856102835635
14799,89.0,88.50034951421836
40943,89.0,88.93406334911269
56677,88.0,87.57831457850291
17986,87.0,87.308773178451
11246,85.0,84.51973841176473
4380,84.0,84.42090192046732
51330,84.0,84.51716812415485
56080,84.0,83.68804365957338
56219,84.0,84.08739895874598
50242,87.0,87.23057017476728
53504,85.0,84.93370151974833
5334,84.0,84.3212882216266
13499,84.0,84.33169584655664
18687,84.0,84.22336679128367
30122,84.0,84.08753976013591
49525,84.0,83.17477431694633
55271,84.0,83.78926409983289
57545,84.0,83.66005404804262
58704,84.0,83.6108750968223
59912,84.0,83.19656933619918
27350,87.0,86.48754813414382
51232,87.0,87.36501487872964
11713,85.62,85.39426353824238
54314,85.55,85.35512351703319
2779,84.0,83.31477492522762
19075,84.0,83.33733515149507
38272,84.0,84.35180327135308
40312,84.0,84.40680155361309
43320,84.0,84.16965037516076
56989,84.0,83.47689279156168
23455,88.0,87.52775835090804
57537,87.0,87.18365539772127
58975,86.32,86.55188112772782
58218,86.0,86.06266823495666
3418,85.0,85.02405520721317
54705,84.58,84.77293410562618
15587,84.54,83.95533467680895
31192,84.2,84.83760438673247
59151,84.04,83.94594343186218
12018,84.0,84.26738531114245
47598,84.0,83.78509222208127
55044,84.0,84.09633736292609
55782,84.0,83.92246694068993
58270,84.0,84.27795614211621
26024,87.2,87.26142882921944
59361,87.02,87.59444673284575
52580,86.0,86.41724296164791
58439,85.68,85.55527276041015
46495,85.0,85.21913531124382
57330,85.0,84.77612734098486
49172,84.75,84.09405605417436
46688,84.33,84.71057928171328
15114,84.0,84.36993250066173
18152,84.0,84.49815508596089
47089,84.0,84.04086874423973
57385,84.0,84.09713582428304
45934,88.0,87.9863482292127
54150,88.0,87.8441526279022
10891,87.0,86.87911112459504
59244,86.0,85.97936735256552
59473,86.0,85.84266946700717
4001,85.0,84.91231510243928
48655,85.0,85.19302707944743
55924,85.0,84.85122123116929
50308,84.0,84.59271418279545
42776,88.0,87.96682711140247
56679,88.0,88.10137495708227
57676,87.0,87.31881141764019
46456,86.0,86.22294146774989
47069,86.0,85.74483673902456
48639,86.0,86.02178037069271
34923,89.0,89.20655108419635
57946,88.0,87.68542913411383
31847,88.0,88.60956436624032
52855,88.0,87.37981235159
46093,88.0,87.91369477227651
49729,87.9,87.96503398283845
45640,88.0,88.18279025727482
50318,88.0,88.08462754580626
20316,89.0,88.62707596568985
56052,88.2,88.60567226717895
18613,90.79,89.31653928831764
16500,88.65,87.97047001694499
1776,90.0,89.64212483251914
14467,89.24,89.76923462176053
43447,89.0,89.40141201064996
52629,89.0,88.75634835142596
58177,89.61,89.00323121475883
58837,89.0,88.92324094837869
4747,89.0,88.79107131017113
18174,89.0,89.53278284079963
1147,88.0,88.06584287744718
30792,88.0,88.1564548377114
38837,86.16,86.27532863820774
15152,88.0,88.37788712102713
30941,88.0,88.46968103374982
43681,88.0,88.44781767992053
18432,87.0,87.13872068628963
57624,86.08,86.55871737658278
33645,86.0,86.24126673770405
54675,86.0,86.08662515859515
52490,88.6,88.50544888465966
42798,87.0,86.97654593539144
10090,86.0,86.23489325270123
48526,86.0,85.94241583871279
59859,87.0,86.6846432861674
8938,88.0,87.94122841067284
11380,88.0,87.99823237326225
40924,88.0,87.58873800147394
6155,88.03,88.87976000599484
32491,87.0,86.10352475975225
32619,88.0,87.97392824727451
38431,86.0,85.69753386633292
15751,87.0,86.27850741574771
20650,87.0,87.48938052562629
47002,86.99,85.61568275937766
14168,85.0,85.32264167206081
24384,87.0,86.85702392027078
41851,86.0,85.92825026712202
44101,85.43,85.01965755070022
33646,85.13,85.11189544343543
17390,85.0,85.05530960768904
18608,85.42,85.6560534005359
36322,85.09,84.65078991911288
32751,84.0,84.21284247424903
40830,84.0,84.88213745032348
44652,84.0,85.07094839240656
45499,84.0,84.52175327475311
46225,84.0,84.47139662734672
22760,87.0,86.60463119303118
19837,86.35,85.3232178790818
44004,85.01,85.65403642638745
39785,84.99,84.6335244487066
31409,84.56,85.12700624137356
1672,84.0,84.19938052209585
11066,84.0,84.26415067950933
27980,84.0,84.91134325411981
40251,84.0,84.17794362569724
15473,87.0,87.39242880972019
6043,85.0,85.72282161182541
31301,85.0,85.04867796401439
36783,85.0,84.63895084998396
31786,84.18,84.58020717580904
12347,84.0,84.00995196271896
27875,84.0,83.72897467270334
43845,84.0,84.14351691082629
35023,85.0,84.82088536176941
36493,85.0,84.69335583431183
19219,84.51,84.53457996079267
10362,84.0,84.23000981872596
33718,84.0,83.82843313233352
46780,84.0,84.01573666405369
11882,85.0,84.38892696631025
31342,85.0,84.76716988510556
41593,85.0,84.91219587332861
47681,85.0,84.96171120726024
17275,84.0,84.14074469464364
39784,84.0,84.12893920476897
10683,87.0,87.25268022966154
34071,85.24,84.96273159317398
9590,85.0,84.79794281708793
47016,84.49,84.5222985509034
12054,84.0,84.53802170777375
10752,87.8,87.20679395410254
10856,87.0,87.3001759128876
11844,87.0,87.08661904125545
9222,86.0,85.1783322348837
7734,85.0,84.93840757171698
46410,84.86,85.24153790633748
18991,84.0,85.00311730111281
14446,87.0,86.25470651379513
20805,87.0,86.66995472854481
32549,87.0,87.08068963841845
15900,86.62,86.43423554988348
1326,86.0,86.24667392398695
45291,86.0,85.17051298051182
34525,85.0,85.11459538550915
6313,86.0,86.06078737086538
1342,85.84,85.76176702509709
25594,85.15,85.61376117940988
990,85.0,85.58129690404054
11333,85.0,85.32152871116601
17780,85.0,85.37236202678805
13082,86.0,85.72763596149969
3065,85.0,85.28574624525655
28607,85.0,85.29880716243248
19096,85.0,85.00452899333634
14117,84.92,84.73327919139686
24104,84.0,84.91253274140931
24888,85.0,84.88656360512192
2466,84.0,84.49156791521925
9021,84.0,84.20214455250509
5143,84.06,83.83887528822191
42060,85.0,85.01168067529025
35860,84.03,84.53566140551908
18348,88.0,87.70359075328983
32214,88.0,87.58651616383234
54028,86.0,85.58301826978074
2101,88.0,87.46401633322695
39456,88.0,87.85586641970997
54054,87.46,87.45811190103196
13286,87.0,87.35635888750896
36750,87.0,87.24576135647713
35193,85.0,85.53736140731243
17270,84.0,83.82627388980906
41046,84.0,83.78435779673066
50157,84.0,84.23103990857122
54697,87.0,87.05589302298783
46346,86.0,85.87977277408154
46503,85.0,84.81154263033942
50915,85.0,85.12073815204623
25536,84.0,83.89369927643978
30177,84.0,83.73950804602761
57648,84.0,83.60215790779718
59563,84.0,83.56918603499591
18739,84.0,84.32849020006675
49521,88.0,88.04199808864918
56444,87.28,87.18740357085312
48002,86.0,86.08920686003347
6270,88.0,88.55631324966892
47381,87.0,86.90865847189353
42013,86.0,86.40999492492885
14126,88.0,88.62058711459234
25128,88.0,88.37908349315623
15286,85.0,85.68267931071853
33621,84.5,84.96466441590654
40922,84.34,84.63530013679679
18660,85.0,85.23274007347594
43822,85.0,84.5243528670037
4320,84.0,84.33456246201679
46256,84.0,84.12721695634303
25924,87.0,86.952918455888
12776,86.14,86.26493472720901
23964,86.0,86.13732375300931
27878,85.82,85.72927733426582
3279,84.62,84.47488009386902
38752,85.0,85.12761327807623
39208,85.0,84.35375636022042
10455,84.55,84.42749175750912
38035,85.0,84.34784382200623
38405,85.0,85.07117155729387
35733,85.0,85.39418431381895
16054,87.43,87.09943180421716
6388,87.0,87.09613920633682
4960,87.92,87.31608595517663
41387,86.0,85.76367320017032
49627,86.0,86.39650067958425
17135,88.0,87.37767647500307
49573,87.0,87.42897940849225
8862,88.0,87.9539121680634
9594,87.0,87.15255774202205
7103,87.0,87.35039557119453
36904,87.0,87.0761459053451
2620,89.0,88.97962876411175
20973,89.0,88.61644717671349
27790,86.0,86.00945448839595
3838,88.0,88.02113353457807
32614,88.0,87.3978574964792
51785,88.0,87.09109128316248
54892,88.0,88.13673076730171
57905,86.0,85.54787541925226
25035,85.0,84.94760107532355
44906,88.0,88.1233378773364
38437,87.89,87.86939110295484
52195,87.11,87.16705635052658
14554,87.0,87.34987977609642
59534,85.0,85.31594386587314
31576,88.0,87.88391966168486
48493,87.37,87.39370288117992
42179,87.0,87.43981949145444
42744,87.0,86.80968070041301
49873,87.0,86.99346263776363
52444,87.0,87.39754539809579
58634,86.5,86.17640407809891
10888,84.0,84.3914735350847
41462,84.0,84.80040337911613
49958,84.0,84.068904857874
59047,84.0,84.54574729945368
49757,88.0,87.72319756476584
33988,87.02,87.1169115828077
7335,87.0,87.34981931626842
27534,87.0,87.41947548289559
42095,87.0,87.10475609461783
50262,87.0,87.19637988134994
44208,85.95,85.91170864850274
54402,84.0,84.47993852059848
57851,84.0,83.90632203479342
59385,84.0,84.08527699043009
58670,88.0,87.63572959680488
32599,87.65,87.41815623737169
44890,87.0,87.32389787654179
57127,85.0,85.14900311666209
41101,84.0,83.57571688754592
30079,84.0,83.70744000330299
39696,84.0,84.392603304398
54846,84.0,84.14652159651027
56614,84.0,83.82486577552294
57878,84.0,83.67305398502788
33202,87.94,87.54684667961104
47305,85.0,84.52764124656261
58409,84.63,84.89426800580712
31851,84.0,83.72738271949663
40298,84.0,84.104607849407
51780,84.0,84.34572070328925
44995,89.0,89.0543987995175
56583,87.69,87.59221866623244
49922,87.0,87.00373187141643
54702,84.32,84.86799738564088
13911,84.0,83.1988521688827
43797,84.0,83.92191575462587
56059,84.0,83.65221164355695
58689,84.0,84.18724623340499
52071,87.8,87.4564917255381
50228,87.0,87.08654147436896
54713,84.39,84.8173309219491
40309,84.0,84.23952832776165
42182,84.0,83.27010545088059
50370,84.0,83.41989300421481
54923,84.0,83.68595137497988
55914,84.0,84.0259371068215
21730,88.0,87.46714669465194
58724,86.0,86.36870009271321
53469,85.67,85.49937013575753
39020,85.0,85.21225162704084
48662,84.73,83.77471034702566
26201,84.0,83.94472568208406
41929,84.0,83.9602391530144
54624,84.0,84.41707476500926
55179,84.0,84.29779178392322
32715,83.98,83.78172991667579
58627,88.0,87.51089821929563
34404,86.31,86.69602390125605
40358,86.0,85.92597771252328
37535,85.0,84.94478867450971
12189,84.26,84.56561587572186
20824,84.0,84.049371590992
43357,84.0,84.45855815040558
59469,84.0,84.24327167836717
40167,87.16,87.30512181001627
26546,86.0,86.4914229343774
12132,85.0,84.90043180513592
42129,85.0,85.38372539245862
47532,84.0,84.62695307975162
55958,87.04,87.71848956556966
53945,86.0,85.78615119188778
56175,86.0,86.92270240685234
59141,85.83,85.48162376757288
52060,88.0,87.51291646046243
17773,87.0,86.64521794558416
5865,88.0,87.94421360738703
59539,89.0,88.6332797550759
47870,88.93,88.58106097777379
43956,88.0,87.45784579109606
33412,89.0,89.44985674004667
33658,89.0,88.68424591855077
43553,88.04,88.25182351438394
15863,86.0,86.39456908287991
27817,88.07,88.24262342651272
36518,88.0,88.30399514406905
56442,87.0,87.02247989245076
56211,86.0,86.50332550266026
53616,88.0,88.36732134542747
58863,88.0,87.34521354133688
45193,87.0,87.11340405990735
6531,89.38,88.92842287632949
18533,90.0,88.54842276530663
9985,90.0,89.52158793531103
4025,88.0,88.25667105459084
35576,88.0,88.10588728766957
33420,89.27,88.61327159664391
323,89.0,89.4047008146263
24374,87.13,87.23932210806566
29361,86.0,85.77803476567624
43172,86.87,86.11745188310987
43417,85.07,85.58449846386289
23727,86.0,85.59960905222881
23817,85.0,84.89672919252166
41070,85.0,84.89741493673087
33769,87.0,87.22444446982773
8699,86.0,85.27075242221723
37555,85.0,85.44868582331489
37683,84.88,84.3551593618045
20896,84.0,84.24541168798301
28567,85.92,84.9540436468865
44694,85.0,85.49394800708838
26600,84.0,83.99760981661922
43371,84.0,84.1670788821597
46997,84.0,84.49381468752925
27771,87.0,86.7200538583012
47605,85.0,85.48844237441871
25428,84.0,84.27602151003727
41242,84.0,83.89480253550471
41513,84.0,84.24557662087379
21856,87.0,87.55410005512319
44000,85.0,85.40517461397297
7742,84.0,83.80798074363402
43243,84.0,84.18194247698501
3204,87.82,86.92368368562487
4756,85.54,85.1332868200407
13237,85.0,84.45978627059469
38962,84.06,84.77803760443312
46187,84.0,84.19659603022288
6366,87.0,87.16634440810799
49260,86.0,85.25855452913402
33429,85.0,84.71515650036226
26286,84.0,84.51136561936846
18628,86.23,86.7881686904886
5122,87.1,87.1845055137889
33909,86.0,85.45099534398837
35680,84.0,85.08447322808173
31058,86.0,86.47279787340544
20222,87.09,86.90311836881271
16949,87.0,86.7261698024404
14981,86.02,86.42670475313776
48990,86.0,85.61401792135601
34554,85.0,85.27942404863406
3959,86.0,86.28783845450246
13524,86.0,86.06815572188248
12538,85.9,85.72761962946946
19969,85.0,85.50561120716986
25327,85.0,85.41916399704918
30037,86.0,85.4538247323191
16122,85.15,85.52680616211164
26067,85.0,85.11329629851672
7049,84.0,84.72965724727604
18671,85.0,85.08016655338534
24689,84.0,84.40017808833635
18975,85.0,84.46609013497209
19727,87.0,87.27120054955395
3146,88.0,88.62462465300264
25660,88.19,88.42053649671398
30047,85.0,84.77972584800564
23435,85.0,84.26898069656323
25467,85.0,84.48029078831759
43874,85.0,84.11769686304235
12172,85.0,83.97310737867541
12768,85.0,84.26510388208739
18786,85.0,85.01045851039275
32591,85.0,84.6223661966418
40565,85.0,85.37000937701686
41976,85.0,85.27214224653822
14203,85.0,85.68289119112119
22373,85.0,84.89178793089016
26308,85.0,84.62557853940248
29888,85.0,85.32215723549577
41275,85.0,85.290382458675
31527,85.0,84.91482939051049
39251,84.08,84.50315433703656
24518,85.0,85.24924185968317
44647,85.0,85.06119178073449
34653,85.0,84.75681762945413
21520,84.54,84.51076302912304
16684,84.0,84.5138692969861
41408,85.0,84.93057250347766
34691,84.0,84.67854167993839
33781,85.0,84.90471585049426
38626,85.0,85.29084673962679
1272,84.0,84.66035855781058
19246,83.0,83.46941040266874
14102,85.66,86.35541856860458
17213,87.0,87.36482554825932
34530,87.0,87.39156679682043
13241,88.0,87.26018439228636
11494,87.0,87.19996710154246
32602,87.41,87.74696895916975
