OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
2489,86.0,85.61134527501179
7035,86.0,86.12973277249316
19352,86.0,85.63218480597641
27550,86.0,85.63620024740167
44183,86.0,85.7163451271875
44835,86.0,85.58270828625842
47401,86.0,85.54663970159754
48877,85.92,85.33280575995897
48719,85.88,85.32219062686231
4870,85.79,85.61698139531697
39937,85.78,85.52107751543491
42335,85.77,85.73734032834366
2154,85.75,85.66423703690779
50685,85.66,85.50464039177332
44590,85.65,85.41965241979753
31087,85.64,85.58408151371923
50492,85.56,85.33658414159784
9246,85.4,85.5685331449664
4071,85.33,85.45707343215136
853,85.26,85.76965601730181
2616,85.16,85.60736437753624
47104,85.11,84.96786911454491
11440,85.07,85.22428467735017
49911,85.05,85.30728804215691
12238,85.05,85.4012170635743
36072,85.03,85.03151582151376
43860,85.03,84.67347959031008
42890,85.02,85.46881746276154
42191,85.02,84.65728611657744
52197,85.01,85.39052623967522
24182,85.0,85.48783060391506
25356,85.0,85.41387246619013
739,85.0,85.51072916267167
4191,85.0,85.2636212000721
5662,85.0,85.43676228349685
6015,85.0,85.17183834568965
7385,85.0,84.38210972344056
7606,85.0,85.09635627048483
7621,85.0,85.7006688884901
8694,85.0,84.82865596356986
11175,85.0,85.63075368096824
11955,85.0,85.39397620582046
19761,85.0,84.65144518386514
20498,85.0,85.86482244751434
29240,85.0,85.05257362466783
29796,85.0,84.97556964847536
30326,85.0,84.97210056770224
31264,85.0,85.5175992290889
31503,85.0,85.47667018471391
31730,85.0,85.55751187884653
34020,85.0,84.44454286033795
38734,85.0,85.0495513487599
41004,85.0,85.22955025383847
41863,85.0,85.76300511128923
42119,85.0,85.1310731811287
42445,85.0,85.4825324118724
42894,85.0,84.71606856880389
43622,85.0,84.95581435972451
44577,85.0,85.20724813355461
45518,85.0,85.54884691012403
46724,85.0,85.34206614433081
47041,85.0,85.49247750746932
47380,85.0,85.49227845329209
52066,85.0,85.27890919776657
54162,85.0,85.21727649071696
54319,85.0,85.14384965289698
54427,85.0,85.2704602974802
54634,85.0,84.49343206906967
57265,85.0,84.43509969045945
47205,84.78,84.1350481936669
52933,84.49,84.44387485908216
54875,84.16,84.35817363198979
23454,84.0,84.29723667386448
27532,84.0,84.34138500979262
38529,84.0,84.36701381529917
41329,84.0,84.5644254683434
46962,84.0,84.41636811915119
49056,84.0,84.33952499989188
55183,84.0,84.26619159255489
56289,84.0,84.42441840081196
4875,88.0,87.97697957439927
56923,85.0,85.11840461206828
7506,89.0,89.07237711164014
25296,89.0,89.1241084177281
30117,89.0,88.86273464266581
31795,89.0,89.11348226467649
32198,89.0,89.12563431045682
36219,89.0,88.6091918077122
39182,89.0,88.63755137530472
43023,89.0,88.2672687666182
44430,89.0,88.27693048958143
49516,89.0,89.12113079331284
49552,89.0,89.12164323550424
53125,89.0,88.60190004035566
54411,89.0,88.8229995275001
54851,89.0,89.06828212168523
55366,89.0,88.61578490938166
56290,89.0,88.76252174745454
57483,89.0,88.45270028289609
57805,89.0,89.0082637061012
58055,89.0,88.99572171287662
59185,89.0,87.81307514981296
58499,89.0,88.86707510812163
47141,88.96,88.7014910723394
25198,88.87,88.75886684032069
55790,88.72,88.50669158672925
55819,88.58,87.97500351337845
50740,88.55,88.51610164660872
5201,88.52,88.83041011996809
49610,88.51,88.4911209840985
51968,88.42,88.572113184855
18555,88.41,88.78610598240778
27692,88.34,88.66874395964679
35187,88.2,88.70561425414564
58824,88.19,88.70217309643847
59987,88.08,88.44300143876356
2979,88.0,87.87142318304542
15419,88.0,87.54292442693784
16736,88.0,87.57002184761801
17176,88.0,87.24148960730494
25016,88.0,87.56930689872156
25452,88.0,87.50162033180484
27387,88.0,87.49311145788322
27577,88.0,87.65490082849607
28036,88.0,87.62423309067115
29452,88.0,87.57631833401878
29864,88.0,87.33525351372857
30669,88.0,88.22813571313272
30761,88.0,87.52742158356243
35282,88.0,87.40803222228585
35574,88.0,87.38865945459389
36496,88.0,87.3269202023206
39612,88.0,87.65548868550323
39890,88.0,87.52863750753548
44899,88.0,88.19351046642393
47562,88.0,87.91027246091856
50238,88.0,88.64511185148369
52112,88.0,88.63572291758011
54221,88.0,88.57587493539333
55028,88.0,88.72443781149047
58995,88.0,88.53045682218158
22893,88.0,87.73057726708683
33097,88.0,88.06970302492428
32708,87.93,87.66334936445894
30428,87.92,87.70908205911267
30530,87.84,86.79142070652368
35439,87.37,87.39015863139817
32963,87.34,87.11773678215779
40960,87.1,87.17125606940463
11940,87.07,86.81285830265475
24228,87.05,87.02932520881969
35009,87.04,87.58549627649882
3313,87.0,87.50585176012959
5551,87.0,86.81285341266401
24,87.0,87.44819271450953
12988,87.0,86.25888088319518
13496,87.0,87.38252140172686
13549,87.0,86.16911559449763
16597,87.0,86.42041288790304
16622,87.0,87.17714399790923
26710,87.0,86.4889551785952
27812,87.0,86.99051545579304
28028,87.0,87.44681353348001
32897,87.0,86.44370413213215
39287,87.0,86.20559577224161
40137,87.0,86.47752364231715
43661,87.0,86.30309691078098
24800,86.97,86.21617616378798
33439,86.66,86.18355067107919
2883,86.21,85.88715931277662
3834,86.0,85.7583584777639
11875,86.0,85.75406120845419
12055,86.0,85.75026712938501
20658,86.0,85.9572572972169
43879,85.89,85.60054878835457
12615,85.85,85.66166343650352
31181,85.79,85.7574707981514
28275,85.44,85.7356872457413
49326,85.35,85.59800996645886
35416,85.28,85.5854386463668
27352,85.12,85.64131655990622
44104,85.11,85.36807852362647
19897,85.06,85.64963322327884
21735,85.03,85.41974632419397
29183,85.0,85.41901735130692
43964,85.0,85.48586724881667
46088,85.0,85.34043368856808
321,85.0,85.45025033396297
2165,85.0,85.40930777054058
2219,85.0,85.58741491702722
3213,85.0,85.15095884447476
4444,85.0,85.27622104412964
6061,85.0,85.57064901658147
9274,85.0,85.25942754906139
13878,85.0,85.36774134778106
15214,85.0,85.33368517830107
16208,85.0,85.20637666754574
17266,85.0,85.01778233512468
19911,85.0,85.46694999093877
20663,85.0,85.34738647554947
22069,85.0,85.2792259859244
23017,85.0,85.28951944983713
23985,85.0,85.46485226266888
25826,85.0,85.23045574252777
26596,85.0,84.4296016750947
27157,85.0,85.50493104240367
29505,85.0,84.84436840245422
30946,85.0,85.22482344762011
31217,85.0,85.39516039071462
32790,85.0,85.56326868183643
33243,85.0,85.30080438777486
33712,85.0,85.21350752115907
35746,85.0,85.14559330272242
36568,85.0,85.44070574851555
37791,85.0,85.4321342693727
38144,85.0,85.35674589463791
38299,85.0,85.24376573704092
39088,85.0,85.77411488077603
41104,85.0,84.91105788857267
43430,85.0,84.92470552080106
44512,85.0,85.44088423283266
44802,85.0,84.8171253684482
46118,85.0,85.20733166687491
46491,85.0,85.24070815239386
47507,85.0,85.74777256386601
47815,85.0,85.76434841312765
48621,85.0,85.37263811674785
48850,85.0,85.04047108538924
50286,85.0,85.34483682582126
50868,85.0,85.87719517368517
51338,85.0,84.73489198413682
52329,85.0,85.38428380953765
52482,85.0,85.33267053317842
53096,85.0,84.72767402477274
53368,85.0,84.54128721691839
54391,85.0,85.14317902163138
54560,85.0,84.48926519603212
56650,84.75,84.72602884612051
54783,84.44,84.41325989036612
47292,84.0,84.5676402290409
24313,84.0,84.45047445908446
28488,84.0,84.48236581202659
42077,84.0,84.40964427174674
45301,84.0,84.48085012349188
48031,84.0,84.44297147315406
53904,84.0,84.4900255623315
54938,84.0,84.34698346621938
57341,84.0,84.52736171180372
46714,88.0,88.20810363065968
49211,85.0,85.16661021979088
4222,89.0,89.13204784532694
21648,89.0,89.01706893883498
27514,89.0,88.66704440798912
37828,89.0,89.08862210385773
45170,89.0,88.78304194388855
45269,89.0,88.40244376250446
46773,89.0,88.93890679327438
48643,89.0,89.0124917724525
51812,89.0,88.8164544460692
54398,89.0,88.97100400669723
54520,89.0,88.85499101938493
54827,89.0,89.20948501791196
56092,89.0,88.52100014827505
57604,89.0,88.98506103205422
58680,89.0,88.85056372680577
59010,89.0,88.69901989661786
59101,89.0,88.81881077738964
59405,89.0,88.93734596769424
38710,89.0,88.45517463693199
57276,88.68,88.60293363957206
38750,88.35,88.57528868808231
32835,88.3,88.3456447430081
54829,88.27,87.95557043662893
60012,88.23,87.71357814765918
21482,88.19,87.9667860818051
59157,88.16,88.04135390073749
56772,88.12,88.25757049932729
56457,88.07,88.31743520656158
40782,88.0,88.02252752411248
56959,88.0,88.3266858668992
663,88.0,87.60469286059865
972,88.0,87.4909094606617
3378,88.0,88.31516643516657
5311,88.0,87.17018252427745
6579,88.0,88.23263975232675
6788,88.0,88.4087377464533
14193,88.0,87.56586986145393
14214,88.0,87.70058931472603
14250,88.0,87.80318385642006
17694,88.0,88.11138372894429
20886,88.0,87.41572844510738
24171,88.0,87.96941239378272
25177,88.0,88.41537215039838
26868,88.0,87.3096038821129
27154,88.0,87.44812494823005
27385,88.0,87.79614265352848
27756,88.0,87.27839806575885
28651,88.0,87.6037173074011
29560,88.0,87.30579305259275
34021,88.0,87.65076139855752
36106,88.0,87.62914152305596
37432,88.0,87.70751328980552
38715,88.0,87.61381967170874
38883,88.0,87.42427995829718
40257,88.0,87.60449331768025
41718,88.0,88.74754969784784
45783,88.0,88.3943599827252
46058,88.0,88.11238989970435
46180,88.0,88.75458259272744
48987,88.0,88.52145426713592
53274,88.0,88.28112805269434
53533,88.0,88.5222086867352
56686,88.0,88.31379047386034
40098,87.6,87.18336139914905
3705,87.43,87.59624886074208
12100,87.13,87.1327407690961
2639,87.0,87.44107454865933
4781,87.0,86.44930408712351
7632,87.0,87.2416214365903
8403,87.0,86.97827526791905
8903,87.0,86.3173670918915
9249,87.0,86.93620555293576
11325,87.0,87.28084975870078
11339,87.0,86.43807380521345
12150,87.0,87.08824369149237
18637,87.0,86.94128379747427
19544,87.0,86.24557334294724
21087,87.0,86.7282722247608
22275,87.0,87.08965817779348
27828,87.0,86.43812562205095
30894,87.0,87.32455606130961
33274,87.0,86.71962518717582
33462,87.0,87.03683468695927
36019,87.0,86.41866046389197
38292,87.0,87.32699959287072
41181,87.0,87.16867264530697
40300,87.0,86.21700162593719
43500,86.98,86.18941996273088
6962,86.87,86.29207617326541
43759,86.79,86.04927856425016
40058,86.46,85.97664240248679
29274,86.09,85.83029957383286
26902,86.0,85.77931542141867
39442,86.0,85.71316088206052
45005,86.0,85.62454327646559
40823,85.97,85.59033258411604
40609,85.72,85.40807659161216
27246,85.71,85.47464364846502
40789,85.68,85.71562411568543
37711,85.3,85.89687268079994
38721,85.28,85.55217424034615
20353,85.27,85.71179694583574
2084,85.19,85.5707727824738
34758,85.15,85.73683221531023
46637,85.09,85.480795883292
11319,85.05,85.64977032493368
599,85.0,84.53677935799442
680,85.0,85.24459839777545
1323,85.0,85.61019109931843
8430,85.0,85.42243419388649
11420,85.0,85.10598282680044
11744,85.0,84.95492223024178
13657,85.0,85.32775489992035
16620,85.0,85.15759206899347
17084,85.0,85.39210403833323
18810,85.0,85.70319588757863
20980,85.0,85.6148319590181
21714,85.0,85.37765031022953
21930,85.0,85.7272243802016
22952,85.0,85.52048732638977
26656,85.0,85.45794373549191
28361,85.0,85.33589280810656
28364,85.0,85.35082433067195
29200,85.0,85.3501785081676
29403,85.0,85.65113115147199
29867,85.0,85.35324985508498
30197,85.0,85.40728197723134
31613,85.0,85.23872620116305
31706,85.0,85.43142727080502
36194,85.0,85.48429940739328
36996,85.0,85.26686068622982
39797,85.0,85.74617734215003
40355,85.0,85.35478138995606
40703,85.0,85.39290606137328
40958,85.0,85.49771914246939
41654,85.0,84.81506568485295
43160,85.0,85.86985304988552
43522,85.0,85.23069867774359
43646,85.0,85.25593677060559
44713,85.0,85.505240816418
44852,85.0,85.38522032212124
45522,85.0,85.34493748805315
46512,85.0,85.44182565734934
47942,85.0,85.27883842014323
48504,85.0,84.57496322240107
48973,85.0,85.54937958466931
49405,85.0,85.83550744629943
49476,85.0,84.89898752385251
49593,85.0,85.36391527582535
51585,85.0,85.88450295476709
51987,85.0,85.3056558496701
52400,85.0,85.23838886252472
52570,85.0,84.91943546376562
53487,85.0,85.37061306338836
54183,85.0,85.01304449456889
55119,85.0,85.43821050140284
55595,85.0,84.94471578295511
57105,85.0,84.7096217300262
48608,84.84,84.74064532905584
57054,84.44,84.73293396065637
55477,84.06,84.71994087858458
19046,84.0,84.38413701002793
24466,84.0,84.44934209894224
44977,84.0,84.51123401022498
54766,84.0,84.50154095155116
55779,84.0,84.44303475201652
53949,85.45,85.12357916704556
10694,89.0,88.70208925409474
19741,89.0,89.25603938780608
34865,89.0,88.67674367127128
39211,89.0,88.66937773370407
39856,89.0,88.58543555269249
39995,89.0,88.9613140689668
40629,89.0,88.41627061802681
43520,89.0,88.1552372437754
44555,89.0,88.8865138006612
45850,89.0,89.03897843364399
46430,89.0,88.47307238313206
47969,89.0,89.10705861810814
48360,89.0,89.26083258656743
50953,89.0,88.81352496776945
53765,89.0,88.79512820475077
57631,89.0,88.34616762610439
59076,89.0,88.9201847882243
22562,88.98,88.89750245862702
44393,88.98,88.89234604339109
58167,88.88,88.85334652183819
55917,88.62,88.9765208810071
45136,88.5,88.20358272079318
23828,88.44,88.71501328693499
54980,88.27,88.23296856327346
35997,88.02,88.77824882331399
53133,88.0,87.99636529888711
542,88.0,88.0098001145033
1243,88.0,88.28471783985383
4244,88.0,87.68770491947825
5195,88.0,87.75202659024633
6668,88.0,87.22350052093992
7351,88.0,87.63379562424838
8790,88.0,87.67626295517333
9640,88.0,87.79001665021376
11414,88.0,88.0011253152713
11946,88.0,87.58202809606284
13256,88.0,87.74603377003336
15179,88.0,88.22737966367197
18042,88.0,88.33212168136886
22173,88.0,87.40075769004132
22785,88.0,87.67090688646766
26171,88.0,87.99685286464947
27389,88.0,87.78116608207206
28398,88.0,87.43364433998282
30649,88.0,87.80678381222593
31702,88.0,87.41786889017101
31900,88.0,87.52067658184097
32268,88.0,87.33479701626817
33569,88.0,88.2266807668525
36501,88.0,87.5942003384611
37864,88.0,88.06715375258187
38458,88.0,87.77992492174913
38803,88.0,87.517894615016
39445,88.0,88.32330549753259
41075,88.0,87.76996259567348
41848,88.0,87.50888605108449
42354,88.0,88.13983844462426
47272,88.0,88.10888491891887
51198,88.0,87.9747942196203
52443,88.0,88.59962957336683
53140,88.0,88.10824062755013
54467,88.0,88.74472996635377
55352,88.0,87.78523882447018
56910,88.0,88.16776778132295
57006,88.0,88.10064995188623
58881,88.0,88.12449593894382
35126,87.94,87.64999678894416
32947,87.31,87.33303135164205
30711,87.22,87.67037221472735
7299,87.01,87.74075273991183
2722,87.0,86.91673327210205
7597,87.0,87.5284256221628
9276,87.0,87.05568518905275
15387,87.0,87.66618091729104
22390,87.0,87.25405148213258
22930,87.0,86.81520659149406
23398,87.0,87.41678760062263
23998,87.0,86.15728335657066
27192,87.0,87.65600781474676
28233,87.0,87.20986763029586
28949,87.0,87.42966339724245
30905,87.0,86.63499112479299
31015,87.0,87.15209634034422
33240,87.0,87.29201817760676
34004,87.0,86.4317477214182
35594,87.0,87.25858815490308
37650,87.0,86.79554639361774
37733,87.0,86.11213419695282
39357,87.0,86.4805203336232
39623,87.0,87.353951636395
40626,87.0,86.9965150319843
41890,87.0,87.33799366693269
42651,87.0,86.54818091542819
43090,87.0,86.16076926296662
42189,86.86,86.15204416434484
2440,86.77,86.3650583287026
11304,86.35,86.41808066939348
42806,86.29,86.26236208061577
43581,86.28,86.06060926741321
36662,86.0,85.65667595991806
7747,86.0,85.6918618852307
26831,86.0,85.78291690667673
35140,86.0,85.54341126051276
35504,86.0,85.70614620540503
36382,86.0,85.65498887855988
43536,86.0,85.36516619881253
44033,86.0,85.77788224548907
47037,86.0,85.47701435614151
47181,86.0,85.72189067844292
7326,85.98,85.66847001833894
42122,85.86,85.43497906970943
8102,85.8,85.44610262656964
50128,85.58,85.85232617162242
44859,85.56,85.11427338945576
49986,85.08,85.26691749067939
32194,85.08,85.35583235640128
41509,85.06,85.36122823071048
57164,85.03,85.10124271173497
14696,85.02,85.48300854434109
2815,85.0,85.42476124069678
5372,85.0,85.38373073095627
6305,85.0,85.40863015089214
6442,85.0,85.51562833503881
8624,85.0,85.44249579402668
10526,85.0,85.20302572539413
12912,85.0,85.33832034205714
14704,85.0,85.27482052023082
15970,85.0,85.39556577604932
21751,85.0,85.4610199999102
23066,85.0,85.50169346827046
25501,85.0,85.42562317928231
27472,85.0,85.24393858350017
29824,85.0,85.31363308084958
30779,85.0,85.14141135761525
31462,85.0,85.53902218215273
32048,85.0,85.44519002412332
33995,85.0,85.3405151653558
35360,85.0,85.3999203990557
35531,85.0,85.19098464814931
35992,85.0,85.24471147488015
36231,85.0,85.33033893798613
36841,85.0,85.4160527184369
38334,85.0,85.23361559736743
38690,85.0,85.52780104208544
38693,85.0,85.19368454159242
38968,85.0,85.4837686175297
42080,85.0,85.3607124203851
42430,85.0,85.51807443647799
43873,85.0,85.35119107364052
44631,85.0,85.5149885697183
44737,85.0,85.64512535752459
45833,85.0,85.31354918249086
46712,85.0,85.29454664683796
47146,85.0,85.20377014664395
47735,85.0,85.23990729080055
48580,85.0,85.28006105068523
49837,85.0,85.00833468411649
49852,85.0,85.55151618462143
51461,85.0,84.77295946476468
51496,85.0,85.34748962840858
51533,85.0,85.18576264135694
52039,85.0,85.05292128555709
52678,85.0,84.95131300640514
52690,85.0,84.8520437246971
54993,85.0,84.88181596069661
55303,85.0,85.19071332832608
55651,85.0,85.35943875233482
52501,84.91,84.80625323370552
54569,84.57,84.7073043945088
23185,84.35,84.6758560970104
49387,84.07,84.84824207117818
39569,84.0,84.7145684047947
39119,88.0,88.21702084062933
2740,87.0,87.23112127627765
926,85.34,85.3968926069665
232,89.0,88.4245112640837
6204,89.0,88.86799166759747
13756,89.0,88.80159948308557
20954,89.0,88.63392564505874
23065,89.0,89.29548464513488
36782,89.0,88.50954186014008
49727,89.0,89.19401097518713
49838,89.0,88.66200373740854
51254,89.0,89.29166351654524
53935,89.0,89.00595887082895
54189,89.0,89.01391279450822
54721,89.0,88.63014145591919
56540,89.0,88.63698253589617
57846,89.0,88.56603103342017
58099,89.0,88.64322274836957
33485,89.0,89.1982112534719
7074,89.0,88.12472841559973
47422,88.99,88.2364862427723
58581,88.94,88.50808695337864
58174,88.49,87.99040296208221
52283,88.33,88.59883671686539
50940,88.22,88.83406031289918
58421,88.11,88.27218113440746
54672,88.11,87.9632896751365
49975,88.0,88.29839824491488
5282,88.0,87.79936049605091
7874,88.0,87.73571345945665
8942,88.0,87.56152730982524
8979,88.0,87.78862167757013
9456,88.0,87.76225513883092
9610,88.0,87.80205515371674
10267,88.0,87.80550120624765
10464,88.0,87.85382716312422
14488,88.0,87.38767390180924
15960,88.0,87.71132700719278
16863,88.0,88.12454491455428
17746,88.0,87.46470788473532
19156,88.0,87.60724829531473
20430,88.0,87.51505470619288
25470,88.0,87.49053589620094
26244,88.0,87.88678606884869
26553,88.0,87.96051133847405
28100,88.0,88.60098458663167
28957,88.0,87.55754603722643
29019,88.0,88.56464000978336
32311,88.0,87.89711442783373
38055,88.0,87.73105509249737
39826,88.0,87.5362723299971
40505,88.0,88.04745614674093
43994,88.0,88.08613531472294
46972,88.0,87.86779561238549
49094,88.0,87.87764132718974
49751,88.0,88.17675735118019
51422,88.0,88.21863591794464
54300,88.0,88.66831119721512
56445,88.0,88.43280559319702
56838,88.0,88.42203118309565
59201,88.0,88.79869806817179
59675,88.0,87.88002165662911
15164,87.99,87.39916423958958
58012,87.94,88.1071986195267
30503,87.85,87.47798458434075
57134,87.75,88.04730039111892
52925,87.63,87.99866576194135
57525,87.52,88.01742577485982
59171,87.46,88.03354095336383
39395,87.41,88.05067788126782
2684,87.37,87.46614748910395
33245,87.35,87.89901812853034
2314,87.34,87.48587226920687
5843,87.22,87.50205598737948
14747,87.03,87.2215992087351
20261,87.0,87.23476408759589
1261,87.0,87.27928520296562
1757,87.0,86.85263564992142
2225,87.0,86.78143744980933
2681,87.0,86.86154503526367
2694,87.0,87.51261114080019
3251,87.0,87.76283154507279
3994,87.0,86.31210103044673
5819,87.0,87.60091605000237
9369,87.0,87.05534834338992
13412,87.0,87.47981334602362
14268,87.0,86.24298679322887
14657,87.0,87.22025387967558
16613,87.0,87.31570350180651
18843,87.0,87.20590781414202
19070,87.0,87.69411806312101
19614,87.0,87.0771137210609
21668,87.0,87.13826283790912
23511,87.0,87.7170925677696
26392,87.0,87.2197109465553
26898,87.0,87.50644777306388
31744,87.0,87.39862268359454
31881,87.0,87.25367591699305
34630,87.0,87.68967357813428
37280,87.0,86.97315117329984
38629,87.0,87.2905361771111
38729,87.0,87.2826762631512
38959,87.0,87.47051468329674
39815,87.0,87.05132409523394
41037,87.0,86.9355041905004
44780,87.0,86.18051382787687
20307,86.97,85.928205177007
6800,86.9,86.44638513729787
27673,86.89,86.58401385007376
25434,86.88,86.29354168875507
40762,86.8,86.24656456548881
34864,86.76,86.21528163879984
38666,86.27,85.97275739968572
24288,86.17,86.4450407425544
6621,86.0,86.3508108925123
4852,86.0,85.4585700409818
16543,86.0,85.5617345145441
20124,86.0,85.48762657369711
22325,86.0,85.89183452170712
29523,86.0,85.62398488415401
37930,86.0,85.3061206094538
38670,86.0,85.41794054782157
39915,86.0,86.07537995232012
40007,86.0,85.39745937464085
41077,86.0,85.84492080745552
44005,86.0,86.00864758705595
44513,86.0,85.71670088475969
46515,86.0,85.41804664734335
47767,86.0,85.4668413726101
37325,85.95,85.75353811701189
11058,85.86,85.50645731760667
46629,85.69,85.44145352446684
41516,85.62,85.26291254790773
14379,85.58,85.6867632170514
53059,85.36,85.38047211822018
34188,85.31,85.3371089318949
50067,85.23,85.11722403813754
14388,85.18,85.70153174062739
47523,85.15,85.6915712831541
44653,85.13,85.54359068379934
39683,85.12,85.24232667516259
49900,85.07,85.21795272690369
43130,85.07,85.37345200061444
13210,85.04,85.23015434143842
11263,85.0,85.08637441481736
46725,85.0,85.30721187160945
1253,85.0,84.98086588356772
1664,85.0,85.571013816541
5292,85.0,85.80212584036637
5475,85.0,85.12362551464612
8385,85.0,85.31150917139101
11266,85.0,85.10159628282581
12570,85.0,85.25788207616267
13516,85.0,85.28351788832146
16240,85.0,85.22330806603159
16269,85.0,85.34013482473824
18405,85.0,85.5237970326931
20889,85.0,85.02526621925655
24819,85.0,85.43246995607356
27967,85.0,85.58357334281673
32377,85.0,85.11289630164774
32898,85.0,85.42263803418952
36112,85.0,85.30530386065676
36942,85.0,85.76848373135805
37187,85.0,85.26727187525296
37369,85.0,85.14381967891283
38031,85.0,85.18073221145444
39543,85.0,85.37454173719803
40658,85.0,85.22772987399146
42618,85.0,85.60645154699839
43515,85.0,85.57849990045354
44170,85.0,85.35802988224867
44830,85.0,85.4247130172853
44907,85.0,85.10580209986682
45852,85.0,85.24624786492448
47534,85.0,85.39161088020924
47868,85.0,85.2306464546863
48857,85.0,85.3134939883941
49549,85.0,85.21219852062815
51938,85.0,85.472241865661
52587,85.0,85.44670634348367
53246,85.0,85.30826461603142
53315,85.0,85.12204212095986
53548,85.0,85.28948201301179
54964,85.0,84.99268114169851
55818,85.0,85.00963127976571
34739,88.0,87.94223706713194
22912,85.03,85.41022624112269
3837,89.0,89.2380271049132
8557,89.0,88.90682185057786
22836,89.0,89.1721131763821
26366,89.0,88.73424410220304
31334,89.0,88.92201738714047
34770,89.0,88.70081640144126
35065,89.0,88.77083001625364
42802,89.0,88.62741949563707
45411,89.0,88.715363974929
46587,89.0,88.72180128545646
51491,89.0,88.560598231182
52681,89.0,88.5620796279056
53999,89.0,88.18697689566812
55222,89.0,88.88908713917829
56632,89.0,88.85357004071973
57155,89.0,88.77148597845384
57491,89.0,89.02405665637751
57650,89.0,88.6894188982473
58455,89.0,89.31271423021917
59527,89.0,88.46538681263957
30247,88.91,88.53831115172989
57569,88.88,88.15938417521228
3055,88.24,88.2326745085418
50025,88.11,88.50058111870935
53179,88.0,88.67628218407192
2239,88.0,87.85982726398562
3294,88.0,87.69491623107112
4254,88.0,87.56116787832025
4342,88.0,87.44386629715851
7735,88.0,87.89306592880132
8919,88.0,87.66851480047565
10657,88.0,87.43808287236092
13839,88.0,88.13034307392985
15450,88.0,87.67179257663652
15538,88.0,87.84396751789684
15622,88.0,87.68022058005326
18564,88.0,88.21472933066859
19659,88.0,87.67527587884861
21932,88.0,87.60688924992454
25885,88.0,87.82277641075122
27174,88.0,88.33423707625634
27666,88.0,87.67604401972591
31447,88.0,87.73620797724789
31769,88.0,87.70139296396374
32634,88.0,87.45280006226304
34138,88.0,87.79870126435121
35939,88.0,87.98344234968654
36176,88.0,87.52413797754656
38643,88.0,88.04263609832937
39657,88.0,87.84196160544664
40417,88.0,88.31975146885028
47395,88.0,88.3182842429006
48539,88.0,88.31267787508797
55402,88.0,88.58651955482014
56169,88.0,87.9789905142184
60019,88.0,88.01843366682735
59659,88.0,87.89947462068947
38196,87.99,87.66823870095189
56141,87.98,88.01120953084984
12033,87.91,87.76525784454033
39250,87.71,87.803100758745
6756,87.39,87.60696326774332
53541,87.34,88.07232277436403
23072,87.33,87.61275193976617
15701,87.23,87.93431468524787
22711,87.22,87.36098042848865
25701,87.12,87.66560315216132
14639,87.06,87.35225318245382
26871,87.05,86.8478973103003
33075,87.03,88.23335823294632
14822,87.02,87.90903327459598
32526,87.01,87.3379718242325
24426,87.0,87.07647701151672
471,87.0,87.58035145148412
841,87.0,87.55529147426765
2307,87.0,87.69004115085703
4980,87.0,87.42703136880063
5262,87.0,87.13629051126333
6893,87.0,87.8054172173976
8130,87.0,87.38978457559165
9165,87.0,87.06355681653643
12302,87.0,87.11259045158207
13547,87.0,87.00672177215944
14932,87.0,87.35786281823741
21078,87.0,87.26347181885679
24694,87.0,87.15465771965341
27380,87.0,87.13632253568173
28976,87.0,87.40647989869639
30986,87.0,87.27058004154163
31938,87.0,87.80489013720701
32215,87.0,87.21735461110727
35367,87.0,87.42601794337752
37884,87.0,87.4174997372137
41907,87.0,87.94717339861099
43895,87.0,87.89291423855481
44454,87.0,86.22027527354315
44666,87.0,86.86278077832833
53954,87.0,87.87185580268847
58124,87.0,87.97009490777084
50481,86.98,87.58246376233271
38717,86.84,86.2456947403574
7164,86.8,86.93716827418905
24756,86.77,86.20053099008634
43626,86.17,86.02166422468679
42912,86.17,86.12282566893306
42784,86.17,86.09245996485502
15132,86.14,86.2337501705134
42256,86.13,86.1523741560939
20197,86.11,86.51061419669493
14509,86.1,86.64076082659484
39168,86.09,86.2423096590653
26069,86.07,86.66596801962334
8649,86.0,85.8593736046568
16895,86.0,85.93510707228168
20767,86.0,85.43679491402865
22156,86.0,85.47431247864952
27670,86.0,85.96629839501848
31285,86.0,85.96386438833217
36726,86.0,85.44953106930441
37350,86.0,85.92088139870523
38374,86.0,85.54459742427589
39516,86.0,86.43148786059737
40820,86.0,85.6323403504819
44026,86.0,85.54231878759379
45496,86.0,85.64354785178924
47730,86.0,85.4539300064307
47987,86.0,85.60195369390144
50022,86.0,85.92952299611945
50591,86.0,85.85357148736071
56333,86.0,85.38467759560102
38890,85.99,85.50540810744054
53509,85.95,85.35161271578123
23199,85.91,85.58877253124899
24092,85.85,85.32636629604922
48618,85.71,85.81753082960245
27679,85.66,85.44950491355071
7957,85.65,85.43157285604582
28086,85.55,85.84044757146134
24005,85.48,85.41349482515162
26173,85.42,85.74207536314792
8621,85.41,85.5367946257998
56963,85.38,85.27187558144988
45966,85.36,85.44198911743277
47374,85.3,85.66948487045585
10646,85.25,85.53184665335655
34619,85.15,85.4655026737684
41278,85.14,85.39368590851855
41486,85.13,85.5384018989905
23549,85.06,85.59881097307475
38850,85.06,85.68842697247571
39835,85.05,85.36321254434334
14301,85.03,85.2720609584148
1424,85.0,85.63839502137338
4782,85.0,85.25475463437127
5472,85.0,85.43839166757856
