OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
35521,86.37,85.97576407058838,0.6349081,86.6106721506894
31199,88.02,88.50403392505324,-0.0797191,88.42431482863104
48812,88.0,87.75624927543832,0.31125623,88.0675055053158
27818,86.05,85.64548600612487,0.05982983,85.70531583724822
56327,89.0,88.36738278083581,0.023872953,88.39125573374409
21752,88.0,87.96503601307698,-0.07125422,87.89378178949185
17911,85.0,84.83837301677814,-0.024650175,84.81372284165373
11869,88.0,87.97917317709042,0.034536626,88.01370980328036
2787,87.0,86.3896853800604,0.70696616,87.0966515417883
21625,90.0,89.56541094083724,0.50639004,90.07180097598967
6770,86.0,86.27447067941607,-0.05550653,86.21896414826692
32099,88.0,87.95899273841279,0.009672463,87.968665201353
51480,90.0,89.7211117523939,0.107414454,89.82852620661562
33557,87.35,87.80742237055301,-0.10213867,87.70528370225429
23622,90.13,89.59651933658242,0.06802085,89.66454018700242
14048,87.6,87.73968893160186,-0.0064137913,87.7332751402732
8104,88.0,88.2781058289323,-0.06356552,88.21454030649997
54732,89.0,89.38545022036664,-0.22756767,89.15788254763714
26155,88.0,87.81236955927415,-0.04167339,87.77069617094202
47409,85.0,85.00203775153041,-0.14756736,84.85447038993716
54500,89.0,88.1546937970458,0.34977868,88.50447247903928
40765,88.0,87.35389453720978,0.5397354,87.89362991404465
29691,86.0,85.87673021716006,0.16840985,86.04514007133372
2707,84.0,84.19142151498052,-0.06484863,84.12657288336011
46463,85.38,85.02967542607637,0.33245805,85.36213347513528
59982,89.0,89.12635253867737,-0.14129104,88.98506150147549
40480,86.34,87.2055951847349,-0.41685116,86.78874402182444
34267,87.0,87.54656981643453,-0.5560137,86.99055611308827
45276,88.0,88.04618083255997,-0.05039784,87.99578299316278
51154,85.1,85.35004587912601,-0.10464463,85.245401252747
47218,89.28,89.40550499761311,-0.06662235,89.33888265097347
14751,87.89,87.69016942934792,0.087480165,87.77764959441225
44628,88.0,88.13987994203625,0.03362017,88.17350011328516
25827,89.0,88.97847337402564,-0.36362925,88.61484412230712
45718,90.0,89.78214316202637,0.010697851,89.79284101298389
25505,87.0,87.08750119042561,0.21683627,87.30433746409581
17912,87.0,86.73223970693692,0.34031463,87.07255433363065
53574,87.0,87.79313142365822,0.056696326,87.84982774919877
37939,87.0,87.11640270252707,-0.016298141,87.10010456119659
50065,89.0,88.53417092580096,0.019613404,88.55378432962792
39793,87.91,87.12946074132711,0.5787144,87.70817511205465
24573,87.0,87.09355852588645,0.06064325,87.15420177414647
15963,88.0,87.41616530373761,0.4906214,87.90678669169614
277,85.98,85.43942353270475,0.63173044,86.0711539699835
25461,88.0,87.61584004323996,-0.10296668,87.51287336211718
32682,88.0,87.76545440778432,0.054933485,87.82038789242802
34885,87.18,87.99782267444017,-0.60406464,87.39375803105715
54893,90.0,89.76250993432687,-0.019727115,89.74278281973885
58714,89.05,88.86582117212048,0.46728876,89.33310993445149
24357,86.0,86.35668096637727,-0.28224525,86.07443571782113
17042,89.0,88.70433535883387,0.34394333,89.0482786864992
40046,88.0,87.97703935932284,0.036965158,88.01400451715952
14558,88.33,88.4137473106371,-0.19716474,88.21658256649839
37219,89.01,88.8576645951579,0.43157414,89.28923873117665
39703,86.0,85.77750024233157,0.28963366,86.06713390384013
5326,85.43,86.10487095008676,-0.3993676,85.70550334940737
2865,88.99,88.46809394348273,0.10788387,88.57597781408438
3678,85.0,84.6757779733152,0.037940454,84.71371842705318
47915,87.0,87.04433894560862,0.117922574,87.16226151989031
31586,85.0,85.51771337742323,-0.60152286,84.91619051451201
25920,88.0,87.78595797152576,0.05345088,87.83940885023532
5804,88.0,88.34696885374095,0.09215301,88.43912186649348
56734,88.0,88.20145290574523,-0.03496374,88.16648916757198
5628,90.0,90.0367949468705,-0.3000063,89.73678864665955
19023,84.0,84.80510337421526,-0.380102,84.4250013656341
11343,89.0,88.91822408850012,0.119930565,89.03815465385733
29018,89.0,88.4776694179014,0.29890832,88.77657774095094
9972,86.88,87.57073289661027,-0.4998161,87.07091680674172
26624,90.0,89.5095686949287,0.2827912,89.79235989222866
23795,88.0,87.92661306843962,-0.045647275,87.88096579373683
35095,88.0,88.28049277516033,-0.20115519,88.07933758946086
14755,87.0,87.0913561413179,-0.19918007,86.89217607473236
17755,88.0,87.47299295572073,0.52717686,88.00016981271536
13975,89.0,89.20930271596077,-0.13047457,89.07882814854744
22114,89.0,88.68391578375194,-0.040135894,88.64377988978121
18346,89.0,88.93230438423865,0.26110232,89.19340670300238
20308,87.99,87.74656285594017,0.036970615,87.78353347132713
32704,86.22,86.8485233988016,-0.13494429,86.71357910887889
29997,88.0,88.51962899340624,0.03089808,88.55052707268233
21609,88.0,87.03117296675681,0.58477956,87.61595252732276
36059,87.0,87.04262815545215,0.08208627,87.12471442798986
46274,88.0,88.04861913928755,0.09208523,88.14070436665781
32019,87.62,87.32953635650435,0.08861689,87.41815324919978
31728,88.0,87.39260589709966,0.45867774,87.85128363600461
58472,86.0,86.74224125812742,-0.32342207,86.41881918380949
25657,87.0,87.68464536197305,-0.016491171,87.66815419100047
4257,90.07,89.22787022308347,0.8122507,90.04012089685438
33882,88.0,88.2122580768449,0.053966712,88.2662247890515
38797,89.0,88.98542685521251,0.13782895,89.1232558013261
15582,88.0,87.96924102805913,-0.053402763,87.91583826519907
6096,86.0,86.44308020525241,-0.32366467,86.11941554003025
13136,86.0,86.420590728829,-0.19841897,86.2221717539526
57786,86.0,86.72132717836432,-0.28596762,86.43535956013731
38309,86.0,85.65872519027172,0.12453717,85.78326236020504
21288,88.0,88.54344470044317,-0.30911574,88.23432896276655
28622,86.0,85.81549160961308,0.26462847,86.08012007955708
37066,87.0,87.01049329798639,-0.008037206,87.00245609220087
27356,88.0,88.1227963911295,0.11842722,88.24122360813618
10732,88.0,88.09064145739647,-0.11917442,87.97146703656288
27599,87.48,87.23373153880576,-0.047125634,87.18660590499977
38839,87.28,87.1994013820364,0.2854212,87.48482257468243
39204,85.0,84.69395043824586,0.11371191,84.80766234670553
57566,85.16,85.52871346688627,-0.009099755,85.51961371145009
1766,89.0,88.75627480581154,0.18978548,88.94606028631081
35384,87.55,87.70393726183758,-0.016591493,87.68734576879726
22941,87.0,87.11399591787242,0.03317657,87.14717248900317
7560,84.0,84.58623227629418,0.0072649904,84.59349726665373
24479,91.0,90.47030813671408,0.1415385,90.61184663749991
54664,84.0,84.45863640546861,0.038845766,84.49748217180434
28071,89.0,89.13361481739803,-0.12698692,89.00662789656444
358,86.0,85.9040948761133,-0.030998755,85.8730961208669
17512,85.0,84.36832090596646,-0.01516832,84.35315258557885
3336,89.0,88.83472670304806,-0.15700966,88.6777170418504
21044,88.0,87.66977029637992,0.11311048,87.78288077907264
7477,87.29,87.14369352054676,0.06334748,87.20704100173792
37756,87.0,87.48627545062027,-0.45597097,87.03030447784386
13903,85.0,84.6464293241134,-0.004679017,84.64175030734447
28768,89.32,88.9711337601857,0.20490372,89.17603748199508
8363,88.0,88.09597700380814,-0.28948346,87.80649354600442
37344,87.0,87.03990879890182,-0.21689045,86.82301834460952
51960,88.0,88.41066537701269,-0.12299377,88.28767160975119
24378,90.0,89.46231655436105,0.64266604,90.1049825962121
29848,87.0,87.14016349185013,-0.070262104,87.06990138757729
32082,88.0,88.0951389837631,-0.28846732,87.80667166594351
23918,90.03,89.24625996835788,0.526924,89.77318398244937
10012,89.0,89.29214627753566,-0.23644677,89.05569950949024
54019,87.0,86.8943606897125,-0.102264345,86.79209634502027
32673,87.33,87.76484337263874,-0.01259828,87.75224509277514
3153,85.0,84.77515251014017,0.028532732,84.80368524241828
12864,87.0,86.47522264571026,0.16185564,86.63707828373745
35573,87.56,87.68096611615773,0.030320928,87.71128704365846
1232,89.0,88.91890815367493,-0.04074045,88.87816770469341
14333,86.0,86.56325778579748,-0.1856662,86.37759158229863
38414,88.0,87.12597787751196,0.60523117,87.73120904339788
7636,89.0,88.99453289993228,-0.06183927,88.93269362859549
40191,89.0,88.39453899064004,0.3171231,88.71166207590043
46898,88.0,87.84241014113448,0.1309454,87.97335554053805
56255,87.0,86.68184740971282,0.030200709,86.71204811837032
57272,86.0,85.93956292702947,-0.057998683,85.88156424372588
54688,85.06,84.55575918037236,0.30003652,84.85579570013822
16349,90.0,89.16657643779868,0.8051763,89.97175275549048
53820,85.0,84.75406623049987,0.27081034,85.02487656637443
33948,86.0,86.21860369410543,0.025212094,86.24381578829316
34408,87.06,87.82193677236829,-0.07242696,87.74950981249604
44619,87.0,86.90852450808623,0.011002954,86.91952746218183
21862,87.0,87.33482103089845,0.02718322,87.36200425068891
12745,87.0,86.3423691864786,0.36967096,86.7120401438055
30646,89.0,89.12470481178212,0.33256096,89.45726576826024
8486,86.1,86.21085554280324,0.14093564,86.35179118731065
719,88.0,87.43611161317635,0.027378872,87.46349048521328
31631,87.0,86.53026392915253,0.29690292,86.8271668539286
8622,87.39,87.30841127854268,-0.07342942,87.23498185795228
38384,87.19,86.80989639566228,0.46871027,87.27860666916654
17739,89.62,89.2421930542287,0.5570983,89.79929138329592
2046,87.41,87.45518914698083,0.19099444,87.64618358849008
48465,87.0,87.28034711978016,-0.45748365,86.82286347052631
38565,85.79,85.99462266525715,-0.4140572,85.58056547007054
17726,88.0,88.10220684260952,-0.2973766,87.80483023972141
59500,89.0,89.1135367832066,-0.11716798,88.99636880372776
8713,87.0,87.42523513351371,-0.009930003,87.41530513007929
36376,87.14,87.1737346024897,-0.12295082,87.05078378037476
7118,86.0,85.83943468860316,0.0092120245,85.84864671311307
40128,86.0,86.05527841344833,0.10529722,86.16057563618183
31037,85.95,85.59048608678172,0.0051650815,85.59565116825293
2932,90.0,89.74710908650466,-0.08767001,89.65943907319614
22124,89.0,90.07694386709905,-0.44111353,89.63583033550954
16246,87.0,86.2353314926947,0.22781193,86.46314342525848
58440,87.0,87.02830581611317,-0.08298628,86.9453195357911
4730,87.0,87.65840664234814,-0.8721646,86.7862420353001
32002,88.4,88.50258125537381,-0.13848585,88.36409540647016
4105,87.0,87.0844083995141,0.021005642,87.10541404118314
59263,86.0,85.24762105675758,0.5601575,85.80777853461326
48136,88.0,88.57972344670928,-0.122039005,88.45768444154895
47590,88.0,87.739023332944,0.06064325,87.79966658120402
17037,88.0,87.3190471472393,0.57134795,87.89039509912834
28969,88.3,88.15228094632522,0.41069195,88.56297289307014
45145,89.0,88.99458583698353,0.14132467,89.13591050610623
59375,84.0,84.45309364658135,0.028757036,84.48185068231362
27742,88.0,87.74751508659884,0.07864139,87.82615647888943
55568,87.1,87.14619583853255,0.03313948,87.1793353169478
52494,87.0,87.22078901452538,-0.22739562,86.99339339060303
37130,87.85,87.41016173444267,0.07492319,87.48508492193695
4420,90.0,90.31581690801897,-0.07083264,90.24498426808634
30673,89.0,88.95641353545601,-0.029636372,88.92677716357524
22684,87.0,87.61272178558194,-0.044865724,87.56785606188261
3417,89.0,88.67057388799735,0.20764667,88.87822055595466
32784,88.0,87.38427179201611,0.2554431,87.639714888177
1163,88.0,88.05196381406535,0.0706798,88.12264361278761
21607,87.0,86.3148600152319,0.32158548,86.63644549163037
57324,87.0,86.4896933251545,-0.0070575885,86.48263573660704
18995,87.0,86.54943535705105,0.25384977,86.80328513165013
30291,87.0,86.22844217538783,0.27942905,86.50787122368762
27359,88.0,88.6061697475209,-0.42837015,88.1777995995774
18552,88.0,87.07496470580301,0.38532355,87.46028826008043
55663,88.0,88.021414565093,0.026372293,88.04778685810335
51964,87.0,87.03954157368635,0.07381371,87.11335528032278
8969,89.0,89.58543829766974,-0.21391389,89.37152440993056
43438,84.0,84.06466356849025,-0.061115336,84.00354823281715
44088,88.0,87.65665572062099,0.09958102,87.75623673871124
55904,86.63,86.70974197942292,0.022113396,86.73185537527775
59522,88.0,88.2751546600119,-0.05443966,88.22071499985017
59861,86.44,86.91048036530003,-0.34257728,86.56790308668599
5473,89.0,89.00508603906482,-0.01814033,88.98694570815414
13810,88.0,88.02877610837797,-0.045801755,87.98297435333708
826,88.0,87.82792884844302,0.023957923,87.85188677149772
54548,89.0,89.19111692904919,-0.04824471,89.14287221803754
24795,89.0,88.43640217824723,0.10688765,88.54328983171727
32839,88.0,87.56312072887364,0.64976436,88.21288508787099
14389,87.26,87.65009672706647,-0.4278007,87.22229604189916
52262,88.0,87.98738921619987,0.0938102,88.0811994168911
55107,89.0,89.49897769275273,-0.50293374,88.99604395213689
40707,89.0,88.66936610255708,0.11894734,88.78831344459523
19763,86.16,85.68785624878288,0.60569966,86.29355590717674
6252,88.0,87.95110209891003,-0.34235123,87.6087508709113
37641,87.04,87.53551472481247,-0.02158029,87.51393443476316
43664,85.0,84.49633257041857,0.06064325,84.5569758186786
19985,88.0,88.14436983288869,-0.2642222,87.88014762820347
25658,88.13,88.64641177694556,-0.102885574,88.54352620284315
38833,86.12,86.43725572109759,-0.014110465,86.42314525649488
6936,88.0,88.51052151133771,0.051878512,88.56240002324338
28199,86.0,85.55653046335006,0.5394098,86.09594027961516
53767,87.74,87.62996975282525,0.0959567,87.72592645088528
37292,87.0,87.21497882795772,-0.2517464,86.96323244166813
21865,88.0,88.34019008229653,-0.08298831,88.25720177541653
12398,90.0,89.80237009663878,0.09805852,89.90042861838637
59321,89.0,89.00516601799167,-0.02494746,88.98021855725086
8712,89.0,88.99303842550633,-0.15687786,88.83616056507942
40666,85.98,85.87955883826329,-0.01384294,85.86571589793279
3631,89.0,88.75616000117608,0.0385595,88.79471950130412
38509,85.0,85.21129656480772,-0.13301176,85.07828480648024
32942,88.0,88.32428854178487,-0.3856588,87.93862974118291
45733,87.0,87.15443442993082,0.10744949,87.26188391678251
39882,85.18,85.88262643465163,-0.15379775,85.72882868894698
35638,86.0,85.96367138885992,0.1886668,86.15233819448488
46614,86.76,86.58175336746025,-0.17753637,86.4042169990902
41096,88.0,87.67545983093348,0.07981385,87.7552736838397
46481,86.0,85.92087643958959,0.050731204,85.97160764403972
59357,89.0,88.6213054754415,0.21743959,88.83874506732612
17246,89.0,89.18250185957146,0.13015305,89.31265490462971
9599,88.0,88.63669750000182,-0.002850581,88.6338469190413
38090,88.0,88.35259218352668,0.26580852,88.61840070622794
53513,86.18,85.53364501554333,0.027971864,85.56161687928997
11641,90.0,90.06913851442964,0.026484571,90.09562308582694
9939,88.0,87.8033309565577,-0.08122827,87.72210268543095
6795,85.0,85.3015955810816,0.12917212,85.43076769759962
2243,85.0,85.64545062668834,-0.35373083,85.29171979911838
48865,85.5,86.0138753385912,-0.094293624,85.91958171442853
47481,85.64,86.1317633839443,-0.33208522,85.79967816193846
41790,86.96,85.92090579668954,0.44375378,86.36465957562402
21488,88.0,88.1337907627327,0.0030719154,88.136862678091
33798,87.09,87.24256210277275,-0.18108335,87.06147875139908
7993,85.0,85.18552880070972,-0.12580897,85.05971983156967
53984,89.02,89.38939457389625,-0.026597973,89.36279660093697
11476,88.36,88.09119646946588,0.22958751,88.32078397969404
43110,85.0,85.0130118399301,0.06064325,85.07365508819012
20946,87.0,87.68653580886766,-0.23271447,87.45382133466646
13838,85.0,85.09586814051931,-0.01961599,85.0762521513409
10079,89.0,89.554369584105,-0.2071935,89.34717609026193
32978,88.0,87.69877799261769,0.06708672,87.76586471159419
41838,88.99,88.25846518777206,0.82537675,89.08384193681076
2316,87.0,87.64362811524119,-0.16081183,87.48281628865446
17764,87.2,87.7240001068732,0.06112256,87.78512266588419
20022,89.38,89.23120900630867,0.028105777,89.25931478306568
33078,87.0,87.24448582352613,0.08346232,87.32794814379429
26615,89.0,88.4998305511445,0.35220733,88.852037883994
7722,87.51,87.31001671268812,0.18979914,87.4998158575522
1203,88.0,87.52264432500733,0.5176828,88.04032711576356
8334,88.0,87.64946605527398,0.442085,88.09155105316636
38347,88.0,87.94236433449665,0.12620479,88.06856912318149
19808,89.0,88.81237150006676,0.28628644,89.09865794353867
46674,88.17,88.24834388185249,0.25242302,88.50076690006958
17179,86.0,85.69822189212144,0.062345356,85.76056724787057
23591,88.0,87.89232899587768,0.22008786,88.11241685193198
11289,86.0,85.4004965586503,0.25317132,85.65366788338022
11602,88.0,87.99842341495963,-0.09912659,87.89929682268115
4128,85.62,85.47580160883814,0.015629377,85.49143098605424
41316,87.0,86.9124766792981,0.09533632,87.00781299731415
5343,90.0,89.50694289961676,0.3829436,89.88988650003294
30610,85.0,85.14275562977639,-0.015501734,85.12725389590707
1311,86.0,85.92218603593898,0.14693032,86.06911635799003
17484,87.0,87.81660022777503,-0.9796107,86.83698954624121
35590,87.0,87.14301717297053,0.10416801,87.24718518570876
41693,87.99,87.62963445563523,-0.49670652,87.13292794008461
59897,87.0,87.86536432217395,-0.183241,87.68212332736289
51436,88.08,87.92604624522833,0.44800785,88.3740540970674
37601,86.0,85.95186981284836,-0.02825388,85.92361593345025
43068,88.83,88.82165006796646,0.052290443,88.87394051129746
56291,88.0,88.00948822592896,-0.013617624,87.99587060233158
1380,88.0,87.54737878719305,0.35375658,87.90113536396956
29272,89.0,88.75084666235911,0.14146607,88.89231272860037
40386,88.0,87.74692316164796,0.064058155,87.81098131646935
26005,88.0,87.71544660520841,0.06064325,87.77608985346843
37058,88.4,88.06083693772497,0.6540097,88.71484663754644
36933,86.0,85.5054892777013,0.3390526,85.84454186544887
7259,88.0,88.73075567677624,-0.3992534,88.33150227859623
56124,89.0,88.77727973147782,0.014955092,88.79223482369932
36928,87.0,87.09419690941489,-0.36975852,86.72443839286483
58180,87.0,86.68566599850534,0.039113242,86.7247792406845
13129,88.0,87.76550169599668,0.06503518,87.83053687525407
39107,87.0,87.47192094888192,-0.45060334,87.0213176127861
691,88.0,88.02507002196974,0.1283868,88.15345681749052
54994,89.0,89.06247693378576,-0.001295574,89.06118135977634
23876,84.13,84.85025170614021,0.050466526,84.90071823243993
9275,89.16,89.79016934613692,-0.12921032,89.6609590230416
52650,88.0,87.97630440244701,0.11983827,88.09614267001179
46823,89.0,89.06957467890234,0.04692102,89.1164956974134
19861,89.0,89.04737312246002,-0.09726478,88.95010834086574
13376,84.0,84.85025170614021,0.05836919,84.90862089564102
37378,87.81,87.29221399733699,-0.06118245,87.23103154683388
59513,87.0,87.61561663696114,-0.16412371,87.45149292299095
55482,85.05,84.85518973343382,0.056060243,84.91124997683177
16426,88.56,88.4897631722422,-0.1167358,88.37302737114148
29795,88.0,87.97542144722559,0.059480585,88.03490203238346
55874,87.02,87.19190230628178,-0.15140596,87.04049634596035
8785,85.23,86.07082899694032,-0.37135288,85.69947611574716
58213,90.0,89.90757610397404,0.193432,90.1010081072337
14285,88.0,87.26479905555257,0.640696,87.9054950446845
9828,84.0,84.21212138225741,-0.06765258,84.14446879913515
6750,88.0,87.52694647413921,0.19029635,87.71724282604885
10858,88.0,88.03210971517765,-0.0011464432,88.03096327198946
23375,88.0,89.12928042708161,-0.91202384,88.21725658474686
25321,88.0,88.18437290812793,-0.12525289,88.0591200205213
48672,83.22,83.11892441411001,-0.16240445,82.95651996631605
41528,89.98,89.26914459563996,0.55035377,89.81949836112763
5280,84.01,85.03035222962768,0.03820592,85.06855815127761
59168,88.0,87.90267131819597,0.025884803,87.92855612158051
1824,89.0,89.22623302776745,-0.09654802,89.12968500692776
9532,87.3,87.72944307829611,-0.13832143,87.59112164880507
26972,86.0,86.29513066581409,-0.192537,86.10259367099921
8251,88.0,88.30242075090949,-0.13184437,88.17057637935226
4521,90.0,89.15929008368259,0.47999045,89.63928053621059
36666,89.0,88.69130683474772,0.1727198,88.86402664118044
30563,88.0,88.2428994267385,-0.26347515,87.97942427686858
39886,87.0,87.18792681560214,-0.035730828,87.15219598800238
14030,87.0,87.16725439039232,-0.118498325,87.04875606504442
50486,86.0,85.99556393874522,-0.17749152,85.81807242287036
7250,87.0,87.1155480340919,0.16227639,87.27782442130656
32525,87.0,87.20449988995054,0.06064325,87.26514313821056
46223,85.0,84.61249760739594,0.06064325,84.67314085565596
19879,88.0,88.15129184584352,-0.16945137,87.98184047500821
11068,87.0,86.8386517141315,0.031564668,86.87021638195243
10531,88.0,87.80134634973125,0.19042121,87.99176755847053
28298,87.73,87.68073808969004,-0.24440426,87.4363338333462
14583,88.0,88.26593269531696,0.08660656,88.35253925745457
6878,87.0,87.4766773767416,-0.43601272,87.04066466164036
34076,88.0,88.13923722780227,-0.0976989,88.04153833067893
7508,87.0,86.84360987274049,-0.31776837,86.52584150759576
14051,88.0,87.45800056164404,0.48039228,87.9383928388848
53453,89.0,88.9727141967592,-0.1819419,88.79077230008218
32726,86.0,86.02314630334358,0.22141135,86.2445576507328
58615,88.0,88.42686357167844,0.047396615,88.47426018682603
12269,86.96,87.62402407382801,-0.35411572,87.26990834926441
46597,85.0,85.26246984705944,-0.20582005,85.0566497932436
52394,84.37,84.4241649774528,0.047040783,84.47120576032167
43444,88.0,88.14444911742856,-0.007855352,88.13659376541426
52643,87.0,87.60742868179939,-0.22632682,87.38110185856483
30809,88.0,88.62127019466665,0.066561036,88.68783123047855
11753,88.22,88.71948472708048,-0.41688174,88.30260298698725
43876,86.0,85.94232218920722,0.04321886,85.98554104774728
58431,87.0,87.3021215590925,-0.35229844,86.94982312054346
31138,87.0,87.3442231289184,-0.29648587,87.04773725784182
45151,88.0,88.11593855016353,-0.08750999,88.02842856042507
48753,89.0,89.01912598606953,0.3003612,89.31948717233547
43060,90.0,89.10329807967341,0.23787108,89.34116916031039
32667,87.0,87.75574368159377,-0.40337977,87.35236391346061
28212,86.99,87.11129475145326,-0.1908956,86.92039914934621
31609,85.43,85.7251586094774,0.040925097,85.76608370619786
36450,88.0,87.24077493028965,0.32163623,87.56241116004314
3259,87.0,86.88421295433758,-0.23662975,86.6475832000327
2118,84.49,84.49609581340327,0.05141655,84.5475123632349
43453,86.01,86.39400624019821,0.14306037,86.53706661147793
13754,88.0,88.17720789600683,-0.2915479,87.88566000152899
29699,87.14,87.66330915645783,-0.22719708,87.43611207560723
47093,86.0,86.09502950057184,0.2040246,86.29905409857427
38370,88.0,87.53436645317052,0.49721223,88.03157868432973
32403,88.0,88.54258189394591,-0.36573413,88.17684776380179
23213,88.0,87.90721521866752,0.09673034,88.00394555521441
29955,88.0,87.74670581073815,0.07209805,87.81880385727936
26961,85.0,85.44238924979527,0.007720828,85.4501100778516
3490,88.0,88.58102071309396,-0.24886885,88.33215186024019
15095,87.0,86.91903977804985,-0.14728183,86.7717579525074
39386,89.0,88.39777924849669,0.13821527,88.53599452211539
18638,87.92,87.99704880931063,-0.22567493,87.77137388207598
14260,90.0,89.55260302023989,0.43630412,89.98890714244943
13502,87.0,87.28402559497678,-0.21729669,87.06672890522802
48607,87.0,86.92830300245636,-0.089336246,86.8389667562043
42575,88.0,87.52575026969484,0.5473246,88.07307486753038
20677,84.89,85.39056777654876,-0.35285488,85.03771289883842
9076,87.08,88.02276498061232,0.053248484,88.07601346429996
55306,86.0,85.46018195767549,0.223192,85.68337396402505
8680,87.23,87.40319870031337,-0.022675928,87.38052277258495
10165,88.0,87.46511491524565,0.32258984,87.7877047597109
8917,88.0,87.33981066403463,0.5624931,87.90230374989584
22677,89.03,88.96624224709993,0.2337407,89.19998294937139
36910,87.58,87.21452254488904,-0.049652647,87.16486989766199
13259,91.0,90.1579100157532,0.19364701,90.35155702786773
29345,89.0,89.18556731422011,-0.2874078,88.89815952856604
17796,88.0,88.68609597200195,-0.21756983,88.4685261439685
9228,90.0,90.04741425797074,0.12000713,90.16742138549417
7995,87.74,86.9695190698411,0.36691722,87.33643629257936
4314,86.79,86.12362578815737,0.44377926,86.56740504807749
24862,89.0,88.32184017959067,0.56126916,88.88310934367605
8668,87.87,87.5197747409491,0.37849692,87.89827165605111
32413,88.7,88.1417814577807,0.7320364,88.87381786954293
35515,84.93,85.32367597864071,-0.072604,85.25107197807232
13395,88.0,88.12929063670268,-0.08881593,88.04047470919718
39272,87.0,87.11104521852423,-0.14321795,86.96782726746488
13261,87.05,87.11440945921174,0.055301003,87.16971046236984
13826,87.0,87.4065635428172,-0.37596247,87.03060107681569
24504,89.0,89.1759370831241,0.059131864,89.23506894758242
4418,88.0,88.23284273356987,0.02159669,88.25443942420972
55579,89.0,88.9521420626899,-0.051719565,88.9004224977454
37126,87.0,86.9940552492747,0.05115697,87.04521222087833
51,88.53,88.1188299312928,-0.18806627,87.9307636573651
23600,89.0,89.62880800082198,-0.2864798,89.34232819988242
16248,88.0,88.30561917389082,-0.10731125,88.19830792511152
23508,88.0,88.27986727515008,-0.48281047,87.79705680766847
21632,86.0,85.75940205061183,0.059419204,85.81882125416145
1580,90.0,89.5192056983395,0.52804166,90.04724735912518
3089,87.0,87.20668910031465,-0.19453557,87.01215353195813
11836,88.0,87.99127464807346,0.06064325,88.05191789633348
46132,90.0,89.96195545912566,0.35564017,90.31759563208404
33503,88.0,88.38283102540848,-0.055610325,88.32722070022103
53092,85.01,84.86578810219947,0.20654029,85.07232838874046
11730,86.0,86.35285333064367,-0.26805636,86.08479696777631
32233,90.0,89.53073795354435,0.3562132,89.88695116555759
4833,88.0,88.58027013933983,-0.3036503,88.27661984956589
58702,86.0,85.91742245346252,-0.060089607,85.85733284667079
40785,87.65,87.48278202246213,0.10578029,87.58856231103921
51303,88.0,87.44115944491723,0.32450843,87.76566787349084
28844,88.6,88.92247724907637,-0.22060353,88.70187372343779
24833,88.0,88.66746882671455,-0.051834065,88.61563476124743
57613,89.12,89.4419027356611,0.2858435,89.72774622721536
36043,87.13,87.34351453953613,-0.050933894,87.29258064576615
12682,88.0,88.39079602154172,-0.048300374,88.34249564724243
32338,88.0,87.53876344994518,0.53774136,88.07650481299373
19705,86.0,85.92925605440446,0.21652849,86.1457845445902
17860,85.03,85.36161418077033,-0.17254868,85.18906549927276
40317,87.0,87.55524201960687,-0.22631925,87.3289227661622
59161,89.0,89.04301765254615,-0.20997767,88.83303998104213
10877,89.0,88.76780280206859,0.16527802,88.93308081958949
6711,87.0,87.34907052604431,-0.37321946,86.97585106579537
41699,87.0,86.22027198081528,0.11367023,86.33394221072709
32222,88.0,87.81117293314007,-0.017098133,87.79407480061916
16017,88.0,87.67849292110024,0.03435692,87.71284983928619
10785,87.0,87.31818709837398,-0.33702356,86.98116354214153
38141,88.0,87.71374479380295,-0.0013210773,87.71242371645614
29398,88.0,87.97582375493504,0.058875278,88.03469903257347
59817,89.0,89.55700620321512,-0.42786738,89.12913882045031
7078,89.17,89.81817811642021,-0.3809398,89.43723830495209
35492,87.0,87.49254957042848,-0.49959025,86.99295932255899
50087,87.0,87.05430357120308,-0.047033366,87.0072702053872
57512,89.0,88.9861344495807,-0.19612022,88.79001423213819
2184,86.69,85.7895161571232,0.43814436,86.22766051313555
54691,87.01,87.06269300210087,-0.15745744,86.90523556100933
3388,89.75,89.10558774594567,0.25570405,89.36129179124138
8593,86.0,85.90294391099907,0.013841569,85.91678548042275
7106,85.0,85.14930026364259,-0.1462053,85.00309495758943
20313,85.0,85.14116996930792,-0.1419861,84.99918386744216
575,91.0,90.99356790735742,0.06064325,91.05421115561744
34625,85.0,85.3105091769396,0.06622392,85.37673309633124
4762,90.0,89.23416058986221,0.67603505,89.91019563643967
42273,88.0,87.91026525141159,-0.020689182,87.88957606942812
22545,86.79,86.53187160490664,-0.010229196,86.52164240850719
30746,88.0,88.23367737582012,-0.29146424,87.94221313646122
10737,88.0,88.1211101104825,0.027059253,88.1481693637877
46303,85.45,84.8126500902712,0.29646206,85.1091121492922
32112,85.0,85.29093041301229,-0.036719363,85.25421104982951
27564,85.0,85.47463789504596,-0.1880818,85.2865560941083
19521,88.0,88.23992657632311,-0.1645996,88.07532697886904
27504,87.0,87.30327017458622,-0.21630919,87.08696098478977
11094,88.0,87.83818415552803,-0.03426752,87.80391663685866
23752,89.0,89.01797907841521,0.031496853,89.04947593105155
37181,86.33,86.6489292880954,-0.056940515,86.59198877350109
