OBJECTID,AAT_z,gwr_oof_prediction
31355,84.0,84.61446575228909
33563,84.0,84.39310745644185
35257,84.0,84.41403644788524
42612,84.0,84.33072077849158
43200,84.0,84.3744262094694
46683,84.0,84.35153838918075
55056,84.0,84.3208396967968
55201,84.0,84.43124404897827
56828,84.0,84.41579965756485
56935,84.0,84.71108853604167
57914,84.0,84.42917334577174
58917,84.0,84.6322639991162
36470,88.0,87.47665176640167
39530,88.0,87.65784687434514
58372,88.0,87.52998447743765
59631,88.0,87.7758489196369
29743,87.01,87.57096204267926
12369,87.0,87.52654408294266
43570,87.0,87.38374306971095
54271,87.0,87.54158475123913
10985,84.0,84.71056392997103
13497,84.0,84.18658612438729
14608,84.0,84.30583225099716
34201,84.0,84.91542627920998
54701,84.0,84.43302811081129
20073,88.0,87.84295826545672
33772,88.0,87.67757400754256
56107,88.0,87.71936939380696
59957,88.0,87.48224783450055
54623,87.7,87.59234299503352
44865,87.42,87.57840435647142
5447,87.0,87.45753820867186
52358,87.0,87.40842401069877
27766,84.0,84.42848676034897
44856,84.0,84.32099837409218
47515,84.0,84.83504567311697
49198,84.0,84.20428804572512
52730,84.0,84.67974347081169
57269,84.0,84.47523719121935
45138,88.98,88.07054710136165
2147,88.48,87.32121892932079
15964,88.0,87.23180457039307
32899,88.0,87.41378850172106
26783,87.98,87.19898154385373
46879,87.0,87.03288665712742
58953,85.0,84.38008561157093
40079,84.0,84.38372125200516
40323,84.0,84.50529918876644
40576,84.0,84.27619039870616
40622,84.0,84.19726670099173
52984,84.0,84.24505224134678
53058,84.0,84.75980715826586
41238,88.0,87.47157604231026
49964,88.0,87.95637701186622
59998,87.0,87.14712683929437
38103,84.0,84.78956402177431
41364,84.0,84.7597524954268
48735,84.0,84.43776649064549
54625,84.0,84.39809394182093
37057,88.0,87.26731381085682
44286,87.0,87.1574272614849
59217,85.0,84.480522810465
40249,84.0,84.74707522331873
43157,84.0,84.51679238957928
49787,84.0,84.36063957610189
49921,84.0,84.74416432627804
56693,84.0,84.29961546937608
57420,84.0,84.21931169099972
58313,84.0,84.26212135670269
36983,87.0,87.15889473924175
55141,87.0,86.22627422035615
45439,85.48,85.82663288930719
52719,85.0,84.7839981088691
6771,84.0,84.80728110368365
11183,84.0,84.22236360725445
13630,84.0,84.6748403232902
43468,84.0,84.32706318423295
49044,84.0,84.14330604264613
50571,84.0,84.63870623019058
56750,84.0,84.30422300656487
58347,84.0,84.99375741020766
3147,87.0,86.33094031791339
27777,87.0,86.51820934499477
57496,86.0,86.4162159483512
49877,86.0,84.62148207643338
35247,85.91,86.239244730922
15321,84.0,84.5341853316965
23826,84.0,84.33475184359831
35446,84.0,84.74654719311626
42410,84.0,84.70571311751232
53578,84.0,84.63756166031118
56293,84.0,84.46649971672802
59330,84.0,84.87106503281649
44485,87.06,86.25508913430441
52825,86.3,86.60983199776884
51873,86.0,85.99509542093867
12950,85.99,85.75168010695518
59840,85.47,84.56091581991899
55673,84.99,84.3280805640633
34142,84.0,84.38216244968051
37134,84.0,84.70440566568207
41783,84.0,84.3407105563371
44432,84.0,84.63885010750897
56438,84.0,84.31830215791797
56786,84.0,84.88704326433047
56835,84.0,85.02147590529016
59705,84.0,84.72478196457816
47811,88.0,86.96533204294622
55435,88.0,87.60041726029259
56517,87.12,85.98456131087889
564,87.0,86.24483884538273
43312,87.0,86.08164116276173
57707,86.04,85.65422292186082
24291,86.01,87.0659667657849
4540,86.0,85.48489315258797
41997,86.0,85.19751500851004
57212,86.0,85.7286528702585
15307,85.78,85.35229975682786
41809,85.04,85.39789817403292
54315,85.02,84.68079041780838
3702,85.0,84.42674509463548
59253,85.0,85.06143059331552
59936,85.0,84.8584721878807
18576,84.73,84.93749266457586
3756,84.0,84.24556641672254
18444,84.0,84.29873046591608
21456,84.0,84.74874168913186
22196,84.0,84.57187793774685
27437,84.0,84.63591958977294
31393,84.0,84.74170975188889
39642,84.0,84.36491428748828
43480,84.0,84.7810267695083
47101,84.0,84.75787587876293
48202,84.0,84.56009688394364
50019,84.0,84.58957016216067
51575,84.0,84.10670782933515
53047,84.0,84.64154188516098
53395,84.0,85.23387042451449
54666,84.0,84.20683330698881
54794,84.0,84.22529465422329
55150,84.0,84.97794123933303
57254,84.0,84.30929465441343
58526,84.0,84.25642423531956
58770,84.0,84.31852162134385
59551,84.0,84.92270320553426
59597,84.0,84.51967035179081
28915,83.82,84.6007432891982
4570,88.0,86.68284265412379
56864,86.93,86.40397339228588
42082,86.0,85.2539340234576
53774,86.0,86.27592829023492
36304,85.93,84.66406229568632
53311,84.87,84.96649863983401
50112,84.27,84.34338493780608
1040,84.0,85.0236536684566
20753,84.0,85.17280586752858
22781,84.0,84.38290551935006
32515,84.0,84.68112885031238
46893,84.0,84.69877557292409
51686,84.0,84.62668562472989
56038,84.0,84.42858618440488
57229,84.0,84.61536148966637
57681,84.0,84.2030326477131
57220,88.0,86.80345266455296
54718,87.0,86.2531119341396
39897,86.98,85.72663529214944
59477,86.0,85.50571029928084
11760,85.0,85.043514590635
54715,85.0,84.83426420290273
55533,85.0,85.05828807022479
54788,84.82,84.6435701288903
41870,84.14,85.05019631002412
33484,84.0,85.20139868500182
43034,84.0,84.31413171378925
53048,84.0,84.36642121369441
58249,84.0,84.53578030833295
40248,87.07,85.69813969333147
54636,87.0,85.97153727641908
57449,86.0,85.42749838928265
51269,85.0,85.18705567737464
37426,85.0,85.00218785714225
36687,84.84,84.81834437423073
8335,84.0,84.6021339075107
12597,84.0,85.40145756567134
34141,84.0,84.4510953953096
53178,84.0,84.98506004267158
58272,84.0,84.2195797541999
45866,87.99,85.95217218769633
46920,87.0,85.8062389400719
934,86.0,85.90956630718702
36349,86.0,85.67328465764697
34094,85.0,85.39217088875175
42389,85.0,84.22508810947502
58268,85.0,84.88603410906771
50898,84.99,84.6316181749231
56068,84.0,84.52075543369182
57323,84.0,84.18711116759779
58256,84.0,85.1167868908494
59114,84.0,85.71178041341554
55629,88.0,85.98017927958664
59789,87.42,85.84854792478714
50438,86.53,86.271496017116
50909,86.0,85.39769358161968
50726,85.84,85.2791858607875
52051,85.1,84.262568411883
32624,85.0,84.80633600875004
59112,85.0,85.05482795642395
51235,84.0,85.73287342770479
56715,84.0,85.12970064614832
58954,89.0,87.40764797115013
12155,88.0,86.12733420697442
59872,88.0,86.45765410596232
56277,87.0,85.619564053084
48296,86.0,85.36041099519743
59160,86.0,86.01431140210057
44476,85.13,85.79783055729513
58457,85.0,84.58163296553131
57881,84.37,84.78284323208004
58857,89.0,87.70543529393476
55113,88.0,86.08518913664905
59221,87.0,86.17591742477192
32540,86.0,86.08699799404505
53952,86.0,85.9303291996045
58356,86.0,85.90095917560672
55040,87.77,86.29411268149546
56637,86.37,86.14267983150214
53814,86.2,85.55488225247898
48752,86.0,86.22150817591003
46024,88.0,86.48689514036266
49266,88.0,86.85209243380106
55621,88.0,86.21756379816753
30492,87.97,86.64671396651784
56875,87.0,86.24671617166086
57110,87.0,86.90050342540796
50655,86.43,85.79108838116667
59822,86.21,86.14619027324933
44892,86.0,84.81880999770692
53099,86.0,84.9895249626851
43881,88.0,85.87600081924735
26035,87.0,85.96258522666453
42950,89.0,88.70613047045876
43563,89.0,88.472011054421
52282,87.0,86.22145954179565
37997,88.89,88.37828240901962
44635,87.9,86.7207729686419
58452,87.73,86.53581975275135
12834,88.0,87.79831440855327
53994,88.0,87.87208375855339
49029,88.0,87.8637820636115
42039,88.0,87.84875155019677
12307,88.0,88.2548707127294
31972,89.0,88.91273006245554
21908,89.0,88.90848519683003
37340,88.98,88.88921642551276
2330,88.07,88.8883274429821
35274,88.0,87.18561215536819
22221,88.0,87.25222995665737
42499,89.0,88.24262490368069
56985,88.0,87.03200797032802
33402,89.0,88.21935375677495
39860,88.0,88.2144926225289
52485,87.0,86.99046044548858
22979,87.0,86.85552677592503
54245,87.0,86.96614429301488
22876,90.0,89.282611692302
2580,89.73,89.44030481294094
30987,87.0,86.82830055600664
56711,87.0,86.84320327894459
8734,89.96,89.12439782150163
23986,89.01,89.22009107478176
9082,89.0,88.85687554123487
52988,89.0,88.27037543331986
57662,89.96,88.71912950340452
9879,88.32,87.70393807155132
35909,90.0,89.09399838668472
40956,88.0,88.0776436907202
3961,88.96,88.45020944069434
37176,88.0,88.42861332034316
42396,88.0,88.34481739576213
28165,87.0,87.1005138527661
11188,86.0,86.38350312102519
55478,86.0,86.35077630460762
3183,89.0,88.42771656399492
3117,88.0,88.18567685921049
29450,88.0,88.18361810207733
35570,88.0,88.54060735410576
54251,87.0,87.08455129582453
26975,86.0,86.42188585476003
40208,86.0,86.39279889793647
11630,88.0,87.96222586521469
22869,88.0,88.25524278068733
12410,87.0,87.13420700581679
4874,86.0,86.63827474052141
53686,86.0,86.5800876320667
22608,88.06,87.56114600269333
9707,88.0,88.19332746051309
15082,88.0,88.22380218394485
36812,87.0,87.22610832464811
53707,87.0,87.20945695020431
7696,86.0,86.2868000388451
49022,86.0,86.78651395542622
49526,86.0,86.61096628065395
50814,86.0,86.78988502936294
52034,86.0,86.7311583704553
56994,86.0,86.28276224627828
50217,88.35,87.58233615634208
40156,87.0,87.1877130810726
15393,86.0,86.8668491094499
42170,86.0,86.4353645838481
47418,88.26,87.60005179382556
39499,87.0,87.01891662190852
26250,86.0,86.49957231640946
37723,86.0,86.67869113946541
54657,87.0,86.83610354658074
48564,86.0,86.28101770973201
58425,87.0,87.28121629341149
45421,87.0,87.56004831191294
31787,89.0,88.44207743853764
5494,89.0,88.692661138609
31075,89.0,88.4982176501587
32166,89.0,88.42415111320595
59426,89.0,88.70849501961305
7139,88.71,88.74832155000881
21498,88.0,88.59783846755334
56263,88.0,88.67747601544548
59582,88.0,88.6238611618349
36720,87.0,86.61378543745501
51185,87.0,86.53471739362567
17424,88.0,88.04178927951637
48391,88.0,87.57049064958055
4753,88.0,85.61884862591197
28193,88.0,85.66643409813447
34184,86.66,85.2760816103687
19788,88.0,87.10801109122207
17868,87.91,87.1529635428391
31203,86.0,85.19023864687755
34303,87.06,87.8191345370427
34066,87.0,85.42090414383412
15365,85.97,85.11582266045085
11324,87.0,87.09937262469391
44832,86.14,85.31183500942602
6287,85.04,85.34316289104336
9952,85.0,85.13128792250069
27067,87.0,87.05133983980615
11429,86.0,85.26485645841737
21415,86.0,85.12641051099205
22787,85.49,84.9269812783878
2373,85.0,85.18394918153392
36269,85.0,85.0839136791921
43684,86.0,85.00317959942988
16186,85.0,84.98200810521199
39809,85.0,85.1799555011804
36861,84.19,85.22650239398837
6457,87.0,87.07398105637593
19796,87.0,87.03148116232701
15492,85.54,84.99100185710853
16618,85.0,84.86213786615528
42904,85.0,84.9040037634543
4867,84.97,85.19816708241974
3989,84.71,84.91156315699925
44081,84.61,84.80460307574315
43423,84.48,84.87025143301814
44918,84.25,84.94834181420252
26971,84.1,85.01668931008781
12010,84.01,85.1355783529311
9226,86.0,84.8655373022093
41301,84.81,84.7632162197699
39519,84.28,84.79412480352174
25173,84.02,84.83867095513351
10909,84.0,85.18141961008064
26413,84.0,85.1223730188346
43454,85.71,84.87742382215305
31473,85.59,85.17696866961191
30217,84.0,84.85873934269462
2742,84.0,85.09160244389638
7337,84.0,85.15653555390308
18415,84.0,84.73608353033397
46842,84.0,84.89831970565855
1820,87.0,86.91749829475253
29694,86.92,84.9523788237536
11038,85.24,84.73261827353271
16859,85.0,85.05116359092688
21217,84.0,85.03028509779745
26740,84.0,84.78155835420992
35918,84.0,84.94796007750864
43649,84.0,84.89161625319801
45473,84.0,84.8425781975681
25558,87.0,86.85347967334475
561,85.0,84.7434863350389
32876,85.0,84.78168314042857
14062,84.66,84.94329046686657
34915,84.19,84.80426341624597
23923,84.0,84.62002839399373
45122,84.0,84.90629781892235
45364,84.0,84.79946596462811
36164,87.0,86.91231782265368
35276,85.0,84.79669394308462
42242,85.0,84.77046888378138
41490,84.98,84.73260294305342
45094,84.3,84.69466110889552
33555,84.0,84.74062021853918
41543,84.0,84.75450275608443
41775,84.0,84.64834010692768
3797,85.0,84.55260211385486
43608,85.0,84.5926883594335
1864,84.67,84.49722260108426
6639,84.0,84.61125658193787
29149,84.0,84.53868689213549
40291,84.0,84.5404541421159
25860,85.0,84.54831056805129
47426,84.94,84.45681081361192
2470,84.55,84.14669034198228
47398,84.1,84.4612484875651
7293,84.0,84.40066045308149
44374,84.0,84.3752228598525
33181,85.0,84.50650984239434
44957,85.0,84.42696538985618
6762,84.98,84.06747233220938
5982,84.75,84.4496191166984
35933,84.0,84.3165744070946
37463,84.0,84.27724819151472
24034,85.0,84.50364943430517
37739,85.0,84.4319057275978
43707,85.0,84.37698965233561
43923,85.0,84.55022845161487
48328,85.0,84.60698630045796
41968,84.97,84.37906892024462
42889,84.96,84.36210296432984
43945,84.61,84.16975350806
41214,84.47,84.42557980446023
2326,84.0,84.29895951031915
14363,84.0,84.37538525844435
23972,84.0,84.27751766902497
28321,84.0,84.20723187550055
43106,84.0,84.25475365666149
43368,84.0,84.2802351549448
19931,85.0,84.37510798312256
32801,85.0,84.35574866092176
42492,85.0,84.44202784429503
45203,85.0,84.01360983541262
2379,84.0,84.18266252642289
30586,84.0,84.29710538663257
4308,87.0,86.79368275499995
1447,85.0,84.23690341065738
16002,85.0,84.22984733739517
27669,85.0,84.13177163897718
46873,85.0,84.32191422791657
38053,84.0,84.18238997581628
44253,84.0,84.20918959193745
16715,87.0,86.82141565418092
1668,85.0,84.22925699231659
11385,85.0,84.29092680405935
27390,84.99,84.24958390574797
6637,84.0,84.21796546530094
35713,84.0,84.22585310095845
31783,87.0,86.61439164996932
3708,88.0,87.54895837528647
4319,88.0,87.46625106884366
15445,87.0,86.6594554331645
3976,85.86,84.24386989448672
44472,85.0,84.21908460192512
39393,84.0,84.12676244520016
15648,88.0,88.16206186281477
25570,87.64,87.50495522868167
21889,87.0,86.5735799508988
15366,86.0,84.28149384095886
47097,85.0,84.24017974663295
45871,84.02,84.17496020528223
24718,87.01,87.92753625607008
5639,87.0,87.23310541020089
24004,87.0,86.88048866628765
20464,87.0,86.51469199872665
5674,86.0,84.28643267731943
29459,84.13,84.19820217914453
12723,87.0,86.65579003247572
2646,86.84,86.22725229554551
9977,86.0,86.49926519136632
17697,86.0,84.17609686842997
22572,86.0,86.21645839378691
32836,85.99,84.14165856659514
1151,86.0,85.7738889056954
3741,86.0,86.1260721050143
16465,86.0,84.22371641704154
17509,86.0,85.75506973825718
11863,87.0,86.18250431275086
19465,87.0,87.14370687283447
21686,87.0,86.71048822623936
2245,86.78,85.77644927796977
1874,86.0,86.48263066896158
7421,86.0,86.51865777068166
7446,86.0,85.51438510947808
18928,86.0,85.40062025592891
23981,86.0,85.64368255851062
20293,85.93,85.34846487341527
21392,85.87,85.28350277658558
17341,85.71,85.3691351846612
4289,86.0,85.45191404316816
17824,86.0,86.34230616179481
9471,86.0,85.85872901564694
8426,85.21,85.37336717908221
19229,85.17,84.85827849772232
4287,85.16,85.23332807077142
14489,86.0,85.59617002251287
27465,85.21,84.84779810657835
6153,85.0,84.51226157343359
10782,85.0,85.62004446073844
27022,85.0,84.56230977064654
1351,84.95,85.19037021289421
22931,85.32,85.42532875970703
4620,85.0,84.69190674932045
22606,85.0,84.50848548044063
26857,85.0,84.74296567219213
16783,84.79,85.40408834472585
16379,84.44,85.24877331297162
12957,86.0,85.96145227630609
14376,85.0,85.00729460443875
9763,84.1,84.77914738469697
7216,84.0,85.32566718615861
4282,85.0,84.6478585948022
17615,84.0,85.00232064406241
8977,84.0,84.99876295350353
28263,85.0,84.85261266301238
36824,85.0,84.72625911657423
19068,84.96,84.81883769766968
30366,84.85,84.67664601035568
28613,84.72,84.68398744199526
1291,85.0,84.76291537490044
3457,85.0,84.86615624235249
14462,85.0,84.97438484119408
17772,85.0,84.6880266653254
17861,85.0,84.79402409382945
18775,85.0,84.84349065973232
33941,85.0,85.04897461097069
35632,85.0,84.76920865868426
44850,85.0,85.08844793447118
34606,84.99,84.8141565883026
27252,84.71,84.81332686669198
29811,85.0,84.76918798844706
38692,85.0,84.86453352625968
39010,85.0,84.74537526452741
40418,85.0,84.81999634363937
42245,85.0,84.86578504303017
2753,84.99,84.7990917572495
2955,84.97,84.76836022109572
14821,84.68,85.04430547974394
34846,85.0,85.11649274394378
26712,84.68,85.07998649690185
26015,84.0,85.14872930480747
9748,86.31,85.55178216783328
19638,85.0,86.03052240702678
3020,87.0,86.99211459212495
30006,87.0,86.95255995907841
10092,88.0,87.53886062656102
37727,87.06,87.03656166089729
227,87.0,87.14985321978573
2112,87.0,87.18880659728389
4397,87.0,87.02415716041612
14410,87.0,87.30955420798306
9253,87.87,87.46699254354151
55801,86.99,86.04124060179386
54105,86.07,85.60640232294526
33004,86.06,86.10140464927638
50324,86.0,85.86391201905147
55662,86.0,85.58049019633543
9918,85.91,85.80888407267166
25645,85.42,85.8392929140572
25217,88.0,87.3825466464287
51828,87.0,87.60807054131533
59119,87.0,87.56306074075339
11838,88.0,87.714209894709
21122,88.0,87.44348676001952
32536,88.0,87.57605423340235
17814,87.94,87.70425747816387
26312,87.66,87.43644141597771
22261,87.0,87.49706181266889
57,87.54,87.4270246177517
41582,87.24,87.44626721037939
13992,87.0,87.52709739862425
28008,87.0,87.49651790617935
33156,87.0,87.4810395823228
5374,88.0,88.0320500831301
7267,87.0,87.40071964939877
34617,87.0,87.53117264526563
38013,87.0,87.47601948209306
15869,89.0,88.03794169372533
2191,89.0,88.62883501855774
17612,89.0,88.93891183242295
18805,89.0,88.65985924285557
13873,89.0,88.81552558915966
15704,89.0,89.11838845581127
25918,89.0,88.68256040736333
16726,88.0,87.16151483044335
31767,88.0,87.13451789122585
34716,88.0,87.52706382172106
38570,88.0,87.53793880510274
41402,88.0,86.91135707009369
45739,88.0,87.28919616159642
46559,88.0,87.23983957218529
48019,88.0,87.52886416258228
50302,88.0,87.55600586662125
50427,88.0,87.62349347089527
50582,88.0,87.54553160844598
51474,88.0,87.46356370342274
26041,86.0,84.62773120937494
36034,86.0,84.59239921447681
59419,86.0,85.03494049457005
28690,85.98,84.54203331575145
40090,85.0,84.44056149788547
45134,85.0,84.4575651043178
24708,88.0,87.46038612957891
45803,88.0,87.59965722190819
49814,88.0,87.69537557253379
54197,88.0,87.57712213105661
55828,88.0,87.64834599540663
5138,87.93,86.92313129974133
19160,87.81,86.96047206931132
52200,87.42,87.08634243136639
54516,87.33,87.67063111924661
5630,87.0,87.5166208948658
17523,87.0,87.57374134709501
32834,87.0,87.39467773844174
33731,87.0,87.41379262655373
35799,87.0,87.20814288915298
46110,87.0,87.22531536752032
50837,87.0,87.61838031541583
58812,86.0,84.59820712328123
30429,86.0,84.96789655121968
52928,86.0,85.2180050542908
29421,85.0,84.58651720428887
58231,85.0,84.66398341754036
51837,84.85,84.55436228269816
1815,84.41,84.39951134663802
51434,84.0,84.5400937546846
55432,84.0,84.5384443435663
58822,84.0,84.62343732198843
16178,88.0,87.57028762464915
33601,88.0,87.6407577340031
39620,88.0,87.610689292642
55707,88.0,87.7135597163411
49268,87.94,87.61517647658312
10443,87.88,87.3130433939512
2145,87.0,87.62234412575832
5438,87.0,87.70604479785007
6858,87.0,87.12444416754082
17182,87.0,87.1822669300337
17956,87.0,87.61639813708942
18528,87.0,87.40953362312396
19013,87.0,87.25772485839768
19183,87.0,87.07910456420548
27475,87.0,87.05247772779474
33415,87.0,87.06455395552877
36522,87.0,86.9919452709102
39511,87.0,86.98540355179053
42384,87.0,87.47911328430808
44968,87.0,87.3666317858272
52288,87.0,87.11864397999726
52981,87.0,87.69107409199152
39737,86.0,84.68578313421476
55206,86.0,84.66971653360787
53718,85.0,84.66811917346477
634,84.0,84.67857853990789
5429,84.0,85.08631838696807
47194,84.0,84.54814111538589
48004,84.0,84.38985190748552
49371,84.0,84.57122939667364
51244,84.0,84.36507285650373
57311,84.0,84.85817163447592
59327,84.0,84.83540018069257
27977,88.0,87.43442110949256
49703,88.0,87.466428775882
50698,88.0,87.56133658254025
30225,87.59,87.63725219291946
38410,87.11,87.48781460253878
48021,87.06,87.20492679202562
30507,87.04,87.70381656636059
15514,87.0,87.2555808925798
9103,87.0,87.6881850686421
10867,87.0,86.97437056967966
11060,87.0,87.36636135867157
19604,87.0,87.40212101882999
27558,87.0,87.20697080519396
29548,87.0,87.3954294278648
36494,87.0,87.46053115853118
41866,87.0,86.9689893460281
42268,87.0,87.4574685613643
44128,87.0,87.30053190719308
45820,87.0,87.03897158241608
49059,87.0,86.88748405246068
49069,87.0,87.20726002752288
49620,87.0,87.37025403728107
53677,87.0,87.22906163848468
54159,87.0,87.21351788178401
58843,85.17,84.74896759038305
59059,85.0,84.74016395345295
51759,84.62,84.68697415906367
12306,84.0,84.58010932049339
15979,84.0,84.73743109064087
45324,84.0,84.59323948581951
49023,84.0,84.92406875164531
53953,84.0,84.34227407748354
56331,84.0,84.35297727696111
57287,84.0,84.8046856453058
59495,84.0,85.00650175480604
59942,84.0,85.04346096850766
41318,88.07,87.5923145105424
49132,88.02,88.16360408279142
40727,88.0,87.62852430479577
11591,88.0,87.55202732419761
16449,88.0,87.63906977866053
23159,88.0,87.55695881743426
32083,88.0,87.1521739141443
35458,88.0,87.48086994839971
45129,88.0,87.35072294946309
59158,87.93,87.3404951886422
23665,87.86,87.54916376786313
49699,87.3,87.36810142754776
49459,87.17,87.30627952243069
4535,87.07,87.43467559009918
8576,87.0,87.31224150725139
12194,87.0,87.4901135871327
48458,87.0,87.45683108061846
48115,85.0,85.4467467346875
51614,85.0,84.89334259661243
57145,84.83,84.39602881897942
5328,84.0,84.21022853593702
13356,84.0,84.2721416252103
21845,84.0,84.37033660568243
32204,84.0,84.32521405398751
39202,84.0,84.48821318679562
40563,84.0,84.40271480913708
42719,84.0,84.43770037974453
43165,84.0,84.3040954270504
46262,84.0,84.6718615347865
46347,84.0,84.38348886532269
53152,84.0,84.28435384101446
53518,84.0,84.2625546484649
54332,84.0,84.60807388829676
54529,84.0,84.341724540811
56807,84.0,84.32899125361855
57588,84.0,84.31386885171364
57942,84.0,84.08724611171057
58221,84.0,84.47355650636236
58622,84.0,84.40955358033342
9154,89.0,87.99132619705193
35990,89.0,87.95484725443096
55299,89.0,87.95107374655848
37479,88.0,87.07442126502623
52572,88.0,87.14418159841173
54418,87.12,87.03736324745651
7869,87.0,86.96678019800376
55741,87.0,87.03227894958466
27969,85.0,84.3536770108979
58899,85.0,84.44219609506587
58955,85.0,85.03259714398621
30350,84.73,84.41140893888885
15945,84.0,84.3394242858893
42290,84.0,84.92578807543661
43736,84.0,84.28804065378513
53056,84.0,84.32818532375101
53957,84.0,84.23889665579313
54880,84.0,84.29308690764778
55085,84.0,84.80058126062895
56013,84.0,84.53827285969793
57128,84.0,84.28248938722733
57730,84.0,84.79297095574192
57974,84.0,84.22136250696356
40567,88.0,87.39787828194216
41715,88.0,87.07971010427663
6598,87.0,87.11630099367245
32313,87.0,87.47746463672071
44984,87.0,86.28152742372913
48831,87.0,87.24218822990301
51146,87.0,86.76205741200361
54066,87.0,87.00492759415994
52499,85.08,84.37490077061591
48590,85.0,85.426424204682
49744,85.0,84.32147383753346
55931,85.0,84.64227205173171
14671,84.0,84.67403598360013
14847,84.0,84.23014338488144
17808,84.0,84.2395858760509
26834,84.0,84.28153739229391
38313,84.0,84.25244330384866
42875,84.0,85.31925791172849
44715,84.0,84.23983397151845
45366,84.0,84.83702480239032
48097,84.0,84.23669971026696
50730,84.0,84.36076804196632
51306,84.0,84.78497907545588
53408,84.0,84.84929925711553
54956,84.0,84.31722636160406
55709,84.0,84.94704978859947
56819,84.0,84.287320393303
57660,84.0,85.2595880145077
58433,84.0,84.88647480724306
58976,84.0,84.32869048860007
59061,84.0,84.38500328202956
11461,84.0,84.25314241196419
33404,88.0,87.62081868382016
28656,87.01,86.62302631977305
10673,87.0,86.75746563341973
10844,87.0,87.00084260092413
39165,87.0,87.05333216265775
43703,87.0,86.65670442165477
44139,87.0,87.23763376169498
50293,86.36,85.92035981942684
58184,86.0,85.98992229567291
55275,85.88,84.54294598728069
37244,85.04,84.6414054668849
52696,85.01,84.37268109773613
52124,85.0,85.61973194093432
53505,85.0,85.45208206909335
59654,84.13,85.01405011333793
14660,84.0,84.37144905737651
15310,84.0,84.22834732447099
15712,84.0,84.26877100053196
25492,84.0,84.23353419997423
28110,84.0,84.70178908441959
36689,84.0,84.79144570817321
39398,84.0,84.86494871667979
40610,84.0,84.29376057294934
42517,84.0,84.42602853618143
44514,84.0,85.2123813239618
46014,84.0,84.35633518498294
53167,84.0,84.76436314376636
54012,84.0,84.70205155078145
58275,84.0,84.53015299299747
58297,84.0,84.24067163703482
59189,84.0,84.29578056913878
59367,84.0,84.79793600165935
43770,88.0,87.55020821259326
49639,88.0,86.79952850519993
28114,87.98,87.14624073178834
59646,87.37,87.03247894047777
43074,86.99,85.88468337176553
23360,86.0,86.7031674711172
35338,86.0,85.84413503671041
38225,86.0,85.74476604182432
40123,86.0,86.06326180218436
49168,86.0,85.65195952087102
51272,86.0,85.83847676695702
54355,85.53,85.09701621230911
51652,85.01,85.21903152099999
3016,85.0,86.70505974413011
49677,85.0,84.76395534519283
52032,85.0,85.15875342807894
47947,85.0,85.134124129741
48246,84.94,84.89022758392505
52429,84.83,85.33156019999568
57610,84.83,85.39029933740744
40066,84.7,85.26740265470214
51807,84.63,84.85204479613574
57600,84.34,85.05222393321385
55470,84.01,84.95727641327358
11280,84.0,84.89390944748749
14634,84.0,84.24927812174055
34151,84.0,84.36346072486161
35542,84.0,84.27967402693206
37511,84.0,84.8981640932051
37914,84.0,84.85405827818887
39849,84.0,84.2434165929017
45246,84.0,84.4049250354207
47431,84.0,84.38313231868933
47576,84.0,85.02714442149001
49245,84.0,84.9538470268373
55174,84.0,84.30336239150527
56404,84.0,84.95898451855935
56552,84.0,84.39771730455098
57976,84.0,84.3477459175151
59365,84.0,84.29042979693004
59847,84.0,84.33274868083001
55483,84.0,84.687925928282
48780,88.0,86.3110656225205
59595,87.2,86.12621624362114
30494,87.11,85.9641735887664
49030,87.0,86.02710650185155
59794,87.0,85.8477351037606
59894,86.98,85.86134229255937
10992,86.0,85.35937611208732
39664,86.0,85.4947102349866
49954,86.0,85.50358638642685
58129,86.0,85.46628643323878
59724,86.0,85.50238898011337
58908,85.02,85.66624551195827
23056,85.0,85.29722706420537
45690,85.0,84.92504892482512
56472,85.0,84.21724565370033
13569,84.91,84.2078462404361
55365,84.9,84.87387367737846
59350,84.54,84.61353392822798
36022,84.45,84.65533475880532
55415,84.42,84.72280436387842
3454,84.0,85.33332731471236
31637,84.0,85.07203933318071
32012,84.0,84.29627277916022
44199,84.0,85.10613468336504
49539,84.0,84.68661603442669
50344,84.0,85.05214207375525
54677,84.0,85.00175575810628
55513,84.0,84.2052123691205
55622,84.0,84.64495624094374
57765,84.0,84.36045073844512
59214,84.0,85.42588632960673
9548,89.0,88.94963223804582
13730,89.0,88.97258433837159
56692,88.43,87.43767004892305
36529,88.22,87.32430989463131
44071,88.0,86.27659700627247
52830,88.0,85.81482256473012
41904,87.99,85.62890919400125
51997,87.87,86.04937987538104
57670,87.0,86.05543610536823
55542,86.29,85.29404408461282
9914,86.0,85.39728708197224
13893,86.0,85.26478807464889
49251,86.0,85.33842096512787
53675,86.0,85.65429256168095
43084,85.98,85.05800729296602
54726,85.42,84.97488649096664
7690,85.0,84.67372314522612
46775,85.0,84.93701952660572
57784,85.0,85.25627213744845
58324,85.0,84.07082302833383
58710,85.0,84.5878902561026
58070,84.93,84.08836621318946
44434,84.33,84.75356953120063
28655,84.0,84.86566887148298
47215,84.0,84.92753895825193
50847,84.0,85.4259601606379
59354,88.0,86.16516943241855
17346,87.82,85.83462588891723
1332,87.13,85.67955518209202
39205,87.0,86.3189855726007
