OBJECTID,AAT_z,gwrf_oof_prediction
33369,88.0,87.24041719125249
34969,88.0,87.21680313506197
35047,88.0,87.93432494886136
49324,88.0,87.49688836125605
52724,88.0,88.19858138797386
53584,88.0,87.55323066167225
53835,88.0,87.38754484592977
56717,88.0,87.16924459932143
39471,87.97,87.54101611115226
13149,87.95,88.02250733882651
52264,87.94,87.69086944320567
21262,87.92,87.62808583802021
8730,87.87,87.61269169893296
53770,87.84,87.47351301907639
13228,87.71,87.41428949003979
11609,87.45,87.71103040319952
2583,87.34,88.13095806997106
36902,87.33,87.72602487305726
43175,87.28,87.43374915153241
34147,87.11,87.66053706439163
26319,87.02,87.25138623179362
48678,87.02,87.75197406632705
35469,87.0,87.70547589516814
982,87.0,87.59573090693917
6995,87.0,87.28427350863427
8857,87.0,87.50602458077802
12938,87.0,87.72846798624734
15193,87.0,87.8226585126192
15710,87.0,87.57469353149554
18403,87.0,87.51459086007422
19437,87.0,87.823907435182
20538,87.0,88.09812389931437
21099,87.0,87.99391066284814
22577,87.0,87.74998563585503
23680,87.0,88.17665342617772
24157,87.0,87.90212698559935
27179,87.0,87.84586756937371
28093,87.0,87.73575950161045
29350,87.0,87.87426271383165
36601,87.0,88.05674118046272
41395,87.0,87.79088738839903
41495,87.0,87.81108664911477
42979,87.0,88.02557326680363
44447,87.0,87.84957662657771
49660,87.0,87.96016825138969
56449,87.0,87.86459679362437
58699,86.99,87.9441559421985
28105,86.95,87.34734433009447
42717,86.59,87.62955860671154
43965,86.51,87.81948009496553
40572,86.38,87.82247643949218
10925,86.37,87.1979363765556
43471,86.34,87.56810233769392
27491,86.1,87.43269182328194
28310,86.1,87.92728783786691
30651,86.07,88.18881848266645
35814,86.06,87.7592293334658
29587,86.04,87.56749060398423
32637,86.03,87.44309313460754
3284,86.0,87.4330084956833
44500,86.0,87.58473580535772
1959,86.0,87.345380195304
5884,86.0,87.23939779134653
9751,86.0,87.40110654014664
12220,86.0,87.1090240689157
12952,86.0,87.45617713718397
13514,86.0,87.29947378904814
13707,86.0,87.84600708271508
14618,86.0,87.73047414469244
16775,86.0,87.54113081625884
17557,86.0,87.16868014868362
18535,86.0,87.66788292115379
18700,86.0,87.73247156892994
20691,86.0,87.38781252734626
22021,86.0,87.55072006905635
23947,86.0,87.57171047238413
24568,86.0,87.64051810633407
28595,86.0,87.64155036971106
29135,86.0,87.39565248763492
29556,86.0,87.35169014439532
31083,86.0,87.19429151437484
32030,86.0,87.5826333752193
32207,86.0,87.855660513025
33528,86.0,87.42304482834021
34956,86.0,87.9452904490241
35007,86.0,87.45503133376245
35393,86.0,87.35398726572538
36313,86.0,87.57421636772118
37173,86.0,87.8293359010232
37506,86.0,87.24044703868906
38581,86.0,87.71858061796883
38614,86.0,87.53202300379222
40756,86.0,87.53276487530361
41268,86.0,87.57852188556228
41417,86.0,87.20796347485117
44065,86.0,87.3921118925215
45032,86.0,87.38278851377683
46473,86.0,87.83247803688243
46675,86.0,87.44883268591568
47022,86.0,87.80549297043643
48135,86.0,87.79559254017899
48496,86.0,87.80921018058937
48640,86.0,87.4362093033063
48727,86.0,87.7541507523608
49485,86.0,87.15829375042105
49996,86.0,87.34725323602034
50124,86.0,87.30465508196845
50150,86.0,87.30888358739212
50395,86.0,87.51114446905103
52149,86.0,87.35005459268123
54859,86.0,87.1959471516126
55467,86.0,87.2573486514105
56761,86.0,87.71197789282238
59274,86.0,87.67024194371001
59524,86.0,87.68860089053145
42545,85.85,87.51825811884203
37398,85.64,87.44606400929017
38724,85.47,87.50755796157532
43028,85.38,87.41492277634038
50528,85.3,87.24566515741712
49265,85.07,87.25112301988496
45047,85.01,87.54589531755006
49071,85.0,87.18107120058858
54825,88.0,87.77107944482057
7306,86.0,87.83842551377275
27898,87.0,87.90177705580072
1148,89.0,87.30362105473814
7649,89.0,87.92548757999499
7890,89.0,88.01350698827262
10302,89.0,87.71160176737747
12024,89.0,87.57330311036611
27165,89.0,87.49313078025384
30545,89.0,87.13305700521009
36698,89.0,88.03296457320076
44797,89.0,88.09699521277889
45128,89.0,87.56471022969176
48456,89.0,87.6269155611173
50995,89.0,87.70669502882033
51535,89.0,87.03913441508774
54571,89.0,87.97050251210364
54896,89.0,87.9702968340135
55495,89.0,87.8741389712125
57993,89.0,87.57542960991445
58166,89.0,87.84705211587654
58451,89.0,87.41055120174005
58579,89.0,87.12505093831955
22453,88.92,87.5736800205379
26622,88.82,88.09101559084455
58927,88.61,87.50474660119697
53734,88.41,87.55310174194165
59759,88.05,87.50345222204892
17301,88.04,87.45942382486996
533,88.0,87.7907456328288
3197,88.0,87.70924635072669
4805,88.0,87.30557941461387
6498,88.0,87.77064685327986
7825,88.0,87.48736678416786
8729,88.0,87.73237502870734
9382,88.0,87.68850415540908
13671,88.0,87.54451099283413
15176,88.0,87.86384519211099
15876,88.0,87.75248955609759
17930,88.0,87.88618968048314
18992,88.0,88.1217897119643
20280,88.0,87.65937061163703
25001,88.0,87.75742135774698
26439,88.0,87.99334020245833
29003,88.0,87.406622379964
30224,88.0,87.71505159900043
30510,88.0,87.48991319453381
32503,88.0,87.68804929352692
32705,88.0,87.4791340070978
32773,88.0,87.36270882901096
33223,88.0,87.25759260841724
34643,88.0,87.87517701980718
35066,88.0,87.78117759132076
35456,88.0,87.77355824354022
35581,88.0,87.7150228079747
38827,88.0,87.80138993450021
38925,88.0,87.75508053411505
41282,88.0,87.55086302469383
51059,88.0,87.47107519778869
55308,88.0,87.60134340145963
59832,88.0,87.15803450563891
54978,87.98,88.17803249793633
34576,87.98,88.0490464513833
58315,87.95,88.04585056812819
521,87.93,87.71333094114492
59179,87.7,87.23767914581794
16165,87.64,87.48949449707646
17256,87.21,87.8620175884578
43267,87.14,87.83109872125665
37812,87.0,87.55840331429536
2708,87.0,87.90495670953703
2897,87.0,88.0817421573608
3383,87.0,87.87490241144913
3447,87.0,87.706759476726
10554,87.0,87.43362749414699
14433,87.0,87.79463789841195
14494,87.0,87.73152625044395
16268,87.0,87.90480505041276
18261,87.0,87.92474251852347
18446,87.0,87.73639098703505
25681,87.0,87.6528648663164
26252,87.0,87.63066923379962
29148,87.0,87.98516947597669
30145,87.0,87.62712879014822
30800,87.0,88.01769473181595
30860,87.0,87.52764900708942
31538,87.0,87.84931710088256
31948,87.0,88.16793505557195
32127,87.0,87.94620871944612
33120,87.0,87.74549096412393
35897,87.0,88.0877118782303
39724,87.0,87.57626534850911
42687,87.0,87.56324316126933
53624,87.0,87.44744043758172
56663,87.0,87.77462900485651
56747,87.0,87.93187157864068
57998,87.0,87.70584472108261
21504,86.99,87.96558425444582
54786,86.95,87.84486029357318
25444,86.94,87.8412424223507
223,86.65,87.21240994190266
41667,86.56,87.8105822934102
57927,86.53,87.8478533165698
53663,86.29,87.50919966174492
50050,86.28,87.42087042382536
45017,86.15,87.54938774594548
10966,86.14,87.463686343677
33260,86.09,87.66465975032393
17706,86.08,87.24485575122337
5947,86.04,87.15702652963962
57863,86.0,87.89204177202672
3348,86.0,87.32254692648142
6526,86.0,87.25624434524521
7433,86.0,87.82674017788126
9174,86.0,87.70499636786022
9953,86.0,87.62255585119249
11671,86.0,87.3338682820062
15592,86.0,87.38534833835185
16573,86.0,87.63586665837903
22066,86.0,87.18576805165411
22478,86.0,87.74332085186649
23916,86.0,87.2511691098789
24353,86.0,87.48687912805639
24720,86.0,87.47025536828122
25132,86.0,87.60402184060727
26445,86.0,87.42519370991849
26982,86.0,87.65047325287156
27805,86.0,87.65599103993735
29474,86.0,87.44095764542722
29539,86.0,87.87814376902521
30155,86.0,87.69703631925034
32086,86.0,87.84534352909519
32274,86.0,87.3495583388677
32888,86.0,87.42335146009397
33257,86.0,87.1682227787018
35340,86.0,87.64095859559869
35386,86.0,87.31274737438513
36316,86.0,87.48034118303063
37911,86.0,87.45040485493624
38603,86.0,87.71669078447535
39768,86.0,87.35715020177226
40161,86.0,87.41760527008844
40465,86.0,87.69101657923811
40623,86.0,87.67079791159301
41397,86.0,87.53981009170234
41551,86.0,87.26834880571191
42012,86.0,87.34923976047563
42716,86.0,87.81948170790905
42718,86.0,87.34430012191945
43309,86.0,87.39771928468834
44876,86.0,87.68493807523217
45882,86.0,87.73078709484406
46302,86.0,87.41115504172123
47321,86.0,87.57235032314503
48250,86.0,87.72036094219439
48682,86.0,87.4274227375578
49264,86.0,87.81348913154439
50879,86.0,87.29306264842835
51586,86.0,87.63010755857994
51595,86.0,87.27958127695385
51704,86.0,87.43332729902687
51860,86.0,87.2297046796998
52384,86.0,88.00685952258165
52442,86.0,87.25787034274376
53268,86.0,87.11515406853025
54087,86.0,87.59139546804435
55063,86.0,87.66879104000029
56028,86.0,87.23084655089731
7939,85.66,87.51865451101754
47092,85.35,87.67697162982955
40776,85.11,87.56599014934079
45178,85.05,87.61121999774552
21226,85.0,87.47765112125911
45415,85.0,87.19995303500062
29797,88.11,87.76022190525191
25526,87.0,87.58647922328852
5149,89.0,87.34977838463891
12914,89.0,87.29826368642055
18425,89.0,87.05202458062678
23683,89.0,87.98697368647085
27040,89.0,87.73376272293154
30218,89.0,87.69994043277386
31161,89.0,87.35958845904001
31771,89.0,87.60437233953117
32600,89.0,87.63933488556319
33877,89.0,87.67289975840905
36210,89.0,87.11570620438762
39353,89.0,87.73985885039632
39417,89.0,87.77596157588181
50894,89.0,87.60171948558272
52193,89.0,87.94362030275832
55241,89.0,87.81589176977859
58483,89.0,87.28148898961746
58671,89.0,88.0219604700616
58858,89.0,87.25896561692986
48127,88.96,87.22634212747664
55557,88.91,87.73169596962154
41985,88.85,87.48051123852933
29162,88.8,86.95499111931784
17368,88.76,87.62162527454555
46279,88.5,88.01665893015632
57233,88.09,87.68864746531322
181,88.0,87.53462861405656
410,88.0,87.72412301026729
1605,88.0,88.08065518856971
1733,88.0,87.45404882631937
6908,88.0,87.61025876570199
10511,88.0,87.64584265174743
11459,88.0,87.72297875116959
13833,88.0,87.78299636048108
14713,88.0,87.63535287788208
15462,88.0,87.73262722066563
16923,88.0,88.10840981211639
21927,88.0,87.54225276179847
22148,88.0,87.86359427501029
26649,88.0,87.32715149675835
29656,88.0,87.62818359899063
32088,88.0,87.54796758687802
33270,88.0,88.28955959056722
33953,88.0,87.93107147055545
34524,88.0,87.71908785559518
34592,88.0,87.55379150603021
36046,88.0,87.35047528906574
36266,88.0,87.7995653669724
37188,88.0,87.94686659868702
40006,88.0,87.40442688104584
51651,88.0,87.7650792660425
53168,87.99,87.74550150476762
33906,87.98,87.75211768969972
1200,87.9,87.77558391977227
29614,87.81,87.86359676465008
25804,87.68,87.7554379052035
36785,87.58,87.57696354166085
41988,87.53,87.83344549821608
27920,87.37,88.17243273236488
51612,87.2,87.18665148208623
10922,87.16,87.75789718084575
49935,87.15,87.74068552402522
39174,87.07,87.79202278807803
35269,87.0,87.75146841842235
5108,87.0,87.3683003858975
13922,87.0,87.75133558106232
18689,87.0,87.96121337832545
22279,87.0,87.91812980670778
24530,87.0,87.63558947649601
25049,87.0,87.70265033695301
26142,87.0,87.78675269579543
30338,87.0,87.71334617045113
31233,87.0,87.72663477464472
31246,87.0,87.60225598264809
32470,87.0,88.0092747705166
34187,87.0,87.27641780197993
35251,87.0,88.00020079102971
35895,87.0,87.53530016764458
38038,87.0,88.00104264048818
40396,87.0,87.5730588746906
43609,87.0,87.26972174517
43804,87.0,87.55607222070753
44017,87.0,87.46296905359907
46247,87.0,87.42992849315164
47714,87.0,87.88206530576785
50418,87.0,87.87979490414877
52465,87.0,87.51360185227912
53526,87.0,87.00001741619675
54491,87.0,87.56115486621633
56906,87.0,87.7251095867539
57333,87.0,87.71123344196883
57642,87.0,87.6582579711136
58434,87.0,87.50350999980947
52089,86.92,88.05703965993969
35786,86.84,87.27621092657435
51628,86.77,87.29773026850063
36951,86.76,87.2448228353113
17779,86.71,87.92138000835575
48169,86.68,87.2762159358108
57526,86.65,87.8754818272292
35301,86.6,87.55959925420049
38462,86.27,87.50971015792365
17140,86.26,87.44144576320217
39595,86.17,87.49877739357194
58005,86.09,87.81047419176355
53896,86.03,87.59430712060944
41464,86.02,87.561971609108
39413,86.0,87.23605614199364
1886,86.0,87.93681689675368
1969,86.0,87.22829016165313
2355,86.0,87.72293335829367
2538,86.0,87.38968121901837
3201,86.0,87.26280048791688
4433,86.0,87.60645732801036
8544,86.0,87.49010484523829
12599,86.0,87.31410998224592
13099,86.0,87.33634159193757
14067,86.0,87.66880945851294
17061,86.0,87.67442710201725
22354,86.0,87.76677312223063
26531,86.0,87.68015870369616
26653,86.0,87.21888231874658
27597,86.0,87.75493668721705
28009,86.0,87.58529638939729
29265,86.0,87.81932598280356
29311,86.0,87.57066153612782
30957,86.0,87.77143334074857
31288,86.0,87.14996378573105
31292,86.0,87.42059450478234
32522,86.0,87.47369567470814
33136,86.0,87.45203100884999
33976,86.0,87.58516647644743
36655,86.0,87.59873392753258
36764,86.0,87.7399993867629
36885,86.0,87.28374512108464
39636,86.0,87.4754725316264
40485,86.0,87.22076196517148
40620,86.0,87.2158837530229
41427,86.0,87.45284370963286
44054,86.0,87.45338087081433
44221,86.0,87.4814197014175
44773,86.0,87.3162896726411
44867,86.0,87.42867168178289
45076,86.0,87.27542664329584
45104,86.0,87.32000431374996
45201,86.0,87.4552604421325
46208,86.0,87.23852729238799
46245,86.0,87.44807594308695
46486,86.0,87.65033936504247
47620,86.0,87.27839758436916
48641,86.0,87.14885883964979
48716,86.0,87.57744649388235
50998,86.0,87.48762708202163
52229,86.0,87.31031703941677
52775,86.0,87.48054015208957
52868,86.0,87.80281936011097
53402,86.0,87.2094794388893
56163,86.0,87.63341520520555
59916,86.0,87.88975691015203
18451,85.71,87.47534321201888
39947,85.19,87.82131971707656
18329,85.04,87.68450789671091
15774,85.0,87.54887805433464
21015,85.0,87.76878598200847
44346,85.0,87.7817557777273
53049,87.09,87.66018447584996
32931,87.0,87.5359739348752
623,89.0,87.73570290825039
3542,89.0,87.38196773765644
11322,89.0,87.81392854584142
12837,89.0,87.80838101307357
35721,89.0,87.7491193953141
37642,89.0,87.64327982711615
42536,89.0,87.18347893049813
42982,89.0,87.4354996001379
43146,89.0,87.67732107985572
44698,89.0,87.74321789812902
44950,89.0,87.655407529098
45382,89.0,87.44119874038005
45600,89.0,88.01442084872544
47984,89.0,88.00671774682455
57862,89.0,87.186634268919
58188,89.0,87.57339184184185
55037,88.99,87.63795114064408
38268,88.86,87.51514922302302
51404,88.78,87.68996382039539
14323,88.58,87.37774410593316
56044,88.49,87.79745203299308
60008,88.32,87.28765858151758
42162,88.03,88.0576637228998
1459,88.0,88.27026583085797
4572,88.0,87.99071809666371
5769,88.0,87.7150380773011
6948,88.0,87.96767139631928
12053,88.0,87.74080129266858
13163,88.0,87.51823912560113
15598,88.0,87.76678052751103
17094,88.0,88.16058780851868
19002,88.0,87.83859747348022
20331,88.0,88.11924898858922
20534,88.0,87.06962149223305
23007,88.0,87.83430835420575
25994,88.0,87.44819620139221
26004,88.0,87.9162379982064
32253,88.0,87.6045437208191
33385,88.0,87.54793342344448
34292,88.0,87.49480184643329
34595,88.0,87.82202456379792
35082,88.0,87.91584590585143
36998,88.0,87.98305285061431
54279,88.0,87.28579774774202
39430,88.0,87.79746169871565
11442,87.99,87.51629400702183
39019,87.75,88.0148841795185
25071,87.6,88.11412835224903
40384,87.46,87.92263574765789
7536,87.45,87.98525692764215
552,87.34,88.20190560638795
25450,87.21,87.71301964112882
51158,87.19,88.10937142179837
54009,87.05,87.66140499005014
612,87.05,87.80593276755259
27035,87.02,87.88236485031888
41145,87.02,87.4273531036653
1016,87.0,88.06292663438425
2442,87.0,87.96041038999017
3173,87.0,87.56186934717101
3660,87.0,87.77161858750627
3979,87.0,87.919713148785
11804,87.0,87.72728522903928
13177,87.0,87.86026851254803
13670,87.0,87.62928690539846
14023,87.0,87.85167387804402
15758,87.0,87.49053980999794
17776,87.0,87.59310480590108
23470,87.0,87.50924452319127
24027,87.0,87.43310447557393
29558,87.0,87.72426746287647
31754,87.0,87.44639316641218
31996,87.0,87.91879730847612
33337,87.0,87.70724339380446
34387,87.0,87.85192677353385
35254,87.0,87.58375747439973
37303,87.0,87.67777604757003
44787,87.0,87.76168990433541
45286,87.0,87.50337563122282
49537,87.0,87.14693926930455
51045,87.0,87.36945809164317
51397,87.0,87.73991547316051
51505,87.0,87.62938456017257
51711,87.0,87.30889514532224
51775,87.0,87.11967088553791
52997,87.0,87.60660149954153
54975,87.0,87.67757969923345
55223,87.0,87.59303939131702
55702,87.0,87.49611571660216
56452,87.0,87.57496539412524
58310,87.0,87.75702441424409
58601,87.0,87.68957533318115
59700,87.0,87.92619638533651
56207,87.0,87.56673310618027
36870,86.99,87.67764312978228
50841,86.98,87.4086479074679
33666,86.71,87.59839677992579
52147,86.71,87.50561100951921
53932,86.7,87.80352441545189
27542,86.65,87.1574653665598
46293,86.59,87.13671984554769
35633,86.58,87.84499871778812
41269,86.48,87.60595795944066
44180,86.45,87.71240202961451
21774,86.43,87.67109871464864
38298,86.37,87.26719997287333
47874,86.33,87.70725379315083
40946,86.3,87.20378471124366
43256,86.24,87.73637404869096
46378,86.22,87.44822262763739
28636,86.09,87.50165673962094
58761,86.02,88.12455935822399
51067,86.01,87.29859916606243
53637,86.01,87.52630103863417
5537,86.0,87.31473520944293
7509,86.0,87.28455051954333
7761,86.0,87.37600021846026
8510,86.0,87.60736133224174
9776,86.0,87.40824854163282
11718,86.0,87.64077395617878
12748,86.0,87.57520682717663
12844,86.0,87.95762512817564
14857,86.0,87.79576685855531
21562,86.0,87.32819677051373
21639,86.0,87.47014217262893
22466,86.0,88.037639117027
23036,86.0,87.2753485146433
27549,86.0,87.62619166046824
27578,86.0,87.80378354459668
27607,86.0,87.31061274430822
29637,86.0,87.54183630062876
30158,86.0,87.62738101652627
30627,86.0,87.8684404235435
31453,86.0,87.45175771179188
33357,86.0,87.92405149667943
35755,86.0,87.72650140382801
36883,86.0,87.57130841081475
36988,86.0,87.1806547441816
38776,86.0,87.2423263691574
38796,86.0,87.35433867427082
41493,86.0,87.53511038974817
41703,86.0,87.34177231262473
42249,86.0,87.46250579679285
42804,86.0,87.46445866267597
43242,86.0,87.74520428434398
44818,86.0,87.47145044119841
46113,86.0,87.47847651888932
46928,86.0,87.6712102759806
47152,86.0,87.70896249080475
47432,86.0,87.86675887649879
47670,86.0,87.70874919373831
48148,86.0,87.57003273884337
48420,86.0,87.58326622559797
49227,86.0,87.33968966918098
49934,86.0,87.28590527052644
53488,86.0,87.39261283722313
53546,86.0,87.46972021527343
54801,86.0,87.32125544218451
56757,86.0,88.06911183222118
57427,86.0,87.75388878486702
43261,85.93,87.53264794535647
38650,85.93,88.02114047994166
39151,85.78,87.8455658259636
27823,85.67,87.42326139582732
14327,85.0,87.34647265400292
30858,88.66,87.79341874102668
54230,87.18,87.34303009784846
2901,89.0,87.79324638525196
5720,89.0,87.46324681155821
19108,89.0,87.66543935729334
24767,89.0,87.2156609449132
31388,89.0,87.976029409601
40383,89.0,87.69022452105655
41927,89.0,87.92243182641985
42019,89.0,87.12051609925655
50257,89.0,88.01359002177423
54708,89.0,87.14467386956649
54901,89.0,87.82486442703262
55558,89.0,87.36193350736255
57114,89.0,87.99767075972784
58146,89.0,87.92082687224074
58393,89.0,87.25100271247842
59523,89.0,88.05454888523532
53556,88.9,87.51211643720984
50086,88.85,87.84241371633543
43245,88.61,87.28466002026718
45982,88.5,87.39002489092596
59873,88.1,87.61295366090032
34522,88.0,87.71878003143188
2661,88.0,88.05810731645128
3072,88.0,87.42515350499721
4975,88.0,87.92767677679102
5140,88.0,87.96747702024224
6653,88.0,87.37819462475244
9550,88.0,87.84728049599713
10207,88.0,87.82815598538906
10798,88.0,87.9704993468892
14962,88.0,87.28268663101363
19993,88.0,87.66259649563106
24258,88.0,87.55841257463088
26283,88.0,87.46090597294427
27313,88.0,88.06663399512998
28783,88.0,87.8990385711597
29401,88.0,87.79445872586612
30747,88.0,87.71551040688911
31464,88.0,88.12209512508382
32903,88.0,87.75027974198325
34879,88.0,87.590994123351
37302,88.0,87.45960888519194
41007,88.0,87.85973206608676
55539,88.0,87.42126369034563
58115,88.0,87.3192958204424
59871,88.0,87.98754484166244
59765,87.94,87.34219889166098
33382,87.93,87.24197764564185
10960,87.8,87.54719847137437
35841,87.79,87.7715724500557
23292,87.3,87.94397560629452
12378,87.28,87.1611378620976
12709,87.26,87.79694590863716
23335,87.26,87.60279337758895
14248,87.24,87.68628079321905
33817,87.17,87.4529055151538
58477,87.13,87.42798089962999
21848,87.01,88.0600443236367
14526,87.01,88.21076330601056
38552,87.0,87.48209961275306
1770,87.0,87.86813258261711
2418,87.0,87.69294322719153
4836,87.0,87.19448397423946
10031,87.0,88.09775220768978
10346,87.0,87.79763974870238
11801,87.0,87.48143181074398
13173,87.0,87.71200684548225
13639,87.0,87.80486435544643
15261,87.0,87.54138491858613
16328,87.0,87.93383632150011
18140,87.0,87.13993642297983
20617,87.0,87.61894499007435
21575,87.0,87.54327873904127
22129,87.0,87.99235651500545
23545,87.0,87.42681534042704
24315,87.0,87.45786038722827
26200,87.0,87.94867448065423
27494,87.0,87.58689976702141
28963,87.0,87.94944941968309
30081,87.0,87.78954698219707
30353,87.0,87.49942165510608
33656,87.0,87.43783050262486
34179,87.0,87.67977017151152
34650,87.0,87.56728501337055
36440,87.0,87.61428253527988
37786,87.0,87.04247906782679
39212,87.0,87.6145390441163
39298,87.0,87.36474674535587
41608,87.0,87.74208501702114
49939,87.0,87.71561656464316
50134,87.0,87.6091895224823
51172,87.0,87.47657012739393
54448,87.0,87.3649423183088
57395,87.0,87.3222044251186
57644,87.0,87.37281400970758
59288,87.0,87.72490818597889
48796,87.0,87.1986442350188
55562,87.0,88.10541845823147
29917,87.0,87.6558956827917
53720,86.98,87.19599941912132
41941,86.95,87.11872497132609
10383,86.89,87.18613698848614
56853,86.86,87.62385151356321
46835,86.75,87.62332415297253
26602,86.74,87.27583437906925
31721,86.73,87.75398885279601
56370,86.7,87.37941508466307
47438,86.68,87.65993047462388
44633,86.67,87.79392984677337
48287,86.65,87.84619260292749
43450,86.64,87.96502119923325
17487,86.58,87.35364098357955
8304,86.47,87.53660502151861
2458,86.38,87.54867907892623
47447,86.37,87.33298962582278
40596,86.33,87.2587795464234
55710,86.32,88.0945020060522
31106,86.28,87.54203141286168
48448,86.21,87.94098973541085
38312,86.16,87.62098979252401
16012,86.15,87.6689249252871
46537,86.13,87.88751831631411
1645,86.06,87.69825676550319
19732,86.05,87.44534861296752
34069,86.04,87.26184870934847
1952,86.01,87.66885907268649
44094,86.0,87.71788940542434
802,86.0,87.44609453204981
2605,86.0,87.70470323662998
5629,86.0,87.725262415743
8886,86.0,87.66333329613445
11180,86.0,87.82161710665187
12495,86.0,87.53424590165709
15041,86.0,87.60387049263397
19445,86.0,87.50430043641991
19880,86.0,87.76223763099955
21163,86.0,87.25327531295177
23654,86.0,87.54394281969216
23684,86.0,87.78027509036465
27332,86.0,87.443976494681
28187,86.0,87.17996649387267
29529,86.0,87.52871600203882
31267,86.0,87.26049115936799
31768,86.0,87.65514364834685
31780,86.0,87.64177589374191
33215,86.0,87.60416932598679
33766,86.0,87.67742464366891
34032,86.0,87.31992576383749
38211,86.0,87.60781526429145
38472,86.0,87.18789229103304
38725,86.0,87.57615592473263
41980,86.0,87.82658189814282
42024,86.0,87.7373601201084
43434,86.0,87.92928488521876
45938,86.0,87.47386038676373
46736,86.0,87.25121962332098
47461,86.0,87.34376338948402
47574,86.0,87.67456922115421
47945,86.0,87.47727299069675
50146,86.0,87.54770033735498
51667,86.0,87.4794234800787
52454,86.0,87.46379679212365
54343,86.0,87.67596013795237
54852,86.0,87.3082784583879
29063,85.64,87.46932102128748
20453,85.0,87.35617102971123
57216,88.95,87.9738835824317
26983,87.93,87.21605242378426
2274,89.0,87.55846043771088
47019,89.0,87.80215866438586
47660,89.0,87.4062128227918
48074,89.0,87.25719477173543
51281,89.0,87.42718993682658
55114,89.0,87.99346964855994
55789,89.0,87.26028342945388
56509,89.0,87.57684974997254
56558,89.0,87.76062404605655
57150,89.0,87.63336090921216
58703,89.0,87.66970111970089
59003,89.0,88.21553213703014
59652,89.0,87.61705402916978
59920,89.0,87.67050279829408
58230,88.96,87.24577011962018
59461,88.93,87.56852767647798
55872,88.86,87.71416077996186
44996,88.2,87.71000089909688
32743,88.18,87.61598215713502
57816,88.03,87.48715602738189
56,88.0,87.89444003989794
2918,88.0,87.86345843368066
4650,88.0,87.83975778491957
5460,88.0,87.66897948534634
6807,88.0,87.6924844613045
8843,88.0,87.5483480644934
8927,88.0,87.96157810507292
15019,88.0,87.84185431123535
16333,88.0,87.45526149369022
17157,88.0,87.97243958107984
24324,88.0,87.14319596257526
24916,88.0,87.85163208506815
26946,88.0,87.71667908617381
27900,88.0,87.67931460996327
28106,88.0,87.71157575704993
30933,88.0,87.71370397497282
32034,88.0,87.91077628536529
32840,88.0,87.16269958514182
32872,88.0,87.6016313730091
34331,88.0,87.57422561449076
36637,88.0,88.03982013408535
41910,88.0,87.82637450983924
42051,88.0,87.84644213412028
42740,88.0,87.28761298360364
50081,88.0,87.62103005171929
53446,87.99,87.63112972554968
34376,87.93,88.34639756095345
56387,87.81,87.6927979659016
7356,87.76,87.50104972650726
59639,87.74,87.61781625178317
110,87.68,87.4510128522362
34792,87.28,87.75402351075512
50671,87.28,87.64488849087968
44414,87.21,87.10182934146867
36630,87.2,87.65489139361915
39045,87.17,87.62683649792005
36398,87.17,87.76442752481069
1131,87.06,87.40078388858055
45631,87.03,87.58082657484961
38349,87.0,87.53924863912295
5237,87.0,87.5765545254858
5706,87.0,87.73136133683522
6028,87.0,87.41784826797436
9600,87.0,87.7414199720609
10660,87.0,87.66245182139457
15432,87.0,87.58870287115622
17216,87.0,87.85397516853718
19391,87.0,87.3228622234351
25466,87.0,87.41296792756438
25627,87.0,87.58262191704199
27768,87.0,87.15149270619351
28119,87.0,87.9945737824012
28526,87.0,87.57565161959172
30211,87.0,87.60606777265546
33581,87.0,87.70388270253603
35081,87.0,87.93195033957142
35100,87.0,88.02522315800339
36337,87.0,87.43567946677567
36519,87.0,88.03188238361372
39397,87.0,87.16502447926068
39739,87.0,87.70271824462672
40772,87.0,88.08038642650794
43702,87.0,87.45468928356489
45589,87.0,87.42146647996515
46581,87.0,87.23181367447734
47026,87.0,87.42525226951783
49167,87.0,87.3543799349321
50213,87.0,87.86257497265724
52505,87.0,87.35064470131135
53038,87.0,87.77869337864689
53564,87.0,87.10327376874324
53963,87.0,87.34029217969072
54940,87.0,87.86601360007755
57050,87.0,87.8175822694655
58580,87.0,88.04624214495406
59318,87.0,87.78947520708397
20845,87.0,87.52360266410552
40840,86.99,87.7251492156944
53650,86.98,87.42299388030409
20977,86.97,87.58848778852544
44490,86.96,87.56172417381498
12818,86.88,87.82860973997587
54101,86.83,87.18363457318988
55530,86.75,87.39732517333984
55967,86.72,87.17711026655016
56135,86.72,87.27066942404082
31325,86.71,88.1316779027076
11116,86.68,87.59466384980875
54492,86.61,87.45889319650951
28642,86.46,87.57904217738525
51689,86.42,87.60877184372727
8594,86.4,87.4356803621476
37142,86.36,87.51959719747038
42969,86.35,87.43658720885507
10510,86.3,87.65984650957051
3686,86.28,87.8846577518282
53169,86.27,87.21831174575867
49101,86.22,87.32349176860512
18621,86.19,87.17938242248128
38892,86.15,87.74509590126847
47029,86.06,87.58656051787946
41685,86.02,87.45742323808632
24257,86.01,87.72198073643584
4950,86.0,87.42677346660723
13959,86.0,87.76464170141459
2982,86.0,87.65812829784349
3507,86.0,87.53822038172814
3534,86.0,87.77956547678157
3980,86.0,87.45291801440874
5055,86.0,87.68702342060352
12311,86.0,87.52395062847256
13146,86.0,87.39029051079396
