OBJECTID,ggpgamsvc_full_pred
5159,89.5276807705007
5160,88.5432581749518
5161,88.301589547021
5162,88.7534985336623
5163,86.5490007429467
5164,89.745277208229
5165,88.5919494018267
5166,87.6904823204059
5167,90.4230662310255
5168,89.8417772744636
5169,87.7594405195051
5170,89.0151963767805
5171,88.698129710677
5172,89.1549341216985
5173,85.75605383494
5174,88.0643022981205
5175,88.1706105504492
5176,87.8828352318412
5177,86.2300733461799
5178,88.5932566100075
5179,90.063554028349
5180,90.1488699901053
5181,88.0465748451753
5182,88.1916372436279
5183,88.9085125634441
5184,87.8524492259168
5185,90.0999518589442
5186,87.0787479475562
5188,87.5442552115073
5189,89.9222436172166
5190,87.161483606949
5191,86.0290893948154
5192,89.3571008124164
5193,86.3306521727739
5194,89.8472191103893
5195,87.7766628326806
5196,85.715575341907
5197,88.7162159410377
5198,87.72569011762
5199,88.9710611499764
5200,89.4163868022821
5201,88.1930516898316
5202,88.4609891876487
5203,91.2282156309142
5204,86.3830670985699
5205,87.1834789317695
5206,88.8794656035738
5207,87.471863842305
5208,89.1974852147725
5209,89.007245553244
5212,85.8438737395547
5213,88.9119536207249
5214,88.1027362185564
5215,88.5315782115427
5216,87.3273965914641
5217,88.6783200009575
5218,88.6939470327287
5220,87.8213852326341
5221,86.2450564329847
5222,90.8934066549668
5223,87.6952092511331
5224,87.6476881293531
5225,88.2918785928456
5226,86.6523461831731
5227,90.0263908139995
5228,88.5702032081237
5229,87.3000657099674
5230,88.9407154113023
5231,88.4838816820616
5232,89.3763083204117
5234,87.7041772680337
5235,89.0642112383633
5236,89.607683941113
5237,86.9303322875088
5238,83.6319911156996
5239,89.0268650923257
5240,89.9786727418907
5241,87.9717950609111
5242,88.9945192893187
5243,89.8335395383546
5245,87.7087081145886
5246,89.5734842610064
5247,84.9279754664718
5248,86.9935286837054
5249,89.5921587065165
5250,90.0526155068214
5252,89.2889274693246
5253,87.948354505301
5255,87.8687141046613
5256,88.2304623909118
5257,87.4346607170881
5258,88.5115993875251
5259,90.2356409722746
5260,87.7834623907416
5261,89.3732685920569
5262,87.2963502205585
5263,88.3472954147822
5264,89.800387776974
5265,90.6860490020979
5266,88.1711230168224
5268,87.4870949387748
5269,89.8642631470578
5270,89.0303973560723
5272,87.9932120139647
5273,89.4601683453579
5274,87.2303330345442
5276,90.1238554179047
5278,89.6910175917712
5279,86.4341782669756
5280,85.5198571868504
5281,88.9310834178484
5282,87.9187770158182
5283,89.0395972704138
5285,88.7662261860253
5286,88.97428306678
5287,87.93972154116
5288,88.1584705443798
5289,84.7739562955855
5290,89.4697505923194
5291,88.7245006900526
5292,85.6544130772906
5294,90.0313600033997
5295,90.0947879043934
5296,85.7976016041962
5297,90.9093452614624
5298,88.2601401873194
5299,88.8004324418395
5300,89.1287619984298
5301,84.1510709688772
5302,89.1411714347673
5303,90.4804677167995
5304,87.3747568679872
5305,89.2675785426571
5306,87.4152559988568
5307,90.089982779474
5308,90.9888093371809
5309,88.0872631219011
5311,87.5509466980769
5312,89.4788091498975
5313,89.3359868461043
5314,85.7662351097924
5315,90.8702487884959
5316,90.6224052065847
5317,87.9922831222432
5320,87.3963095660061
5321,88.0487420099562
5323,89.3316142711011
5324,89.8637310741249
5325,88.6869553767856
5326,86.0507394235409
5327,85.1818401848709
5328,84.0302834219813
5329,88.5378022461831
5330,88.6418093151215
5331,87.3197240598389
5332,90.7995715731135
5333,88.8226755880236
5336,89.1819802488878
5337,89.9247316226279
5338,88.1878468315517
5339,90.5723521980073
5340,89.5866266658949
5341,90.5760200903344
5343,89.214561717601
5344,88.0751275094946
5345,87.7941844932218
5346,89.4314418864548
5347,87.8116174373578
5348,88.5866512536767
5349,87.9536031017248
5350,87.6851171919926
5351,89.9455962218415
5352,86.7977598578139
5354,90.7239192080396
5355,88.8920597328451
5356,85.1192917548729
5357,89.011236581849
5358,87.037444626844
5359,88.7762774399186
5360,90.698309682911
5361,88.7577779111214
5362,90.1491022164467
5363,88.7350681934716
5365,87.1014673508887
5366,88.3356990011368
5367,89.2499126690792
5369,84.1539897127127
5370,89.3328845405708
5371,89.2872214036846
5372,85.4081143212309
5373,88.8315043356026
5374,89.2936371172848
5378,87.9562959330328
5379,89.0375126207146
5380,90.6381285087364
5381,87.9258666674011
5383,86.0253345843518
5384,88.8714276555065
5386,85.4979402093894
5387,87.8600579958441
5389,89.1892970078578
5390,86.3269845739734
5391,88.7640864234622
5392,88.8196117117202
5393,89.5272776525474
5394,86.8060481152954
5395,88.7904999526009
5396,89.6273536532726
5397,89.898972597025
5398,88.8134441120668
5399,87.2794609991551
5401,88.1824391749488
5402,88.9610812855796
5403,88.2170716059857
5404,91.3359864260523
5405,85.1257699640647
5406,90.8461469505221
5407,89.4485117853306
5408,88.3557603891192
5409,88.7146117492156
5410,88.1000192700746
5411,88.3056205798477
5412,88.2314970704154
5413,91.0538516259809
5414,88.9214887952234
5415,90.1783611301364
5417,90.639775365092
5418,90.8743059694674
5419,88.5097358902962
5420,90.9894204762462
5421,89.0684430038479
5422,87.8756573837467
5423,88.6281982715393
5424,89.7077797361238
5425,87.9821090465416
5426,88.1283969666179
5428,89.7064588229175
5429,84.4238142416007
5431,87.2035510884768
5432,88.1933336691321
5434,87.2564829684821
5437,87.4703334920232
5439,88.0807738366377
5440,88.0387514326602
5441,88.3562108435299
5442,89.0855809425302
5443,86.5244296876939
5444,88.2621039409567
5445,87.3637397088672
5446,89.2754838390266
5447,87.039503945882
5448,90.1589596729588
5449,89.2273744504767
5450,87.2131337773486
5451,86.942214335703
5452,86.1031965946565
5453,87.9498071382712
5454,87.3415480989774
5455,88.8294084887965
5456,89.0667142812664
5457,88.8372946095447
5459,86.7175147533105
5460,87.6850883074418
5462,88.3113707717232
5463,84.508675482913
5464,88.8233432529325
5465,88.4497543925435
5466,86.9268344295023
5467,88.9910597881702
5468,89.4184411833894
5469,87.9206295084389
5472,85.5661016622491
5473,89.2708106618379
5474,89.0017554083444
5475,85.5421880269726
5476,87.454826944522
5477,89.7402358752918
5478,88.7607581785743
5480,86.9379306956307
5481,90.0017543478914
5482,88.7298852492599
5483,89.1288401624151
5484,88.8329375275731
5485,90.8090019128352
5488,84.8954038947038
5489,91.7707983176683
5490,88.6638670265055
5491,88.3631850720559
5492,89.8090428951719
5493,84.54945077045
5494,88.912323581208
5496,88.2055931094016
5497,90.4838392420495
5498,87.9864055286482
5499,90.3522143217246
5500,88.0139661393388
5501,88.0088113503553
5502,86.8443640409235
5503,88.3881766152842
5504,87.4348568464896
5505,87.5360953499933
5506,88.7706843513749
5507,87.2648963095839
5508,91.0171936590605
5509,86.7821876730729
5510,87.7819353079589
5511,88.317849810159
5512,89.0593897907046
5513,89.0654602069523
5514,89.2204996606268
5515,89.3504457495418
5517,85.984196963255
5518,88.8303587104715
5519,87.2233313044142
5520,88.2501782789566
5523,85.5301634962533
5525,88.6894012048126
5526,90.3864329420537
5527,90.5209352041641
5528,87.579856570654
5530,90.2881738873616
5531,88.4726218602706
5532,89.0614399363922
5533,87.7502651238048
5534,88.9340230406034
5535,88.5668099033205
5536,87.8524258315714
5537,86.0661817923389
5538,84.9374558481569
5539,89.3425726980759
5540,90.7077428079396
5541,87.8166758253422
5542,84.1907746022405
5543,89.1884439598476
5544,87.2190104394333
5546,88.1141099791208
5547,89.8471247700781
5548,87.8602590561194
5550,88.0795212700213
5551,86.8847009297305
5552,88.6141475896966
5553,83.9046936582749
5554,88.5115826304348
5555,87.7703047435837
5556,87.7752131822694
5557,88.114576583261
5558,88.6361416622368
5559,84.850051464825
5560,87.8876196115326
5561,88.029323545313
5563,90.5924796421523
5564,88.366892441023
5565,89.0097075801527
5566,89.6378757970866
5567,87.689249858184
5568,88.6692595974582
5569,87.2931336832444
5570,90.8753989292285
5571,87.9746742661764
5572,87.5096741007151
5574,88.2115407635248
5575,87.6732541847441
5576,87.6814412847968
5577,89.7432127679132
5578,87.0337239816946
5580,84.4401571966132
5581,88.8176862057575
5583,89.0075502853602
5584,88.7148085107804
5585,89.2087237804732
5586,85.6821678293847
5587,83.1622593572308
5588,90.8998702020147
5589,85.9862690741408
5590,90.0063096702311
5592,88.9842197184385
5593,89.4883184747234
5594,89.4513186212478
5595,88.9630343531769
5596,88.8539271815638
5597,87.3512018774442
5598,88.9260977876623
5601,90.3556218299872
5604,86.4672545806763
5606,88.4179774949145
5607,89.2657565460359
5608,89.5824193576621
5609,88.6344851656279
5610,89.1466311054052
5611,88.2988458960348
5612,89.8415223429351
5613,87.2663176650941
5614,88.7619828403804
5616,86.8633238613913
5617,90.8406057840262
5618,89.0993178778192
5620,88.1633833313202
5621,88.3253710347056
5622,89.0145104233664
5625,88.6553335867912
5626,86.3510609036824
5627,88.2030483725831
5628,90.127475146278
5629,85.8319291745543
5630,87.5836147354624
5631,85.75261634614
5633,89.9451541042707
5634,84.830319258195
5635,87.6667383703856
5636,89.4308909959224
5637,87.0783463455912
5638,87.9629907290699
5639,86.7734552636803
5640,88.6958804545657
5641,89.2738759465698
5642,89.7178583447335
5643,87.2642723935177
5644,89.9114512963218
5646,86.5585072271302
5647,87.2559336924365
5649,90.6257036034652
5650,88.2208374618039
5653,89.8764775309873
5654,89.6583707988117
5655,87.0297750445818
5656,86.9144714331648
5657,87.4728217629875
5658,89.5800745041482
5659,87.6639951249737
5660,87.7523549648168
5661,84.7978599961195
5662,86.0073308880947
5663,89.2180886875584
5665,89.7501106360612
5666,88.6094151494969
5667,86.0712049260885
5668,87.9054408583445
5669,91.2965852844982
5670,88.5711604854909
5671,90.0554690123979
5672,83.8147416197075
5674,85.344396914918
5676,90.0827830210377
5677,89.0863645849802
5680,86.7603439064593
5681,85.675569618042
5682,89.7639776526853
5683,88.5862571918223
5684,86.8824853156171
5685,87.8819653159295
5686,87.5823175392666
5687,88.7867350845914
5689,87.6674966852032
5690,88.2983563798431
5691,88.3217036859159
5692,88.7942913763468
5693,85.522483830023
5695,88.108047471454
5696,89.1803120890195
5697,87.5422239406461
5698,88.835721619816
5699,87.8488582748714
5700,89.3844710401604
5702,89.5876035973294
5703,90.7974479984379
5704,89.0865900107392
5705,88.0414123327464
5706,87.5105120496235
5707,88.8487510800256
5708,87.1016984030111
5709,88.1204233475582
5710,89.794837632057
5711,90.1212299281396
5712,91.0286902541231
5713,88.8403521824623
5714,89.2940255481096
5715,87.5787659029093
5717,88.741361464384
5719,90.2119070028729
5720,88.5874420131898
5721,87.0510552266661
5722,89.8629555546792
5723,86.9814339483604
5725,87.5853799197032
5726,88.5624284921704
5727,88.7729397406641
5728,89.8910551683417
5729,85.1114674491572
5730,88.0262903604038
5731,88.5096566383074
5732,87.0412914151036
5733,88.1273252261315
5735,88.4760766434242
5736,87.4051747404135
5739,89.4439403783742
5740,90.0439877336846
5741,89.1239097888256
5742,87.4072705930014
5743,91.0710478625343
5744,90.9246451623853
5746,88.1573580520751
5747,84.5500945183641
5748,89.2103778975676
5749,89.4868044962819
5750,88.5834980606076
5751,87.7835803079933
5753,87.4064960892627
5754,87.4830497290204
5755,89.9082350159436
5756,89.7559250140985
5757,87.6510735726127
5758,88.6230653960582
5759,87.9456975775616
5760,89.0414671259877
5761,88.3215568048507
5762,88.6641911707384
5763,85.9254503536567
5764,88.4660165543174
5766,85.6851373569085
5767,88.8208410253404
5768,89.9181600407993
5769,87.8572881973373
5770,88.3205892268469
5771,88.3544833028105
5772,90.2015947739717
5773,89.3644511418611
5776,86.040564307527
5777,85.9123951279698
5778,88.0791644760522
5779,87.8420566868603
5782,86.4026745484571
5783,87.1518498820552
5784,90.4929768128802
5785,90.5011117220748
5786,85.8816683809249
5787,84.1018781264984
5788,88.1431666507265
5789,88.9247497529636
5790,90.7833273963723
5793,87.7955165257911
5795,88.3730492697212
5796,84.4731607340434
5797,87.4203972857058
5798,87.425184345998
5799,89.0612910270834
5800,87.4286241718084
5801,89.0710165146491
5802,88.7630566514192
5803,90.2960818545868
5804,88.2745715305672
5805,90.501218049709
5806,85.0871478952447
5807,88.9327619153926
5808,88.5951545294163
5809,88.2999194968612
5810,89.9008584208433
5811,89.1782856159166
5813,88.5556080282467
5814,89.4035060183273
5816,88.0306140920066
5817,89.6372877982856
5819,87.2681483443878
5821,86.7574700074392
5822,83.334633533846
5823,87.5289792295002
5824,88.7223407066612
5825,89.1105827081322
5826,89.7729567780941
5827,87.8466709739612
5828,87.4978430093061
5829,86.0461394648673
5830,89.4272949239332
5831,89.2784982655777
5832,87.2721957314229
5833,90.9852644673993
5834,86.1352293847657
5836,86.386849429064
5837,88.565170402366
5838,85.4497556876891
5839,87.2097774715724
5840,90.1060097072109
5842,84.883469339391
5843,87.6543876269076
5844,89.2518601680079
5845,88.3809672684329
5846,87.7007874773024
5847,88.3167018769723
5848,85.0748802934555
5849,90.0611313034153
5851,89.687451311429
5853,86.7907685029376
5854,90.2649948903943
5855,88.6444103163681
5856,90.248708993377
5857,89.077541522142
5858,89.1177525141058
5859,88.1724164534051
5860,87.6470350655155
5861,88.7952190731108
5862,91.1666615614803
5863,88.6667268345671
5864,89.42674379612
5865,87.7030794595327
5866,86.052174772327
5867,88.0386166248203
5868,84.6045744241632
5869,88.7108823286086
5870,90.8737745679005
5872,89.7688206556036
5873,88.9902830975991
5874,86.7896678695763
5875,84.6934841138421
5876,88.5194658167553
5877,87.9158653403891
5878,87.6229205020756
5879,88.6841750201741
5881,87.2690615941089
5882,89.3574861467076
5883,88.7912572641432
5884,85.9681081587988
5885,87.4093611626403
5886,88.0099190342192
5887,87.0473947209955
5888,85.536093002028
5889,89.6535806396582
5890,89.7678136305193
5892,89.8372316715456
5894,87.9239036597902
5895,89.8124289973419
5896,86.4100501641191
5897,88.2707569855416
5898,90.7001157495545
5899,88.6925166734918
5900,88.8779064359798
5901,85.042887147728
5903,86.6368578292658
5904,88.4971109770861
5906,87.2947944002261
5908,88.977722228643
5909,88.1528547052761
5910,88.597376933815
5911,88.6138739215765
5914,89.4556170789892
5916,87.4932326981032
5917,90.4594693561772
5919,89.0432189801046
5920,87.7688809387429
5921,84.0701613157573
5922,91.0383847667615
5923,87.70291230473
5924,89.4351480110895
5925,88.0357445718806
5926,87.0307076376331
5927,87.532966164344
5928,83.5308709956957
5929,89.9432447710856
5930,88.3153611039424
5931,89.7097141776656
5932,85.5549983200427
5933,90.4435731124676
5935,88.0844588701968
5936,88.5212186856582
5937,87.9306041709611
5938,87.9930334024265
5939,89.0689372949859
5940,85.2450213158773
5941,87.6410841338428
5942,84.4995345251608
5943,88.5655872682822
5944,84.1634319229372
5945,86.404817482333
5946,90.8017306352107
5947,85.7688434677677
5948,89.3142993439688
5949,90.0957485237156
5950,89.0763752705055
5952,88.2447367116575
5953,90.8387166200476
5954,88.3156635807875
5955,88.3578426793847
5956,88.4258443783071
5957,88.9240538333985
5958,88.8765054415187
5959,89.228503258698
5960,89.4615127476838
5961,86.9095119352155
5963,87.6343781691581
5964,89.1100671673557
5965,90.1692989231346
5967,87.9564112464761
5968,90.1431025698068
5970,89.0417995840995
5971,89.4301979456844
5972,87.0887189174028
5973,88.872916217441
5974,88.5999691198258
5975,87.8366626012168
5976,88.9872975727062
5977,89.4069823150334
5978,88.4745263445484
5979,87.7377978220208
5982,84.1823199775273
5984,88.6073149653488
5985,84.868067072917
5987,88.8262021344644
5988,87.9515466804604
5989,87.3502139241525
5990,88.2478896811679
5993,90.9832963229754
5994,88.7777244328073
5995,89.9353754427197
5996,87.893842698795
5997,91.2219621791576
5998,87.0588070827001
5999,89.3643994784863
6000,88.5990528491376
6001,88.4597909434923
6004,87.2622040138107
6005,89.3623585982038
6006,87.9900828426417
6007,88.3120216645997
6008,88.2619858210758
6009,90.4948272921792
6010,86.3154995637391
6011,87.7648572108239
6012,88.0058582798656
6014,87.9739599360735
6015,84.9825795031873
6016,89.7953045353451
6017,87.3413977297561
6018,90.1282844150667
6019,87.1897978351369
6020,87.918157010906
6021,89.1890865472995
6022,90.0903161157517
6023,88.5822373647746
6024,88.8411751700609
6025,88.1306604327741
6026,90.8666611934663
6027,90.2814574084896
6028,86.8253686082096
6029,88.467459157991
6030,89.2048625245825
6031,88.8952514927146
6032,90.832057208079
6033,83.5651203495177
6034,90.2296008172168
6035,88.95351444159
6036,88.3241419436146
6037,85.8545979218646
6038,88.0191130521153
6039,88.0552288818816
6040,88.4907661641521
6041,87.8877141143542
6042,90.5390819254898
6043,85.6854220611976
6044,85.5158607684915
6045,88.7447475788907
6046,87.6161047491738
6047,89.8719981449565
6048,83.2356939844196
6049,89.2472317081639
6050,88.1317404542692
6051,87.9167310451212
6052,88.2245395575459
6054,89.3613677567682
6055,86.354083054269
6056,87.830038922223
6059,89.4204148669046
6060,85.69499584768
6061,85.937942109752
6062,87.0124768297178
6063,90.144827506288
6064,86.0719063039311
6065,88.7658368636436
6066,88.9396876462131
6067,88.1261686056568
6068,87.3403399790216
6069,88.8246135939188
6070,87.5132603550796
6071,89.09047730537
6072,91.2330391634276
6074,88.415199698604
6075,87.7122864334016
6076,90.4851693900895
6077,90.8708243447802
6078,88.9939043713583
6079,88.5356022537987
6080,88.794125731537
6081,88.5524201597106
6082,87.0212472794976
6085,90.2708667817267
6086,86.3703341866165
6087,87.3348746377062
6088,88.0455374740757
6089,88.6854289612509
6090,87.927488580167
6091,85.1884309430076
6092,88.8463840821475
6094,90.072150152119
6095,89.0744625223178
6096,86.3479311512436
6098,84.4737391779331
6099,88.7568120004309
6100,90.42947581927
6101,87.3124206587449
6102,88.16111613456
6103,84.447224385386
6104,88.0270133876615
6105,87.8810758039233
6107,89.1311689022277
6108,86.2993898735614
6109,86.8296303016362
6110,88.7461019162393
6111,86.9686424080277
6112,86.5449499166202
6113,88.9847932492787
6114,88.7045516099653
6115,87.222257669994
6116,90.2144095709594
6118,88.4245693219683
6119,90.6442650802955
6120,84.516059540063
6122,89.2156503444589
6124,90.7540133001418
6125,90.2989997945841
6126,84.6236767948409
6128,88.0313406509044
6129,89.6334590396875
6130,89.2367350643284
6131,88.4894475436977
6132,90.2901620671631
6133,91.0336238510129
6134,84.3383719275289
6135,90.4993145505731
6136,90.4676416776883
6137,89.2224578691279
6138,88.5389545400122
6139,90.6019881473476
6140,88.7375548943137
6141,87.9881542430044
6142,90.2646316699046
6143,86.0826437113168
6144,90.1424710853372
6145,87.4530606425841
6146,90.5119348645527
6147,86.4048578869261
6148,88.1529307107064
6149,88.2864789924632
6150,88.7128136468302
6151,87.6304025514546
6152,87.3246553544687
6153,85.2114900881633
6156,87.6575750234296
6157,89.3356100053398
6158,84.7362934993105
6159,88.3779814584947
6161,88.0952825468407
6162,90.2149436087384
6163,90.0800948080014
6164,90.5828448364139
6165,88.6531425130556
6166,88.7646358649104
6167,88.0724944683395
6168,87.0404574875529
6169,88.534082801604
6170,90.0606604893168
6171,87.8515951536453
6173,90.0805303763069
6174,88.0684141030751
6175,90.1145689738835
6176,88.1331153157142
6178,87.90333883515
6179,88.0646464886988
6180,89.8971435007654
6181,87.6521878827459
6183,90.7323427662124
6184,86.1656539120561
6186,88.4090922558787
6187,88.6599103593775
6188,88.8799942214969
6189,91.179585693263
6190,87.9868761593342
6191,90.2212794889536
6192,88.2747920277956
6193,85.4373010289804
6194,88.3703679333273
6195,89.6833842013577
6196,89.0550186228987
6198,89.051403047394
6199,89.5895102207347
6200,87.235465316784
6201,89.053079785366
6202,90.6907058589559
6204,88.8197944824631
6206,88.9365634522522
6208,87.14785835658
6209,87.4316228500317
6211,88.4827833930462
6212,90.4206371391925
6213,91.0684173391382
6214,90.6389870084907
6215,85.6677386450032
6216,84.7040094506842
6217,89.0486123977598
6218,88.259214460212
6219,88.596524983849
6220,88.8647138981079
6221,87.1052751992803
6223,89.1569396417915
6224,86.9125400523127
6226,88.2114823538365
6227,88.8930217926494
6229,84.7962918258837
6230,86.1478057884317
6232,85.6089066465537
6234,87.8911655388105
6235,90.4860043009638
6236,85.4436617823024
6237,87.5915373740958
6238,89.5418799390898
6239,87.6163013035516
6240,88.2262468036567
6241,89.0701862737673
6242,89.6090029895071
6243,87.1833921694722
6244,86.9095223100392
6245,88.0416811194859
6246,88.996156734991
6249,89.5765188248746
6250,90.1307955859513
6251,91.0160772417916
6253,89.1333642136669
6254,89.3934313802593
6255,88.8435918117566
6256,86.6598983756316
6257,89.5617155946546
6258,89.3917822141803
6259,88.6576567223519
6260,84.6084407200348
6261,86.4417660996628
6262,87.0792460868501
6263,89.5219982525077
6264,89.7261090741599
6265,89.0906254488765
6267,88.2896721464164
6268,89.3586216955182
6269,88.1457968722679
6270,88.458848930133
6271,86.9424534351969
6272,88.4231441812831
6273,89.5312780459826
6275,89.4374464793174
6276,88.850615045593
6277,89.0687941181143
6278,85.1981266831808
6279,88.9564982348938
6281,88.9391844452962
6283,89.046329208856
6284,89.9000762809416
6285,85.964484954672
6287,85.5657141782617
6288,88.5526277442938
6289,88.3081114148246
6290,85.2717374434893
6291,88.5100703807417
6292,87.1692626121268
6293,88.6305039463752
6294,89.2219659432085
6295,85.7968300941615
6297,89.7288045335052
6298,88.2344587357513
6299,89.3794704907641
6300,87.6576033868781
6301,88.3605816715277
6303,87.0434792647649
6304,87.992874033876
6305,85.5671841108681
6306,88.6175762400733
6308,86.8751590947892
6309,89.1866336136966
6310,86.6417978277702
6311,86.9457730784711
6312,87.7756134042109
6313,85.8542905268083
6314,87.6722361046594
6315,86.840305807565
6316,89.4082546220722
6317,84.5321476339331
6318,89.6262399779817
6319,86.609612868674
6320,89.9483306172777
6321,89.3052354786397
6322,90.6449804482095
6323,87.8871383955754
6324,89.8610324843211
6326,89.6393175973118
6327,90.9141405324683
6328,89.1107683802425
6329,88.0988903603471
6330,89.5153168236962
6331,87.0854479328842
6332,90.3554574772807
6333,87.9302714433579
6334,88.7824206820108
6335,89.2886875363181
6336,88.8395030123554
6337,90.1911720687537
6338,88.1026625152183
6339,88.8793356952763
6340,89.0174248699137
6341,88.2953033630391
6342,90.6216677067872
6343,87.2739461225309
6344,87.3802705211791
6345,87.8237175932054
6346,88.0949225972972
6347,89.0670428381808
6349,88.6432394583829
6351,89.3394879321484
6352,87.7207309981738
6353,89.4271090066999
6354,90.3924055995448
6355,90.5776373121143
6356,89.8263309373501
6357,86.2478038693276
6358,85.1471542474464
6359,88.4512046229471
6360,86.678417791448
6361,90.4701771419246
6362,87.8390144545287
6364,83.6541388701818
6365,88.5923945500249
6366,87.259667935983
6367,88.3575569256471
6369,89.9638477605642
6370,89.1099590212359
6371,89.829284013892
6374,89.4648476967204
6376,89.8239764066596
6377,90.9948638313523
6378,88.6416438582636
6379,89.6596498001997
6380,88.6135825970991
6381,89.0187696238075
6382,89.2395175074212
6383,85.6981484314909
6384,89.4596732830448
6385,88.7780665375691
6387,89.0474703099938
6388,86.9703191939263
6389,89.032147324467
6390,88.8226863106789
6391,89.4919428708199
6392,90.0013152161311
6393,86.6810511071364
6394,89.5634412124823
6395,87.5977449301324
6396,88.9492161073001
6397,88.1986652281453
6398,87.7414930221408
6399,83.7270229393299
6400,90.6775885162268
6402,89.1064936047925
6403,88.1096080442095
6404,88.8970021108249
6405,89.069237716037
6406,88.3037381325025
6407,89.7100383022279
6410,85.7434607452831
6411,88.8585863317492
6414,88.1536349596791
6415,86.5432215469296
6417,89.2036918785926
6418,87.499039073963
6420,85.7673226565055
6421,88.8205195870739
6422,89.0886387841078
6423,90.0096567509848
6424,88.3288922769433
6425,87.1330122914557
6427,89.5198304808039
6428,90.8284713325258
6429,91.3066510112547
6430,88.7516139619444
6431,88.0588650890957
6432,87.873750648567
6433,89.1426006174604
6434,89.0717104768369
6435,88.2869964950047
6436,90.8640527224179
6437,91.199391999622
6438,86.9928754288905
6439,89.9103906904328
6440,87.0546729120295
6441,90.1220003127873
6442,85.621812911232
6443,87.9472949300702
6444,90.5397397755941
6445,90.0438033872271
6446,88.5414893730565
6450,88.8561877482322
6451,87.0743020306061
6452,89.0945245999974
6453,89.1225493763005
6454,86.9997618573157
6455,89.3348356908326
6456,88.2400660218677
6457,86.695078823856
6458,89.6935548787798
6459,88.073656027776
6460,88.6197405679568
6461,87.8021645427087
6462,88.34515691687
6463,88.5920296167364
6464,87.662696238352
6465,89.8649714692284
6466,88.7583122710551
6467,88.9139753646904
6469,88.3384633421015
6470,88.7640393524569
6471,89.0344046572353
6472,89.325583281317
6473,88.2908164876056
6474,89.6300167303944
6475,86.5657652380313
6476,90.5695673191624
6477,87.5363834876875
6478,90.9813460352817
6479,86.390268838392
6480,88.8452400275344
6481,88.3277934764231
6483,89.6526875179653
6484,87.1709877705926
6485,88.8591641121884
6486,87.4377621849203
6487,91.2295526794315
6488,88.9820820798572
6491,90.446059914519
6492,90.9278138744711
6493,88.3158962192349
6494,87.6882442858336
6495,89.9702222802474
6496,87.862053671719
6497,86.0460866335313
6498,87.9532565093301
6500,88.6353466930965
6501,88.526226257647
6502,87.0540300851415
6503,90.0788884704228
6504,88.6776458697929
6505,88.7532687625351
6506,89.9685530352424
6507,88.8940415167533
6509,90.0991414066807
6510,88.4278002322122
6511,84.354712437761
6512,88.567940723671
6513,88.6657423186848
6514,87.9039351959107
6515,87.5051720046319
6517,88.6398572584282
6518,88.0970074977078
6519,86.6995914815617
6521,90.1880712658571
6522,86.2559995484669
6523,86.4668464714191
6524,90.5188214285759
6526,85.8353147972327
6527,87.9345652073629
6528,87.8144764842996
6529,86.872895169341
6530,88.8652763683678
6531,89.1030855205287
6532,87.5962450011699
6533,87.3570035712322
6534,85.886367531552
6535,87.46450276798
6536,88.8260761724742
6539,88.9838853146446
6540,89.4267119343614
6541,87.2775803504118
6542,88.7998864904848
6543,89.3168026047108
6544,89.5817477934706
6545,88.6099104416382
6546,88.7213247863995
6547,89.7808456361927
6548,87.8395129846029
6549,89.4630647673656
6550,88.5901431659097
6551,88.7504292762559
6552,86.7459683701277
6553,89.6953804074043
6554,87.5042968538973
6556,88.887503259016
6557,88.6618421648559
6558,91.0015237973343
6559,88.9146288078953
6560,90.0488028856654
6561,88.491093847276
6562,88.300108902139
6564,87.3062409172974
6566,89.5166128999098
6567,90.1569859142471
6568,88.9612451984158
6570,88.0217965073424
6571,87.8984528282948
6573,88.9115647768628
6574,89.141360152551
6575,88.0056497531078
6576,90.1623351423184
6577,90.3876882106951
6578,88.8285711681581
6579,88.5895394384561
6580,86.7435932562625
6581,88.4132256762033
6582,87.5145216225175
6583,88.2445594047748
6584,88.5932893293333
6585,87.2329816492483
6586,88.7139996996883
6587,87.9089583376634
6588,88.55458919369
6589,87.5299396666072
6591,88.4002877823582
6593,87.6825123169392
6594,87.8069663705212
6595,88.8669132149801
6596,89.9385392602668
6597,87.9009086765078
6598,87.7066961637736
6600,88.6223980971061
6601,87.7632175205357
6602,89.5385207019369
6603,88.9700791577663
6604,90.0449840383676
6605,89.4124624692323
6606,90.239379649972
6607,88.0027816015918
6608,88.9059533328409
6609,87.8149356705203
6610,86.4779150836829
6611,89.7398959076521
6612,87.493855354296
6614,89.8857016799516
6615,88.6218065933903
6616,87.1824121615371
6617,90.0196957315554
6619,88.0946083938709
6620,88.5055638637536
6621,86.3203895714681
6622,87.416350528288
6623,90.6698854175043
6624,89.5489488978129
6625,88.9664188313298
6626,88.8211433112073
6627,83.9670125291022
6628,88.0615495879249
6629,88.1645047600808
6631,84.5705517564183
6632,88.719232013933
6633,87.8520023625326
6634,89.2951942234378
6635,90.5699462826953
6637,84.3981880501299
6638,87.2308764703846
6639,83.6986696770642
6640,90.0420917867558
6641,89.2104607976203
6642,85.5094642334159
6643,87.0412562702603
6644,87.6413318122996
6645,88.3127448324388
6646,87.9637248787694
6647,89.1642807167483
6648,88.1290389663649
6649,90.2468368774263
6650,88.9131562737487
6652,88.6542699793384
6653,87.5469641338809
6654,91.1215672951328
6655,88.2760946888479
