OBJECTID,gwr_full_pred
18117,87.78347974583335
18118,89.80240704583854
18119,88.86485042660445
18120,88.72294562809435
18122,87.66845032585552
18123,84.1310994554727
18124,86.24428659643142
18125,88.93018288856479
18127,87.41107295787734
18128,87.95602518426678
18129,84.5941498149032
18130,87.68433976379782
18131,87.16032274901909
18134,84.58074462480225
18135,90.31975137407946
18136,90.05497429347044
18137,86.7948463550228
18138,90.24652517078559
18139,90.27310355108553
18140,87.97515763109642
18141,89.2413462522449
18142,86.83544459578108
18144,87.22271847971254
18145,87.476652296382
18146,87.44311094341117
18147,89.74049325657303
18148,89.5913569075299
18149,87.70867861287812
18150,87.40535259263926
18151,88.16082531371401
18152,85.45994462593364
18154,88.40099619196087
18156,85.02217294874707
18158,88.52125486504512
18159,87.34779307131788
18160,89.73895124563852
18161,87.91403372673743
18162,86.99071476943882
18163,87.91516469093412
18164,86.9644724231187
18165,88.86528403823495
18166,90.21110088912862
18167,88.55595446670264
18168,88.02582586728494
18169,89.06570826742615
18170,86.26222772292962
18171,87.6929284056442
18172,88.79069678694266
18173,84.85901380556209
18174,89.47667464744538
18176,84.72876848159571
18177,88.76289677374376
18178,89.63870350407416
18179,84.80230652920395
18181,88.48096085875602
18183,88.42372421304214
18184,88.06600143879538
18185,86.74164134909488
18186,87.81145224572661
18187,88.95484765485033
18188,88.40758838108039
18189,88.8771499841905
18190,85.82436711826296
18191,88.06513751862109
18193,86.73684967356044
18194,84.67091447781448
18195,90.03996204026994
18197,87.59266271045583
18198,88.5677267719724
18199,88.88039246031016
18200,88.97284314408925
18201,89.30730880339115
18202,89.30029961380926
18203,89.40020897924339
18204,87.18237068885074
18205,89.73733047241794
18206,88.00830220115697
18207,88.96999786311098
18208,87.19648701365266
18209,88.33336419743875
18212,90.18350200279677
18213,88.01664116210704
18214,89.5929474812726
18215,88.15980800037482
18216,87.55258103127062
18217,89.92351182288873
18218,90.06631425600433
18219,89.173362728226
18220,84.5971581748964
18221,86.65906575690128
18222,88.22895772681434
18223,88.64457043031443
18224,84.74920782686299
18226,88.93367826600247
18227,90.35729402305894
18228,89.46693916466737
18229,86.65877265116079
18230,88.79005650806316
18231,88.52780206585511
18232,88.7757353705985
18233,90.3308264152403
18234,90.29638769582127
18235,90.21895599731228
18236,89.91612706331435
18237,87.34125693962258
18239,90.22190135864223
18240,87.51223222208158
18242,89.39232787897474
18243,85.02426932042015
18244,87.6870053193471
18245,89.3021977721869
18246,88.03724016209188
18247,84.29052007932191
18248,90.49610268003157
18249,90.13502369812433
18250,90.28589361023411
18251,87.85425176223792
18252,88.7847592263766
18253,87.5830218610929
18254,90.25592260315962
18255,88.74210885054421
18256,88.38902109794812
18258,86.88530628659112
18259,90.5274876167409
18260,88.80345019940471
18261,87.8784422276316
18262,89.97636808276795
18263,88.43365527585927
18264,88.09739757063205
18265,88.5517786952624
18266,88.37929759997736
18267,88.99401662936882
18269,86.80420559043141
18270,88.44650807366047
18271,88.21436888712395
18273,88.385981999126
18274,87.88711666556294
18275,90.14755140754887
18276,89.39355128975508
18277,88.22691121189207
18278,88.64857566784923
18279,87.66638976046201
18280,87.47792878568583
18281,89.76992619162489
18282,87.74293522892377
18283,87.72904711780774
18284,89.17271562883401
18285,88.22534097053826
18287,88.13978995242351
18289,89.43650093021223
18290,84.07687726146283
18293,88.18019513551806
18294,87.5414641271633
18295,84.90113838121272
18296,89.6311070867748
18297,89.91014934924108
18298,87.78181456289575
18299,90.56430704770955
18300,88.57919697006567
18301,88.13976293609521
18302,88.78399412939555
18303,87.39204550905838
18304,88.9277594743417
18305,88.70781915579093
18306,88.93064212497296
18307,89.27216312418271
18308,87.20605483862535
18309,89.61084127873178
18311,88.27556704707689
18312,87.34505072153267
18313,87.94041235886634
18314,89.9082611697794
18315,87.24871883917598
18316,88.08026764999188
18317,88.39004851557439
18318,86.48235556171134
18320,89.12746805050934
18321,86.58393398543923
18322,86.74228110608996
18323,90.11522297516085
18325,88.97708175335366
18326,89.04560104941275
18327,88.72405475487241
18328,88.43667880464785
18329,86.29154634078355
18330,88.15896450473686
18331,89.47566020010815
18332,87.90057296870063
18333,85.18771305912703
18334,89.13087512158803
18335,86.1342041173154
18336,88.75147955672867
18337,86.75768878468956
18339,89.01380539112014
18340,89.2408323962447
18341,88.83266150823496
18342,90.13709954241787
18343,87.76261953942557
18344,89.02825181836779
18345,88.72502995396604
18346,89.05020566375052
18347,89.29866056308914
18348,87.6729367542193
18349,86.03095060510233
18350,87.23122144249395
18351,89.70944174120972
18353,86.87513212379334
18354,88.45789523235723
18355,90.01894885340987
18356,84.28396082591871
18357,87.70679433725695
18359,88.05277365182955
18360,90.73175231551488
18361,89.72993331375235
18362,87.62948409858097
18364,90.11583771316441
18365,90.03942735658214
18366,89.84345470969274
18367,89.83159487634637
18368,89.6411020999248
18369,85.90985013649218
18371,87.56397099667309
18372,88.7889910654558
18374,84.2533616122393
18376,88.42092888413842
18378,89.18567139735744
18379,88.86951348932011
18380,89.50257900479744
18381,88.34120499305958
18382,87.72927258441122
18383,88.70996698614827
18384,87.82427065622795
18385,90.25053586075155
18386,88.0911640971399
18387,90.277900356933
18388,84.76676421931548
18389,89.32092642736417
18390,88.5274409519021
18392,88.56050448490367
18393,85.48385574015829
18395,88.62203822224384
18396,89.55444007042642
18397,89.26630990907513
18398,87.9349817398279
18399,87.56145997085679
18400,89.82402303434787
18402,89.45993338562279
18403,87.68514988757694
18404,88.18952737887926
18405,85.74935761508706
18406,88.687938935265
18407,88.92762599594994
18408,86.92269557977713
18409,87.42867205631528
18410,88.4560409333602
18411,86.46798938431746
18412,90.57329281993931
18413,87.23968241041943
18414,88.7943571916754
18415,84.67252430670047
18416,83.688870343368
18417,86.74946869299792
18418,89.03972435684824
18419,90.48017541695769
18420,88.72834868671961
18421,87.93638848656275
18423,84.49355963202498
18424,90.07359071691421
18425,88.22339723450501
18426,88.8506931221109
18427,90.64967968294229
18429,88.2754667180229
18430,88.9151304007405
18431,88.01358888075048
18432,87.1176722642822
18433,88.86889327537556
18434,88.01369427965223
18435,87.96510269802778
18437,89.57976645582697
18438,89.37001799032105
18440,88.15665357446827
18441,89.95874492554503
18442,90.15369510019893
18443,88.38194783468589
18445,84.58933322880158
18446,87.37179406040907
18447,88.42104922404691
18448,87.2061308999157
18449,88.2942152059191
18450,88.20070935371176
18451,86.19871555152504
18452,89.01220016014356
18453,88.34058207371166
18455,88.74545728344941
18456,89.40597387931469
18457,87.01058284018097
18458,89.9322586249234
18461,88.03388285584678
18462,87.72484487429577
18463,88.28164332215019
18465,89.10743869165424
18466,85.59034531822498
18467,89.05435895622156
18469,90.04837647985441
18470,87.95310979488153
18472,88.31286228007595
18473,89.3910412206916
18474,86.81537519040053
18475,88.9855957943281
18476,86.49472277791995
18477,87.5208739387844
18478,86.89632694241561
18479,88.44369668109503
18480,90.09597720950349
18481,87.74272440748715
18482,89.2047807016294
18483,89.29785701055582
18484,88.7412849851231
18485,88.29096449983004
18486,88.20879352508173
18487,86.69121153343966
18488,88.41272135139214
18489,89.49552699013834
18492,87.71255421651188
18493,84.57228583873254
18494,88.71506081967921
18496,87.90093016090012
18497,89.62221984439228
18498,90.07537696601617
18499,86.41377427479378
18500,88.4631240483759
18501,88.82579574104135
18502,89.67865766267914
18503,89.49318901534586
18505,90.20880188642666
18506,86.32788715783502
18507,88.74926359450804
18509,88.4842199588837
18510,87.42258306349608
18511,87.56357624075073
18512,86.10550750090788
18513,88.88096155828218
18514,88.72810045805275
18515,86.81607797634922
18516,89.94965814639302
18517,87.90186157561621
18518,86.5930565011482
18519,88.298773997278
18520,88.49217128449479
18523,85.59466858956335
18524,88.84644996724782
18525,88.34223011222365
18526,83.98494393709723
18528,87.44037212690351
18529,87.78407257506794
18530,84.07809050694232
18531,85.36887032380109
18532,89.11905306141776
18533,89.12382300507264
18534,85.16420821348437
18535,86.51147190601536
18536,88.49247525650412
18538,89.36248646689532
18540,88.00088736342997
18541,87.57484343275455
18542,90.22155903001244
18543,89.89637308096333
18544,87.41057802465278
18545,90.39651355375864
18546,90.26638706255088
18547,87.95915923948994
18548,89.77494954851264
18550,86.21056365820019
18552,87.40568315033885
18553,89.43736697583604
18554,85.30337540513496
18555,88.47991031132923
18556,88.6677184335563
18559,88.33307162099986
18560,87.88770229411281
18561,89.48398896005185
18562,89.44966621188951
18563,89.1477490756387
18564,88.17491791882959
18565,88.96829359159553
18566,89.49668594810063
18567,88.17554741331554
18568,88.39539808201113
18569,85.7902208485226
18570,87.93740531873915
18572,86.26281995747883
18573,89.80540525341144
18574,89.45690279911314
18575,87.45777270683226
18576,84.9361846888818
18577,89.22420990131765
18578,88.75524594186048
18579,85.3385632574383
18580,88.39782132551375
18581,86.39059480988176
18582,90.4057341678551
18583,89.90236463792682
18586,84.6045077420855
18587,89.39826559723423
18588,88.0623161737211
18589,89.74038974262054
18590,88.79163251496344
18591,86.2776374294906
18592,87.52753852623876
18593,88.97057441425689
18594,89.25313952183913
18595,88.45239680512799
18596,88.75604029021224
18597,88.61281986700946
18598,89.03160613181062
18599,89.53688758711908
18600,85.87723538400051
18601,87.56569085951196
18602,87.7907532248049
18603,87.88967882463729
18604,90.061403152376
18605,87.09782817572842
18606,87.92040881950834
18607,89.02892081473787
18608,84.77239571096716
18609,88.315261814221
18610,90.122012450376
18611,89.64208865703078
18613,88.78838575598513
18614,87.67423111891428
18616,89.27180846511366
18617,87.34261475824101
18618,87.3498370874039
18619,90.42096179945327
18620,88.52008825613987
18621,85.9213266188352
18624,85.07458301144666
18625,87.40831089410763
18626,89.46835143124505
18627,87.95847091600258
18628,86.62458921736636
18629,88.23073697778388
18630,88.13837260314435
18632,89.08844437045799
18633,89.44925190743844
18634,89.06073366686675
18635,89.1316395529237
18636,89.19966797447394
18637,87.07422885473731
18638,88.17606799337871
18640,89.80726610965544
18641,86.98124536882727
18642,89.64792767952324
18643,89.11167663596572
18644,86.7834772741849
18645,86.97822883038044
18646,88.210118047108
18647,89.52756374039055
18648,85.9066958057792
18649,90.26952083543071
18651,87.3303170540483
18652,89.97455694890043
18653,88.31375349931696
18655,86.10896567310434
18656,89.64663201634956
18657,87.4415067106446
18658,90.38080292339771
18659,90.04377413484268
18660,84.61468225929626
18661,88.53639096233053
18664,88.16057859173803
18665,89.21481562611
18666,88.35524223933575
18667,87.52940647288689
18668,88.1230837896466
18669,87.80738229642611
18670,86.49330392836839
18671,85.05351671520322
18672,87.71242844421728
18673,87.65073385687293
18674,87.47146737029337
18676,87.55072618731175
18677,87.41951911615888
18678,87.02764731357061
18679,88.58483703268922
18680,90.21131206810068
18681,85.76741847195603
18682,88.69642375827343
18684,88.64921583860038
18685,88.96958110323783
18686,89.12262652719629
18688,88.3406920381126
18689,87.54651920188918
18690,84.26278075090526
18691,88.77216084507123
18692,88.12096831777187
18693,89.58732366479734
18694,88.17121365097063
18695,88.62619330534073
18696,88.94671878412824
18697,88.45935507052884
18698,88.50267572805217
18700,86.45353217717332
18701,88.12005659853571
18702,87.9716676984796
18703,88.61874610173898
18704,88.94791360991982
18706,89.0206639292961
18707,86.66253424695755
18710,88.90985482161278
18711,90.26045431881715
18712,89.56525299537176
18713,88.87695825008423
18715,89.74564278938244
18716,87.65780272170905
18717,89.71303458414332
18719,88.07545841638587
18720,87.399625437777
18721,85.27373762382227
18723,87.50959026479237
18724,87.77908109526325
18725,88.85292478651775
18726,85.92719330556103
18727,88.98286807453174
18728,86.76124252662258
18729,89.7950309601802
18730,87.37284671735081
18731,86.85175941480252
18732,88.21545088851835
18733,88.82052406691903
18734,88.5982184897072
18735,89.9112401919076
18737,88.84273265992282
18738,90.26830897942821
18739,84.70793496831037
18740,87.0505655523371
18741,89.8979453399066
18743,88.78716208751467
18745,88.75755332552743
18746,85.68080657687052
18747,87.39135526627538
18748,89.06041202136073
18749,90.31613154966551
18750,90.66440441166685
18751,90.30016121292753
18752,87.39682861044261
18753,88.21462188455848
18754,89.32437043410214
18755,88.93129023241991
18756,87.40007590083063
18757,88.9186364397825
18758,86.67554153633597
18760,86.31196102407563
18762,88.8574307681788
18764,88.8696576216606
18765,87.86607343645323
18766,88.73835874030544
18767,88.34623722485269
18768,88.67263053865472
18769,88.36608063213902
18770,90.04724184416031
18771,85.89254010195557
18772,89.52505992230378
18773,89.24581749398742
18774,87.75299666205974
18776,86.50436506395693
18777,89.10164142434664
18778,88.06324515712399
18779,87.95668236987854
18780,89.29750967786894
18782,89.36788587045754
18783,89.96949353574847
18784,88.71926274209626
18785,86.94771228321055
18788,89.19916746150335
18789,88.66514150451943
18790,88.97547620968629
18791,86.74806314945667
18792,87.83130469418212
18793,87.74181064835653
18794,88.07997111067702
18795,87.76384566990788
18796,87.14388112181747
18797,88.82190957083277
18798,89.04256576624081
18799,88.84513853032097
18800,88.57547753667951
18801,89.06308793972234
18802,86.8239542283594
18803,89.65717022207139
18804,89.43629725217788
18805,88.75498609500774
18806,89.91247279254809
18807,89.17068676309108
18808,88.99833500346945
18809,87.46977466486163
18810,85.91230843102721
18811,87.12743079349282
18812,88.0119546521768
18813,88.66986251045735
18814,84.84364574582035
18815,87.93614090901762
18816,88.08535517400087
18817,87.61842005694518
18818,89.94440309472884
18819,87.13706701737249
18820,89.32997491787633
18821,87.62673392808598
18822,88.6743167817595
18823,90.3697595026243
18826,84.13673460427947
18830,86.41531748473116
18832,87.87430995201844
18833,89.26257787618692
18834,88.66990802321153
18835,89.24789968716539
18836,88.82620539847665
18839,86.6322384159933
18841,84.62555691084339
18842,90.08154426517595
18843,86.97157173053255
18844,88.99688641982124
18845,88.6456684364606
18846,89.14845644716907
18847,88.73709514852605
18848,87.60711771181546
18849,89.853036188735
18850,84.24375960240316
18852,87.58959758083773
18853,84.15449275463615
18854,90.02505633443968
18855,88.247954377303
18856,88.37256689854811
18857,88.74934207465483
18858,90.33213108218261
18859,87.58081879698365
18860,88.5995458600811
18861,88.53924171896307
18862,89.9043906011798
18863,89.24614389271731
18864,86.61865529353537
18866,88.94190303373553
18867,87.73663866017901
18869,89.52333718650429
18870,86.65010190998717
18871,88.26719766251662
18872,90.02108934310465
18873,88.13413397350821
18874,90.02285861877478
18875,89.17003133758331
18876,85.49184449922026
18877,88.08205839975072
18879,88.2349174508379
18880,88.20203340152116
18881,88.11623284353233
18882,87.38909730652377
18884,87.51566705757605
18885,88.77237897905512
18886,88.39879400105964
18887,86.90984166484532
18888,88.35593152634029
18889,89.23757982717127
18891,87.47582070532758
18892,88.78018130497341
18893,88.56606761816725
18894,89.02146225515644
18895,87.40787901229955
18897,89.84327471471332
18898,89.08525881404778
18899,89.21711323345019
18901,89.42303687204718
18903,89.30294087361025
18905,88.76240216484742
18907,88.7491386367639
18908,89.00622072778125
18909,90.28654772609494
18910,88.91628364162378
18911,88.74438897035823
18912,85.22693636133862
18913,88.09461547915245
18914,88.90765772432277
18915,88.70787510235535
18916,88.0039664742702
18917,88.24562171154601
18918,88.1411670655531
18919,87.93622947942936
18920,90.13627399007244
18921,88.66786597840334
18922,88.7864959371235
18923,89.24753424819009
18924,88.68588256764019
18925,87.81713582267366
18927,88.62328259910592
18928,85.43285367620055
18929,89.7380291498309
18930,88.84606420882339
18931,89.56737948045726
18932,87.39244029445915
18933,86.10813336875432
18935,87.23171441456675
18936,88.82599939328335
18937,89.24088549752231
18938,89.44891665536964
18939,88.07972966011755
18940,87.61453319825299
18941,88.9594245909329
18942,89.33708334638095
18943,87.14037205882155
18944,89.29472302108027
18945,88.945998111484
18946,87.90962122223729
18947,88.8932624123527
18949,89.28646190108144
18950,88.89447565475054
18951,88.22584437897974
18952,88.26091277217455
18953,87.80505349589392
18955,87.84568395277385
18957,87.8533791117864
18958,86.9616378649832
18959,88.80076536568761
18960,87.93502190354856
18961,89.43176115665797
18963,87.55610571323906
18964,87.48087794966428
18965,89.69535855999554
18966,89.38868834596695
18967,89.37887486311578
18968,89.38761776274553
18969,89.51499884461435
18970,89.10954480046465
18971,90.14630953953582
18972,87.76493389680856
18973,89.01321164160743
18974,88.71757483768722
18975,84.79270286506441
18976,86.8734121491558
18977,89.28896630593246
18978,87.42960268439275
18979,84.20648365892244
18982,85.10075632884433
18984,89.41842185257475
18985,90.45303712542425
18986,87.1602471294339
18989,88.76423290174976
18991,84.20928884907096
18992,87.26064668268093
18994,90.22001495879424
18997,87.84417694424418
18999,89.07418707871575
19000,87.64538223865195
19001,88.83005833571815
19002,87.80440779153328
19003,89.9099431618963
19004,85.92155700554198
19005,86.34444858113608
19006,85.9485633018837
19007,89.39425604506259
19008,87.6232970927432
19009,90.2871123325538
19010,89.23200321588601
19012,89.29457574034195
19013,87.1397443563342
19015,89.23616681724937
19016,87.60218094993078
19017,88.09901237731745
19018,88.79932876928913
19019,84.70760037528422
19020,88.98230309391148
19021,87.85466827117332
19022,88.69310470304218
19024,88.9130969896796
19025,88.63979930447712
19026,88.42010290791346
19027,88.19407727975506
19028,89.28366109703164
19030,89.83888284104141
19031,88.63588939584075
19033,90.03246375978924
19036,90.19515740309626
19041,89.96473335298009
19042,86.99211964910559
19043,88.8675004057966
19044,84.07023335651998
19045,90.49784205380331
19046,84.09957355324472
19047,90.24870428920501
19048,84.88610622940743
19050,87.67593516866393
19052,87.265390960979
19053,87.66527920961497
19054,86.49982655225243
19055,90.17998633414928
19056,89.18260338583241
19057,87.76394422900411
19058,87.3498297595539
19059,87.49638025514749
19060,88.87563319572185
19061,88.19084581039029
19062,88.7226221997234
19063,87.34915376523671
19064,86.944462948928
19065,88.06198719629994
19066,89.47702206232535
19067,88.46971890029408
19068,84.8009075522481
19069,87.26025551819352
19070,87.71759626249576
19071,87.90593107091705
19072,88.94001013338907
19073,90.06965201132478
19074,87.07803043273908
19075,84.52250214305154
19077,88.25519399991667
19079,86.52637684434916
19081,87.94541898039608
19082,89.66596616607723
19083,89.89076510679962
19084,86.66342275092373
19085,87.36910410026118
19086,89.56938189026562
19087,89.40031315907032
19088,88.14149976133632
19089,90.50145635161128
19091,89.14300210415365
19093,88.64599088006963
19094,89.49127799901005
19095,89.56122471942331
19096,85.24341299075138
19097,89.41488091481543
19098,87.8199152547703
19099,88.69142482338138
19100,88.87689569371352
19101,87.82760204887644
19102,86.74091652140062
19103,89.12421970098379
19105,90.38485088053731
19106,87.49888430939143
19107,88.84936271438949
19108,88.78462229166307
19109,87.0275838391213
19110,88.02667903857315
19111,89.17719340005355
19112,88.10197198072278
19113,88.6913462971535
19114,89.55698762363717
19115,89.43905620489976
19116,86.79196650994413
19117,89.2314966691826
19118,88.99841327107299
19119,89.4785151199026
19120,87.66788552938887
19121,89.51130421654427
19122,89.10048030792002
19123,84.88149314266016
19124,85.31144756602602
19125,90.50694491321251
19126,86.6757399504877
19128,87.31280881801563
19129,89.66751587935019
19130,88.78618653254298
19132,86.12378918082914
19133,89.40638948749523
19134,88.95478779064955
19135,88.70688489870273
19136,84.4023642951612
19138,88.92777810870902
19139,86.0575467618772
19140,88.32797879037062
19141,84.80058343602536
19142,87.26795557225054
19143,88.87224374521526
19144,88.69871916847032
19145,89.6105360187928
19146,88.90044849579841
19147,87.80810664548675
19148,88.96831773737827
19149,88.05926793768484
19150,88.60101165085015
19151,85.74496884647374
19152,90.10312030387446
19153,88.41943867679365
19154,87.42177644613747
19155,89.1038292285389
19156,87.07079373026464
19157,88.57574135074933
19158,87.65976330593675
19159,86.54049724629391
19160,86.83783082234851
19161,88.1030749906888
19163,86.7185758923916
19164,88.88053265963005
19165,88.91557676658289
19166,87.92835042139801
19167,89.02066191018424
19168,89.02466186553978
19169,90.09558713037843
19170,90.16074977767741
19171,88.02471511877978
19173,88.58462386922669
19174,90.35642735258847
19175,88.52732961774063
19177,90.28573118904698
19178,87.77501439853744
19179,88.0474129526085
19180,84.15078825387505
19181,88.97219345420342
19183,86.95496920336939
19184,88.12477765267847
19185,89.07062424897656
19186,87.61704455962722
19187,87.78321288365639
19188,90.31224577344229
19190,87.22168415832358
19191,90.06516693164001
19192,88.92680149205334
19193,87.6209550411702
19194,88.95039257069509
19195,90.03774938235358
19196,90.19383478542237
19198,87.22075706864948
19199,88.42686884278643
19200,90.74445110250481
19201,90.73746310555279
19202,88.44333280405407
19203,87.48274437788173
19205,88.36198467549336
19206,89.17276403912237
19209,88.07578433494533
19210,89.34803130649061
19211,88.49347166912897
19212,87.94916794983912
19213,88.00050614629659
19214,88.72733973939759
19215,90.28346326681
19216,90.13873767417013
19217,89.18770850954789
19218,87.72822953077862
19219,84.37371913816868
19220,88.93431241902383
19221,87.66529139751073
19222,88.17892317074015
19224,89.03408631860297
19225,90.48964982012254
19226,87.08519649575796
19227,88.01004964264027
19228,89.90553188265481
19229,84.8544966191717
19230,88.07586921466752
19231,89.20629242158253
19233,88.01557448561886
19234,90.51123974640807
19235,88.85357011430322
19236,87.7636784614521
19238,84.88339772316945
19239,88.61993854744476
19240,89.04676588378605
19242,86.0984340445347
19243,88.95954863508084
19244,87.47336509289113
19245,86.7249557731403
19246,84.948841568065
19248,85.972958077633
19249,87.99235013531606
19250,88.58091464864914
19251,85.48063568137832
19252,88.933912843159
19254,89.69029271701602
19255,88.74696150704119
19256,87.23051840645192
19258,88.87881459799266
19259,88.24405634857905
19261,90.09072306919798
19262,90.42222301871028
19264,89.94374179837673
19265,87.29573664377016
19266,87.73255306687095
19267,90.24014800257311
19268,88.38966925027566
19270,88.74191888476665
19271,88.84816239017563
19272,88.23577625593444
19273,88.79277534747946
19274,87.44547559978213
19275,89.40327261850976
19276,85.48297779247335
19277,87.33264657935939
19278,89.09054984044448
19279,87.49886784829684
19280,85.06271630361213
19282,89.62364511222012
19283,85.30024566365745
19284,88.33538064185879
19285,86.76256132940652
19286,88.1631777690108
19287,89.4610934159347
19288,88.8548848151599
19289,88.04682675709866
19290,88.7660550953231
19291,85.41622745756796
19292,89.48007842310184
19293,89.48421482851548
19295,88.89385603176578
19296,89.53664366037857
19297,87.94400645163823
19298,90.07468351353586
19299,85.72612538889517
19300,87.64557818665472
19304,88.66431238266816
19305,88.97797245565675
19307,87.80138979159342
19309,88.34535869695495
19310,89.80495423820456
19313,86.54616704495375
19314,87.83488977019951
19315,87.65866274935306
19316,85.41431563763574
19317,88.28965680645646
19318,88.53570073884444
19319,88.91059162701897
19320,90.72362647168572
19321,87.9340812268692
19322,88.48306350704097
19323,88.61233375367019
19324,88.54886397046663
19325,85.38534180420864
19326,87.86335698215105
19328,88.96815847420095
19330,89.17691925586679
19331,87.00329559149418
19334,84.93318377971546
19335,87.87947653215048
19336,87.9970815149645
19337,89.72928020742758
19338,88.53107731964246
19339,88.51230429614017
19340,88.22215259078423
19341,89.8797590069029
19342,89.65730712554245
19343,88.35448395380122
19345,90.12547409629926
19346,90.02594771737036
19347,88.03134428642781
19348,89.69967611831427
19349,88.74700025009226
19351,88.99112486954682
19352,85.62055724467801
19353,87.85622840515396
19354,88.33241291815328
19355,83.52430405482885
19356,88.8627397225996
19357,88.22666954568135
19358,88.91380688758473
19359,89.98676690778761
19360,87.64911872375808
19361,88.3857585097621
19363,89.34157097082233
19364,87.9577983810462
19365,90.48438716121568
19366,85.20607061331248
19367,87.67652294474608
19369,88.40955482531729
19370,88.51404024697095
19371,88.56323915329621
19372,88.17201287415006
19373,86.04006959941674
19374,88.16849717193618
19375,90.47363366253178
19377,89.10335228349696
19378,87.68469692946469
19379,84.72928709792554
19380,88.92021750327127
19381,87.10711006319595
19382,87.73065659014429
19383,90.05439076450827
19384,90.19375540413736
19385,90.35674818819794
19386,89.88377551627502
19387,89.19834704336715
19388,87.09740961904534
19389,88.55083523183076
19390,89.50289260899733
19391,87.61976969777824
19392,88.09746814636203
19393,89.68864163441947
19394,87.61790519937269
19395,88.35887991894137
19396,89.11445270714017
19397,90.68718226502988
19398,88.35240693554593
19399,84.8954254384068
19400,85.11153290444133
19402,89.62016984301452
19403,90.07770864934324
19404,86.91020017332863
19405,90.40091821614405
19406,88.72947764820071
19408,88.258172112769
19409,88.04510518864863
19410,89.22876069398113
19411,89.1438943814585
19412,86.88518395281949
19413,88.82699478212
19414,84.19323130309961
19415,89.55200147719204
19416,86.02620040924715
19417,89.35696951232897
19418,87.3158537188661
19419,89.27105351057928
19420,89.9777258244655
19421,89.37526617009406
19422,88.23995368340992
19423,87.61433835314313
19424,88.5067552586915
19425,88.27693398677481
19426,89.84061120792053
19427,90.27189169052201
19429,90.09631305278613
19431,88.36838632833768
19432,88.86872980526744
19433,84.87919663407642
19434,88.00307933870343
19435,86.79846977890664
19436,88.02995203136261
19437,87.2884555124592
19438,87.626681779322
19439,87.81377536257705
19440,88.08593878284005
19441,85.08773285423308
19442,89.30287733902088
19443,89.4557537792924
19444,87.52881738040317
19445,86.40166975752737
19447,89.50733557142017
19449,88.38042652613242
19450,89.06128581929384
19451,88.68707167367873
19452,89.19111248874513
19453,87.4567798840079
19454,88.92553427941716
19455,90.21401147956128
19456,89.01794951416942
19457,87.38301693393149
19458,86.89651985617678
19459,88.7347834352863
19460,87.55146766233821
19461,88.36896330499043
19462,84.26136774967861
19463,87.11865480599417
19464,90.3909052407299
19465,87.09721623424382
19466,87.08964365129808
19468,90.47176405237994
19469,88.5122781617896
19470,88.6133017002703
19471,88.25335506257065
19472,88.67485734453788
19474,87.87024742555786
19475,90.0684837421302
19476,88.09394929470254
19477,88.51579286700108
19478,89.15724738555085
19479,87.93719418487731
19480,88.35548918636161
19481,89.10524197084457
19482,88.85790891242713
19483,89.79527014447392
19484,89.9081481566239
19485,89.04357535749921
19486,83.84056711865834
19487,90.39856876092792
19488,87.56130558877489
19489,88.8540400653061
19490,87.7222164580993
19492,88.73103042205447
19493,86.68310501305861
19494,89.38798893009326
19495,88.36588164529243
19496,88.0175617601104
19497,88.98247767383812
19498,88.12014554256231
19499,88.48685910411794
19500,89.2502187269139
19502,86.60851009012042
19504,88.86820854081341
19505,88.9676104873986
19506,89.30257047090629
19508,89.09267976020374
19509,88.18083171956151
19510,89.03759831427557
19511,90.40617361754472
19512,87.29902067803454
19513,86.17073936848026
19514,88.03396872871195
19516,87.69391382595738
19517,83.63677647877789
19518,87.9462883279807
19519,89.55599027626465
19521,88.39066639760884
19522,87.63512387037356
19523,88.31890627730556
19524,88.75709324849285
19525,88.881179824918
19526,89.11032718555734
19527,88.83263566554449
19528,87.27341782606428
19529,84.11768464449221
19530,88.76047401711881
19531,87.27552905135946
19532,88.49054660591953
19533,89.68253192586351
19534,89.19069014945975
19535,89.47209607856516
19537,90.22816513081438
19538,87.92892567795307
19540,86.72318962051065
19542,88.31087920121766
19543,89.33602145567491
19544,86.308375967026
19545,88.69475941983474
19546,88.23195900789334
19547,87.45403537869562
19548,86.36114864093877
19549,89.03417476445162
19551,88.28033815661294
19552,88.00484793831966
19553,90.43312598317478
19554,87.60620329461
19556,88.26772078469936
19557,90.20581225346206
19558,88.30701032335122
19559,87.91697013291305
19560,87.88101202937425
19561,88.49666933688711
19562,89.17036968929438
19563,88.69321952976472
19564,87.48431638993127
19565,87.93508538812777
19566,89.10091440692652
19567,89.55644543266139
19568,90.04575651761064
19569,88.41852501852534
19572,88.47476136890027
19573,89.49572097135481
19574,89.28896853764553
19575,88.51904699435866
19576,89.05030813720181
19577,88.4662025210753
19578,89.2274302611122
19580,87.79603149839609
19581,85.60522582188408
19582,89.65060526450209
19583,87.28178924590499
19585,88.52658641083404
19586,87.5728187007234
19588,88.52555673638639
19589,89.30814980476187
19590,89.83733656391735
19591,87.22442854032268
19592,85.25306581469684
19593,88.31525542636828
19594,89.08694657947481
19595,90.03810158260545
19596,89.26643280522737
19598,87.45001491771436
19599,84.05795343071946
19600,90.06590868229756
19601,88.86376849527416
19602,89.42932318591642
19603,85.35879162557762
19605,88.71443479558909
19606,88.49929055376435
19607,90.5443215822936
