OBJECTID,gwrf_full_pred
7279,86.74044398476019
7280,87.19423738311214
7281,87.22892920862347
7282,87.04217989094576
7283,87.26848238740754
7284,87.43947860430043
7285,87.02581692622135
7286,87.04346155916163
7287,88.38753491742305
7288,87.54863397169973
7289,88.58440730772125
7290,88.10611064589506
7291,86.55993800178858
7292,87.69838946257686
7293,86.68939554389458
7294,87.34515767350736
7295,86.74922221832314
7296,88.07817153557797
7297,88.7990365102101
7298,87.14488004217824
7299,86.9413606151713
7300,88.54715185655282
7301,88.53476406163861
7302,87.61116400637553
7303,88.33150922484518
7304,87.83004872833042
7305,88.78323173442324
7307,87.12454247033475
7308,87.70583482475186
7309,88.00843888366255
7310,87.62730057124578
7312,86.86920642076728
7313,87.65764218905743
7314,88.15947703326032
7315,88.78185092759234
7316,86.56883508369552
7317,88.13648052855402
7318,88.80967318527571
7319,87.0362934978094
7320,87.43862609489128
7321,87.24055517821523
7322,86.9447936968345
7323,88.74786412915027
7325,88.1373934945893
7326,86.78164582614632
7327,87.8889699858715
7328,88.58347627501377
7329,88.65437126908563
7330,86.41135742758821
7332,86.39288082347385
7333,88.69937533003184
7334,87.39160824506273
7335,87.29763868186551
7336,88.04571838203191
7337,86.74719602322394
7338,87.50366778896479
7339,88.5777006269718
7340,86.78308500060945
7341,87.88983251543695
7342,87.73147816208268
7343,88.16211092208503
7344,86.59325389247188
7345,88.10695217823253
7346,86.93468964237371
7347,86.99858659345207
7348,88.7671956033362
7349,86.61182425939337
7350,88.22723043685684
7351,87.70173818672792
7352,88.22868383508302
7353,88.47415204995943
7354,88.79679507520952
7355,87.45163882675381
7356,87.8973160934443
7357,88.370686693787
7358,86.38870094897965
7359,86.54391687450085
7360,86.7302384472812
7361,87.46116788839421
7362,87.7747437262777
7363,88.62850827575375
7364,88.24805487453642
7366,87.77372283246285
7367,87.4161947152025
7368,87.69152921224915
7369,88.46886066339454
7370,88.85328401728363
7371,88.15931750268842
7372,87.48508637899823
7373,87.48604523534102
7374,88.17000221103147
7375,87.25338476055867
7376,87.48994081721862
7378,88.2705109179968
7380,88.00856476560574
7381,86.79524604768226
7382,87.58194622761808
7385,87.11371210207359
7386,86.78070681405966
7387,87.24315596210064
7388,88.37809143346344
7389,86.73230760170695
7390,88.67732204879121
7391,88.40336655048401
7392,88.59618884455953
7393,87.43998160274265
7394,87.33406961478569
7395,88.54564453989673
7396,87.03997853234395
7397,88.51279377124833
7398,88.23848904154548
7400,87.35960941788868
7401,86.97878068256719
7402,87.62186910295155
7403,87.08139246409083
7404,87.32887304522279
7405,87.36734418610955
7407,87.98642678367986
7408,87.2706559808734
7409,88.58319541457206
7410,87.40344098670876
7411,87.50261856589003
7412,87.54887132083996
7414,86.77624448812625
7417,88.06903809073998
7418,87.12115347622071
7419,87.37541580506704
7420,86.40319392013876
7421,86.47294111056033
7422,88.57956746786923
7424,88.67393447926071
7425,87.41215424716815
7426,86.81457756666491
7427,87.83323103502839
7428,88.22899258372425
7429,87.23543324984195
7431,87.6918038239122
7432,87.30918034533929
7433,88.21841031276963
7434,86.47624611985665
7435,86.80090254212755
7436,87.01017035692587
7438,88.09914009741992
7439,87.49666809345462
7440,88.82383625455552
7441,88.73172003151605
7443,86.69932127671407
7445,87.74669280976639
7446,86.44289259582943
7447,86.7233969791325
7448,88.61733343880871
7449,86.79162203055213
7450,87.30427093369431
7451,86.57081581492776
7452,87.22146176984565
7453,86.50189978518274
7455,87.0351775772633
7456,87.42308325188995
7457,87.57530129225063
7458,88.28913375074329
7459,87.48905371167619
7460,87.46098175355121
7461,88.28610590814614
7462,88.22894799029322
7463,88.67709531062943
7464,87.83248587281213
7465,88.41562198801942
7467,88.36736738483863
7469,88.3686363032993
7470,88.47031351234835
7471,87.74011760324265
7472,86.81320099543022
7473,87.18074667678337
7475,86.94899750279124
7476,88.22375048363054
7477,87.65375711912571
7478,87.92566700109869
7479,87.86568334385638
7480,88.64888656982325
7481,86.65018253035072
7482,88.09468449139284
7483,86.5537212658988
7485,87.7672734891178
7486,86.6866407136737
7487,86.61901046769755
7488,86.89086316822456
7489,88.07013397323837
7490,87.95541225145925
7491,88.07387276598631
7492,87.25517693436723
7493,87.6129640991675
7494,87.30667144908972
7495,88.03659295852012
7496,88.64279202496418
7497,87.63002800245829
7499,86.95488783415186
7501,87.84203551959347
7502,87.78388798378268
7503,87.01287637454156
7505,87.37447524959136
7506,87.46280210975523
7507,87.41760046176292
7509,86.99173589623948
7510,88.87927108894569
7511,86.66321805272938
7512,86.86968572901962
7513,86.80227121146405
7515,87.87958578621887
7516,86.78402914976192
7517,87.40114947951355
7518,88.41574114488427
7519,87.67645446326449
7520,88.44167847781226
7521,88.47892172144856
7522,87.74798513051005
7523,88.06941966895738
7525,87.68147669811016
7527,87.0259379845321
7528,87.55954111705334
7529,88.01685588648596
7530,87.64824765014713
7531,86.50092286741263
7532,87.60341873952433
7533,86.68123655856932
7534,88.04439722641722
7535,86.56636748007514
7536,87.94924197000195
7537,87.6536741419618
7538,87.77782232664703
7539,86.61147780022145
7540,88.14419834366207
7541,87.88945105000894
7542,88.87636049196321
7543,88.29423536911808
7544,87.70403682538225
7545,87.01226885999593
7546,87.42994944075421
7547,88.3059564745768
7548,87.24118664937751
7549,86.39293889374625
7550,88.66784717528537
7551,87.46530928227527
7553,87.0603224877142
7554,87.19146916095059
7555,87.53592586675592
7556,87.0495038314573
7557,87.43833034708503
7558,87.47411930996641
7559,86.94488602492471
7560,86.67081765432891
7561,87.62860878878313
7562,87.94075147198639
7563,87.62244528342228
7564,88.70848611093238
7565,86.74408856070549
7566,86.4511617638367
7567,87.11047318813344
7569,87.8875956011156
7570,87.67001897596617
7571,87.77826787592268
7572,87.69502678183048
7574,88.15585982673629
7575,88.39434079157664
7576,88.53803177976388
7577,86.86977798157015
7578,87.63281203029854
7579,87.96053196967428
7581,87.47753232007148
7582,88.0791873938677
7583,87.17354842188011
7584,88.23333505543522
7586,88.43678883437991
7588,88.61092423945634
7589,87.54253878205775
7590,87.55245969358297
7591,88.4377902892742
7592,87.15191093456158
7593,87.57835768028194
7594,87.40190363943726
7596,87.93190568806317
7597,86.8386130488911
7599,88.12563950203251
7600,88.53942530096252
7602,88.44307888999342
7603,87.5558622748834
7604,87.97552203107576
7605,88.3986956748685
7606,86.87874613987253
7607,88.1196797707026
7608,87.48450968680743
7609,88.5195343981171
7610,86.96194089014033
7611,88.63652123553608
7612,87.2461369133226
7613,87.86760628304663
7614,88.41452809843264
7615,87.36749495244683
7616,87.7644204640827
7617,88.65761928449786
7619,88.12715894300005
7620,86.47060279730411
7621,87.73830120762769
7622,87.42615031398762
7623,88.70270174005626
7624,86.45153602435829
7626,88.56374285444787
7627,88.0692659146648
7629,87.4234711946413
7631,87.35430844039257
7633,87.00996013225398
7634,88.06014788813603
7635,88.1058134979668
7636,88.48832782799259
7637,88.77927507753444
7639,88.25224951125819
7640,86.82789865373732
7641,87.26209061457921
7642,86.94006702625842
7643,87.71464231898275
7644,86.67627350560059
7645,86.87719928986833
7646,87.25596662870683
7647,86.78774145803132
7648,87.70686118332944
7649,87.81010485822182
7650,87.33830644021307
7651,88.69316135842416
7652,88.74782529120517
7653,87.71243607782212
7654,88.24837290912805
7655,88.28181084839554
7656,88.16378445397632
7657,87.74620301266098
7658,87.90402240346769
7659,87.22791939944074
7661,88.38226017674577
7664,88.79903655850572
7665,86.89380968955247
7666,88.2144257891258
7667,88.45591040997788
7669,86.5592549179695
7670,86.7711654247655
7671,87.70083444181145
7672,88.51722038978505
7673,87.01964682968168
7674,87.81385444806997
7675,88.79199547352681
7676,88.48566519346065
7677,88.5004194832701
7678,88.15168425836757
7679,87.78528451658785
7680,88.32505487030312
7681,88.29847112106357
7682,87.33558958719837
7683,86.83047570548595
7685,88.12699600004115
7686,86.93215911543946
7687,88.63436837395948
7688,88.51916322482741
7691,88.80042192912417
7692,88.3137181577003
7693,88.69021691745849
7694,88.2044695989959
7695,87.98596704196001
7696,86.50317609036719
7697,87.82368567192064
7698,87.51330750091823
7699,88.50705083992267
7700,88.46673806784618
7701,87.75595207583996
7702,87.73652326271524
7703,87.2917734487217
7704,88.02664921046298
7705,88.42037101304861
7706,87.13321370552858
7707,87.37899075761581
7708,88.62680509026177
7709,88.07768613508121
7711,88.0163468857502
7712,87.54513936124451
7713,87.10157680871899
7714,88.00634588998783
7715,88.028443485157
7716,88.75992179534656
7717,88.68027412502853
7718,87.74481110108576
7719,88.36678145424426
7721,88.69984135987573
7722,87.06974833279571
7723,88.23927785264675
7724,87.5499815856717
7725,88.40783407854303
7726,86.73626259309407
7727,88.18460042227554
7728,87.78120334121618
7729,86.59050463814526
7730,87.32095350471599
7732,88.0836470231973
7733,87.0668502792756
7734,86.73295831841337
7735,87.38194763855802
7736,86.68339534238042
7737,87.5928866447576
7738,86.85203507505946
7739,87.20777576187726
7740,87.72138101647592
7741,86.77137061839287
7742,86.56583476362086
7743,88.15179413738886
7744,88.1509790596153
7745,88.31986907497404
7746,87.85885702612146
7747,87.31370145256095
7748,87.28814520812465
7749,87.27220163746082
7750,86.60077504918222
7751,87.99940653249166
7753,87.30998140348989
7754,88.13628965608709
7755,86.75466236061428
7756,87.2591972585447
7757,87.77435063216205
7759,87.40239176664429
7760,87.71625922078756
7761,88.06014070725027
7764,87.3311671164823
7765,87.86510708425692
7767,88.3283930691505
7768,88.05162639707878
7769,87.4147582302203
7770,88.3214314532299
7771,87.93106173609831
7772,86.64472881913787
7774,87.18145115475764
7775,88.71209598155973
7776,88.14739301920942
7777,87.21433837619401
7778,86.66842470574213
7779,86.83547145251647
7781,88.79418008600872
7782,87.01101148726332
7784,87.80773632159736
7785,87.86760505576248
7786,87.92120965111127
7787,88.72848614470942
7789,88.47561773259011
7790,88.75782418617766
7793,87.05075513247651
7794,86.73750688512783
7795,87.59979040473718
7796,86.63575048380561
7797,88.34337058207434
7799,86.964838681451
7800,88.09887310097187
7801,86.641775961364
7802,87.01081141214009
7803,87.70226983616125
7804,87.91350212283702
7805,88.79839712243829
7806,86.27580444971902
7807,87.39859637644915
7810,88.14694875554771
7811,88.1080911593371
7812,87.56718623723367
7813,87.0259187935227
7814,86.90542193710098
7815,86.82257604709358
7816,87.4801303612462
7817,86.91483864004462
7819,88.13245378979586
7820,88.59764179350482
7821,87.26391090148717
7822,87.59194789601207
7823,87.40565166447367
7824,86.66538223105375
7825,87.70600874892638
7827,87.8791376501852
7828,88.66941725206834
7829,86.73000780320446
7831,86.70877065154087
7832,87.73327333475574
7833,88.08133416607804
7834,88.10080522642575
7835,88.17839868293699
7836,86.79141765531729
7837,87.30192883268838
7838,88.67484962380298
7840,88.3891560540324
7841,88.25079528848474
7842,88.55181859348042
7843,88.38641064168263
7844,87.37745431139005
7845,86.78660024793984
7846,86.37467930100983
7847,87.2648159208166
7848,88.0981255814156
7849,86.70430802774177
7850,87.50197180656883
7851,86.87484649205821
7852,88.41210578338243
7853,87.76297507872681
7854,88.6688671800047
7855,87.61114722435819
7856,87.1595812946307
7857,88.66128475789927
7858,87.63127608167034
7859,87.61902660122095
7860,86.73702833984055
7861,88.63123917441725
7862,88.41394165093203
7863,88.31982342747439
7864,88.82262612975678
7865,87.38236361253203
7866,87.083011258828
7867,86.6760555084604
7868,87.61285890920823
7869,87.50322896830035
7870,88.70130940014796
7871,87.40151742291653
7873,87.1519136140183
7874,88.58105527333664
7875,88.18602705592201
7876,88.81313777626218
7877,88.79120776581459
7878,88.74607592603543
7879,87.44314627144314
7880,87.56392401188091
7881,87.60199660356353
7882,88.45072453859778
7884,88.07323296562012
7885,88.08765580598758
7887,87.38171777493409
7888,88.69793257435278
7889,86.80490789379397
7890,87.41936230879554
7891,87.08494270384749
7892,88.06281331333496
7894,87.49172407295531
7895,88.42466622887423
7896,86.78556099155783
7897,86.99951752722168
7898,87.0146350365642
7899,88.61989908953464
7901,87.07703691028566
7902,88.77103303699565
7903,88.21876712643812
7904,87.69074446260733
7905,87.56119083368634
7907,87.30141955377815
7908,87.23271343604522
7910,88.10503843385162
7912,86.81035346894465
7913,88.34492998047902
7914,87.84391744197282
7915,87.06455167029034
7916,87.86435186758047
7917,87.47464158648998
7918,87.36297575635481
7919,86.53834375597324
7921,87.46178256025576
7922,87.72079256124616
7923,88.15060735493873
7924,88.40103286609002
7925,86.95431531126346
7926,87.27795349935977
7927,87.54232926949085
7928,87.64856340471054
7929,88.37957252218344
7930,87.50720743173821
7931,87.52420568498323
7932,87.90311698250736
7933,86.8590095100293
7934,87.11084967460037
7935,86.64698678305118
7936,88.8513853088247
7938,88.015614748256
7939,87.19359180882503
7941,87.2482525841081
7943,88.60439018108359
7944,87.54107261395075
7945,88.60889784676476
7946,87.46303604042738
7947,88.13170373433303
7948,86.54897472875263
7949,87.88696980523814
7950,86.80249664111209
7951,88.77989484598365
7952,87.4030061126733
7953,87.03845230647372
7954,87.77177335259289
7955,88.34983086784756
7956,88.01081602522785
7957,87.36965077458093
7959,87.42972212382165
7960,88.73716706815999
7961,87.84986474292793
7962,86.48161973465558
7963,87.36787436596614
7965,86.91991994356607
7966,88.23605633216015
7967,87.19226162247337
7968,88.58777702992649
7969,87.2635162838165
7970,88.55587317670455
7971,87.67610344557579
7972,87.12241347307835
7973,88.22835695138063
7974,86.88446975076606
7975,87.82467109422603
7976,88.36835215220873
7978,87.49297095948414
7979,86.3692701324347
7980,88.31584963773021
7981,87.1997146212362
7982,88.0269931579092
7983,87.23388724019655
7984,87.2503685549624
7985,87.13882678910323
7986,86.89911110395316
7987,88.41007898616448
7988,88.78385348435944
7989,86.84663393623701
7990,87.98866440824627
7991,86.42026934442052
7992,87.90606549622836
7993,86.2828366733902
7994,87.39356230569717
7996,88.66027004634957
7997,87.94185712439884
7998,88.37505870463423
7999,87.52092168205765
8000,88.72217327421889
8001,86.69397685192136
8002,86.89650323962495
8003,88.04065497230422
8004,88.0620349414436
8005,87.63064578989996
8006,88.19633091419064
8007,87.06626063900855
8008,86.76267776158424
8010,88.64119934224887
8011,87.88985786852123
8012,86.60209469021774
8013,88.43425912745467
8014,88.40482163462069
8015,87.53549519969087
8016,87.59906244378803
8017,88.33195720873718
8018,87.62787066426446
8019,86.92662111939568
8020,87.56158968746345
8022,87.26536192708329
8023,88.33472572872114
8024,88.18682149924409
8026,87.42934332986577
8027,87.37398276798415
8029,87.46914406860533
8030,87.50588658612205
8031,88.74547597024728
8032,87.86357444057101
8033,86.65192201363446
8034,88.71640814982646
8035,87.33138613729326
8036,88.41404309993837
8037,86.69767355170258
8038,86.93778342227701
8040,87.20048863022143
8041,87.04718076000769
8042,87.4695638514958
8043,88.07709854780074
8044,86.5464474378969
8045,87.2524490419346
8047,88.24136664788574
8048,87.99549536206929
8049,86.93527138471784
8050,88.06807101945056
8051,86.65145576957099
8052,88.54114702441179
8053,87.61217635966219
8054,86.83875151714929
8055,87.49433531293276
8056,86.62269788825857
8057,87.91978126212908
8058,88.16901004665864
8059,87.29756048180663
8060,86.64642309033232
8061,88.81298936528748
8062,87.11619555129673
8063,86.4608585699568
8064,87.63137936792631
8065,87.27410846126894
8066,87.19690889110352
8068,88.67923303876951
8070,86.9002868157248
8071,88.63779601483301
8072,87.52659884191688
8073,87.19679778727433
8074,88.67309509582752
8075,87.27748945794447
8076,87.78798904153416
8077,87.83093866839374
8078,86.60194551427242
8079,86.51122864161914
8080,88.56051802344007
8081,86.56099297157691
8082,88.59057497569523
8083,86.50509904168541
8084,88.4279181976988
8085,88.76025933746128
8086,86.79856596713572
8087,87.13132339812215
8088,86.83878769375217
8089,88.72116943306632
8090,86.78020775938894
8091,88.5089951460368
8092,87.07972466273586
8093,87.70162060900769
8094,87.43047341731405
8095,88.37550812516521
8096,86.74345747069316
8097,86.99836583269047
8098,87.68215951060095
8099,87.64837083531758
8100,88.11283588130962
8101,88.34561684653863
8102,86.58522940671337
8103,86.66028322026816
8104,87.51240720362341
8105,86.95148096901481
8106,87.94018397943955
8107,88.33825923015104
8109,88.24133110246217
8110,87.3915594644031
8111,86.61967578658127
8112,88.7817204041204
8113,88.59809572542794
8114,88.44434339617148
8117,87.7726387802036
8118,88.20168276274828
8120,88.06343877747737
8121,87.52002908706328
8123,86.97490259846803
8124,87.69022282575379
8126,88.74803332427113
8127,86.91981516431113
8128,86.44592327324388
8130,88.61961406118739
8131,86.81254260820089
8132,88.79010317108212
8133,87.11293679388979
8134,87.86520424492062
8135,88.65402298875713
8136,87.4603326205571
8137,87.23673908522102
8138,87.74095164679447
8139,88.1809230912897
8141,88.62701095428953
8142,87.01827560016409
8143,87.68904936666446
8144,86.78918887316317
8145,86.93494349141312
8146,87.78153058518697
8147,86.71313700417866
8148,87.15073935501401
8149,87.355012364409
8150,88.64375620054639
8151,87.08301752889203
8152,87.46392978825398
8153,88.54619834526511
8154,88.69618229427817
8155,87.59031664887632
8156,88.16901022053891
8157,87.23826408030692
8158,87.59331080545616
8159,88.20367686562491
8160,88.58902270102148
8161,87.27317790928112
8162,86.77375997560617
8163,87.80211944740273
8164,88.23452250007496
8165,87.17668672574302
8166,87.67438387615998
8167,87.47366536205202
8168,88.64625055520102
8169,87.584712913601
8170,86.43133601288935
8171,86.34659989086498
8172,86.69533821141007
8173,87.84493159838931
8174,88.78385328234798
8175,87.79612874692086
8176,87.72651246300043
8177,88.65458425322214
8178,88.25119605755121
8179,87.58024227232389
8180,88.33930191019064
8181,88.70109972233583
8183,87.04556444754476
8184,87.62622173408849
8185,86.2985398073568
8186,87.4827475756396
8187,88.69332644422451
8188,87.54732908402751
8189,87.27871304730661
8190,87.95900940612786
8191,87.67873487571407
8192,88.17908067767476
8193,87.54247372331821
8194,87.15071389549698
8195,87.74167687460906
8197,86.71025691363585
8198,87.98608434811814
8199,86.9419363019797
8200,86.53236548756318
8201,88.5085426842954
8202,87.72459078918006
8203,86.4593831007024
8204,88.26652580973789
8206,86.29563396581034
8207,86.83269479993999
8208,86.93636800678632
8209,86.60716645977324
8210,87.57154454873702
8211,88.80945945424821
8212,87.3537938515783
8213,86.95807120952124
8214,88.39978950404254
8216,87.33683916481918
8217,88.8662230692937
8218,86.7293074529379
8219,87.06500185961664
8220,87.53001553576776
8222,87.58745617353341
8223,87.28814372152341
8224,87.16344655472444
8225,87.27078440142863
8226,88.69892907652151
8227,88.1191480291273
8228,88.69376140525459
8229,88.30704178956285
8230,86.70156567799737
8231,87.09427933560279
8232,87.8191655508842
8233,88.74999528175029
8234,87.19199982717633
8235,86.56012972524414
8236,87.84918057462959
8237,88.13567625710482
8238,87.98206610647738
8241,88.87423383127944
8242,86.40901966390123
8243,88.70094078060349
8244,87.821299642361
8245,86.36920314806736
8247,86.60606370084021
8249,87.66067004493497
8250,87.77679928550683
8251,88.23683729610799
8252,87.89675825314232
8254,86.89919619052039
8255,87.69250713925811
8257,87.5882074415995
8258,87.4236357219056
8259,86.77854514401886
8260,88.71924062280081
8261,87.39674164395552
8262,87.2541625742263
8263,86.36889951805796
8264,88.70663585868567
8265,88.05626577793022
8266,87.29944268574853
8268,86.5900077550665
8269,87.32990243586978
8270,87.87475738703742
8271,87.4885749173359
8272,86.88893196661306
8273,87.24829980377723
8274,86.80016199095871
8275,87.61571508184477
8276,87.22234123029139
8277,87.3660161301513
8278,87.89567485211656
8279,87.2247564953561
8280,88.440563165331
8281,87.09148963397922
8282,88.01053686106013
8283,87.99838119816012
8284,88.20264319559574
8285,86.43837831251057
8286,87.77311528696575
8287,87.24588565402864
8288,86.89701174828332
8289,87.18884700069026
8290,88.04432150413703
8291,88.6612848525416
8292,87.98049545046648
8293,87.20507043088257
8295,86.99336028641066
8296,88.80398243407625
8298,87.83301752687835
8299,88.18278275940067
8300,87.80790749913078
8301,87.15194314054145
8302,86.77859697160278
8303,86.66321963262176
8304,86.9672308693771
8305,87.77127996941279
8306,88.82231567436591
8307,88.25574209356974
8308,86.67728590270397
8309,88.62414719635275
8310,88.86906208064686
8311,88.74597086222347
8312,88.29386081803626
8313,87.43229403712489
8314,88.4843377790688
8315,87.27706561373279
8316,86.95253388795761
8317,86.55944292981911
8318,88.10552119964663
8320,88.67650738607188
8322,88.52456272745428
8323,87.58411262449354
8325,87.53292447915173
8326,88.44774059128856
8327,88.5106020434056
8328,87.5741436053643
8329,86.50189986346707
8331,87.45398712820563
8332,87.91724112990316
8334,87.32965373666565
8336,86.55982517029862
8337,87.33405082588928
8338,87.46140120248792
8339,86.89192592859555
8341,86.41890809234253
8342,86.2264152656055
8343,88.26034440435184
8344,88.5262643077738
8345,87.77518568666494
8346,88.63093492598975
8347,86.59149561413462
8349,87.44609711411309
8350,88.10793842974348
8351,87.5168096184267
8352,88.17872327402323
8353,87.39973725639497
8354,88.66790950379142
8356,87.63643290450628
8357,86.36236982011334
8358,88.47882265176246
8359,86.41037757267668
8360,87.89602386919461
8361,87.45808645205861
8364,86.59845590198793
8365,88.22500793247002
8366,86.43722275127311
8367,87.54647142649513
8370,87.35683171189724
8371,88.70987359075616
8372,86.50301700129111
8373,87.49994240676037
8374,87.2324755449019
8375,87.36865886290347
8376,87.62072230431563
8377,87.26139831298076
8378,87.20626508922953
8379,87.47718984982413
8380,88.40393495413849
8381,88.66230229180128
8382,87.04235824223795
8383,88.06014806731298
8384,87.61435244801969
8385,87.14200112629277
8386,87.8403832453748
8387,88.06902962919348
8388,87.45500880833289
8389,86.90228298386637
8390,88.08207355317812
8392,87.66100542825669
8393,87.23720885633583
8394,88.0323240163054
8396,88.26040068531574
8397,87.61619007952206
8398,86.85242351345943
8399,87.41578364536723
8400,88.1160990118028
8401,87.3468223445451
8402,87.21537604843726
8403,88.25511257122982
8404,86.55788581480277
8405,86.74859332033624
8406,88.08987779038092
8407,86.43549212958392
8408,86.71763005429435
8409,87.24256490356024
8410,87.31040329268131
8411,88.54606949814804
8412,87.25051274198697
8413,88.21734214358703
8414,87.76393245710922
8416,88.6973049452996
8417,88.18526968793354
8418,88.38293373578836
8420,88.6629624660195
8421,88.00412003916102
8424,86.68490352303652
8425,88.42877905779207
8426,86.45230542862696
8427,87.48958891392151
8428,87.52829314206635
8429,86.99179965273497
8430,87.12196737825417
8431,88.07618939967426
8433,87.19184628217965
8434,86.71446300780458
8435,88.12971664506159
8437,86.61402438885419
8438,88.46886037183549
8439,88.71444450938374
8440,88.8447714833903
8441,86.72087739828157
8442,88.34570302243368
8443,88.3940674222967
8444,87.67184239790788
8447,87.37847779686271
8448,87.01448544072379
8450,87.0852702144459
8451,88.38993619905267
8452,88.6842435326204
8453,88.4786542520844
8454,86.58485630826056
8455,86.86828023170527
8456,88.08104997688096
8457,88.21439749969117
8458,86.8574869702797
8459,88.60977889422158
8460,88.36024724650395
8461,88.35672733376863
8462,87.0120112164559
8463,88.16853635484962
8464,88.60943932253474
8465,87.82275446941462
8467,87.75246782489455
8468,87.41479330098926
8469,88.1967635425701
8470,87.89578839892036
8471,87.27160375110948
8472,86.83410770115866
8473,86.7897740560283
8474,87.1957754528723
8475,87.7048386249568
8478,87.19705325035312
8479,88.18519557376818
8480,87.91601984351874
8482,88.61522262233927
8483,87.03965459308256
8485,87.94661944979103
8486,86.73911884775282
8487,88.77051618696228
8488,87.76768871938661
8489,88.77750568945787
8490,87.09003344164546
8491,87.35015233649399
8492,88.79975513189771
8493,87.05032858239238
8494,86.8094111885487
8495,86.90058927966793
8497,88.46162039564535
8498,88.50765886188591
8499,88.60800585782019
8500,88.06014821642665
8501,88.38450007654906
8502,88.18457522269293
8503,87.76552928278184
8504,87.58439321328913
8505,88.77957532261898
8507,88.4021510363205
8508,88.65171785904013
8509,86.80139594268509
8510,87.20826079836371
8511,88.3782982930616
8512,86.78975668943335
8513,87.33411858956221
8514,87.56740303208686
8516,87.8973409462262
8517,87.68932684127189
8518,88.8130994931347
8519,87.06309125510498
8522,87.69388729807632
8523,87.0809864493026
8524,86.86444117694528
8525,88.53725495317298
8526,88.32215049613652
8527,87.03250139683563
8528,88.4470089252277
8529,88.58878960265743
8530,88.64423585386795
8531,88.25934977931891
8532,87.63534527697546
8533,88.47673712954324
8534,86.87669942270458
8535,87.88697029969688
8537,88.74390085128354
8538,87.00983247661279
8539,88.53552365037802
8540,87.02581752409532
8541,87.53961944841141
8542,87.93112078500847
8543,87.7434179854253
8544,86.65698020904107
8545,88.31729639585065
8546,87.25336348327137
8548,86.88956154570445
8551,88.5241394145856
8552,87.77201159751893
8553,86.77465168640045
8554,87.08311634245871
8555,88.15917474627861
8556,87.20833440068533
8557,87.57280356425244
8558,88.78807737637176
8560,87.99127568131362
8562,86.86678325783213
8563,88.82976658633842
8564,88.43044766549156
8565,87.20881006110923
8566,87.35419543617147
8567,86.98651040171418
8568,87.6070352522221
8569,86.93822508729565
8570,87.1331768426682
8571,87.50117972492829
8572,88.72215998121018
8573,87.04103551569582
8574,87.0328136741804
8575,87.32085953884372
8576,86.71446295604423
8578,88.30682194265079
8579,88.73572751658767
8580,87.01950485368653
8581,87.34147660609997
8582,88.6069524541842
8583,86.32789447141
8584,86.53498559253234
8585,86.64095867400634
8586,86.99266605927819
8587,87.2380912891279
8588,87.53473744266425
8590,87.74258824776763
8593,86.81206555205786
8594,86.97273313815991
8595,86.96819482792847
8596,88.71995788389151
8597,88.78927275437557
8598,87.95163805456461
8599,88.25227714206657
8600,87.14293396439922
8601,88.76443506021789
8602,87.94416913205512
8603,87.45852759657497
8604,88.01693756843463
8606,88.56213315014833
8607,86.66868194511275
8608,87.6727670841622
8609,88.57478196943727
8610,86.33034687005473
8611,88.18540863958351
8612,88.38247400857374
8613,87.63901432851098
8614,88.6841793053846
8615,87.20751068821296
8616,87.83010974271329
8617,86.62199924499645
8620,88.03156164861198
8621,87.19662732709665
8623,88.36589115199837
8624,86.6907983162306
8625,88.30257374550538
8626,87.15300780119867
8627,86.56110196069235
8629,88.40672596067044
8630,86.44079676967736
8631,88.54715192662579
8633,86.81313850226714
8634,86.28105666658956
8635,88.33780476904663
8636,88.23425767018745
8637,87.4471460432501
8639,87.13608289659818
8640,87.26994344902124
8641,87.56341725386366
8642,88.40980264925565
8643,87.41380665706194
8644,87.24267191537848
8645,88.41894349602723
8646,87.49070761534085
8648,87.40707843383662
8649,87.03591332470747
8653,87.14613790205874
8654,87.99701836341696
8655,86.6467624000639
8656,86.87339086030285
8657,87.24938553970955
8658,87.66299275506005
8659,88.70994130540676
8660,88.73519158354867
8661,88.24226687127441
8662,88.32706034427288
8663,88.01382240755342
8664,88.40112667993934
8665,88.76814377924892
8666,87.88526923716543
8667,87.01995867850916
8668,87.45257587804419
8670,87.37695665528827
8671,86.33674739170932
8672,87.09507637640813
8673,86.60360101236238
8674,88.72277263531538
8675,87.97935983113194
8676,86.9331333694863
8677,87.4115838227723
8679,87.24991657896251
8680,86.33069601416136
8681,88.7531708628905
8682,87.22440561815438
8683,87.4867690585205
8685,88.42799515631486
8686,88.4901451713819
8688,87.23613652429654
8689,88.26049560040863
8690,87.254727466728
8691,87.49438313959486
8693,86.59307329796614
8694,87.42770287848799
8695,87.99294853185442
8696,87.13098753462111
8697,88.18723586017198
8698,87.75257731694687
8699,86.35326957255508
8700,87.39876825591759
8701,87.3293662239628
8702,86.48863920325553
8703,88.65192388435364
8704,87.89470690637273
8706,87.35372422247636
8707,88.65263462863173
8708,87.71173400403859
8710,87.74481238387509
8712,87.39646253228409
8713,87.62032539840251
8715,88.49441921884025
8716,87.11054596391926
8717,87.69503423339144
8719,87.2794453109329
8720,87.38428654406736
8721,87.70015105233742
8722,87.02188200681906
8723,88.7189450450588
8724,88.82268969249886
8725,87.70533862395281
8726,87.37941482654978
8727,88.06808872722858
8729,87.90791905925366
8730,88.39364793127581
8731,87.20442540069794
8732,87.0625999589825
8733,86.75545891557847
8734,87.66394509640419
8735,86.54268506481743
8736,87.81836805097741
